Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/11  11:00:00,14.0,0.0,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.403241686051612,0.0,20.368985200933776,56.35003070354962,785.0578614168667,0.0,23.927121243515328,19.932801189397617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/11  12:00:00,14.625,0.0,73.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.407544020383036,0.0,20.41754370485442,56.19738564880679,790.210709426299,0.0,23.959812031844199,19.98222981172537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/11  13:00:00,15.0,0.0,75.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.46818570481919,0.0,20.531519621517213,56.02804754022581,787.9027910511733,0.0,24.068301421434215,20.103181713885946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/11  14:00:00,15.625,0.0,73.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.756180341072075,0.0,20.69274940412469,56.54075513612284,790.7348309116301,0.0,24.222105291481719,20.29392183975815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/11  15:00:00,15.375,0.0,73.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.946703738787385,0.0,20.789383602416295,56.91674297897583,794.6337998390704,0.0,24.33556950576834,20.410036918220074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/11  16:00:00,15.0,0.0,76.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.008555384289961,0.0,20.75080266062902,57.28541388924354,793.5381163164018,0.0,24.32089955414961,20.377224289355508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/11  17:00:00,15.0,0.0,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.131373833406565,0.0,20.668680909097849,58.04419984176304,795.4901990599467,57579.6661388442,24.234483089678777,20.306703106987006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/11  18:00:00,15.0,0.0,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.26006271689895,0.0,20.557493060810164,58.94078590212799,805.7649749562147,245130.1899287671,24.110894791393119,20.20780733211341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/11  19:00:00,14.375,0.0,83.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.419235197605082,0.0,20.36630571422453,60.270121972246069,813.3057032718896,245130.1899287671,23.957279113213845,20.032211692700078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/11  20:00:00,14.625,0.0,84.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.72089707910466,0.0,20.25046684977833,61.91514351235245,814.5517897071204,245130.1899287671,23.847746462256965,19.947742282023144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/11  21:00:00,15.0,0.0,81.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.934838400199539,0.0,20.19896650216375,62.98934576644704,826.0527716198886,245130.1899287671,23.784415658024395,19.91914051405958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/11  22:00:00,14.375,0.0,85.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.03230238915329,0.0,20.069537840283585,63.90208094869294,830.8458798243544,245130.1899287671,23.682774074275966,19.800601515750043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/11  23:00:00,14.625,0.0,84.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.143978520430565,0.0,19.998203049960155,64.65478253598895,835.793429077755,245130.1899287671,23.608906732371169,19.741787121173659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/11  24:00:00,14.375,0.0,85.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.228470638522559,0.0,19.975447085301079,65.10438067392755,842.2193352100132,386154.42415317948,23.563692104490334,19.72849506698374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/12  01:00:00,14.0,0.0,91.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.375473921233136,0.0,19.96807420420263,65.76263151305014,847.3043287762064,524272.67358945359,23.533766732434754,19.737572558574759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/12  02:00:00,14.0,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.664158861577369,0.0,19.96628356111464,67.01878136520837,851.6886273454702,597804.2193520581,23.52429284710351,19.76840231953988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/12  03:00:00,14.249999999999999,0.0,91.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.869719153092268,0.0,19.96914174751722,67.90811172771486,853.2388577298968,632900.9138250313,23.519043948271407,19.794767728492614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/12  04:00:00,14.15,0.0,92.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.980206985294468,0.0,19.969424051199217,68.39594118091169,853.9995943124434,686576.5206361029,23.511067954683076,19.8078160315985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/12  05:00:00,14.0,0.0,90.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.02159210679222,0.0,19.969183328765916,68.58090690843756,853.5892312583993,754821.1966476813,23.499121660585325,19.812380897585045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/12  06:00:00,14.0,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.861140134449336,0.0,19.96952148228431,67.86876506502631,851.8589699452543,787916.0657104337,23.474773344366434,19.794158051655097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/12  07:00:00,14.0,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.73016481433265,0.0,19.969732294622128,67.29225162133449,852.5599207722017,664583.953038752,23.461503811867514,19.779336538641407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/12  08:00:00,14.0,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.65060363386917,0.0,19.96895394974115,66.94793851112219,853.3936464408862,49694.933708809556,23.498677711329174,19.76948996139457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/12  09:00:00,14.625,0.0,84.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.611678014223334,0.0,19.972635945390729,66.7632411016743,857.1275980422001,0.0,23.557251333412866,19.768717502029074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/12  10:00:00,15.625,0.0,76.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.571346786970754,0.0,20.112934101065958,66.01371351222687,870.4041557759483,0.0,23.701436740052249,19.903474475102926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/12  11:00:00,16.0,0.0,75.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.448088884117853,0.0,20.321136315790498,64.64670257227256,887.2037543661272,0.0,23.88555733475475,20.096802736756666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/12  12:00:00,16.0,0.0,73.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.439851175205585,0.0,20.43974717865363,64.14042708043239,899.6706451429052,0.0,24.01818148850885,20.214055270285838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/12  13:00:00,16.625,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.366330745495113,0.0,20.664601230664688,62.954917273798617,908.3612842090879,0.0,24.231396486201374,20.430439749213677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/12  14:00:00,17.0,0.0,69.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.43003623131612,0.0,20.907793997135458,62.27693852075204,921.6391015414664,0.0,24.45919576870055,20.680249013779759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/12  15:00:00,17.125,0.0,70.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.448445968412632,0.0,21.11014821203306,61.58085444527774,932.0055814499604,0.0,24.665500534672387,20.884663121529735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/12  16:00:00,17.075,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.560144472598147,0.0,21.191534496679375,61.721447771404289,929.0412948345094,0.0,24.76778609395929,20.977859082600653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/12  17:00:00,16.375,0.0,75.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.622145428974349,0.0,21.178154202660143,62.02222164784165,921.3816324066332,0.0,24.790650199997189,20.970994299286468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/12  18:00:00,16.0,0.0,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.63359467277094,0.0,21.006093153067299,62.72802558666141,907.6087552394413,245130.1899287671,24.638988918345239,20.800156469803519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/12  19:00:00,14.75,0.0,83.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.634006763967822,0.0,20.7360183479163,63.78219188225195,895.9881243954931,245130.1899287671,24.407135474116197,20.530599637411176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/12  20:00:00,14.0,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.591093754172113,0.0,20.433907094388866,64.79882831655935,878.1922689634295,245130.1899287671,24.132044316920397,20.2248227654268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/12  21:00:00,13.937499999999999,0.0,88.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.56452965378428,0.0,20.250175297025299,65.42535002092987,868.9754499393173,245130.1899287671,23.923126730956456,20.039076966163216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/12  22:00:00,13.9625,0.0,88.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.565920214792023,0.0,20.094495349839919,66.06433152318805,867.8522217390505,245130.1899287671,23.7538920985322,19.884513541262707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/12  23:00:00,14.0,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.556643127642765,0.0,19.98135402061701,66.48851226618609,869.2993775055015,269412.3995033741,23.62458136757614,19.77113390962913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/12  24:00:00,14.0,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.547588505749296,0.0,19.969133023433085,66.49958903742183,871.2862161554328,495613.13245245246,23.559236043435008,19.75798003953129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/13  01:00:00,14.0,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.541324964744185,0.0,19.967105888063445,66.48081007347665,872.7183877911739,626504.854675153,23.508589380023737,19.755259851010565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/13  02:00:00,13.375,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.457207094863927,0.0,19.96481665823626,66.12718298976393,871.1509187228103,877431.9114220343,23.44448711736379,19.743508102125945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/13  03:00:00,12.5,0.0,91.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.184265102730134,0.0,19.962186587076137,64.97064885924482,861.7752100975881,1218952.6627884003,23.361170309739735,19.710416632664037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/13  04:00:00,12.075,0.0,93.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.944479838378646,0.0,19.96150378553123,63.962267046778389,849.4891817138126,1462684.499741921,23.293500166404145,19.6833355814169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/13  05:00:00,11.375,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.681868822399015,0.0,19.959200043821494,62.880941073168447,837.5547260146582,1753077.8827151047,23.23237891413835,19.65256684289193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/13  06:00:00,11.625,0.0,90.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.295252095460388,0.0,19.96099045941415,61.29714414489082,826.465652672523,1857638.645179589,23.172628915955383,19.61318160247216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/13  07:00:00,12.625,0.0,91.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.191363847911367,0.0,19.966031262788929,60.85978831628036,825.4103395287184,1185001.4596942464,23.1872948590103,19.607306639548477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/13  08:00:00,13.625,0.0,90.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.545503341736485,0.0,19.99762099578888,62.17200627467769,832.995016975972,0.0,23.503437270929184,19.676318814762135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/13  09:00:00,16.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.893162401020947,0.0,20.699685476495909,60.90962539862696,851.0632529156118,0.0,24.230092635742289,20.41562757622076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/13  10:00:00,18.95,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.188903122715905,0.0,21.638831964708204,58.62055042548659,886.2542902749938,0.0,25.077282365129205,21.388918422288954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/13  11:00:00,20.625,0.0,51.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.246685502712048,0.0,22.457468066251523,55.978560803856428,916.9377825267792,0.0,25.785877743439504,22.220432849421817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/13  12:00:00,21.0,0.0,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.15768775543866,0.0,23.0950419887015,53.54112764184727,939.1495106962178,0.0,26.337066832306463,22.85812007599766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
