Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 10/30  15:00:00,45.634999999999998,67.606500663618732,26.261974479447358,657.5993843005176 
 10/30  16:00:00,45.365000000000002,67.591533020046725,26.658529885727409,661.5679691622627 
 10/30  17:00:00,43.159999999999997,67.548270459690130,26.758349082641794,663.086312313326 
 10/30  18:00:00,40.730000000000004,67.502407945976501,26.41169356025707,661.1291224592686 
 10/30  19:00:00,37.445000000000000,67.446032205098859,25.91433336867045,657.3358884464079 
 10/30  20:00:00,34.722500000000004,67.411587213710959,25.309308939420384,652.2184038535522 
 10/30  21:00:00,32.742500000000000,67.391645591690690,24.74659950426522,647.4107802773929 
 10/30  22:00:00,31.324999999999999,67.375938307500036,24.182880263508353,643.3200765062721 
 10/30  23:00:00,30.357499999999998,67.366913327391558,23.7289203326813,639.5063518836789 
 10/30  24:00:00,29.344999999999999,67.356250310428408,23.281038601103366,636.153566664151 
 10/31  01:00:00,28.940000000000001,67.352932862011386,22.693697720579757,633.0029583097828 
 10/31  02:00:00,28.377499999999998,67.347919411397839,22.045968916669968,630.7298804019662 
 10/31  03:00:00,27.365000000000002,67.333683672377092,21.402989727204067,629.2900854532713 
 10/31  04:00:00,26.960000000000001,67.328276168497382,20.83884279997615,628.0134737018113 
 10/31  05:00:00,26.397500000000001,67.322725392072641,20.271154060407548,626.9874265864432 
 10/31  06:00:00,26.060000000000002,67.317959135660942,19.833408283557078,626.0283313934904 
 10/31  07:00:00,25.384999999999998,67.310289243188535,19.459273652429066,624.9680550718945 
 10/31  08:00:00,27.455000000000002,67.336731656838481,19.2061826115987,623.9651459370526 
 10/31  09:00:00,30.852499999999999,67.388978897809181,19.46966394907235,624.3576418419658 
 10/31  10:00:00,34.475000000000001,67.439276599649489,20.169056667739789,625.2262524080398 
 10/31  11:00:00,37.872500000000002,67.489420726384751,21.151377121236018,627.6151224778243 
 10/31  12:00:00,40.932499999999997,67.534948715024925,22.156097635993853,631.1806261866952 
 10/31  13:00:00,43.317499999999995,67.570148538648425,23.29567564768521,635.5656777719214 
 10/31  14:00:00,45.297499999999999,67.603859797613922,24.538474402560426,641.4122716543777 
 10/31  15:00:00,46.039999999999999,67.613883365094068,25.672868850905688,646.7279099333376 
 10/31  16:00:00,45.365000000000002,67.595897976388613,26.475060019060704,650.7804264505651 
 10/31  17:00:00,43.722499999999997,67.566112741311230,27.007369135737315,652.5574420018185 
 10/31  18:00:00,41.742500000000000,67.535384370083563,27.382656133164774,651.563362342675 
 10/31  19:00:00,38.412500000000001,67.483632283104740,27.45671903229632,650.5796341841733 
 10/31  20:00:00,36.634999999999998,67.452371596039768,27.099601101019937,648.913454026458 
 10/31  21:00:00,36.387500000000003,67.451353468869058,26.878887826243056,647.0646299486214 
 10/31  22:00:00,36.882500000000000,67.460948376331544,26.9887356760872,645.9287802014693 
 10/31  23:00:00,39.132500000000000,67.496979226261203,27.644115025768238,645.9874104859097 
 10/31  24:00:00,43.430000000000000,67.569836794985889,29.398536285000323,648.4144685858814 
 11/01  01:00:00,49.032499999999999,67.667086026773958,32.82587317878119,653.9538721048626 
 11/01  02:00:00,54.634999999999998,67.767707127499293,38.11254681495366,661.476518938346 
 11/01  03:00:00,59.134999999999998,67.851883098510669,45.14665719472624,668.01858674115 
 11/01  04:00:00,61.744999999999997,67.902223219634777,52.966638034890859,670.1871721512699 
 11/01  05:00:00,62.757499999999993,67.921293899792005,60.09075569147349,670.3144687068445 
 11/01  06:00:00,63.184999999999988,67.928267677290847,65.47097496990361,672.0392505223498 
 11/01  07:00:00,62.532499999999999,67.914164436490424,69.03252259883308,675.8243614475007 
 11/01  08:00:00,62.622500000000002,67.913587274626707,70.96767059745845,680.9108846100335 
 11/01  09:00:00,62.397500000000001,67.908322535395115,72.28220759500343,694.7615830487293 
 11/01  10:00:00,58.234999999999999,67.821768984943617,72.08872454880381,702.2784967953033 
 11/01  11:00:00,54.702500000000001,67.748390341971529,68.76375088534161,699.0731812425504 
 11/01  12:00:00,52.722499999999997,67.712829645741834,64.63423383142256,693.9835543914589 
 11/01  13:00:00,50.067499999999995,67.666460199983618,59.80299381503371,685.693598646878 
 11/01  14:00:00,47.682500000000005,67.626547075831922,54.63326613493224,674.3983320248447 
 11/01  15:00:00,46.939999999999998,67.616215736855111,50.13615255732777,667.2322367315367 
 11/01  16:00:00,46.377499999999998,67.607708175640937,46.7023655713929,663.0374845087804 
 11/01  17:00:00,45.365000000000002,67.589452494265643,44.007378511552008,660.671154574522 
 11/01  18:00:00,44.960000000000001,67.582618047056854,41.83609687326547,659.1346342110438 
 11/01  19:00:00,43.722499999999997,67.563845925397587,39.597392385920567,656.3789999762812 
 11/01  20:00:00,42.980000000000004,67.551267051239364,37.217515876063149,652.4150822527741 
 11/01  21:00:00,42.980000000000004,67.551889676718403,35.62099537491965,650.9828789328999 
 11/01  22:00:00,42.417500000000004,67.543065244532414,34.569456483697319,652.1954394534209 
 11/01  23:00:00,41.405000000000001,67.527068213754958,33.531794952629379,651.9982914293638 
 11/01  24:00:00,40.325000000000003,67.510008627579808,32.42843043339174,650.3870437542333 
 11/02  01:00:00,39.357500000000002,67.494164232582477,31.153263143695339,649.3972007724822 
 11/02  02:00:00,38.344999999999999,67.478931921946895,29.918609062688004,648.4959122223763 
 11/02  03:00:00,37.939999999999998,67.472355306837585,28.813367551320384,647.2083358701797 
 11/02  04:00:00,37.377499999999998,67.465075973359887,27.926535780025149,646.5750339170757 
 11/02  05:00:00,36.365000000000002,67.449875560558553,27.015439766667883,645.4553469863557 
 11/02  06:00:00,35.960000000000001,67.442599946887071,26.224801417610295,644.1375601228739 
 11/02  07:00:00,35.960000000000001,67.443570309041320,25.809560173179287,643.696500123911 
 11/02  08:00:00,35.960000000000001,67.445115600864995,25.44371286649058,643.2313729557894 
 11/02  09:00:00,35.960000000000001,67.445776490111314,24.936948125487477,643.0459289823261 
 11/02  10:00:00,36.634999999999998,67.455123489470139,24.470234818735077,643.6488670734975 
 11/02  11:00:00,37.039999999999999,67.461333835745577,24.27114000310258,644.8630031294731 
 11/02  12:00:00,38.277500000000003,67.475789663779409,24.214689540277708,646.2385355816757 
 11/02  13:00:00,39.019999999999996,67.485950330436395,24.283239496979474,648.1061818805649 
 11/02  14:00:00,40.257500000000000,67.499326684377110,24.23546777934022,649.722632622947 
 11/02  15:00:00,41.674999999999997,67.519887096471081,24.40554301182562,652.397675973848 
 11/02  16:00:00,42.079999999999998,67.524052477345762,24.48722826772484,655.1913284521377 
 11/02  17:00:00,39.492500000000000,67.475117539407364,24.251137043442996,655.86725464268 
 11/02  18:00:00,37.377499999999998,67.439153680391740,23.789337861826778,653.9186161481556 
 11/02  19:00:00,36.365000000000002,67.434011260098899,23.333106064251966,651.8626708666911 
 11/02  20:00:00,34.722500000000004,67.417201676266785,23.037785745039025,649.5991894231154 
 11/02  21:00:00,33.417499999999997,67.401705473982361,22.499001091002776,646.6275773062439 
 11/02  22:00:00,33.079999999999998,67.401114054448698,22.05262915867568,644.2808846707173 
 11/02  23:00:00,32.405000000000001,67.396179592203481,21.72393995288862,642.6220226133119 
 11/02  24:00:00,31.324999999999999,67.381713188401179,21.49251186454361,640.8580805111064 
 11/03  01:00:00,30.920000000000002,67.375956295714246,21.336655203159965,639.2914657038609 
 11/03  02:00:00,30.357499999999998,67.369452502511677,21.226678269252376,638.0844932444328 
 11/03  03:00:00,30.020000000000000,67.364150622377849,21.135532105621388,636.9749644881856 
 11/03  04:00:00,30.582500000000000,67.373014368317996,21.1250387244963,636.3155560135415 
 11/03  05:00:00,30.920000000000002,67.379372089662155,21.265206278987706,636.1604801202968 
 11/03  06:00:00,30.920000000000002,67.377659289493465,21.471941442954113,636.0703904225866 
 11/03  07:00:00,30.357499999999998,67.367448136980201,21.71367052352676,635.8048065689277 
 11/03  08:00:00,31.257500000000000,67.377359571927627,21.85555721845985,635.6215595652449 
 11/03  09:00:00,33.237499999999997,67.408484575370210,22.418703541991456,636.5015417644597 
 11/03  10:00:00,35.217500000000001,67.439447481009381,23.379212619354879,638.2535642645328 
 11/03  11:00:00,38.435000000000002,67.488262856302370,24.562357524418908,640.9466191689264 
 11/03  12:00:00,41.832499999999996,67.540295681282103,25.90610464463775,645.4342055735468 
 11/03  13:00:00,43.655000000000001,67.560667768643981,27.429416290118334,651.0767869030941 
 11/03  14:00:00,44.622500000000002,67.574847781801282,28.64441818136572,654.7853784077763 
 11/03  15:00:00,45.634999999999998,67.590524830646771,29.437510324412778,656.4072170112747 
 11/03  16:00:00,45.365000000000002,67.579393404400903,30.205413916988034,658.2792243239885 
 11/03  17:00:00,44.960000000000001,67.572350202932967,30.67178922608135,659.8242423874002 
 11/03  18:00:00,44.960000000000001,67.577760336022664,31.08351924094182,660.496945811096 
 11/03  19:00:00,44.397500000000001,67.577639630152021,31.618154319205954,661.5926432423773 
 11/03  20:00:00,42.822499999999998,67.558792528360300,31.74911878208458,661.2588633411816 
 11/03  21:00:00,40.730000000000004,67.527735588741990,31.633912502952627,659.0371845967904 
 11/03  22:00:00,39.920000000000002,67.513673934506329,31.894825323643596,656.7281923068352 
 11/03  23:00:00,39.920000000000002,67.514675497663106,32.18285649345358,654.6854285072659 
 11/03  24:00:00,39.920000000000002,67.514147940279841,32.673625788995007,653.8320979194159 
 11/04  01:00:00,39.920000000000002,67.514371370496491,33.23784503022925,653.2854917579999 
 11/04  02:00:00,39.920000000000002,67.514667948734882,33.68303037864597,652.3025727415668 
 11/04  03:00:00,41.269999999999996,67.534170638983539,34.31526692684916,652.4463498606467 
 11/04  04:00:00,41.405000000000001,67.539732200048803,35.33534027116811,653.6115150332113 
 11/04  05:00:00,41.674999999999997,67.541224792551219,35.919959410667249,653.7202632918003 
 11/04  06:00:00,42.079999999999998,67.548721107920372,36.769812136656287,654.1629158189571 
 11/04  07:00:00,42.079999999999998,67.547602474703694,37.46614317219715,654.3001037172595 
 11/04  08:00:00,42.079999999999998,67.547552008349797,37.849531154593247,652.6575511689839 
 11/04  09:00:00,42.079999999999998,67.547266706220512,37.70037962572534,648.8299748544835 
 11/04  10:00:00,42.642499999999998,67.552723046990565,37.38291171375968,646.9269270242057 
 11/04  11:00:00,43.655000000000001,67.567140800295334,37.46312103320457,646.7218038078386 
 11/04  12:00:00,44.060000000000002,67.573097566477088,37.25060706159106,647.091558994245 
 11/04  13:00:00,44.060000000000002,67.570248986851311,36.36043627343899,646.1499809621787 
 11/04  14:00:00,44.622500000000002,67.576978441720087,35.465578268837429,647.8141158273255 
 11/04  15:00:00,44.960000000000001,67.582200785079749,34.800437059752898,651.9345350580602 
 11/04  16:00:00,44.960000000000001,67.580575893885182,33.9753046468513,655.6596768587029 
 11/04  17:00:00,43.722499999999997,67.558845887313595,32.99524689858084,658.6032369851755 
 11/04  18:00:00,42.980000000000004,67.544528915966836,32.34134870180234,659.0015497716535 
 11/04  19:00:00,42.417500000000004,67.535967846376636,32.08163189910407,659.1992795467492 
 11/04  20:00:00,42.079999999999998,67.530435005518825,31.866689048873466,658.9917567051364 
 11/04  21:00:00,41.405000000000001,67.520908225111143,31.58690179942455,658.5847156393433 
 11/04  22:00:00,41.000000000000000,67.513570705947188,31.57807701218775,657.8621148923052 
 11/04  23:00:00,40.325000000000003,67.504083267498629,31.408646680851864,657.0844155007914 
 11/04  24:00:00,39.920000000000002,67.496384676655168,30.9722687049534,656.089762260334 
 11/05  01:00:00,39.357500000000002,67.488694184977859,30.725127522245903,655.1761305890159 
 11/05  02:00:00,39.019999999999996,67.483198388957106,30.28241027693108,653.79380862993 
 11/05  03:00:00,39.019999999999996,67.485152893784402,29.700141996051199,652.7036054978823 
 11/05  04:00:00,37.782499999999999,67.468663154321604,29.08620124931623,651.7217341145909 
 11/05  05:00:00,35.802500000000002,67.437662234381975,28.181013555581808,649.4772271784917 
 11/05  06:00:00,35.060000000000002,67.425730262560407,27.197078461308885,646.8001530106448 
 11/05  07:00:00,35.060000000000002,67.429360846726127,26.360424038466797,645.0729227707961 
 11/05  08:00:00,35.060000000000002,67.431868589843333,25.830867832240519,643.8526729282037 
 11/05  09:00:00,36.859999999999999,67.455960924659934,25.478420857072224,643.0909394642722 
 11/05  10:00:00,40.527499999999996,67.514874920016439,26.146701742683374,643.6871611653796 
 11/05  11:00:00,43.317499999999995,67.559385167282556,28.10582607565197,645.3239110339941 
 11/05  12:00:00,45.297499999999999,67.590356867753528,30.508112131201064,648.6727489359321 
 11/05  13:00:00,46.039999999999999,67.605772339136578,32.284244621700469,652.5164104340489 
 11/05  14:00:00,46.602499999999999,67.613844345394796,32.66855194349161,653.8291650048858 
 11/05  15:00:00,46.939999999999998,67.617450458717627,32.0929062570131,653.5531918751748 
 11/05  16:00:00,46.939999999999998,67.612291649480824,31.328394650879653,652.7404143780573 
 11/05  17:00:00,46.377499999999998,67.599933871164140,30.68960002657724,654.7889630223037 
 11/05  18:00:00,45.365000000000002,67.586654768802731,30.352102203012696,660.0156450840141 
 11/05  19:00:00,44.397500000000001,67.578808294327402,30.064679147939274,661.7300091247906 
 11/05  20:00:00,43.384999999999998,67.569691774181621,30.04279677113284,660.9982051306085 
 11/05  21:00:00,42.980000000000004,67.563817530757177,30.406349610561905,658.912343085745 
 11/05  22:00:00,42.980000000000004,67.562231517235674,30.63723100502149,657.9913689183607 
 11/05  23:00:00,42.417500000000004,67.551524255455632,30.530768851536935,656.91114475381 
 11/05  24:00:00,42.079999999999998,67.543439525031204,30.041804794047658,655.015532669169 
 11/06  01:00:00,41.405000000000001,67.530620773054380,29.583708765286219,654.3010957089297 
 11/06  02:00:00,41.000000000000000,67.521286952753371,29.511517536865399,654.6723778541264 
 11/06  03:00:00,41.674999999999997,67.531880662298192,29.562486117039435,655.1198470721816 
 11/06  04:00:00,42.079999999999998,67.541121779109645,29.822846601142666,655.8768629167818 
 11/06  05:00:00,41.405000000000001,67.534381324197653,30.039363202547415,656.2931631442313 
 11/06  06:00:00,41.000000000000000,67.530474756221935,30.25359224408777,656.3762718797412 
 11/06  07:00:00,41.000000000000000,67.531726014975533,30.582339554757213,656.137131735025 
 11/06  08:00:00,41.674999999999997,67.540115213370228,31.070375427070979,656.3500186342744 
 11/06  09:00:00,42.079999999999998,67.545556804088591,31.89891937037855,657.2767465461693 
 11/06  10:00:00,42.642499999999998,67.551150018830299,32.54247793346397,658.1775324012488 
 11/06  11:00:00,42.980000000000004,67.556097956010206,32.86935714104056,658.872891397394 
 11/06  12:00:00,44.217500000000001,67.574985877339813,32.84644043161734,659.2391493323115 
 11/06  13:00:00,46.197499999999998,67.603385081292544,32.848421420530787,661.5908120818879 
 11/06  14:00:00,47.615000000000002,67.631475675869794,32.70966576221464,663.2476405885813 
 11/06  15:00:00,48.582499999999996,67.644091005534477,32.34786182329558,665.6093178627704 
 11/06  16:00:00,48.357500000000002,67.632844339856462,32.153511776387457,669.4129990457833 
 11/06  17:00:00,45.545000000000002,67.583850239827001,31.65870054537494,669.5275896736641 
 11/06  18:00:00,42.822499999999998,67.528823356391754,30.49084358757865,666.1566291319562 
 11/06  19:00:00,40.730000000000004,67.487453266736907,29.73300799961612,662.2300735021682 
 11/06  20:00:00,40.594999999999999,67.497658858845227,29.272834516493089,659.1385592550246 
 11/06  21:00:00,39.762500000000003,67.498900802315887,28.966901924744375,657.5277520772213 
 11/06  22:00:00,38.344999999999999,67.480603683263212,28.56846061792604,655.3420262302848 
 11/06  23:00:00,36.702500000000001,67.459009289660600,27.909847020681636,652.8998831326393 
 11/06  24:00:00,34.722500000000004,67.429320562229407,27.441646178497597,650.367582031725 
 11/07  01:00:00,33.417499999999997,67.409311484487731,27.160962181736534,647.5811189744875 
 11/07  02:00:00,31.167500000000000,67.378397958623708,26.444390994482963,644.5873268078856 
 11/07  03:00:00,30.020000000000000,67.358788950937267,25.168124342625608,641.265271572942 
 11/07  04:00:00,29.344999999999999,67.352443865690873,24.24198496251521,638.6116265268045 
 11/07  05:00:00,29.615000000000002,67.357297609188748,23.653021934548435,636.4072165568866 
 11/07  06:00:00,29.344999999999999,67.358063079408964,23.17185936323893,635.0556419820138 
 11/07  07:00:00,28.940000000000001,67.351765320164034,22.979524344868496,634.0616203513222 
 11/07  08:00:00,30.852499999999999,67.378194845346115,23.008960675050277,633.926758132417 
 11/07  09:00:00,33.912500000000001,67.423584555806613,23.631047935144737,635.3410879405943 
 11/07  10:00:00,36.859999999999999,67.464937179186407,24.847823912889369,638.0403318207856 
 11/07  11:00:00,40.527499999999996,67.516341952028924,26.415861429888396,642.2208085482047 
 11/07  12:00:00,43.317499999999995,67.562784234805051,28.105729191825217,648.3384119331479 
 11/07  13:00:00,44.622500000000002,67.590356206691993,29.05169394902956,654.1894984892183 
 11/07  14:00:00,46.197499999999998,67.616968468775553,30.01737950941807,659.1816009779989 
 11/07  15:00:00,46.939999999999998,67.624837912532641,30.898818349627328,663.9594310531093 
 11/07  16:00:00,46.939999999999998,67.614152308742177,31.114424575051105,667.7381158981726 
 11/07  17:00:00,45.702500000000001,67.591739684063128,30.877475142176686,669.3918891705615 
 11/07  18:00:00,43.159999999999997,67.542611324027575,30.330846028709514,668.0131903652189 
 11/07  19:00:00,39.492500000000000,67.474456479934389,29.596773825690556,663.9760506578639 
 11/07  20:00:00,37.939999999999998,67.450470112149532,28.85288129421119,659.1464830862983 
 11/07  21:00:00,37.377499999999998,67.456608042439512,28.190634094558744,654.948095862929 
 11/07  22:00:00,36.365000000000002,67.448652335852387,27.652769610172805,652.0898033537428 
 11/07  23:00:00,34.722500000000004,67.428080260529242,27.27992964636519,649.8808453154197 
 11/07  24:00:00,33.979999999999997,67.417100029071577,26.795042266757819,647.3648638070752 
 11/08  01:00:00,32.742500000000000,67.402706850926080,26.66277184455475,645.1528596874434 
 11/08  02:00:00,30.762499999999999,67.372879074480750,26.17390949685834,642.6705901980754 
 11/08  03:00:00,29.344999999999999,67.349728594713753,25.23784836217809,639.9957878157986 
 11/08  04:00:00,28.377499999999998,67.333625886499604,24.244100130481276,637.5343541740787 
 11/08  05:00:00,28.039999999999999,67.326709532676304,23.275049785194946,635.4651617339818 
 11/08  06:00:00,26.802499999999998,67.309903063385491,22.871869642147304,633.758888640926 
 11/08  07:00:00,25.384999999999998,67.287652554748405,22.122639023031064,631.7647659153639 
 11/08  08:00:00,28.129999999999999,67.326143384324723,21.645111696310399,630.6420171402658 
 11/08  09:00:00,30.582500000000000,67.372405069517271,22.40364846374527,631.3561985178651 
 11/08  10:00:00,31.594999999999999,67.388157308969198,23.344159023933753,632.3963660665226 
 11/08  11:00:00,32.674999999999997,67.403239768061752,24.44715833341325,633.6273855119516 
 11/08  12:00:00,33.642499999999998,67.415718241576997,25.770771273638297,635.0679743386403 
 11/08  13:00:00,34.655000000000001,67.427596784151802,26.94063471745259,636.8051710984348 
 11/08  14:00:00,35.622500000000002,67.439690467897321,27.81448295092691,638.9190605068795 
 11/08  15:00:00,35.960000000000001,67.443507303685834,28.380854368765538,640.5839359101683 
 11/08  16:00:00,35.960000000000001,67.442391048080665,28.488488831933937,641.076902983757 
 11/08  17:00:00,35.397500000000001,67.434224741502817,28.2522922684288,640.6683368900839 
 11/08  18:00:00,35.060000000000002,67.428566084213600,27.967851351879248,639.9690300630048 
 11/08  19:00:00,35.060000000000002,67.429828372123808,27.980702684416867,638.6368866163543 
 11/08  20:00:00,35.622500000000002,67.438649674781260,28.329579134365099,638.3227637956267 
 11/08  21:00:00,36.634999999999998,67.455912441086795,28.753219627877458,639.933697005474 
 11/08  22:00:00,37.039999999999999,67.464797558665282,28.907494179876048,641.464059435164 
 11/08  23:00:00,37.039999999999999,67.464216977170736,29.082026419636344,642.5266712100433 
 11/08  24:00:00,37.039999999999999,67.463301524493971,29.38324054616104,643.7801403373834 
 11/09  01:00:00,37.039999999999999,67.462661191159171,29.549475505985858,644.8308405190226 
 11/09  02:00:00,37.039999999999999,67.462089768771136,29.51297298940997,645.630136560879 
 11/09  03:00:00,37.039999999999999,67.461635815845995,29.36446033565602,646.1903435293192 
 11/09  04:00:00,36.365000000000002,67.451233890490101,29.13712554325543,646.3569974512341 
 11/09  05:00:00,35.960000000000001,67.442565594634800,29.128871968938634,646.117894868604 
 11/09  06:00:00,35.960000000000001,67.442554005729448,29.038134872001753,645.9864024683482 
 11/09  07:00:00,35.960000000000001,67.442813289194191,28.767174926416876,645.872044577754 
 11/09  08:00:00,35.960000000000001,67.443151246760024,28.546814756744376,645.7340024780224 
 11/09  09:00:00,36.634999999999998,67.453113811527658,28.385017867837076,645.9078396926097 
 11/09  10:00:00,37.039999999999999,67.460764280634308,28.388025473687404,646.5041040900154 
 11/09  11:00:00,37.602499999999999,67.467339248656970,28.60336532518722,647.142499431113 
 11/09  12:00:00,38.615000000000002,67.482280541604240,28.777992135107234,648.1187891834122 
 11/09  13:00:00,39.019999999999996,67.488361908938245,29.018607860630096,649.2935588017465 
 11/09  14:00:00,39.019999999999996,67.485835435151913,29.303843656593018,650.2608395519627 
 11/09  15:00:00,39.019999999999996,67.484059866977844,29.353612820902904,650.8214333465637 
 11/09  16:00:00,39.019999999999996,67.483790185790923,29.249065352421206,650.6301266782379 
 11/09  17:00:00,37.782499999999999,67.465139269665158,28.86108775535005,650.2779160245445 
 11/09  18:00:00,36.365000000000002,67.440472530659093,28.3998437817982,649.3880643580783 
 11/09  19:00:00,35.960000000000001,67.433780519360937,28.106089315895564,648.3881001450582 
 11/09  20:00:00,35.397500000000001,67.427191468778005,28.047310793816995,647.4903486001001 
 11/09  21:00:00,35.060000000000002,67.421659839606690,27.93326633062837,646.5078331444381 
 11/09  22:00:00,35.060000000000002,67.422892457959762,27.689737384218938,645.7690611295889 
 11/09  23:00:00,35.060000000000002,67.423935597926373,27.500010918674044,645.2452231444651 
 11/09  24:00:00,35.060000000000002,67.424659697816949,27.354673235997426,644.8528451253371 
 11/10  01:00:00,34.384999999999998,67.415089234183910,27.2452047066512,644.3428160720059 
 11/10  02:00:00,33.979999999999997,67.407733338592294,27.122640758428774,643.6380440270148 
 11/10  03:00:00,33.979999999999997,67.408042535843649,27.01874851982371,643.0948566484133 
 11/10  04:00:00,33.417499999999997,67.399927289221282,26.855823546917937,642.5471608264502 
 11/10  05:00:00,33.079999999999998,67.393980206335542,26.63226199817548,641.809136272108 
 11/10  06:00:00,33.079999999999998,67.394556622257156,26.6287188307553,641.1231793657468 
 11/10  07:00:00,33.079999999999998,67.394538735206680,26.736762835331008,640.6558907968436 
 11/10  08:00:00,32.405000000000001,67.385259690266707,26.85150651190132,640.274441918919 
 11/10  09:00:00,32.674999999999997,67.388334092165508,26.659085675029126,639.8089716831637 
 11/10  10:00:00,33.079999999999998,67.396577598544155,26.742507078181036,639.83569579786 
 11/10  11:00:00,33.079999999999998,67.396018334017015,26.921046749370079,639.8908114616793 
 11/10  12:00:00,33.642499999999998,67.402730768765181,26.961107567257586,640.0708725599602 
 11/10  13:00:00,33.979999999999997,67.408128113701878,27.091473718703793,640.5119212796478 
 11/10  14:00:00,34.655000000000001,67.416710131781457,27.206889368139927,641.0420462551559 
 11/10  15:00:00,35.060000000000002,67.424012167284644,27.55360063864039,641.8164645268707 
 11/10  16:00:00,35.060000000000002,67.423245857476417,27.570914958720925,642.3495615707053 
 11/10  17:00:00,35.060000000000002,67.422173459946791,27.406786515420543,642.554894650678 
 11/10  18:00:00,34.384999999999998,67.413122268852277,27.281856730172163,642.6245838215889 
 11/10  19:00:00,33.417499999999997,67.397062651060054,27.0670888616225,642.1880560940178 
 11/10  20:00:00,33.079999999999998,67.390549339830585,26.694391662980153,641.431185825361 
 11/10  21:00:00,33.079999999999998,67.392233794079203,26.401429897428288,640.8861993469486 
 11/10  22:00:00,33.079999999999998,67.393865402144712,26.170581254076276,640.4036853291445 
 11/10  23:00:00,33.079999999999998,67.394940998717743,26.08735704927047,639.8455550817498 
 11/10  24:00:00,33.079999999999998,67.396037466135240,26.125092083484274,639.3736278874383 
 11/11  01:00:00,33.079999999999998,67.397056617383271,25.977213027491375,638.6696482977509 
 11/11  02:00:00,33.079999999999998,67.397732469982543,25.943619375753529,638.222609758725 
 11/11  03:00:00,33.079999999999998,67.398476583556842,26.111981149037314,637.6563014703604 
 11/11  04:00:00,32.405000000000001,67.388840670026980,26.163079072605677,637.081160579649 
 11/11  05:00:00,32.000000000000000,67.380246791263829,26.032976332484389,636.6204995594299 
 11/11  06:00:00,32.674999999999997,67.390711255797754,25.98866660191756,636.3204896920369 
 11/11  07:00:00,33.079999999999998,67.400161672987934,26.133055432122526,636.1222961738337 
 11/11  08:00:00,33.079999999999998,67.402135468842175,26.239549220088628,634.861805182504 
 11/11  09:00:00,33.642499999999998,67.409241378497597,26.399741659838349,632.7395177611667 
 11/11  10:00:00,35.217500000000001,67.430499000143385,26.754102189330305,634.1981295133678 
 11/11  11:00:00,36.634999999999998,67.456529027773200,27.111315865922319,635.8062833304202 
 11/11  12:00:00,39.515000000000001,67.500278356515452,27.75520245862049,636.3354987321941 
 11/11  13:00:00,41.674999999999997,67.537784925624408,28.846543295907979,639.2547865981221 
 11/11  14:00:00,42.642499999999998,67.550365570209124,29.99080809420458,644.0061691041979 
 11/11  15:00:00,42.980000000000004,67.553143810922535,30.628907286132895,647.4390691790562 
 11/11  16:00:00,42.417500000000004,67.539921263569681,30.66651163080448,650.4729238888526 
 11/11  17:00:00,41.405000000000001,67.522027472447817,30.62634241584068,652.4357092085056 
 11/11  18:00:00,39.762500000000003,67.495572837296123,30.5941156682157,652.212133843403 
 11/11  19:00:00,38.344999999999999,67.470632671684271,30.47205245478721,651.0916122787096 
 11/11  20:00:00,37.939999999999998,67.463950621960279,30.152672269666554,649.4565773754663 
 11/11  21:00:00,37.377499999999998,67.457841651050813,29.804972921088674,648.1844284730566 
 11/11  22:00:00,37.039999999999999,67.452087492505569,29.450815180487866,647.3284036327003 
 11/11  23:00:00,37.039999999999999,67.453637859831716,29.37830361803938,647.030812587179 
 11/11  24:00:00,37.602499999999999,67.464497173936621,29.340743436438545,646.7059966319118 
 11/12  01:00:00,37.939999999999998,67.474137370697690,29.280171637259366,645.4120396234123 
 11/12  02:00:00,38.615000000000002,67.484666201735052,29.23540729150455,644.4587240286746 
 11/12  03:00:00,38.344999999999999,67.484155094095527,29.138059262086647,644.7761272279794 
 11/12  04:00:00,37.939999999999998,67.477024706653793,28.753908968075863,644.9949320310697 
 11/12  05:00:00,37.377499999999998,67.470427326574722,28.2875029322933,645.0884093838708 
 11/12  06:00:00,37.039999999999999,67.464983324996538,27.932127557991259,644.405103674721 
 11/12  07:00:00,37.602499999999999,67.474448241580575,27.547251667194293,643.204037277698 
 11/12  08:00:00,38.615000000000002,67.491389609587998,27.139535638678408,642.1783902072922 
 11/12  09:00:00,40.257500000000000,67.516796513542303,27.090778441666349,642.3534813863309 
 11/12  10:00:00,43.474999999999994,67.568173084938152,27.509476960312204,644.7393287504807 
 11/12  11:00:00,45.634999999999998,67.607077473409390,28.4545016186553,649.9541760392743 
 11/12  12:00:00,47.277499999999996,67.632161053285159,29.408998782872158,655.0673588383602 
 11/12  13:00:00,49.932500000000005,67.676843881400373,30.5224427764934,660.312625723184 
 11/12  14:00:00,50.405000000000001,67.686434464984671,32.296379147979518,665.1220806850284 
 11/12  15:00:00,50.000000000000000,67.675828916712248,33.73031842250653,668.5431097573442 
 11/12  16:00:00,48.762500000000003,67.656796543529765,35.753949109014147,669.4282115945002 
 11/12  17:00:00,47.345000000000006,67.632260001931229,37.965661999199259,668.1293915532109 
 11/12  18:00:00,46.939999999999998,67.624644831216159,39.90634413018426,667.6839375513313 
