Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 11/01  16:00:00,22.075,21.63596432918068,65.76832582416611,872.7999573683142 
 11/01  17:00:00,21.375,21.597389633449678,66.44100610176538,872.6125971270789 
 11/01  18:00:00,18.5,21.34678402339025,67.87473866733245,871.7946101137115 
 11/01  19:00:00,15.125,20.760776212691057,68.22368307754003,870.2373940128848 
 11/01  20:00:00,13.375,20.211527796513573,64.84181342836647,869.7928324068835 
 11/01  21:00:00,12.1875,20.065107616390635,58.55081125728788,869.4561056313969 
 11/01  22:00:00,11.2625,19.82353882616576,53.57600245136212,868.7921850142843 
 11/01  23:00:00,10.375,19.77474804790305,48.80959290645846,867.8222036159145 
 11/01  24:00:00,9.375,19.742845787923529,44.496390331807948,867.5069192255244 
 11/02  01:00:00,8.375,19.703209361300727,41.10501613256184,868.1853510288337 
 11/02  02:00:00,7.375,19.691673998070429,38.20066565202815,868.4826115697573 
 11/02  03:00:00,6.812499999999999,19.68758302416069,36.00162818416819,868.8075154335002 
 11/02  04:00:00,6.2625,19.680177545183527,34.31843687630779,869.1503405666248 
 11/02  05:00:00,6.0,19.67791424831332,33.092495451198768,869.216266938168 
 11/02  06:00:00,6.625,19.69596393364023,32.21203802226819,869.6063757128219 
 11/02  07:00:00,6.375,19.691271559055843,31.097017932317898,869.6965340806908 
 11/02  08:00:00,6.625,19.69271053308622,30.200478484626865,868.5912947276495 
 11/02  09:00:00,6.812499999999999,19.690654867641947,29.794429088769037,867.1249404260889 
 11/02  10:00:00,6.8875,19.685766893754573,29.42178422938911,866.8706839302348 
 11/02  11:00:00,7.625,19.704434647896897,28.909561556375289,866.9371811617036 
 11/02  12:00:00,8.0,19.71451559988742,28.61145284478938,867.1021852395585 
 11/02  13:00:00,7.375,19.70081429060038,28.15835716648329,867.6007604760072 
 11/02  14:00:00,7.0,19.692451283498746,27.441863211463443,867.8004784810723 
 11/02  15:00:00,7.124999999999999,19.696774729233029,26.576960513919749,867.5090490157676 
 11/02  16:00:00,7.075,19.695942653356885,25.70153772997329,867.1852102841297 
 11/02  17:00:00,5.75,19.66673547659737,24.962206712643896,867.4961939043357 
 11/02  18:00:00,5.0,19.655089069467139,24.22622818308177,867.8537001387656 
 11/02  19:00:00,4.375,19.644687498321756,23.62060657225623,868.1658609933959 
 11/02  20:00:00,3.375,19.624248538915155,23.143689133460425,868.6606003622688 
 11/02  21:00:00,3.1875,19.62244241683157,22.776074383282944,869.1631519727741 
 11/02  22:00:00,3.1125,19.62303617621418,22.588106481624164,869.598001522582 
 11/02  23:00:00,3.0,19.62188689362889,22.507356834794899,869.8298710630204 
 11/02  24:00:00,3.0,19.623136141706924,22.27947088580432,869.865780685247 
 11/03  01:00:00,2.375,19.609980574761836,22.09311748069593,869.5922517508826 
 11/03  02:00:00,2.0,19.602482930987283,21.868525422848877,869.195714734835 
 11/03  03:00:00,1.4375,19.591298110780618,21.57846508180813,868.3327767854838 
 11/03  04:00:00,0.4125,19.569457285364,21.490227856169484,867.8730361359072 
 11/03  05:00:00,-0.625,19.54761337152276,21.546584390581637,867.6710457656383 
 11/03  06:00:00,-1.0,19.540744563957007,21.736941747096397,867.6112170353275 
 11/03  07:00:00,-1.0,19.54177829908288,21.914550039088949,867.748074400823 
 11/03  08:00:00,-0.375,19.552850924082575,22.045841342872188,867.9046981138907 
 11/03  09:00:00,1.0625,19.58026270429032,22.145511657788356,868.2465369235351 
 11/03  10:00:00,2.5125,19.60884540929817,22.25514774581676,868.5236369556396 
 11/03  11:00:00,4.25,19.647141574689749,22.244660247268585,868.9147609848341 
 11/03  12:00:00,6.25,19.692271210889098,21.92372944174003,869.7527838010492 
 11/03  13:00:00,7.625,19.722834594073914,21.26453640565139,870.5786656843515 
 11/03  14:00:00,8.0,19.72901756145027,20.56269049052002,870.9219942694032 
 11/03  15:00:00,8.5625,19.73905749955869,20.05978570444899,871.429633408723 
 11/03  16:00:00,8.3375,19.73266144562271,19.920268898557486,871.9307096724799 
 11/03  17:00:00,7.375,19.711888947958408,19.966570873627079,872.436816595264 
 11/03  18:00:00,6.375,19.69187172732419,20.09900921893301,873.1228770421863 
 11/03  19:00:00,4.75,19.655919991840088,20.399625946133573,873.5007615275623 
 11/03  20:00:00,4.625,19.654902771954519,20.69774681628028,873.5894982266655 
 11/03  21:00:00,4.625,19.657085280407878,21.061890077410305,873.8025834250691 
 11/03  22:00:00,4.15,19.64764289558283,21.223415194151863,873.8959527872855 
 11/03  23:00:00,3.375,19.63138756525355,21.360246777007224,873.8074218975677 
 11/03  24:00:00,2.375,19.60987965982773,21.63844935510244,873.5240441177422 
 11/04  01:00:00,2.0,19.60274368555904,21.855318692190438,873.1657367319988 
 11/04  02:00:00,2.0,19.60431742901735,22.018358362579457,872.8273933403773 
 11/04  03:00:00,2.0,19.605535600710878,22.146884438507429,872.5503534478801 
 11/04  04:00:00,2.0,19.606484591499674,22.232416194807443,872.3706359434859 
 11/04  05:00:00,2.0,19.607230039223539,22.27434701325499,872.2414339578415 
 11/04  06:00:00,1.375,19.59397288561489,22.289747103032778,872.108685315378 
 11/04  07:00:00,1.625,19.599660744465298,22.119523780822676,871.9453462182693 
 11/04  08:00:00,3.25,19.63270021683608,22.0161828769043,871.9815633223177 
 11/04  09:00:00,5.687499999999999,19.683557491926135,22.1528966302975,872.4908020749768 
 11/04  10:00:00,8.7625,19.750167388978598,22.427626337446957,873.3980122041382 
 11/04  11:00:00,11.875,19.822648509707827,22.779532270203679,874.6519222014624 
 11/04  12:00:00,13.625,19.86315073788772,23.39615255585077,876.0317992106765 
 11/04  13:00:00,15.875,19.91632373697626,24.090639411257294,877.0480581662175 
 11/04  14:00:00,17.625,19.958313404920554,24.724114209173718,877.9877007708763 
 11/04  15:00:00,18.1875,20.010833725769066,25.091292914312299,878.090115824644 
 11/04  16:00:00,17.4875,20.037637987786654,25.389457802983114,877.8281436657846 
 11/04  17:00:00,16.375,19.923096558602518,26.04350883990798,877.9117261894783 
 11/04  18:00:00,15.375,19.897307795102088,26.641843989632969,878.4965430086546 
 11/04  19:00:00,14.375,19.871795510380374,27.2345870816392,878.1394979798886 
 11/04  20:00:00,13.375,19.84723728068125,28.055852953307935,877.2338463501311 
 11/04  21:00:00,12.875,19.836287070946367,29.05594084624105,876.5876578477355 
 11/04  22:00:00,12.3,19.82353298268698,29.828401346135814,875.9498470709427 
 11/04  23:00:00,12.0,19.8175301516403,30.519548718637105,875.6765770746953 
 11/04  24:00:00,12.0,19.819011278892377,31.263497247662497,875.0136952673322 
 11/05  01:00:00,11.375,19.804736076557238,31.703952802486748,874.4157783003113 
 11/05  02:00:00,10.375,19.781330336390839,32.369811577183728,874.6314706586924 
 11/05  03:00:00,9.3125,19.756855618635919,32.93078718397147,874.8355825909819 
 11/05  04:00:00,8.9625,19.749937859437745,33.31522084798543,874.7118081696468 
 11/05  05:00:00,9.0,19.752368688048688,33.54548148578091,874.4434374450393 
 11/05  06:00:00,9.0,19.753464375583886,33.7168486148379,874.1946840963432 
 11/05  07:00:00,9.0,19.75406337581887,33.759382583401038,874.164938166554 
 11/05  08:00:00,10.25,19.78158223596845,33.44058788755526,874.0510790369586 
 11/05  09:00:00,12.4375,19.83171150348896,34.026501343967627,874.1686359830171 
 11/05  10:00:00,14.9875,19.8923836122964,37.12497375630221,874.3850653059624 
 11/05  11:00:00,16.625,19.932376947130729,40.32733895711417,874.0177134815701 
 11/05  12:00:00,17.0,19.94098966667506,42.72121591649821,873.9161417229558 
 11/05  13:00:00,17.625,19.98440754649879,43.92893748994944,874.3946007235716 
 11/05  14:00:00,18.625,20.18949742278302,44.18506902115914,875.0643540703402 
 11/05  15:00:00,19.625,20.456284388250006,43.75122076809452,876.316566688178 
 11/05  16:00:00,19.375,20.5321091036807,43.30083106014038,877.0320073033832 
 11/05  17:00:00,17.125,20.31490815591237,42.975117102168997,878.0683304168163 
 11/05  18:00:00,14.75,19.919507155504975,42.87663730205301,878.9511834495553 
 11/05  19:00:00,13.375,19.837261552427237,41.95137402950138,879.5090979234556 
 11/05  20:00:00,13.0,19.83165161461653,40.791935772103609,879.766338307074 
 11/05  21:00:00,11.812500000000002,19.80522291016554,39.827758898053449,879.8052816811885 
 11/05  22:00:00,11.0375,19.79026706886036,38.854623792498397,879.7571232695755 
 11/05  23:00:00,9.75,19.762016373647368,38.00795485800083,879.5740764020786 
 11/05  24:00:00,8.375,19.7313962600523,37.294787095878678,879.2839787329531 
 11/06  01:00:00,8.0,19.7255454374396,36.693374314895589,878.9641950324924 
 11/06  02:00:00,8.0,19.728462086148235,36.233048162136459,878.6684539473145 
 11/06  03:00:00,7.499999999999999,19.718857136116779,35.90893922085265,878.3959433608252 
 11/06  04:00:00,6.45,19.696019782428527,35.2125266162208,878.169683055933 
 11/06  05:00:00,6.0,19.68746006765216,33.5140570605276,877.9000068365142 
 11/06  06:00:00,4.75,19.660667476387,31.784068392620278,877.6645275297051 
 11/06  07:00:00,4.0,19.644177336049454,30.242563000358879,877.4317115055608 
 11/06  08:00:00,5.875,19.685692447362734,29.04691980897676,877.4617964767762 
 11/06  09:00:00,8.1875,19.73634567626648,27.859470079644564,878.0139560337726 
 11/06  10:00:00,10.2125,19.780901770940209,26.646448583359328,878.7544684693343 
 11/06  11:00:00,11.625,19.813599009732113,25.43417740956932,879.5882800321369 
 11/06  12:00:00,12.0,19.821431138010987,24.182933506601608,880.5287311473994 
 11/06  13:00:00,13.25,19.850480649258804,23.003712443735368,881.4888569865952 
 11/06  14:00:00,14.0,19.86571495894088,22.27755568671195,882.53429325712 
 11/06  15:00:00,12.5625,19.822709195737767,21.913819272715715,883.1189273836576 
 11/06  16:00:00,11.2625,19.78885396143334,22.452592134715269,882.9352644331813 
 11/06  17:00:00,9.75,19.7543966757392,23.070165423852428,882.5761466314235 
 11/06  18:00:00,9.0,19.74105386792818,24.009467737946769,882.0735544096872 
 11/06  19:00:00,9.0,19.74637002077619,24.989827800608969,881.7877651296253 
 11/06  20:00:00,8.375,19.734152742509357,25.822473133142617,881.6173339741228 
 11/06  21:00:00,7.187499999999999,19.707803002946787,26.584523153120285,881.3478959485624 
 11/06  22:00:00,6.8875,19.703021092817847,27.396225369030764,880.9601256907397 
 11/06  23:00:00,6.375,19.693145143230585,28.352189323498455,880.616330389923 
 11/06  24:00:00,6.0,19.68616439522961,29.523243272800277,880.2263643850132 
 11/07  01:00:00,4.75,19.658904599551023,30.241138977967933,879.7782722298105 
 11/07  02:00:00,4.0,19.64294426561118,30.72786974191783,879.1326025917499 
 11/07  03:00:00,3.5625,19.635105997096315,31.16845908613127,878.6007273382952 
 11/07  04:00:00,3.7375,19.640503810895038,31.535290726629808,878.1920484056061 
 11/07  05:00:00,4.0,19.648127741141687,31.737848861103875,877.9283409227935 
 11/07  06:00:00,3.375,19.635112531019489,31.920297890974739,877.7466719066645 
 11/07  07:00:00,3.0,19.626877892083784,32.04313758334721,877.4976564046177 
 11/07  08:00:00,4.875,19.666477129536248,31.963177767907895,877.4420070589636 
 11/07  09:00:00,7.437500000000001,19.721820632475685,31.62621328061698,877.925647236308 
 11/07  10:00:00,9.9875,19.777252091925978,31.651923400612977,878.7602571889732 
 11/07  11:00:00,11.625,19.81421561477003,32.55766455700357,879.4053650564978 
 11/07  12:00:00,12.625,19.836904373677958,33.42646640792836,879.9814281665663 
 11/07  13:00:00,13.062500000000002,19.845579160030746,34.11920210719053,880.489768296526 
 11/07  14:00:00,13.0375,19.84124632040675,34.695274841865437,880.8001142020863 
 11/07  15:00:00,12.875,19.832391768664455,35.07032876386718,881.0777979812027 
 11/07  16:00:00,12.3,19.816125828908175,35.40817625012664,881.3245472358142 
 11/07  17:00:00,11.375,19.795471403772546,36.10658010521379,881.0702875867116 
 11/07  18:00:00,10.375,19.775544161020908,36.7331557850761,880.745491640186 
 11/07  19:00:00,9.375,19.753566756934835,37.29355354765905,880.298095673993 
 11/07  20:00:00,9.0,19.74676381485169,38.06126000640697,879.7820131589987 
 11/07  21:00:00,8.5625,19.738074742039254,38.83467397493516,879.3216468440886 
 11/07  22:00:00,8.7375,19.744347159387077,39.36491691578841,878.8692948613361 
 11/07  23:00:00,9.0,19.752418085927486,38.47925025509053,878.5450209098913 
 11/07  24:00:00,8.375,19.73878272885541,36.816951581842,878.2348967968358 
 11/08  01:00:00,8.0,19.73116224054257,35.26879730542885,877.9521155648914 
 11/08  02:00:00,8.0,19.732337197140713,33.78845032588114,877.6169080992588 
 11/08  03:00:00,7.499999999999999,19.721551415720918,32.52364080574359,877.2227109650767 
 11/08  04:00:00,7.075,19.712589518327414,31.336185751647525,876.7749826520865 
 11/08  05:00:00,7.0,19.71177346494644,30.402477603309806,876.4306487192558 
 11/08  06:00:00,7.0,19.712440729049928,29.6611724166629,876.1744330327442 
 11/08  07:00:00,7.625,19.72701147286657,29.141226986123216,876.0113035583404 
 11/08  08:00:00,8.625,19.7475099647315,29.03808556240197,876.1066723840382 
 11/08  09:00:00,10.6875,19.792508605100804,29.379839596578159,876.3939943216408 
 11/08  10:00:00,13.7625,19.863401448943688,30.43257970683616,876.9974539599914 
 11/08  11:00:00,16.25,19.92401525749707,32.75874189887966,877.745568502791 
 11/08  12:00:00,18.25,19.974029790143097,35.84523631010024,878.5121186867092 
 11/08  13:00:00,20.25,20.152300061811596,39.25614850175147,879.3758691553409 
 11/08  14:00:00,22.25,20.583162832881454,42.527250718982539,879.4828978701225 
 11/08  15:00:00,23.187499999999998,20.941410299456636,46.135302115980248,878.8375694358704 
 11/08  16:00:00,23.1125,21.10215016159696,49.38015140373635,877.9669652019497 
 11/08  17:00:00,21.75,21.046645925533718,52.394359513628639,877.2342354294796 
 11/08  18:00:00,19.75,20.836830958408997,55.23189818756197,878.0299292482193 
 11/08  19:00:00,18.375,20.650987524684746,57.49860228552424,878.3330551919235 
 11/08  20:00:00,18.0,20.522205861359724,59.17787192082906,878.2987837283143 
 11/08  21:00:00,17.875,20.44321156019722,60.287935268379978,878.1507932067345 
 11/08  22:00:00,17.3,20.32296234190009,60.95025002431897,877.9374817028228 
 11/08  23:00:00,17.0,20.18908734857242,60.90833351822306,877.633073891536 
 11/08  24:00:00,15.75,20.008709189409985,60.587370629181979,877.413025933429 
 11/09  01:00:00,14.375,19.863247512700846,60.26713310242651,877.0245913838663 
 11/09  02:00:00,14.0,19.855548182645735,59.658221022106967,876.5262856485764 
 11/09  03:00:00,13.937499999999999,19.858938623490187,59.258056052176687,876.0178697093388 
 11/09  04:00:00,13.9625,19.862194953413636,59.007035122278299,875.8630048734538 
 11/09  05:00:00,15.875,19.91275423644896,58.549622390159608,875.9563965286363 
 11/09  06:00:00,16.375,19.926037187443897,58.19528552360961,876.081166165907 
 11/09  07:00:00,15.375,19.89987885983261,58.07103038972596,876.1633048442385 
 11/09  08:00:00,15.625,19.90681647966279,57.86265324082275,876.0371268306626 
 11/09  09:00:00,17.125,20.11637508065918,56.97965536263876,875.739964561945 
 11/09  10:00:00,18.55,20.508927665416978,55.54258011596135,875.094682025079 
 11/09  11:00:00,20.875,20.829132006613265,54.457400733419579,874.4217564885539 
 11/09  12:00:00,22.625,21.131874560609505,53.47686494307493,872.8476453963236 
 11/09  13:00:00,23.0,21.357997650865337,52.88110966691371,871.1388121182115 
 11/09  14:00:00,23.0,21.591361026204639,52.33336109055489,870.1081076540713 
 11/09  15:00:00,23.0,21.798698209593327,51.90011633272751,869.7508240504968 
 11/09  16:00:00,23.0,21.8825626669799,51.83051305445787,868.8857845682302 
 11/09  17:00:00,21.75,21.777881067135256,52.31051854625812,869.5829227078806 
 11/09  18:00:00,20.375,21.551668593322206,53.138327287868829,871.1339340370846 
 11/09  19:00:00,19.375,21.384261175640949,53.55643535347732,872.3470867962409 
 11/09  20:00:00,18.375,21.19809487902979,53.534435945171107,872.5517613216889 
 11/09  21:00:00,17.875,21.038057578959113,53.54025215831659,872.2730582018805 
 11/09  22:00:00,17.925,20.943775846990677,53.71087913169929,872.7493428927082 
 11/09  23:00:00,17.375,20.841512919338667,54.26404560491269,872.846107242445 
 11/09  24:00:00,17.0,20.709191975256517,54.79593458561834,872.5552235381778 
 11/10  01:00:00,17.0,20.629633109582959,55.07785218024286,872.5317767205904 
 11/10  02:00:00,16.375,20.512641064568084,55.50606962100372,872.4280799339836 
 11/10  03:00:00,16.0625,20.389425178766858,55.93175505097694,872.6018212620093 
 11/10  04:00:00,16.0375,20.32423017214851,56.06024579608618,872.7331210576734 
 11/10  05:00:00,16.625,20.3023624945818,56.08889056618484,872.8159041692397 
 11/10  06:00:00,16.375,20.26367930921364,56.26265656014476,873.2441326196496 
 11/10  07:00:00,16.625,20.22886868921865,56.406232794010197,873.4567305875962 
 11/10  08:00:00,17.0,20.436433372961575,55.71446126449369,873.6120637422501 
 11/10  09:00:00,17.5,20.714755878740037,54.91344905195151,873.7843420748641 
 11/10  10:00:00,18.55,21.03942197547143,54.10395799717598,873.4669187004998 
 11/10  11:00:00,20.25,21.30031912826056,53.316175691786408,872.2595050021522 
 11/10  12:00:00,21.0,21.487961797383357,52.789916663776399,871.2331629991494 
 11/10  13:00:00,21.625,21.649963607859804,52.22494613063359,871.4190249144979 
 11/10  14:00:00,22.0,21.84384972042824,51.12293331459513,871.691876724678 
 11/10  15:00:00,17.25,21.60146930088649,51.772898749271579,871.024552162236 
 11/10  16:00:00,12.9,20.909442340273228,54.89611695190375,870.2052885500297 
 11/10  17:00:00,11.375,20.485183045982326,56.41813773658654,869.8203228705587 
 11/10  18:00:00,11.0,20.210403266071425,57.017148083249207,869.5685670388358 
 11/10  19:00:00,10.375,19.973566375358723,56.899580858653859,868.8675490707093 
 11/10  20:00:00,9.375,19.767243397668645,56.016957983370179,867.7782981122543 
 11/10  21:00:00,9.25,19.753442235615937,54.35479120261896,867.3388193684027 
 11/10  22:00:00,9.775,19.7593393966024,53.54082947959678,867.8466086835449 
 11/10  23:00:00,10.0,19.752473196199028,53.485424659633149,868.4093215643151 
 11/10  24:00:00,9.375,19.735789662289244,53.11318201659618,867.132964636889 
 11/11  01:00:00,9.0,19.734424626314018,52.48155586027037,865.9946153275532 
 11/11  02:00:00,9.0,19.74040318777371,51.54397128988135,866.5342032451993 
 11/11  03:00:00,8.5625,19.733069885860844,50.70666286195412,867.5796453632304 
 11/11  04:00:00,8.1125,19.724670100555767,49.6830303087018,868.1592941955255 
 11/11  05:00:00,7.375,19.708789390443763,48.79435243331344,868.6109849857617 
 11/11  06:00:00,7.625,19.71692252066329,47.82072876764127,869.317707490007 
 11/11  07:00:00,8.0,19.727878862128674,46.37199600003391,870.3996890675524 
 11/11  08:00:00,8.0,19.727367190903509,45.16305955131791,871.1206030693975 
 11/11  09:00:00,7.875000000000001,19.719927180800853,44.21552146419388,872.22842392393 
 11/11  10:00:00,7.925,19.715455556411606,43.44770123918835,873.1577953150314 
 11/11  11:00:00,8.0,19.71393471133333,42.90833394265026,874.2861250456269 
 11/11  12:00:00,8.0,19.710791937198409,42.49022659437813,874.8874319327117 
 11/11  13:00:00,8.0,19.707253073188057,42.17837325869655,875.6398180959541 
 11/11  14:00:00,8.0,19.70647133234671,41.93663040246819,876.3209895011829 
 11/11  15:00:00,7.875000000000001,19.706139484036475,41.77916863757319,876.8646767786144 
 11/11  16:00:00,7.925,19.711275015855884,41.68731113267699,877.1912925605136 
 11/11  17:00:00,7.375,19.70349961672683,41.71582184844176,877.3566506122372 
 11/11  18:00:00,7.625,19.715179681739678,42.008454419851677,877.4230063992403 
 11/11  19:00:00,8.0,19.726632974575304,42.30380386596428,877.6078968601114 
 11/11  20:00:00,8.0,19.727679095156227,42.53168464795647,877.7719137254305 
 11/11  21:00:00,7.875000000000001,19.725763204843305,42.6970067353214,877.7943140726396 
 11/11  22:00:00,7.3,19.713602210851087,42.53757242662119,877.7280978998017 
 11/11  23:00:00,7.0,19.70791484519441,41.85914418551759,877.5120166852205 
 11/11  24:00:00,6.375,19.69480538246743,41.638586518177728,877.2150497781712 
 11/12  01:00:00,6.0,19.6874078420045,41.501656430144809,876.817904555553 
 11/12  02:00:00,6.0,19.68868630295756,41.37185549183887,876.6214327885741 
 11/12  03:00:00,5.375,19.675294338244606,41.290886843126518,876.4238958628562 
 11/12  04:00:00,4.375,19.65344612210568,41.10731156475204,876.0778396189118 
 11/12  05:00:00,4.0,19.645906226458096,40.64602767438073,875.5854768379689 
 11/12  06:00:00,4.0,19.64711838611551,40.235658327922468,875.1805010572915 
 11/12  07:00:00,4.0,19.647459560051418,40.017186411887,874.8474977829112 
 11/12  08:00:00,4.625,19.659279356129149,40.124888946945507,874.5800663289094 
 11/12  09:00:00,6.374999999999999,19.695419017335657,40.40758267907141,874.6587907229764 
 11/12  10:00:00,8.325,19.736288365071883,41.32716213349387,875.0290519381842 
 11/12  11:00:00,10.25,19.779996701650807,42.89614597089968,875.5151169039499 
 11/12  12:00:00,12.25,19.827544207817274,44.44333410658449,876.1783745862038 
 11/12  13:00:00,13.625,19.859760699326885,45.4488018112837,876.8005431426193 
 11/12  14:00:00,14.625,19.8818607736816,46.66980138738991,876.9527407655422 
 11/12  15:00:00,15.375000000000002,19.89807022919851,47.705732524310807,876.9534512842084 
 11/12  16:00:00,15.225,19.89298482905899,48.60008649888897,877.5662119846746 
 11/12  17:00:00,14.375,19.87142920371433,49.3323229508725,878.1912970624753 
 11/12  18:00:00,13.375,19.847994684127558,49.898991392550048,878.5604921129045 
 11/12  19:00:00,12.375,19.823960857478828,50.29983389718742,878.5770504013545 
 11/12  20:00:00,12.0,19.81594022381284,50.509205235725037,878.348121765124 
 11/12  21:00:00,11.437500000000002,19.803191952184706,50.63522705155582,878.1104487050534 
 11/12  22:00:00,10.4125,19.779172376392606,50.541414956081997,877.7441059968087 
 11/12  23:00:00,10.0,19.77054737068722,50.276711921078987,877.3199261170827 
 11/12  24:00:00,9.375,19.75692195894063,50.341955433437217,876.8735618870373 
 11/13  01:00:00,9.0,19.749404569416883,49.94400996108383,876.3765100503858 
 11/13  02:00:00,8.375,19.735847760133404,49.603601327275018,875.8700161189695 
 11/13  03:00:00,7.875000000000001,19.72531363874618,49.31644547357553,875.36523556457 
 11/13  04:00:00,7.3,19.712984420323047,49.01364703255342,874.9396512042413 
 11/13  05:00:00,6.375,19.692434301573159,48.76698627026544,874.4808236371646 
 11/13  06:00:00,6.625,19.69954491711761,48.10969162949887,874.0399402226237 
 11/13  07:00:00,7.0,19.70893425493656,47.555529621298017,873.758628140038 
 11/13  08:00:00,7.625,19.72086902456752,47.27786132108916,873.590015005475 
 11/13  09:00:00,9.625,19.7648948341265,47.557318646112268,873.7104686789858 
 11/13  10:00:00,12.725,19.836769572430464,48.41290158824189,874.34301900853 
 11/13  11:00:00,16.5,19.92976558342223,49.47367905179818,875.4198158547704 
 11/13  12:00:00,18.625,19.984968566710437,50.40721038093394,876.4157489424392 
 11/13  13:00:00,20.25,20.154200716962167,50.429237526774588,876.8054363798458 
 11/13  14:00:00,21.0,20.489225455253469,48.99833706120541,876.7422453048416 
 11/13  15:00:00,21.437500000000005,20.755644169209373,47.76348187186818,876.2112242526362 
 11/13  16:00:00,21.8875,20.922571648891809,47.14174891035526,875.702570278827 
 11/13  17:00:00,20.75,20.84115303359367,47.78405218879705,875.8232186582927 
 11/13  18:00:00,19.375,20.64744568009832,48.730766988933229,876.2244114153135 
 11/13  19:00:00,18.375,20.503699072750878,49.59749306847063,876.5412663891882 
 11/13  20:00:00,18.0,20.38357928858704,50.63863123544433,876.5885049031905 
 11/13  21:00:00,17.5,20.283973753212039,51.577660063141738,876.259611680715 
 11/13  22:00:00,17.075,20.15421581394176,52.503918215424629,875.3659392037473 
 11/13  23:00:00,16.375,20.019747705062089,53.1347320512172,874.2371413770578 
 11/13  24:00:00,15.375,19.890658987289233,53.53894351348728,873.9382128410133 
 11/14  01:00:00,15.0,19.883354104981256,52.95241424619571,874.0020270892502 
 11/14  02:00:00,15.0,19.886844388612717,51.79500319018628,874.0217948095464 
 11/14  03:00:00,14.624999999999999,19.879156355935629,50.15862025873434,873.6979654895733 
 11/14  04:00:00,13.525,19.85250463638236,47.83367479198147,873.3026908239046 
 11/14  05:00:00,12.375,19.825545017680093,44.18198374062927,872.3140065768052 
 11/14  06:00:00,11.375,19.80267046790828,39.6305800228634,871.1052042134631 
 11/14  07:00:00,9.75,19.763752421460869,36.966360750236109,871.1058656531664 
 11/14  08:00:00,9.0,19.743333792984843,35.815841580862819,870.5379500520468 
 11/14  09:00:00,9.625,19.75465004845445,34.93705728441157,869.5794753714542 
 11/14  10:00:00,10.0,19.757883874621766,34.1338065414429,869.8390515170256 
 11/14  11:00:00,10.625,19.770606069647987,33.356203586219837,870.5361494726568 
 11/14  12:00:00,11.0,19.782160543174137,32.94130054614945,871.5995011392241 
 11/14  13:00:00,11.0,19.780466702218356,32.36116067809981,873.0562313364743 
 11/14  14:00:00,11.0,19.776985861721046,31.986524020497567,874.1016352233971 
 11/14  15:00:00,10.375,19.763888473917583,32.11406436313362,874.4329239163571 
 11/14  16:00:00,9.375,19.737331158494024,32.45534908459254,874.7983956908415 
 11/14  17:00:00,8.375,19.713551099438996,32.81141588842765,875.0995332492586 
 11/14  18:00:00,8.0,19.713108488892155,32.888705845790507,875.4583662866038 
 11/14  19:00:00,8.0,19.719681937504818,33.2146904777275,875.89542359447 
 11/14  20:00:00,7.375,19.708381528285839,33.54385287228061,876.1519614801384 
 11/14  21:00:00,7.0,19.702413090800936,33.79959940311868,876.1476779746014 
 11/14  22:00:00,5.125,19.66045265401992,33.92599451501779,876.1028154486052 
 11/14  23:00:00,4.0,19.63663333480229,33.67542322683562,875.6738323964091 
 11/14  24:00:00,3.375,19.625167581689924,33.553119384972067,875.2786587363579 
 11/15  01:00:00,2.375,19.604690724240589,33.6534488052539,874.7452735515067 
 11/15  02:00:00,2.0,19.598595466420578,33.345156018764047,874.1444574151 
 11/15  03:00:00,1.8125000000000003,19.596843534972235,32.69017640011872,873.6935419807427 
 11/15  04:00:00,1.2625,19.586411822111925,31.932136527170827,873.3283497082668 
 11/15  05:00:00,1.0,19.58216391204845,31.229585694503159,872.945749629042 
 11/15  06:00:00,1.0,19.583687553051314,30.656942126438389,872.6877968849824 
 11/15  07:00:00,1.0,19.584386732663494,30.205428424266736,872.4630709345196 
 11/15  08:00:00,2.25,19.60954594706184,29.821393182957949,872.3752778780573 
 11/15  09:00:00,4.625,19.659209554656319,29.437087499399117,872.611357162216 
 11/15  10:00:00,6.475,19.697496711602129,28.934793211887297,873.1766040827309 
 11/15  11:00:00,7.625,19.72092559307654,28.47605801775641,873.8483555149928 
 11/15  12:00:00,9.25,19.75820779208838,28.081345961773864,874.3575123923286 
 11/15  13:00:00,10.625,19.789366576524935,27.792893132853615,874.9856562746245 
 11/15  14:00:00,11.625,19.80982877906611,27.528509244325748,875.757091355584 
 11/15  15:00:00,10.75,19.78461524483741,27.41096495457957,876.2598649465795 
 11/15  16:00:00,10.0,19.765956088746955,27.363634156198854,876.0888266073264 
 11/15  17:00:00,9.375,19.75282524422788,27.32112075718569,875.9453453951946 
 11/15  18:00:00,9.0,19.74623645956881,27.336698008447134,875.5823798120202 
 11/15  19:00:00,9.0,19.747559437905055,27.547441991082473,875.3814646913686 
 11/15  20:00:00,8.375,19.733010877039715,27.752556890751298,875.3327813826778 
 11/15  21:00:00,7.875000000000001,19.721727442592468,28.009866797239704,875.2745162247743 
 11/15  22:00:00,7.3,19.709149177073078,28.3837953277382,875.1599574074922 
 11/15  23:00:00,6.375,19.688693387436527,28.630935594705645,874.8510608123972 
