Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/17  13:00:00,0.625,-2.7478667054623289,46.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.495065215830669,0.0,19.909917625747459,15.191215383807329,669.7177809225134,0.0,22.768556762426404,18.353124456677173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/17  14:00:00,1.0,-2.774010645605638,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.570251658110255,0.0,19.907315022374488,15.09537892394617,674.6236923089729,0.0,22.871365233641869,18.347759196514976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/17  15:00:00,1.0625,-2.675416483418477,41.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.756530696524896,0.0,19.910492002488725,14.85075575902215,676.4672975393921,647859.8372037006,22.93032952663055,18.344866492000955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/17  16:00:00,0.4125,-2.9932677090059145,44.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.693916805245257,0.0,19.90690142490773,14.934818335041174,676.9995869011452,4986783.648787985,22.851138011033397,18.34311182392458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/17  17:00:00,-0.625,-3.431374747171967,51.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.602379356173629,0.0,19.896535024305284,15.063427611951444,676.262979979769,11806373.200135287,22.588469742641629,18.33506691438122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/17  18:00:00,-1.0,-3.549909794649712,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.390680031672925,0.0,19.903586283318938,15.33489956617095,675.1145378095512,14760888.85308966,22.34468027379544,18.349911733656407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  19:00:00,-1.0,-3.5504824866534454,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.222924248593921,0.0,19.910154341343838,15.552187616150907,674.0885216382155,16933204.82205421,22.18029969210875,18.362810229899944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  20:00:00,-1.625,-3.91689600590887,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.109047585564069,0.0,19.91078833403293,15.70498277695899,672.7370606736987,19112763.712249776,22.07063647301729,18.367497273279047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  21:00:00,-2.0,-3.9696814813079017,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.974209001270902,0.0,19.91061712402226,15.888828455333237,669.9069343179021,20607899.721817115,21.998595647041147,18.372109357202633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  22:00:00,-2.0,-3.8676072202454989,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.731810401163507,0.0,19.911515713637298,16.222708858796879,667.5052870157307,21365910.15174717,21.9574885848758,18.381815794091837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  23:00:00,-2.0,-3.663303462881915,68.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.467920895261084,0.0,19.911937105350128,16.594382278439448,665.5908371198905,21649299.58773972,21.939685842447547,18.391984130933279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  24:00:00,-2.0,-3.5414090850410688,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.109497411889726,0.0,19.91198476997938,17.11161754004268,664.6173171968268,21706362.239806214,21.93721508966684,18.405542149411767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  01:00:00,-2.0,-3.5423356109703199,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.846407066586731,0.0,19.912029698219855,17.500409923831698,663.7824409640746,21807341.612783735,21.93960279922784,18.415743371608554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  02:00:00,-1.375,-2.9696543345797368,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.587211910217446,0.0,19.91411619257356,17.889628104465527,663.3816976425549,21165760.817589459,21.951855175661949,18.428201434558625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  03:00:00,-0.7500000000000001,-2.471434045521388,69.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.241553227374465,0.0,19.916693201117796,18.420597507880069,663.2923072770992,21028706.744809025,21.970648359027594,18.44490034504644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  04:00:00,-0.85,-2.282674341189684,74.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.9020497486899448,0.0,19.91646864484953,18.959865572299369,660.378685341329,21389896.926358895,21.986010478511614,18.45873422150008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  05:00:00,-0.375,-1.8654706209062529,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.4610075392251664,0.0,19.917565166444445,19.679502832335677,659.3717502306415,20261424.793448576,22.00604056899285,18.47873092371099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  06:00:00,0.0,-1.653319917124406,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.1239806496610695,0.0,19.91891441658869,20.245112260171167,662.2304436377656,19371592.349543018,22.027550207161043,18.494983789485365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  07:00:00,0.625,-1.1074801129236423,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.7616437598777878,0.0,19.920366909976648,20.870914317397785,666.0011259592533,14547239.599362627,22.048157501257184,18.51292191926192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  08:00:00,1.0,-0.7804253531146843,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.307271206834437,0.0,19.92125134540921,21.680441195046105,669.844046342077,12453188.421077362,22.129761606599325,18.53503244448745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/18  09:00:00,1.4375000000000003,-0.4819674892082244,70.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9703776304649055,0.0,19.92007868064728,22.301547740953266,671.9776361977228,7029312.456561865,22.37498110878601,18.549960295281346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  10:00:00,1.8875,-0.26737883470295356,68.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.711221153197369,0.0,19.917688331447136,22.7922649858152,673.6347163979074,3433103.6419042756,22.60522954132061,18.560144083665919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  11:00:00,2.625,0.0,64.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5937813226214704,0.0,19.916450249362414,23.01813606125929,674.7081172702391,3160753.1037717435,22.69084027761423,18.564679938120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  12:00:00,3.625,0.0,63.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.395274530415506,0.0,19.920802664120808,23.39612750750026,674.2695285881918,780663.7640556612,22.786099722024387,18.57933737100651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  13:00:00,3.375,0.0,63.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1257667693741474,0.0,19.918727207949276,23.92850930626728,674.4605958732093,5466017.807319887,22.732589851402403,18.590955449518959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  14:00:00,3.0,0.0,63.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2153201822970655,0.0,19.918828782223565,23.751103563584857,674.0846472054441,7868445.1600299789,22.602390130141964,18.58643492016175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  15:00:00,2.5,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2225387341961383,0.0,19.92006347989301,23.735101926669498,672.4065713234235,8814414.232018952,22.502453445777733,18.587375267078686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  16:00:00,2.075,0.0,76.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8833744359422179,0.0,19.919675335865656,24.41465761630746,675.9292563090269,9965436.375203323,22.43621955451568,18.604692262766919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  17:00:00,1.375,0.0,83.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.3852545991212738,0.0,19.918050618513925,25.443829091053304,678.7724257671439,11860377.346149963,22.36079491477649,18.629777884409486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/18  18:00:00,1.0,0.0,86.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.07847569226764607,0.0,19.91819037267416,26.09487263547825,677.2498613971711,13612744.957206313,22.288744757169803,18.6469310843124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  19:00:00,0.375,-0.5096590641153633,85.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.050533571240503716,0.0,19.917905373822703,26.155916783887148,667.066190657117,16197946.82903865,22.22789426640201,18.648211516117585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  20:00:00,-0.625,-1.721548243156144,80.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.4381208198861257,0.0,19.91560571952993,25.338323551313335,657.5646469053626,20784501.59252907,22.167881943401566,18.6243336286561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  21:00:00,-1.7500000000000003,-3.133674286284335,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2852249532862368,0.0,19.91191506712275,23.629366404655874,649.1931272215443,22243588.848491476,22.099232558878425,18.57565114106771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  22:00:00,-3.325,-4.339269960674205,79.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.243124194230176,0.0,19.90635404259679,21.820260961868418,644.8721466966975,23610226.371014,22.02782173946073,18.522296260860814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  23:00:00,-5.25,-6.146760258629834,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.2487678629977436,0.0,19.900169690590759,20.065275331081268,639.5497400341915,27475163.11412836,21.949588836229709,18.469668848850295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  24:00:00,-6.625,-7.895953964209385,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.953939639762603,0.0,19.896542505209746,17.375370147180776,627.6895638274518,32216919.23431927,21.860756778796206,18.395442531796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  01:00:00,-7.625,-9.378337918179712,54.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.089890829273199,0.0,19.893375540460388,14.460841293635922,618.0545443996621,32836872.442813524,21.77920918336986,18.315857283840257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  02:00:00,-9.25,-10.941794162320824,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.160496267350015,0.0,19.88989606557641,12.064497567538007,615.6329217856493,34544174.293920289,21.700418397248215,18.249458664175319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  03:00:00,-10.6875,-12.191168775055669,52.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.994318966915932,0.0,19.894100603184446,10.245800372835028,612.6426636300435,37238013.83287309,21.626380257693567,18.206595451015806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  04:00:00,-11.6625,-13.07798365921161,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.575547244048448,0.0,19.893341981961254,8.885180198863062,609.6399642011515,39605081.981158349,21.559020432043977,18.17023366312769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  05:00:00,-12.625,-14.032289204484393,48.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.966340279434668,0.0,19.89230089441049,7.8284210156056599,607.1609960939727,41038517.36280668,21.500745386661117,18.141495310370133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  06:00:00,-13.625,-14.982439466483145,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.291800027525558,0.0,19.891323551149037,6.92971807641921,605.619274040325,43254579.79982201,21.448351145682098,18.11695410048155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  07:00:00,-14.625,-15.824942734946835,49.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.40209141213831,0.0,19.89039606383012,6.249506659646204,603.1959570001354,45231401.139453727,21.40134774700928,18.09817278854834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  08:00:00,-15.0,-16.12980211369025,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.143231502603123,0.0,19.89011475386121,5.830161410752818,601.2346322368208,44624305.79815705,21.42126876671401,18.086913777194768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/19  09:00:00,-14.624999999999999,-15.8309408841253,49.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.596958335179538,0.0,19.888904596001536,5.586649620551233,599.9315136428988,37184875.22193819,21.60344923077017,18.07922424013831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/19  10:00:00,-14.15,-15.442081603942036,47.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.81248756741762,0.0,19.887089143601636,5.474833687310776,600.6560032346966,31413548.99517949,21.79321959251557,18.07430760424158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/19  11:00:00,-13.375,-14.753269591859432,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.839778517547665,0.0,19.885845453191068,5.461175337347608,600.7584638262484,27550570.395125469,21.91542534756882,18.072582910096476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/19  12:00:00,-12.375,-13.767539342695614,50.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.43858862614438,0.0,19.8858116208118,5.67228555209009,601.9783056749843,24718263.343615377,21.989346743880195,18.07805801675311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/19  13:00:00,-12.0,-13.377008380731262,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.744965034838378,0.0,19.884713787335785,6.053844187788704,604.9232469084222,23037254.95971802,22.03495702661257,18.086813319861624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
