Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/02  12:00:00,26.625,0.0,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.343601733496964,0.0,25.006790429394948,48.31640020595145,2065.5815945770784,0.0,28.552726820457207,24.82461992215651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  13:00:00,27.0,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.935552315741367,0.0,25.008580207599068,47.03904236344971,2069.2638340643368,0.0,28.53018773908822,24.793235445626825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  14:00:00,27.0,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.668471041481693,0.0,25.008705870293576,46.22210495217165,2069.1587489470969,30401.393150271135,28.49009074400722,24.772042531074086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  15:00:00,27.125000000000005,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.666418236001752,0.0,25.009909225123655,46.21256410225796,2070.7815615541796,1352976.5786389947,28.397335676671426,24.77311709919498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  16:00:00,23.95,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.902291622438188,0.0,24.995039533171157,46.9743714826557,2078.437024871659,1448534.716038443,28.32612306543956,24.776652075202063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  17:00:00,22.625,0.0,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.191691290780249,0.0,24.98815604040336,47.89183702309717,2085.5460796413979,1302230.7632392,28.28492746513743,24.793036277824574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  18:00:00,22.375,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.538008141281385,0.0,24.986550987817606,48.990842421316347,2080.3836444042838,1197876.5503416586,28.275327639248017,24.81996697204485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 10/02  19:00:00,22.0,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.904162991762723,0.0,24.984336090636483,50.178748082095328,2075.00417866327,1031831.8229488815,28.2828833044726,24.848548121843736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  20:00:00,21.375,0.0,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.368487892947972,0.0,24.980478455935147,51.72536956673835,2067.1840595907858,900225.0317089893,28.314368106203135,24.884688729104608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  21:00:00,21.0625,0.0,81.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.923760388399768,0.0,24.978239524854087,53.62107582482096,2068.2736208587205,795493.6321681961,28.372035157174989,24.931724901654265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  22:00:00,21.6625,0.0,82.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.488053370989233,0.0,24.981156475738069,55.592999607751909,2070.1083942929506,740098.4637815331,28.447354744233086,24.98642266862541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  23:00:00,22.625,0.0,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.087619947261798,0.0,24.98644995024488,57.749592162302857,2071.6103620922606,720703.2239380066,28.54140709469409,25.048556518396173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  24:00:00,23.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.62121846615045,0.0,24.988416690007584,59.739224389185448,2069.2424495739658,698991.3745430966,28.63225439901769,25.102671440281527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  01:00:00,23.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.104383784209074,0.0,24.988129539422,61.60047213665348,2064.7132492733414,664834.3097438377,28.71731195513179,25.15095482137682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  02:00:00,22.375,0.0,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.562939103364024,0.0,24.983690642018673,63.429627458938529,2060.480704371007,614555.1895342403,28.79973466488869,25.193833312092829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  03:00:00,22.125000000000005,0.0,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.005030001162795,0.0,24.981852792442383,65.22844144270064,2058.3911779326479,578700.6831752841,28.885948397621769,25.238780709357138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  04:00:00,22.075,0.0,79.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.391504197056258,0.0,24.98098651019617,66.83421271980956,2060.090383420643,557712.3223587038,28.96604864159194,25.279756271121934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  05:00:00,22.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.712168890363424,0.0,24.979840631456889,68.19475943911069,2062.6705406931907,534216.6163619977,29.032643207956317,25.314021191068247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  06:00:00,22.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.99834677287322,0.0,24.979120254472144,69.42806600932622,2063.9886613279479,483177.1742822905,29.104850655635909,25.345431781273996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 10/03  07:00:00,22.0625,0.0,78.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.016588458174355,0.0,24.98112734406264,69.49905479117375,2065.173494325007,49360.20020420554,29.218450710652509,25.34949317579399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  08:00:00,22.725,0.0,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.29942583275311,0.0,24.986276647590196,66.43957312151253,2067.3682350439669,0.0,29.207068624013695,25.275270943855376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  09:00:00,23.9125,0.0,75.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.873924719725154,0.0,24.99265202907616,60.70946914763618,2071.52682707867,0.0,29.039563818402877,25.13266448194983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  10:00:00,25.4,0.0,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.4424455651242,0.0,25.000161433815433,55.37765754780548,2075.926053266179,0.0,28.84943863923896,25.001705302056334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  11:00:00,26.625,0.0,67.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.310438561553673,0.0,25.00606550242395,51.45804670960881,2076.701007401932,0.0,28.73086814976296,24.905854383417244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  12:00:00,28.25,0.0,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.498165309011928,0.0,25.013686984236118,48.78702871354611,2078.4524967190397,0.0,28.6470881886654,24.84449476573566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  13:00:00,29.0,0.0,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.940074970169459,0.0,25.017228273428715,47.029607079329498,2078.049829857201,0.0,28.606337898111837,24.802501952287416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  14:00:00,29.625,0.0,51.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.559825862889414,0.0,25.02022260015107,45.862558708243629,2072.4228978840558,0.0,28.555700268732087,24.775322781992544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  15:00:00,30.0,0.0,48.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.276012940072232,0.0,25.02184355655736,45.010638767781149,2064.71368868125,0.0,28.554589532978999,24.754861257816278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  16:00:00,30.0,0.0,48.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.030729849909932,0.0,25.021799469409645,44.28910572803228,2057.8152269630788,432645.4465264132,28.53244905394791,24.735972732582565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  17:00:00,29.375,0.0,50.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.968235752553208,0.0,25.01955388779695,44.112670506765649,2054.4321202612456,1985270.5920276044,28.457116808814399,24.728895673142188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  18:00:00,28.375,0.0,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.134261546739304,0.0,25.015935282524806,44.60830270871413,2056.795955980397,2373779.3747804688,28.342106326812077,24.73785671483816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 10/03  19:00:00,27.375,0.0,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.497575363228963,0.0,25.01189407208663,45.698733772639418,2060.786093260066,1937095.6537578863,28.292337956379968,24.76188375002532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  20:00:00,27.0,0.0,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.934823101957065,0.0,25.010456515316585,47.03221602484758,2064.0745574657419,1657037.6536855889,28.28665838061663,24.795121140830376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  21:00:00,26.125,0.0,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.378467381676736,0.0,25.006302394347004,48.42740482984615,2066.763414678272,1447443.3701439223,28.298966001719824,24.826981537672127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  22:00:00,24.6,0.0,66.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.799592971682334,0.0,24.99827736872193,49.79771006819167,2071.61478283558,1255705.6218236206,28.314633386835867,24.85393420181913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  23:00:00,24.0,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.237700659910346,0.0,24.995209830553639,51.24334934551409,2076.524740312904,1115499.2494123176,28.34403670373356,24.888307157630764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  24:00:00,23.375,0.0,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.675422030754366,0.0,24.991622924614128,52.72608652745815,2082.2892944051079,1005622.1600563587,28.38301880888571,24.923077476403614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  01:00:00,23.0,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.109020571350126,0.0,24.98937457362019,54.22770207463098,2087.460484904595,912952.0081368273,28.428283540239148,24.95981314070869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  02:00:00,22.375,0.0,76.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.544100065175556,0.0,24.98560162574684,55.777289070145318,2090.9744455319,829015.4708818316,28.479095446782915,24.99612433626421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  03:00:00,22.499999999999998,0.0,76.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.984923930337047,0.0,24.98605149067566,57.372154300050137,2094.9206234757955,775902.9863166186,28.54051389000069,25.0382628909112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  04:00:00,22.3,0.0,77.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.410466559988849,0.0,24.984565229311039,58.95625788571409,2101.0006005512516,728002.0557504415,28.60402398120697,25.077990708146897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  05:00:00,22.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.81256411167092,0.0,24.982425957886997,60.49087261952867,2105.1847807016727,674349.9320131639,28.66659046292502,25.115708005407833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  06:00:00,22.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.195584604065624,0.0,24.981965996690705,61.979270506413438,2107.3700636591968,617767.934499867,28.73982954095399,25.154065770693906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 10/04  07:00:00,22.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.366201409243247,0.0,24.982324134357254,62.64953960792514,2109.9421362948,135682.67379353778,28.857354012678475,25.171961193111025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/04  08:00:00,23.25,0.0,75.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.917844556710464,0.0,24.989601537531443,60.87530121599709,2113.082492873186,0.0,28.923995453351404,25.133639000813397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/04  09:00:00,25.3125,0.0,69.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.78611036846766,0.0,24.999797918713985,56.61347909271633,2117.4929093912276,0.0,28.86903644755202,25.033574109117425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/04  10:00:00,26.6625,0.0,63.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.513648550717427,0.0,25.00619570768479,52.141650797065967,2120.036233613606,0.0,28.754611647901979,24.923847271487767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/04  11:00:00,27.625,0.0,59.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.50512740764783,0.0,25.010756617048764,48.819531631091667,2119.559664279951,0.0,28.6538635495591,24.842120049121037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/04  12:00:00,28.625,0.0,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.856112753138106,0.0,25.015509216638728,46.776658156491887,2116.394234279844,0.0,28.58824948921271,24.794006212388774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/04  13:00:00,30.25,0.0,49.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.45754298386435,0.0,25.02283105386635,45.54856026768893,2113.6837081486,0.0,28.567678011729386,24.769993232909309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
