Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/12  12:00:00,12.3625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.587643224154076,49.30531124272261,1929.386269137854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/12  13:00:00,12.775,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.915168565048558,49.1172579620879,1933.4472597629072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/12  14:00:00,13.687500000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.200291220186025,49.132849017077059,1936.9297471158039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/12  15:00:00,13.600000000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.58977495911352,48.96736519171474,1936.810993736887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/12  16:00:00,12.8,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.609246014991095,49.94546591168349,1936.2384103745306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/12  17:00:00,12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.438492186471224,51.50814674377176,1939.1133119696243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/12  18:00:00,11.075,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.138900264765753,53.394584471130119,1942.1266753153296,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/12  19:00:00,10.45,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.86562762614202,54.98796999984757,1943.6259500369009,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/12  20:00:00,10.8625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.643172142352574,56.30626784467378,1945.6553360419808,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/12  21:00:00,11.325,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.452075343238115,57.496744189579739,1948.6484544782905,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/12  22:00:00,10.962499999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.24538566264703,58.71028070525681,1951.8163680277904,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/12  23:00:00,10.5125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.039496925156429,59.958597246953519,1955.0450003949528,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/12  24:00:00,10.275,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.856494908766778,61.124066499612037,1957.860573256843,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/13  01:00:00,10.575000000000001,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.700647111599435,62.160868863384717,1960.4970874691458,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/13  02:00:00,10.7375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.564605552069755,63.00722705401032,1963.462263684925,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/13  03:00:00,11.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.443247948237674,63.72909966630034,1965.635625389807,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/13  04:00:00,11.2625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.343259960528376,64.3881553142703,1967.7778952759623,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/13  05:00:00,11.3625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.256596551995196,65.06378849996787,1970.3064366569957,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/13  06:00:00,11.15,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.131321340302635,66.02509859297594,1973.4844840075373,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/13  07:00:00,10.624999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.01461883739741,67.06537706577018,1976.36515405503,104046.09476144643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/13  08:00:00,10.587499999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99141592830457,67.81917450466648,1978.5672975352882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/13  09:00:00,10.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.022868023624576,68.47122294137975,1981.8694952691504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/13  10:00:00,11.249999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.113565427960564,68.93663986781937,1985.5291158352719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/13  11:00:00,11.587499999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.21946775800214,69.45499220816265,1989.3487464583873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/13  12:00:00,12.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.311551233773913,70.09437521898654,1992.9613290625953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/13  13:00:00,12.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.48782202253426,70.43321911263408,1996.9366605278204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/13  14:00:00,13.687500000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.641352172054608,71.03505296177917,2002.041924895143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/13  15:00:00,14.0375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.74303903379566,71.96870654058206,2008.2997467112896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/13  16:00:00,13.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.767996907695058,73.17436199171965,2013.787596696871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/13  17:00:00,13.925,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.723189921412819,74.60926266007093,2018.4803550048894,56432.97568566448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/13  18:00:00,14.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.64941929170655,76.12991467240849,2022.9958800078649,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/13  19:00:00,13.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.568041282395357,77.4472281511282,2026.6883358299404,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/13  20:00:00,13.45,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471958791681453,78.5891277552758,2029.1573951566302,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/13  21:00:00,13.662499999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.395572547590058,79.6851302400231,2031.8864962980925,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/13  22:00:00,13.6375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.335482855054396,80.67351441508457,2034.253900417114,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/13  23:00:00,13.475,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.292039941389925,81.57134490421531,2036.2198697330992,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/13  24:00:00,13.337500000000003,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.235036272518856,82.49550979979637,2037.5640835480413,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/14  01:00:00,13.425,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.187880200789377,83.21603334642745,2038.4143742726743,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/14  02:00:00,13.562500000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.15137091645979,83.85748869988528,2040.4245753779763,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/14  03:00:00,13.5375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.11312974317854,84.49268234937463,2043.288495520036,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/14  04:00:00,13.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.073293899722814,85.02105315075497,2045.6770411651947,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/14  05:00:00,13.562500000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.039028156426917,85.39812594709912,2047.3962897451937,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/14  06:00:00,13.412500000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.00119108558467,85.67784522168114,2048.224402981687,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/14  07:00:00,13.425,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.978210194777689,85.81491028668977,2048.2050261184388,131622.76299325273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/14  08:00:00,14.500000000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.04248308445355,85.80398292439449,2049.2123911305577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/14  09:00:00,15.35,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.102700164018925,86.13673735463984,2049.1377707495178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/14  10:00:00,15.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.14662662116948,86.6423131767641,2043.4406573552759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/14  11:00:00,15.6875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.20384188409301,87.09534428156202,2037.6080725264326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/14  12:00:00,16.300000000000006,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.34504027098009,87.19590903831869,2035.9228492375619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/14  13:00:00,17.0375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55651894595607,87.25641455807693,2039.663018271588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/14  14:00:00,17.675,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.746205162669669,87.51031365778698,2042.856531830923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/14  15:00:00,17.775,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.854191802996465,87.99973284184634,2042.5775600476866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/14  16:00:00,16.575,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.916964968260005,87.99336106036624,2036.4189247316857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/14  17:00:00,15.65,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.861083530566569,87.88657548148842,2030.4974718632848,6045.821904841845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/14  18:00:00,14.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.717982160985277,87.64377444082553,2020.9339215787355,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/14  19:00:00,14.2375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.62486414299527,86.50469550399082,2001.7194656037723,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/14  20:00:00,13.575,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.50367589339232,85.16300858558175,1976.6580149731966,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/14  21:00:00,12.1375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.328576961949996,83.9206179642901,1952.1759349582436,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/14  22:00:00,10.937500000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.162914820096434,82.33129257156432,1927.0056409401228,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/14  23:00:00,10.5375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.03960360094962,80.87264647472567,1911.6586225684719,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/14  24:00:00,9.6875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.942080657999925,79.33771100401921,1898.003754933584,349872.78633357657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
