Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 09/10  17:00:00,15.6375,12.2,80.625,0.0,-4.679761876125328,33.494899907883908,7.977408233884843,500.0000000004696,0.0,677405.5354920927,30.39383259016519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/10  18:00:00,14.312499999999999,11.8875,85.875,0.0,-4.679761876125328,33.252747483327087,8.086298510775498,500.00000000046966,0.0,303706.12585375059,30.21405017823968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/10  19:00:00,13.525000000000003,11.7,88.875,900.0,-4.671445288416553,33.01765864071565,8.199411567882607,500.00000000046966,900.0,73066.73656806066,30.040282553661009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/10  20:00:00,12.9875,11.7,91.875,3600.0,-4.6664570428932869,32.81294073895903,8.297740923318088,500.00000000046966,3600.0,0.0,29.88894139965459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/10  21:00:00,12.425,11.325,93.0,3600.0,-4.6664570428932869,32.64652269749543,8.375765728892928,500.00000000046966,3600.0,0.0,29.765742749442738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/10  22:00:00,11.8875,11.1,94.875,3600.0,-4.6664570428932869,32.49706099133325,8.44655550886457,500.00000000046966,3600.0,0.0,29.655219392954856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/10  23:00:00,11.7,10.7875,94.125,3600.0,-4.6664570428932869,32.357947565205488,8.51305174743626,500.00000000046966,3600.0,0.0,29.552464772045206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/10  24:00:00,11.7,10.6,93.0,3600.0,-4.6664570428932869,32.23023016773418,8.574625017808052,500.0000000004696,3600.0,0.0,29.458237585900599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  01:00:00,11.7,10.6,93.0,3600.0,-4.6664570428932869,32.109596298805929,8.6332463232559,500.0000000004696,3600.0,0.0,29.36934138057736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  02:00:00,11.325,10.6,94.875,3600.0,-4.6664570428932869,31.993337830052746,8.69017292576853,500.00000000046966,3600.0,0.0,29.283773920245197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  03:00:00,11.1,10.225,94.125,3600.0,-4.6664570428932869,31.881550631437486,8.74530848140825,500.00000000046966,3600.0,0.0,29.201599740636046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  04:00:00,11.1,9.625,91.125,3600.0,-4.6664570428932869,31.778781618410848,8.796346626492177,500.00000000046966,3600.0,0.0,29.126149698674568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  05:00:00,11.1,9.4,90.0,3600.0,-4.6664570428932869,31.6815458827331,8.84494752908012,500.00000000046966,3600.0,0.0,29.05485033253379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  06:00:00,10.7875,9.4,91.875,3600.0,-4.658149102813227,31.58683882654963,8.89888369386166,500.0000000004696,3600.0,0.0,28.98607662480382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  07:00:00,10.225,8.712500000000003,90.5,0.0,-4.661471828134452,31.510558569188264,8.93494012623795,500.00000000046966,0.0,127574.87641688937,28.930041280277828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  08:00:00,10.0,8.3,89.0,0.0,-4.6664570428932869,31.486564768969129,8.943314561435303,500.0000000004696,0.0,380517.1479945516,28.912151315446683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  09:00:00,10.0,8.3,89.0,0.0,-4.658149102813227,31.527031855365345,8.929121607947927,500.0000000004696,0.0,820367.0726271672,28.942321054941208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  10:00:00,10.0,8.675,91.5,0.0,-4.653166141608388,31.613912286057013,8.888997470402435,500.0000000004696,0.0,1134922.0127867652,29.00624626391211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  11:00:00,9.625,8.9,94.875,0.0,-4.653166141608388,31.647553029749028,8.872048022964272,500.0000000004696,0.0,1091930.9752203318,29.030880664380825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  12:00:00,9.4,9.212498285467835,98.5,0.0,-4.653166141608388,31.730006166732605,8.830695622110327,500.00000000046966,0.0,1565449.8025555595,29.09131634864761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  13:00:00,9.4,9.399993141871337,100.0,0.0,-4.653166141608388,31.84042514465599,8.775630049666912,500.00000000046966,0.0,1767503.4645811073,29.172340451962019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  14:00:00,9.4,9.399993141871337,100.0,0.0,-4.653166141608388,31.906255082270194,8.742978415353669,500.00000000046966,0.0,1522510.9845492738,29.220695271932799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  15:00:00,9.4,9.0875,97.5,0.0,-4.661471828134452,31.803374151692457,8.787847940654518,500.00000000046966,0.0,767774.5493898015,29.14455544835921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  16:00:00,9.775,9.2125,96.0,0.0,-4.6664570428932869,31.753651802381165,8.808866649862792,500.00000000046966,0.0,985819.6954149478,29.107711255313214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  17:00:00,10.0,9.4,96.0,0.0,-4.6664570428932869,31.697194731248787,8.837106460794683,500.00000000046966,0.0,722169.8772777718,29.06631941117763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  18:00:00,9.625,9.399998474121095,98.5,0.0,-4.6664570428932869,31.57453035282396,8.898807264127056,500.00000000046966,0.0,396515.83741730349,28.976490049164306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  19:00:00,9.0875,9.087493130114535,100.0,1800.0,-4.6664570428932869,31.39275397127337,8.991135621332298,500.0000000004696,1800.0,46674.7626583392,28.84365187708594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  20:00:00,8.9,8.899993896484375,100.0,3600.0,-4.6664570428932869,31.229947416287798,9.074705684822123,500.00000000046966,3600.0,0.0,28.72496704017218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  21:00:00,8.9,8.899993896484375,100.0,3600.0,-4.6664570428932869,31.103620578470037,9.140171023458033,500.0000000004696,3600.0,0.0,28.633092821599065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  22:00:00,8.9,8.899993896484375,100.0,3600.0,-4.6664570428932869,30.991657010717867,9.198640986238344,500.0000000004696,3600.0,0.0,28.551828818493229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  23:00:00,8.2125,8.21249609682846,100.0,3600.0,-4.6664570428932869,30.884956111579613,9.254761711989229,500.00000000046966,3600.0,0.0,28.474536300302927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/11  24:00:00,7.1125,7.112496741896114,100.0,3600.0,-4.6664570428932869,30.773007351905723,9.314058099996004,500.0000000004696,3600.0,0.0,28.393605848162808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  01:00:00,6.012499999999999,6.012496477829524,100.0,3600.0,-4.658149102813227,30.66195705471141,9.379950069887478,500.00000000046966,3600.0,0.0,28.314067208064946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  02:00:00,5.6,5.59999767163575,100.0,3600.0,-4.661471828134452,30.557328617521806,9.433512948721284,500.0000000004696,3600.0,0.0,28.23852497396241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  03:00:00,5.225,5.2249973150659179,100.0,3600.0,-4.658149102813227,30.459884719954638,9.488925522421777,500.00000000046966,3600.0,0.0,28.168759057439784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  04:00:00,5.0,4.999998420132795,100.0,3600.0,-4.653166141608388,30.36337293703977,9.545526897255707,500.00000000046966,3600.0,0.0,28.099920223295159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  05:00:00,4.625,4.624996629218664,100.0,3600.0,-4.644866748940268,30.271574366597279,9.602638428263387,500.0000000004696,3600.0,0.0,28.034825896853904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  06:00:00,5.1499999999999999,5.149996788022461,100.0,3600.0,-4.631598025926403,30.185810928136335,9.660865355888319,500.00000000046966,3600.0,0.0,27.97451185326993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  07:00:00,5.225,5.224997542295627,100.0,0.0,-4.618342982755707,30.137949812361727,9.69835425663399,500.00000000046966,0.0,214097.12070589319,27.941306332476704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  08:00:00,4.625,4.624996314463226,100.0,0.0,-4.613375345618386,30.150313184888036,9.695585676672894,500.00000000046966,0.0,588200.7033972312,27.950455563497486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  09:00:00,4.775,4.774997160827618,100.0,0.0,-4.613375345618386,30.208760489940944,9.663159378125819,500.00000000046966,0.0,935957.9423621188,27.992131846591023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  10:00:00,4.625,4.624997499799884,100.0,0.0,-4.605101490702715,30.291032543322719,9.624497589538832,500.00000000046966,0.0,1248328.7305066637,28.051460190566453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  11:00:00,4.0875,4.087495794754478,100.0,0.0,-4.6001389163829569,30.394641038766737,9.571624889213766,500.0000000004696,0.0,1558395.8839577405,28.12595872953948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  12:00:00,4.5875,4.58749644919245,100.0,0.0,-4.59187369159428,30.469494949647506,9.537418558094766,500.00000000046966,0.0,1493370.5011076779,28.180206424827746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  13:00:00,5.0,4.999997756184024,100.0,0.0,-4.586916282416902,30.496903378082899,9.526500201075614,500.0000000004696,0.0,1320689.8301618025,28.200225312363455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  14:00:00,5.0,4.99999717711367,100.0,0.0,-4.578659548819823,30.5127640436275,9.524561780181836,500.00000000046966,0.0,1280637.6831425126,28.212188984219556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  15:00:00,5.375,5.3749970247173259,100.0,0.0,-4.5737072159474529,30.48773354131039,9.542233268366669,500.00000000046966,0.0,1038561.8244397781,28.19455408950398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  16:00:00,5.225,5.224997287574029,100.0,0.0,-4.565458840029114,30.46214356357863,9.562930125552646,500.00000000046966,0.0,1008030.2519469149,28.176754404606457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  17:00:00,5.0,4.999997017913712,100.0,0.0,-4.560511524206183,30.40441228069846,9.59862344128613,500.0000000004696,0.0,770898.0811596122,28.135695135366868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  18:00:00,5.0,4.999997017913712,100.0,0.0,-4.560511524206183,30.279029890733527,9.667804052954674,500.0000000004696,0.0,366115.84727387168,28.04596429585545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  19:00:00,5.0,4.999998277718071,100.0,1800.0,-4.552271706888501,30.117444456809566,9.764631582051367,500.0000000004696,1800.0,65923.23840516465,27.931271217041205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  20:00:00,4.625,4.624996062766625,100.0,3600.0,-4.547329517315449,29.96544153675485,9.854304347122488,500.00000000046966,3600.0,0.0,27.823590025353839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  21:00:00,4.4,4.399996340427144,100.0,3600.0,-4.547329517315449,29.842909999600708,9.923906189926943,500.0000000004696,3600.0,0.0,27.73682030167977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  22:00:00,4.4,4.399996340427144,100.0,3600.0,-4.547329517315449,29.735395750574367,9.985438967641091,500.00000000046966,3600.0,0.0,27.660919880329929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  23:00:00,4.0875,3.0250000000000005,93.125,3600.0,-4.555567208611184,29.633932034927925,10.03685676916943,500.00000000046966,3600.0,0.0,27.58892883676878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/12  24:00:00,4.2125,3.5749989745525778,95.875,3600.0,-4.560511524206183,29.54026188658366,10.086890803310386,500.00000000046978,3600.0,0.0,27.52283195503633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/13  01:00:00,4.0875,4.08749698015264,100.0,3600.0,-4.5770103265752859,29.453525009866945,10.12318498353067,500.00000000047006,3600.0,0.0,27.460966767591367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/13  02:00:00,4.2125,4.212496854939031,100.0,3600.0,-4.586916282416902,29.369646367586307,10.163684609470634,500.00000000047018,3600.0,0.0,27.40170481811283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/13  03:00:00,4.775,4.4,97.5,3600.0,-4.586916282416902,29.29751091067701,10.206069473282831,500.00000000047029,3600.0,0.0,27.351447759868124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/13  04:00:00,5.0,4.774999058973006,98.5,3600.0,-4.595179350085795,29.22848346128634,10.239601353125764,500.00000000047057,3600.0,0.0,27.302892167821427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/13  05:00:00,5.375,5.0,97.5,3600.0,-4.6001389163829569,29.162220330124659,10.274520085596885,500.0000000004705,3600.0,0.0,27.256583495783429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
