Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 11/24  06:00:00,12.1375,9.950000000000001,86.375,3600.0,16.26431610616236,20.54813602305108,76.43951939969945,500.00000000070215,3600.0,0.0,20.654425965237225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  07:00:00,12.925,11.2875,89.625,3600.0,16.26431610616236,20.4996080949496,76.66877809069973,500.0000000007023,3600.0,0.0,20.6070314434795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  08:00:00,14.1375,11.787499999999998,85.625,0.0,16.26431610616236,20.596492468291904,76.21311715552732,500.0000000007024,0.0,1022899.3357083534,20.70170644084875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  09:00:00,16.6875,13.2,79.875,0.0,16.273921471455659,21.05320432133834,74.14820188110554,500.00000000070227,0.0,3353869.0087131115,21.150172247034378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  10:00:00,19.45,13.8,69.875,0.0,16.279683826561045,21.588248754732527,71.78187333546964,500.0000000007022,0.0,5073834.5349521799,21.676933656187488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  11:00:00,21.1875,13.4875,61.25,0.0,16.279683826561045,22.202159142581345,69.1413112917605,500.00000000070227,0.0,7018298.876126655,22.283287073902117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  12:00:00,22.6625,12.925,54.0,0.0,16.27007954135599,22.683506498214194,67.1054895525591,500.0000000007023,0.0,7414925.196778914,22.75961159746355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  13:00:00,23.3,12.7,51.0,0.0,16.254703765606949,23.13955017459963,65.21288880990497,500.0000000007023,0.0,7704939.62039848,23.21184173320712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  14:00:00,23.987499999999998,12.3875,47.875,0.0,16.24893455069278,23.581421144993706,63.473074403687039,500.0000000007023,0.0,6583246.6472022,23.652471313367128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  15:00:00,24.4,12.2,46.0,0.0,16.24893455069278,24.003136409231176,61.882303718370639,500.0000000007023,0.0,5641740.77393752,24.074821313911749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  16:00:00,24.0875,11.8875,46.0,0.0,16.24893455069278,24.352168409391309,60.599123784707717,500.00000000070249,0.0,4614231.148357447,24.42525126026448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  17:00:00,22.15,11.6375,51.625,0.0,16.24893455069278,24.289543248354606,60.826471982168659,500.00000000070278,0.0,2036755.9647948815,24.362299897168925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  18:00:00,21.1,11.6,55.0,1800.0,16.24893455069278,24.046184736577567,61.722220046354049,500.0000000007028,1800.0,189726.50963047995,24.11799451144568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  19:00:00,20.4125,11.9125,58.125,3600.0,16.24893455069278,23.76509964412839,62.773411291879288,500.00000000070306,3600.0,0.0,23.836248681162528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  20:00:00,19.5625,12.225000000000002,62.5,3600.0,16.24893455069278,23.499949717813757,63.78420371806571,500.00000000070306,3600.0,0.0,23.570976675566845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  21:00:00,18.925,12.3625,65.875,3600.0,16.258549154474346,23.23190101205212,64.8644337144147,500.0000000007029,3600.0,0.0,23.304329104689275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  22:00:00,18.325,12.4,68.25,3600.0,16.26431610616236,22.969064331200767,65.92801349950634,500.0000000007029,3600.0,0.0,23.042980005696838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  23:00:00,17.9125,12.587499999999999,70.875,3600.0,16.26431610616236,22.718108217322347,66.93824133044592,500.00000000070306,3600.0,0.0,22.79330645157178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  24:00:00,17.4875,12.825,73.875,3600.0,16.26431610616236,22.513815144240377,67.77336707000886,500.00000000070329,3600.0,0.0,22.590390132159095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  01:00:00,17.05,13.025,76.875,3600.0,16.26431610616236,22.33973243378195,68.49440237834107,500.00000000070346,3600.0,0.0,22.417726183705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  02:00:00,16.65,13.162499999999998,79.875,3600.0,16.26431610616236,22.187271399957326,69.13299703107126,500.0000000007033,3600.0,0.0,22.26669346243103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  03:00:00,16.1875,13.1375,82.25,3600.0,16.26431610616236,22.04967932036397,69.71507491085767,500.0000000007034,3600.0,0.0,22.130540875072766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  04:00:00,15.8125,13.2875,84.875,3600.0,16.26431610616236,21.923707747773098,70.25285821041016,500.00000000070369,3600.0,0.0,22.006014264711113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  05:00:00,15.45,13.337500000000003,87.25,3600.0,16.26431610616236,21.807800676714444,70.75178824331168,500.00000000070346,3600.0,0.0,21.891544104072368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  06:00:00,15.1125,13.3,89.25,3600.0,16.273921471455659,21.700242484461236,71.26205550712126,500.0000000007033,3600.0,0.0,21.786553737815525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  07:00:00,15.0,13.3,90.0,3600.0,16.279683826561045,21.60202268981533,71.71768689164535,500.0000000007034,3600.0,0.0,21.69040900541205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  08:00:00,15.0,12.925,87.5,0.0,16.279683826561045,21.555833408832919,71.92060744066336,500.0000000007033,0.0,319801.4047940009,21.64489927733353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  09:00:00,15.3125,12.7,84.125,0.0,16.289280822542488,21.554244924047035,71.97163063823062,500.00000000070318,0.0,650482.6605193345,21.64448421644998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  10:00:00,15.5,12.7,83.0,0.0,16.29503808641127,21.652695232994309,71.56649807281052,500.0000000007034,0.0,2269105.207520942,21.742201094861579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  11:00:00,16.875,11.7,71.75,0.0,16.29503808641127,22.17791046268502,69.31135959354983,500.0000000007035,0.0,6855950.903766835,22.26105367611844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  12:00:00,18.762499999999997,10.4125,58.125,0.0,16.28544225757993,22.4747426606559,68.02624973940206,500.00000000070369,0.0,6524840.764427722,22.55401344769477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  13:00:00,20.0875,10.0,52.125,0.0,16.27007954135599,22.787746467487947,66.68205054330292,500.0000000007037,0.0,6931000.616801118,22.863219100645208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  14:00:00,20.1875,10.0,52.25,0.0,16.26431610616236,23.25737904705196,64.78992611787545,500.00000000070386,0.0,8215508.203046928,23.330409467057238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  15:00:00,20.0,10.6875,55.5,0.0,16.26431610616236,23.666324684669346,63.21054274480522,500.00000000070386,0.0,7204401.722005075,23.73901021369508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  16:00:00,19.25,11.4125,60.75,0.0,16.26431610616236,23.965994153269287,62.0802623434858,500.00000000070386,0.0,5241251.372524731,24.03913375200946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  17:00:00,18.1125,11.6,65.5,0.0,16.26431610616236,24.015306310162129,61.89637797076773,500.0000000007039,0.0,2659344.5774783606,24.08857569930394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  18:00:00,18.3875,11.2875,63.25,1800.0,16.26431610616236,23.75271355589785,62.88263009576405,500.0000000007041,1800.0,303750.84940971279,23.825475808432587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  19:00:00,17.9875,11.1,64.125,3600.0,16.26431610616236,23.439029285300437,64.08188044630691,500.0000000007042,3600.0,0.0,23.511736869928496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  20:00:00,16.875,10.912500000000002,67.875,3600.0,16.26431610616236,23.13486802648209,65.27028049387315,500.00000000070426,3600.0,0.0,23.20818993091477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  21:00:00,15.875,10.6125,70.875,3600.0,16.273921471455659,22.801873123884307,66.64061356370147,500.00000000070409,3600.0,0.0,22.877676457102717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  22:00:00,15.0,10.25,73.25,3600.0,16.279683826561045,22.492284915392177,67.92914309728181,500.0000000007042,3600.0,0.0,22.570774365582645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  23:00:00,14.325,9.9125,74.625,3600.0,16.279683826561045,22.226559746906906,69.03584924890513,500.00000000070426,3600.0,0.0,22.307374007541229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  24:00:00,13.600000000000002,9.674999999999999,76.875,3600.0,16.279683826561045,21.986699562540694,70.05240136903268,500.0000000007043,3600.0,0.0,22.07007111009729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  01:00:00,12.925,9.4125,79.25,3600.0,16.279683826561045,21.765912267844635,71.00299627717725,500.00000000070437,3600.0,0.0,21.85202617519984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  02:00:00,12.2625,9.1125,81.25,3600.0,16.279683826561045,21.56370805620822,71.88641256266785,500.0000000007046,3600.0,0.0,21.652668523187598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  03:00:00,11.5,8.625,82.625,3600.0,16.279683826561045,21.364005546114475,72.77109564305886,500.0000000007045,3600.0,0.0,21.45609582029468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  04:00:00,10.825,8.275,84.25,3600.0,16.279683826561045,21.17139755392673,73.63591499825167,500.0000000007047,3600.0,0.0,21.26680842316264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  05:00:00,10.1625,7.887499999999999,85.625,3600.0,16.279683826561045,20.986661589347834,74.47632877802656,500.0000000007049,3600.0,0.0,21.08554299970887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  06:00:00,9.5875,7.3875,86.0,3600.0,16.289280822542488,20.807043594947854,75.34993159445732,500.00000000070517,3600.0,0.0,20.910773946075694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  07:00:00,9.4,7.2,86.0,3600.0,16.29503808641127,20.64415714286271,76.13754798785092,500.00000000070517,3600.0,0.0,20.75216438794287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  08:00:00,10.15,7.575,84.125,0.0,16.29503808641127,20.831382087488718,75.26711592228259,500.0000000007052,0.0,1766863.3608641446,20.935383878652745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  09:00:00,10.5375,7.7375,83.0,0.0,16.29503808641127,21.219839827011439,73.49056084022934,500.0000000007052,0.0,3924320.0194592077,21.316299564985238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  10:00:00,12.937499999999999,9.1375,78.0,0.0,16.304626829718964,21.714451668660776,71.3429091170327,500.00000000070568,0.0,6325256.475069014,21.804295018027156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  11:00:00,15.775,10.3125,70.0,0.0,16.310378869649467,22.1903161998552,69.32502043704312,500.0000000007058,0.0,7797336.801830664,22.27505668680796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  12:00:00,17.975,10.875000000000002,63.25,0.0,16.300791633909414,22.54898311610069,67.78723003371573,500.00000000070619,0.0,8541829.18978902,22.629436878591116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  13:00:00,19.8625,11.787499999999998,59.75,0.0,16.28544225757993,22.916820394464325,66.22714635264048,500.00000000070636,0.0,8734166.518205392,22.99332236645192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  14:00:00,20.875,11.825,56.5,0.0,16.27007954135599,23.336433910628818,64.50501446063731,500.0000000007064,0.0,8224524.1102753099,23.409930457052789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  15:00:00,21.4125,11.2875,52.5,0.0,16.254703765606949,23.788095126872887,62.71109929140443,500.0000000007064,0.0,7114216.837579951,23.85991667661351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  16:00:00,21.6,11.4125,52.25,0.0,16.24893455069278,24.16856103279127,61.27017892313799,500.0000000007065,0.0,5353782.890616797,24.240805141285667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  17:00:00,20.225,11.6,58.0,0.0,16.24893455069278,24.30555103358252,60.768162469121,500.0000000007065,0.0,2921788.466433467,24.37838593474561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  18:00:00,16.9625,11.974999999999998,73.5,1800.0,16.24893455069278,24.00070339926384,61.89264823706468,500.0000000007067,1800.0,399666.204435926,24.072415109824694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  19:00:00,15.0625,12.45,84.75,3600.0,16.24893455069278,23.561303823762775,63.54907676433214,500.0000000007069,3600.0,0.0,23.632326766096619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
