Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 11/17  16:00:00,12.575,-11.1,16.375,0.0,-5.884650282478387,20.248491645154318,15.680397307890342,500.0000000001196,0.0,4024932.9372252288,18.738328961598005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/17  17:00:00,12.1125,-10.4125,17.875,900.0,-5.915808650102261,20.206533743065945,15.6793222273691,500.00000000011979,900.0,1374374.8147453848,18.692147197753849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/17  18:00:00,9.95,-8.9375,23.375,3600.0,-5.922737299686418,19.32665396826881,16.551741010313678,500.00000000011979,3600.0,0.0,17.74705926925389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/17  19:00:00,7.525,-7.987500000000001,29.75,3600.0,-5.92620539793163,18.3106152576312,17.63178414483505,500.00000000011979,3600.0,0.0,16.657617813842788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/17  20:00:00,7.3875,-7.8,30.75,3600.0,-5.931408773192227,17.51249567516114,18.529972595553386,500.00000000011979,3600.0,0.0,15.803138971561154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/17  21:00:00,8.487499999999999,-7.425,29.375,3600.0,-5.922737299686418,17.003846764092665,19.149869832174696,500.00000000011979,3600.0,0.0,15.259811375008717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/17  22:00:00,8.2125,-7.575,29.625,3600.0,-5.92620539793163,16.602402597440947,19.63821751917009,500.00000000011979,3600.0,0.0,14.830974092407818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/17  23:00:00,5.674999999999999,-7.425,36.25,3600.0,-5.931408773192227,16.19888815248863,20.140734199419076,500.00000000011979,3600.0,0.0,14.400229471833438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/17  24:00:00,4.775,-7.2,38.75,3600.0,-5.931408773192227,15.801927566840839,20.657872650058886,500.0000000001197,3600.0,0.0,13.97707588716535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  01:00:00,6.374999999999999,-8.95,30.5,3600.0,-5.922737299686418,15.510275474428618,21.06303758215647,500.0000000001197,3600.0,0.0,13.666837892072233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  02:00:00,7.2,-11.0625,23.5,3600.0,-5.9088743281200959,15.312635629540346,21.357366870517017,500.00000000011979,3600.0,0.0,13.457119327446769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  03:00:00,5.825,-11.325,25.125,3600.0,-5.912338665709116,15.115033200873395,21.62402043114611,500.0000000001197,3600.0,0.0,13.246719276662884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  04:00:00,5.0,-11.1,27.0,3600.0,-5.9088743281200959,14.893084938979479,21.941882832123456,500.0000000001197,3600.0,0.0,13.01087592904954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  05:00:00,4.3125,-10.4125,30.125,3600.0,-5.87774223653651,14.675398054903099,22.311992345001188,500.0000000001197,3600.0,0.0,12.78108432717955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  06:00:00,3.9,-9.625,33.25,3600.0,-5.8708285528690908,14.459441308470556,22.638848690837553,500.00000000011979,3600.0,0.0,12.552066488467262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  07:00:00,3.9,-9.0875,34.625,2700.0,-5.8673754981668468,14.294076421497353,22.889175375635167,500.00000000011979,2700.0,227253.04682130493,12.376701420677563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  08:00:00,4.2125,-8.525000000000003,35.625,0.0,-5.853572586876958,14.83844438940708,22.12765212256256,500.00000000011979,0.0,3034197.4778523046,12.955621967103593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  09:00:00,5.1499999999999999,-8.3,34.125,0.0,-5.831176509637874,15.961853547934315,20.631191665599315,500.00000000011979,0.0,5971516.369070432,14.152290429788823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  10:00:00,6.2875,-8.3,31.75,0.0,-5.8122532865510589,17.118024540854547,19.19736010645085,500.00000000011979,0.0,7456931.226470191,15.386642117862176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  11:00:00,8.075000000000001,-8.3,27.875,0.0,-5.798509891938848,17.953760849963499,18.229102671372219,500.00000000011979,0.0,7925529.442987695,16.280674615823455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  12:00:00,9.5875,-8.675,24.125,0.0,-5.793359476113831,18.58612892193594,17.52710454976132,500.0000000001197,0.0,8747529.711105023,16.957949544039975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  13:00:00,11.0625,-9.5875,20.5,0.0,-5.793359476113831,19.162899368210089,16.906642136815888,500.0000000001197,0.0,9047837.353448706,17.576196071936847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  14:00:00,12.3875,-10.375,17.75,0.0,-5.793359476113831,19.77699290933873,16.27321677817575,500.0000000001197,0.0,8103073.793563341,18.235159527258309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  15:00:00,13.1125,-11.975000000000002,14.5,0.0,-5.784781314299716,20.442779984536736,15.62771737253937,500.00000000011979,0.0,7135286.1599036869,18.95067060327338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  16:00:00,13.3,-12.8,13.0,0.0,-5.779636231499017,20.971889780722046,15.132627769765218,500.00000000011979,0.0,4943062.921802489,19.519764039449226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  17:00:00,12.6125,-12.8,13.625,900.0,-5.796794762535881,20.92642896749168,15.15298627267656,500.00000000011979,900.0,1599737.9578931526,19.4702887280274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  18:00:00,11.2,-12.1125,15.875,3600.0,-5.7899295417530809,20.079586411259375,15.97766516967502,500.00000000011979,3600.0,0.0,18.560290324529644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  19:00:00,9.85,-10.6375,20.125,3600.0,-5.779636231499017,19.1160381082969,16.978012167805134,500.00000000011979,3600.0,0.0,17.526506776068176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  20:00:00,8.712500000000003,-10.0,23.25,3600.0,-5.779636231499017,18.10695945998276,18.084650903704238,500.00000000011979,3600.0,0.0,16.44542129068887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  21:00:00,7.6125,-10.6875,23.375,3600.0,-5.788212125453419,17.469067006495846,18.810939938038584,500.00000000011979,3600.0,0.0,15.762703805527546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  22:00:00,6.8875,-11.1,23.625,3600.0,-5.793359476113831,16.941364269722109,19.441192326009494,500.00000000011979,3600.0,0.0,15.198687385206789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  23:00:00,5.262500000000001,-10.7875,27.125,3600.0,-5.793359476113831,16.464998875144233,20.038720793592103,500.0000000001197,3600.0,0.0,14.690287583380229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  24:00:00,2.7125,-10.225,34.625,3600.0,-5.819135174517534,15.982650208067984,20.618984959436565,500.00000000011979,3600.0,0.0,14.174855391704517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  01:00:00,1.7,-9.625,39.25,3600.0,-5.834617442168653,15.527857793793796,21.199830833998278,500.0000000001197,3600.0,0.0,13.689750267172022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  02:00:00,1.3249999999999998,-9.4,40.625,3600.0,-5.84323019685016,15.11781937538606,21.749481635378176,500.00000000011979,3600.0,0.0,13.253060000070655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  03:00:00,0.4125,-9.775,42.25,3600.0,-5.848399686546956,14.739650614304015,22.27599469315519,500.0000000001197,3600.0,0.0,12.850822203833472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  04:00:00,0.375,-10.0,41.75,3600.0,-5.848399686546956,14.407686847352436,22.758869363807919,500.0000000001197,3600.0,0.0,12.498270454364885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  05:00:00,0.225,-9.625,43.5,3600.0,-5.813980988372775,14.122878339055232,23.251419720194364,500.0000000001197,3600.0,0.0,12.197842132321386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  06:00:00,-0.375,-9.0875,47.5,3600.0,-5.8277410409810559,13.86949196255445,23.60877032210766,500.00000000011979,3600.0,0.0,11.928447939442709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  07:00:00,0.4625000000000001,-9.2125,44.0,2700.0,-5.839784635755585,13.694864133441975,23.85366611120077,500.00000000011979,2700.0,320671.047787129,11.742751828578637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  08:00:00,0.03750000000000003,-8.712500000000003,47.875,0.0,-5.834617442168653,14.455197382323896,22.722506831087125,500.00000000011996,0.0,3830636.578557859,12.549575186484774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  09:00:00,1.1500000000000002,-7.987500000000001,47.0,0.0,-5.817412645597212,15.676032544532602,21.03455392555135,500.00000000012,0.0,6362548.180790393,13.84842377390192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  10:00:00,3.5750000000000008,-8.1125,39.0,0.0,-5.798509891938848,16.725363731937109,19.70305470466906,500.0000000001199,0.0,7786710.265352994,14.967924311308292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  11:00:00,6.5249999999999999,-8.675,30.375,0.0,-5.784781314299716,17.56247523930665,18.706559105859648,500.00000000011996,0.0,8666433.805270952,15.86272736211254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  12:00:00,8.799999999999999,-9.2125,24.5,0.0,-5.779636231499017,18.218341740804737,17.957256238322313,500.00000000011996,0.0,9142608.925733682,16.564615383330293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  13:00:00,10.4625,-9.4,21.75,0.0,-5.788212125453419,18.811443383646485,17.289540566503548,500.00000000011996,0.0,8860411.654550918,17.199592392358725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  14:00:00,12.475000000000002,-10.4625,17.25,0.0,-5.784781314299716,19.50853380094681,16.55955460410471,500.00000000011996,0.0,8395742.940425404,17.94733110681534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  15:00:00,14.3625,-11.787499999999998,13.75,0.0,-5.779636231499017,20.27235735791294,15.800359258127323,500.00000000011996,0.0,7097630.016104005,18.767713585444228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  16:00:00,14.624999999999999,-12.575,12.375,0.0,-5.788212125453419,20.796371630477134,15.285592852738404,500.00000000012,0.0,4654859.47918,19.330688162457468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  17:00:00,13.400000000000003,-12.8,13.25,900.0,-5.81053628122967,20.761387349390675,15.289469205164846,500.00000000012008,900.0,1556187.1472992227,19.292306669131269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  18:00:00,11.7375,-12.1125,15.875,3600.0,-5.803663670113529,19.84724010598254,16.189938511950545,500.0000000001202,3600.0,0.0,18.31025695550395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  19:00:00,10.7875,-12.3875,16.375,3600.0,-5.793359476113831,18.89454966287977,17.193469639361653,500.0000000001204,3600.0,0.0,17.288500780862188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  20:00:00,9.5375,-12.425,17.875,3600.0,-5.793359476113831,18.099908829339858,18.070543848260614,500.00000000012036,3600.0,0.0,16.437297246089537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  21:00:00,8.525000000000003,-11.8875,19.625,3600.0,-5.793359476113831,17.506701270885335,18.757942311223695,500.00000000012036,3600.0,0.0,15.802717669433598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  22:00:00,7.6125,-11.7,21.25,3600.0,-5.8019443015679459,17.006418765925195,19.346791077411184,500.0000000001204,3600.0,0.0,15.267782409539004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  23:00:00,5.450000000000001,-9.95,29.5,3600.0,-5.80709711463022,16.527768227226809,19.935294178236384,500.0000000001204,3600.0,0.0,14.756633286825663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  24:00:00,5.4624999999999999,-9.5875,30.25,3600.0,-5.815691488038102,16.103851854919637,20.465708227010255,500.00000000012036,3600.0,0.0,14.304174977450204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/20  01:00:00,5.4125,-9.625,29.875,3600.0,-5.829453412125544,15.765764520376809,20.88813354564404,500.00000000012036,3600.0,0.0,13.943308903884086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/20  02:00:00,5.0,-9.4,31.0,3600.0,-5.834617442168653,15.46529428585032,21.28472546196042,500.00000000012036,3600.0,0.0,13.62314710149765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/20  03:00:00,5.0,-9.4,31.0,3600.0,-5.834617442168653,15.214240547809116,21.630667983248129,500.0000000001204,3600.0,0.0,13.35602093326373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/20  04:00:00,3.9375,-9.0875,34.75,3600.0,-5.84323019685016,14.9675172177192,21.960629089280685,500.0000000001204,3600.0,0.0,13.093240921266784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
