Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 11/04  12:00:00,-2.2,-7.2,69.0,0.0,-24.7264585364903,11.627328102250216,4.75270855890674,500.00000000063269,0.0,1516975.4095351429,8.969714969291138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/04  13:00:00,-1.8875000000000002,-7.2,67.125,0.0,-24.7328532530721,11.813573131091437,4.691604915488409,500.00000000063269,0.0,2011331.0116375206,9.17298901699389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/04  14:00:00,-1.3249999999999998,-7.2,64.75,0.0,-24.743092071381918,11.967688622684835,4.6393598277561829,500.000000000633,0.0,1714957.0763585922,9.341151880455842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/04  15:00:00,-1.4749999999999999,-7.575,64.0,0.0,-24.753340383101155,12.03727676122229,4.613390719097097,500.00000000063326,0.0,1299107.5692208075,9.417020750565387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/04  16:00:00,-1.7,-7.8,64.0,0.0,-24.757185448325069,12.007593664464782,4.620662930435724,500.00000000063337,0.0,740956.8700580496,9.384559229650414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/04  17:00:00,-2.0125,-7.425,67.125,900.0,-24.757185448325069,11.871378240106884,4.662393667752666,500.0000000006332,900.0,147698.4368876863,9.235811898775559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/04  18:00:00,-2.8875,-7.2,72.75,3600.0,-24.76359812763439,11.702628012659665,4.711634955922951,500.00000000063326,3600.0,0.0,9.051472393330283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/04  19:00:00,-3.675,-7.2,76.875,3600.0,-24.767447012822708,11.543314305886089,4.7597197995932849,500.0000000006336,3600.0,0.0,8.877482864575189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/04  20:00:00,-3.5249999999999996,-6.8875,78.0,3600.0,-24.767447012822708,11.410664667332162,4.801699277440261,500.00000000063377,3600.0,0.0,8.732664392976318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/04  21:00:00,-3.675,-6.7,79.875,3600.0,-24.773865755823186,11.292734070423036,4.836288198933072,500.0000000006338,3600.0,0.0,8.603843891548595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/04  22:00:00,-3.9,-6.324999999999999,83.5,3600.0,-24.77771825419494,11.16863809589339,4.874395745750514,500.0000000006338,3600.0,0.0,8.468333349955107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/04  23:00:00,-3.9,-6.7875,80.625,3600.0,-24.77771825419494,11.05382031963175,4.911707689932513,500.00000000063405,3600.0,0.0,8.34300805238761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/04  24:00:00,-3.5249999999999996,-6.8875,78.0,3600.0,-24.784142994481536,10.954821066151844,4.94095699156691,500.0000000006341,3600.0,0.0,8.234872605324611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  01:00:00,-3.3,-6.7,78.0,3600.0,-24.79443000592407,10.875945267810512,4.961856172520049,500.00000000063428,3600.0,0.0,8.148654927985142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  02:00:00,-3.9875000000000004,-6.7,82.375,3600.0,-24.8047264155592,10.776687208854855,4.989623693897328,500.0000000006344,3600.0,0.0,8.040196103969882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  03:00:00,-4.775,-7.0125,85.0,3600.0,-24.808589996225238,10.665458541209422,5.024797168688136,500.00000000063457,3600.0,0.0,7.918762988068332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  04:00:00,-5.6875,-7.575,86.875,3600.0,-24.808589996225238,10.560252531871634,5.060166176341669,500.0000000006347,3600.0,0.0,7.803959901885499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  05:00:00,-6.7875,-8.1125,90.5,3600.0,-24.808589996225238,10.444350629681184,5.0994611196390349,500.00000000063468,3600.0,0.0,7.677493844106543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  06:00:00,-6.512499999999999,-7.6125,92.0,3600.0,-24.815032678457699,10.346267548577736,5.129664369992625,500.0000000006349,3600.0,0.0,7.570391095318651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  07:00:00,-5.4125,-6.8875,89.5,3600.0,-24.81889959394476,10.29405831999654,5.145608903340162,500.00000000063519,3600.0,0.0,7.513377273361188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  08:00:00,-4.3125,-6.324999999999999,86.125,0.0,-24.825349013689974,10.309329882161399,5.137078438598341,500.00000000063548,0.0,508704.8256390283,7.529953251829828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  09:00:00,-2.8374999999999996,-6.1,78.75,0.0,-24.82921954823879,10.599047667859303,5.036824547881497,500.0000000006354,0.0,2056750.0688962956,7.8460250756176939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  10:00:00,-0.825,-5.7875,70.0,0.0,-24.82921954823879,10.935196971039723,4.925316637634931,500.0000000006354,0.0,2793995.9932592038,8.212877713681943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  11:00:00,0.0,-5.6,67.0,0.0,-24.82921954823879,11.15377221320016,4.854227372440261,500.00000000063548,0.0,2199669.126014147,8.451454260356118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  12:00:00,0.375,-5.9125,63.25,0.0,-24.82921954823879,11.364607033623868,4.786827263181445,500.00000000063548,0.0,2650029.2161961456,8.681612671080443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  13:00:00,0.6,-5.7875,62.875,0.0,-24.835675072198869,11.511285173960627,4.737472540917152,500.00000000063559,0.0,1908157.6115491202,8.841669918813972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  14:00:00,0.9125000000000001,-5.6,62.75,0.0,-24.839549587851154,11.607769372270635,4.70548950377071,500.0000000006356,0.0,1238563.333445935,8.946967424318379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  15:00:00,1.4749999999999999,-5.6,60.125,0.0,-24.839549587851154,11.663644717280008,4.688130838504225,500.0000000006356,0.0,973009.4706968796,9.007977049791175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  16:00:00,1.0125,-4.85,65.875,0.0,-24.839549587851154,11.674450655947908,4.6847822434932839,500.0000000006356,0.0,764130.6842975733,9.019776146789467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  17:00:00,-0.15,-3.3999999999999996,79.375,1800.0,-24.839549587851154,11.562651832230408,4.71958381964472,500.0000000006356,1800.0,151994.92213369776,8.89770614852195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  18:00:00,-1.2874999999999999,-3.1125,87.5,3600.0,-24.839549587851154,11.403553446685696,4.769547479879672,500.0000000006355,3600.0,0.0,8.724002531106681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  19:00:00,-1.7,-3.3,89.0,3600.0,-24.839549587851154,11.287080807548547,4.806509520595479,500.0000000006358,3600.0,0.0,8.59684774800784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  20:00:00,-1.7,-3.3,89.0,3600.0,-24.833092562295776,11.180818826526185,4.843636000082236,500.0000000006361,3600.0,0.0,8.480928982514286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  21:00:00,-1.7,-2.9875,90.875,3600.0,-24.82921954823879,11.079213318282044,4.878304236489874,500.00000000063587,3600.0,0.0,8.370068149618595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  22:00:00,-1.7,-2.8,92.0,3600.0,-24.82921954823879,10.984940207454134,4.9089594061966859,500.00000000063599,3600.0,0.0,8.267168168250235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  23:00:00,-1.3249999999999998,-2.425,92.0,3600.0,-24.822769025116466,10.903038591797785,4.938943936540946,500.00000000063599,3600.0,0.0,8.17785932043169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/05  24:00:00,-1.1,-2.5749999999999999,90.125,3600.0,-24.81889959394476,10.830479913941402,4.964760324606657,500.0000000006361,3600.0,0.0,8.098718869366941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  01:00:00,-1.1,-3.1125,86.5,3600.0,-24.81889959394476,10.76270487249931,4.9872112550781229,500.000000000636,3600.0,0.0,8.024752542520727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  02:00:00,-0.7875000000000001,-3.675,81.25,3600.0,-24.81889959394476,10.7100018491144,5.0047473202454368,500.0000000006361,3600.0,0.0,7.9672371029433599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  03:00:00,-0.9125000000000001,-3.5249999999999996,82.75,3600.0,-24.812455279027817,10.661055843229182,5.024328568486839,500.0000000006362,3600.0,0.0,7.9139077846181469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  04:00:00,-2.4749999999999998,-3.9875000000000004,89.375,3600.0,-24.808589996225238,10.56792228230765,5.0575864731879449,500.00000000063639,3600.0,0.0,7.812329268449436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  05:00:00,-3.675,-4.4,94.5,3600.0,-24.802151388009368,10.449366652324227,5.101021704606065,500.0000000006365,3600.0,0.0,7.683052217621366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  06:00:00,-3.9,-4.4,96.0,3600.0,-24.7982898860259,10.368548216426582,5.130597881754194,500.0000000006366,3600.0,0.0,7.594924204981711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  07:00:00,-3.9,-4.4,96.0,3600.0,-24.791857308992147,10.300695194560195,5.157219637628465,500.00000000063678,3600.0,0.0,7.520981004554292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  08:00:00,-3.9,-4.775,93.5,0.0,-24.787999098298199,10.27667395946289,5.1674899504286639,500.00000000063667,0.0,251659.50920074885,7.494825815225928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  09:00:00,-4.2125,-5.375,92.0,0.0,-24.78157278345572,10.316600446275733,5.1570248003487839,500.00000000063678,0.0,804155.6646642687,7.538471694023525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  10:00:00,-4.4,-5.9125,89.5,0.0,-24.77129794548013,10.470123505975498,5.109708436992639,500.00000000063695,0.0,2067397.7576229594,7.706111576872303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  11:00:00,-3.3999999999999996,-6.7875,78.0,0.0,-24.767447012822708,10.857859573109167,4.981326241868368,500.0000000006369,0.0,4102359.157495281,8.129269048957756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  12:00:00,-3.4875,-8.575000000000001,68.25,0.0,-24.767447012822708,10.906102087633443,4.965252963127716,500.00000000063695,0.0,1729437.8721630995,8.181916123767345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  13:00:00,-3.9,-9.775,64.125,0.0,-24.761032736509983,11.038387707141768,4.924957042797634,500.00000000063695,0.0,2805975.0600097884,8.32637813397344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  14:00:00,-4.2125,-10.375,63.0,0.0,-24.757185448325069,11.19391772576496,4.876200809245349,500.000000000637,0.0,2830778.299950552,8.496188075027307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  15:00:00,-3.7124999999999996,-10.6,59.875,0.0,-24.757185448325069,11.330473423805544,4.832228945116261,500.00000000063695,0.0,2622246.202767997,8.645251188641915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  16:00:00,-3.675,-10.6,59.25,0.0,-24.757185448325069,11.346893983503156,4.826960872566726,500.00000000063695,0.0,1601202.126310472,8.663176249081605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  17:00:00,-4.5875,-10.6,63.125,1800.0,-24.757185448325069,11.258617248205106,4.855397558120337,500.000000000637,1800.0,663037.8040376243,8.566814353709871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  18:00:00,-5.6875,-10.9125,66.875,3600.0,-24.750777419495067,10.920553200306337,4.968790722808322,500.000000000637,3600.0,0.0,8.197904722543634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  19:00:00,-6.475,-11.1,69.875,3600.0,-24.746933593900715,10.70299322622089,5.043184143414952,500.00000000063695,3600.0,0.0,7.960531245921033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  20:00:00,-6.7,-11.1,71.0,3600.0,-24.746933593900715,10.507767954685447,5.109249491531507,500.00000000063707,3600.0,0.0,7.747508486877315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  21:00:00,-6.324999999999999,-11.1,69.125,3600.0,-24.746933593900715,10.338956279677938,5.167160873636102,500.00000000063735,3600.0,0.0,7.563327774901787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  22:00:00,-6.1,-11.1,68.0,3600.0,-24.746933593900715,10.18397737436503,5.220978195213837,500.00000000063747,3600.0,0.0,7.394256209121007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  23:00:00,-6.1,-10.7875,69.875,3600.0,-24.746933593900715,10.037944353944049,5.27226175622727,500.0000000006374,3600.0,0.0,7.234958957417721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/06  24:00:00,-5.7875,-10.225,71.0,3600.0,-24.746933593900715,9.912186409346213,5.316873745443747,500.0000000006374,3600.0,0.0,7.09779008696742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
