Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 11/23  02:00:00,7.525,-5.6,36.75,3600.0,-0.14339255010258462,19.50302339246729,26.6333797651938,500.00000000044278,3600.0,0.0,18.20430842558297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  03:00:00,6.324999999999999,-6.6,36.5,3600.0,-0.15199324808686016,19.246494513194955,27.04279523178182,500.0000000004429,3600.0,0.0,17.932816951122086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  04:00:00,4.0375,-7.8875,38.125,3600.0,-0.16576189749213056,18.96265209576643,27.4948216873067,500.000000000443,3600.0,0.0,17.63239320495608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  05:00:00,2.425,-8.3,41.25,3600.0,-0.127942262513948,18.63620641389451,28.149669557396054,500.0000000004431,3600.0,0.0,17.29040176039375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  06:00:00,2.2,-8.675,40.75,3600.0,-0.1365262565654177,18.339007631198159,28.65807259495733,500.0000000004429,3600.0,0.0,16.976758067630749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  07:00:00,1.5125000000000002,-8.9,41.875,1800.0,-0.16576189749213056,18.105667473837334,29.011050156431556,500.00000000044278,1800.0,252121.0165502082,16.729300530861229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  08:00:00,2.85,-8.525000000000003,39.25,0.0,-0.15371416465565425,18.479626649706554,28.368402311695733,500.0000000004427,0.0,3147842.3660266466,17.123875375038155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  09:00:00,6.3374999999999999,-7.6125,33.25,0.0,-0.1262135174296175,19.340460986665215,26.94580577653765,500.00000000044278,0.0,5546944.290005788,18.033647569496883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  10:00:00,10.237499999999999,-6.8875,27.25,0.0,-0.10733803153950508,20.269070581899745,25.47665694564724,500.00000000044317,0.0,7088948.681763644,19.01675701589273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  11:00:00,13.7625,-6.012499999999999,23.125,0.0,-0.10219470613586478,21.11579984972817,24.191022392137524,500.0000000004432,0.0,7872224.714906189,19.91458986382902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  12:00:00,16.375,-5.9125,20.125,0.0,-0.10219470613586478,21.819435896139049,23.169926356381077,500.00000000044329,0.0,8495622.549623227,20.66192756283624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  13:00:00,18.95,-5.4125,17.75,0.0,-0.11076764928896449,22.43867324123832,22.296173670798475,500.00000000044329,0.0,8548949.865959838,21.320273988988565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  14:00:00,20.375,-4.625,17.0,0.0,-0.12449495127270524,23.077649631396399,21.424492645074758,500.0000000004431,0.0,7650935.814919922,22.000387458046327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  15:00:00,20.9125,-4.4,17.0,0.0,-0.12964578443991874,23.65023486626356,20.687098556789544,500.0000000004431,0.0,5758974.671011818,22.610977037428314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  16:00:00,21.1,-4.775,16.375,0.0,-0.12964578443991874,23.805765285822259,20.493717741722539,500.0000000004431,0.0,2558913.4892219735,22.777011110993909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  17:00:00,20.4125,-4.625,17.25,900.0,-0.1468336805521558,23.50548944713089,20.838842306718598,500.0000000004431,900.0,482780.46562126776,22.455719274297189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  18:00:00,17.9375,-3.7124999999999996,21.75,3600.0,-0.14855300696614005,22.914329449336188,21.594566823539524,500.00000000044329,3600.0,0.0,21.825176083551115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  19:00:00,15.262500000000001,-3.3,26.5,3600.0,-0.15199324808686016,22.25340633106777,22.47237518282862,500.0000000004436,3600.0,0.0,21.12108120505951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  20:00:00,14.0875,-2.9875,29.25,3600.0,-0.15715351458546504,21.670520478502487,23.275463061652599,500.00000000044369,3600.0,0.0,20.500876284073667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  21:00:00,13.525000000000003,-2.8,31.25,3600.0,-0.15715351458546504,21.23818496321304,23.89972533962232,500.0000000004435,3600.0,0.0,20.04160739895782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  22:00:00,11.6125,-1.7374999999999999,39.5,3600.0,-0.16576189749213056,20.85164709457659,24.456751951582385,500.0000000004436,3600.0,0.0,19.630960327214454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  23:00:00,12.287500000000002,-2.85,34.625,3600.0,-0.16231809990470218,20.54481951413817,24.930193371873917,500.0000000004437,3600.0,0.0,19.30581207026203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/23  24:00:00,14.3625,-6.65,22.125,3600.0,-0.15715351458546504,20.39264260951122,25.176012310160055,500.00000000044369,3600.0,0.0,19.144836080783187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  01:00:00,14.624999999999999,-8.675,17.375,3600.0,-0.16576189749213056,20.30243297210293,25.29872941250744,500.0000000004437,3600.0,0.0,19.048809759528699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  02:00:00,16.150000000000003,-8.9,15.75,3600.0,-0.16231809990470218,20.252725741443066,25.383761682239184,500.00000000044369,3600.0,0.0,18.99635209284584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  03:00:00,15.825,-9.2125,15.625,3600.0,-0.16576189749213056,20.230845357219424,25.410923143402948,500.0000000004438,3600.0,0.0,18.97299288613022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  04:00:00,13.9375,-9.4,17.25,3600.0,-0.1795459895614222,20.122305493144883,25.553103989565533,500.00000000044397,3600.0,0.0,18.857311535520247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  05:00:00,13.675,-9.4,17.375,3600.0,-0.1674857990885046,19.987423528610436,25.793069842942658,500.0000000004441,3600.0,0.0,18.715207149592758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  06:00:00,13.525000000000003,-9.4,17.625,3600.0,-0.16576189749213056,19.86690080042921,25.99011607390085,500.0000000004444,3600.0,0.0,18.587777244623994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  07:00:00,11.925,-9.4,19.875,2700.0,-0.16231809990470218,19.74254249113363,26.19885503351903,500.0000000004446,2700.0,272818.0572086166,18.456433510566656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  08:00:00,11.787499999999998,-8.712500000000003,21.0,0.0,-0.14855300696614005,20.230173986414795,25.45122345479897,500.00000000044477,0.0,3334882.648277244,18.973306664153804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  09:00:00,14.637500000000001,-8.675,17.875,0.0,-0.13479971450954765,21.18198680765856,24.029919117744055,500.0000000004449,0.0,5823532.842151127,19.983188932054405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  10:00:00,16.787499999999999,-7.525,17.25,0.0,-0.12106179944615117,22.185956705385878,22.623921158414519,500.0000000004452,0.0,7525474.634736313,21.050843650616398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  11:00:00,18.262499999999997,-6.324999999999999,17.375,0.0,-0.13308336067183808,22.960497587822226,21.561745167049929,500.0000000004457,0.0,8482829.897975924,21.8751040259663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  12:00:00,19.2125,-5.7875,17.0,0.0,-0.13479971450954765,23.452585897198316,20.925945263992074,500.00000000044596,0.0,8616448.105027037,22.39979972436683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  13:00:00,20.15,-4.85,17.0,0.0,-0.13823640592521414,23.807815607128533,20.477060733815418,500.00000000044607,0.0,8418331.853922433,22.778831531446565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  14:00:00,20.225,-4.775,17.0,0.0,-0.15199324808686016,24.168025827713707,20.016024693441339,500.00000000044636,0.0,8044829.075736063,23.163024610813826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  15:00:00,20.0,-5.0,17.0,0.0,-0.14855300696614005,24.530684835171305,19.591265491548876,500.00000000044647,0.0,6904585.469335692,23.550858584301105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  16:00:00,19.625,-5.6875,16.375,0.0,-0.14339255010258462,24.74138166143505,19.353981862041594,500.00000000044647,0.0,4594512.284277052,23.776429353976306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  17:00:00,18.712500000000003,-6.7875,16.0,900.0,-0.15199324808686016,24.564656229014763,19.54626056042485,500.00000000044647,900.0,1491750.7080500653,23.587051988771785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  18:00:00,17.3,-7.575,16.625,3600.0,-0.14855300696614005,23.852085270715308,20.406938317241477,500.0000000004463,3600.0,0.0,22.82569718718148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  19:00:00,16.0125,-7.8,17.625,3600.0,-0.14339255010258462,23.070084806812035,21.401414700877085,500.00000000044647,3600.0,0.0,21.991463560238367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  20:00:00,15.225,-7.425,18.625,3600.0,-0.14339255010258462,22.377943064553308,22.318503056950037,500.0000000004464,3600.0,0.0,21.254053839717888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  21:00:00,12.250000000000002,-7.575,22.75,3600.0,-0.1605982033638027,21.843905481878467,23.023559877732578,500.0000000004464,3600.0,0.0,20.685022315762667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  22:00:00,8.85,-7.8,28.125,3600.0,-0.1795459895614222,21.299013502113149,23.767304262938823,500.00000000044636,3600.0,0.0,20.105061130301203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  23:00:00,7.425,-5.362499999999999,38.125,3600.0,-0.1502801385157867,20.789143749643477,24.58293013410237,500.00000000044647,3600.0,0.0,19.565501300331606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/24  24:00:00,7.575,-3.9,42.375,3600.0,-0.15543761974136065,20.386503511627536,25.189428406770163,500.0000000004464,3600.0,0.0,19.138433382300396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  01:00:00,7.8,-1.4625,52.0,3600.0,-0.17092870493517843,20.073258184766766,25.649294420569068,500.0000000004464,3600.0,0.0,18.805871135336085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  02:00:00,6.737499999999999,0.0,62.375,3600.0,-0.17092870493517843,19.78523507898545,26.111299749949987,500.00000000044647,3600.0,0.0,18.50110919146602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  03:00:00,5.7875,0.375,68.125,3600.0,-0.17092870493517843,19.49970842128477,26.578465832341366,500.0000000004464,3600.0,0.0,18.199228093479939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  04:00:00,4.85,0.6,73.75,3600.0,-0.1795459895614222,19.23430868794445,27.001955042614925,500.0000000004463,3600.0,0.0,17.918346160629399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  05:00:00,4.0875,0.225,76.0,3600.0,-0.14168728748082377,18.97674310743255,27.525280202732544,500.0000000004464,3600.0,0.0,17.648688623469377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  06:00:00,3.2124999999999996,0.0,79.75,3600.0,-0.15888853029420597,18.721737799920669,27.92746414705213,500.0000000004463,3600.0,0.0,17.37868425486354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  07:00:00,2.425,-0.375,81.375,2700.0,-0.18471814838723128,18.482970741339526,28.287878698272246,500.00000000044659,2700.0,115714.97105914637,17.125451314817256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  08:00:00,2.8875,-0.225,79.75,0.0,-0.17609862869840899,18.566016714738603,28.161508668314729,500.00000000044687,0.0,2053371.7473935553,17.213502223662905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  09:00:00,4.737499999999999,0.0,71.5,0.0,-0.15371416465565425,19.25527132352402,27.027635716607717,500.0000000004471,0.0,5612450.639828785,17.942075610698958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  10:00:00,6.6,0.0,62.625,0.0,-0.13479971450954765,20.093298014227618,25.695828592207538,500.00000000044738,0.0,7758512.529940505,18.829130006669133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  11:00:00,8.262500000000001,0.0,56.25,0.0,-0.12106179944615117,20.783780635287493,24.65066736817344,500.00000000044738,0.0,9098268.807817672,19.56137056898521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  12:00:00,9.9625,0.0,50.25,0.0,-0.13308336067183808,21.302173565374056,23.853577473724618,500.00000000044738,0.0,8828453.079203163,20.110789889280939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  13:00:00,11.287499999999998,-0.375,44.25,0.0,-0.15199324808686016,21.58874712178148,23.40147299526656,500.0000000004475,0.0,6591248.3054327019,20.41421585105826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  14:00:00,12.0125,-0.6,41.375,0.0,-0.15715351458546504,21.98395658697476,22.83406099596077,500.0000000004478,0.0,7741489.633995724,20.83413050501121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
