Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 11/25  10:00:00,-17.1125,-19.625,80.5,0.0,-24.829219548238066,-1.4339156424574949,11.861881050857753,500.00000000070016,0.0,2096456.5900080249,-5.212024757041959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  11:00:00,-16.325,-19.0875,79.0,0.0,-24.822769025115798,-0.9741109575883608,11.424965567110603,500.00000000070028,0.0,3769250.7293657024,-4.717647952428196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  12:00:00,-15.4125,-18.525000000000003,77.125,0.0,-24.812455279027185,-0.5213206429331443,11.015560922478068,500.0000000007006,0.0,3943997.8668485248,-4.2302686164728648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  13:00:00,-14.312499999999999,-18.3,71.625,0.0,-24.815032678457038,-0.26476016042660086,10.781504986646514,500.0000000007008,0.0,2635429.2966803906,-3.954163546262381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  14:00:00,-13.525000000000003,-18.3,67.125,0.0,-24.818899593944079,-0.05889373919714991,10.596300563464969,500.0000000007009,0.0,2560439.1192615844,-3.7325463761819459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  15:00:00,-13.675,-18.3,67.875,0.0,-24.818899593944079,0.12682449179333928,10.44698123570154,500.0000000007011,0.0,2430634.343481153,-3.532155215650676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  16:00:00,-13.9,-18.3,69.0,0.0,-24.812455279027185,0.3114048549861347,10.314669665340368,500.0000000007012,0.0,2159170.7658126,-3.332571618253588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  17:00:00,-14.9625,-18.675,73.375,2700.0,-24.80858999622467,0.07423349554597007,10.50099554521244,500.0000000007015,2700.0,141314.2060292137,-3.588594937885553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  18:00:00,-15.225,-18.525000000000003,76.0,3600.0,-24.80858999622467,-0.303187567558659,10.822943416544062,500.0000000007017,3600.0,0.0,-3.995351690660317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  19:00:00,-15.0,-17.9875,78.5,3600.0,-24.80858999622467,-0.6407443856106241,11.12902057502932,500.00000000070187,3600.0,0.0,-4.358672175823699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  20:00:00,-15.0,-17.8,80.0,3600.0,-24.80858999622467,-0.9113660074745169,11.381132261323338,500.00000000070187,3600.0,0.0,-4.6497730436207489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  21:00:00,-14.624999999999999,-17.425,80.0,3600.0,-24.80858999622467,-1.1113355456926757,11.571444456076926,500.00000000070187,3600.0,0.0,-4.864770272797711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  22:00:00,-14.0875,-17.2,77.5,3600.0,-24.80858999622467,-1.2478448408678662,11.703347872888268,500.000000000702,3600.0,0.0,-5.011486352718126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  23:00:00,-13.212500000000003,-16.5125,76.0,3600.0,-24.80858999622467,-1.3057948690572597,11.75983145218818,500.00000000070249,3600.0,0.0,-5.073756534711405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/25  24:00:00,-12.8,-16.1,76.0,3600.0,-24.80215138800872,-1.3287839618624427,11.78990603247388,500.0000000007025,3600.0,0.0,-5.098259256089647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  01:00:00,-12.425,-15.4125,78.5,3600.0,-24.804726415558596,-1.3508580293948263,11.808532206322188,500.00000000070278,3600.0,0.0,-5.122054380280341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  02:00:00,-12.2,-14.624999999999999,82.5,3600.0,-24.80858999622467,-1.3669096914101676,11.819755023328586,500.00000000070289,3600.0,0.0,-5.13941816827538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  03:00:00,-11.8875,-14.0875,84.0,3600.0,-24.815032678457038,-1.3784554856709437,11.823512647843132,500.0000000007028,3600.0,0.0,-5.152020426211024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  04:00:00,-11.0125,-13.525000000000003,81.5,3600.0,-24.812455279027185,-1.3587989809573349,11.807235347942452,500.0000000007028,3600.0,0.0,-5.130823289412348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  05:00:00,-10.6,-12.9875,82.5,3600.0,-24.821480428330433,-1.3171347516483168,11.755811427117863,500.0000000007029,3600.0,0.0,-5.08633537288285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  06:00:00,-10.6,-13.8,77.125,3600.0,-24.829219548238066,-1.290527421060664,11.720772301415125,500.0000000007028,3600.0,0.0,-5.057982219740891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  07:00:00,-10.225,-13.024999999999999,79.875,3600.0,-24.829219548238066,-1.2618456084553538,11.692864474082987,500.00000000070278,3600.0,0.0,-5.027160930255389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  08:00:00,-9.625,-12.2,82.125,1800.0,-24.829219548238066,-1.2042390368209864,11.637057283773471,500.0000000007029,1800.0,58224.225574672666,-4.965250889204558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  09:00:00,-9.0875,-11.8875,81.0,0.0,-24.83567507219812,-1.000318273952345,11.434595244689238,500.00000000070289,0.0,1055109.676408114,-4.746224558847363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  10:00:00,-8.525000000000003,-11.325,81.0,0.0,-24.839549587850418,-0.6316300787595977,11.086577601974899,500.0000000007029,0.0,1817622.4025963615,-4.349754671472878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  11:00:00,-7.987500000000001,-10.4125,82.875,0.0,-24.846010536575485,-0.2706231203375354,10.753671508602084,500.00000000070306,0.0,1704406.8176280272,-3.9613395652022338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  12:00:00,-7.1125,-9.625,82.125,0.0,-24.85635601927481,0.03208954071575718,10.482557500751275,500.00000000070329,0.0,1594077.893453939,-3.6354347260263859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  13:00:00,-6.324999999999999,-9.4,79.125,0.0,-24.866711279378469,0.31665551194218558,10.255270017064346,500.0000000007034,0.0,1737871.8455986216,-3.3283468864180256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  14:00:00,-5.0375,-8.712500000000003,76.125,0.0,-24.87707622806875,0.6481662680400677,10.001950673062604,500.0000000007035,0.0,1970778.3228904594,-2.9702995042481805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  15:00:00,-4.0875,-7.987500000000001,75.0,0.0,-24.887451336413414,0.9052308894702528,9.807683348783453,500.0000000007038,0.0,1184102.1061009255,-2.6926009563644865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  16:00:00,-3.9,-7.8,75.0,0.0,-24.897836299749686,1.021714230830254,9.715554831288227,500.0000000007038,0.0,652299.4838739515,-2.5668748588253047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  17:00:00,-4.2125,-7.8,76.875,2700.0,-24.901732669929897,0.9865628321801818,9.736439432199534,500.00000000070397,2700.0,44094.53317670082,-2.60499607720548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  18:00:00,-4.775,-7.8,79.875,3600.0,-24.908231069212304,0.8549675424937906,9.82286693192789,500.0000000007043,3600.0,0.0,-2.747494177812046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  19:00:00,-5.0,-7.8,81.0,3600.0,-24.91213105283572,0.7321911524551382,9.906432873192186,500.0000000007042,3600.0,0.0,-2.880366207277108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  20:00:00,-5.375,-7.1125,87.875,3600.0,-24.91213105283572,0.626249984720441,9.98254235196896,500.0000000007044,3600.0,0.0,-2.9949141887283257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  21:00:00,-5.6,-6.7,92.0,3600.0,-24.918635740065946,0.5294219159514074,10.046132467513955,500.0000000007046,3600.0,0.0,-3.0997646558016997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  22:00:00,-5.9125,-7.3875,89.5,3600.0,-24.922539677686083,0.4438859267981118,10.104569662069999,500.0000000007048,3600.0,0.0,-3.1923283837902489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  23:00:00,-6.1,-7.8,88.0,3600.0,-24.922539677686083,0.36444257026930806,10.162850752793432,500.00000000070505,3600.0,0.0,-3.278194291936377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  24:00:00,-6.475,-7.8,90.5,3600.0,-24.929050336920484,0.2882361969674514,10.21248050090863,500.0000000007051,3600.0,0.0,-3.3607254147009675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  01:00:00,-6.7,-7.8,92.0,3600.0,-24.93295791517853,0.2102004562116458,10.266410001776475,500.00000000070517,3600.0,0.0,-3.4451565703430258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  02:00:00,-6.7,-8.1125,89.5,3600.0,-24.93295791517853,0.1457528653474946,10.31451798659662,500.00000000070517,3600.0,0.0,-3.5147927673566219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  03:00:00,-6.7,-8.675,85.5,3600.0,-24.93295791517853,0.08937214285305545,10.356804745029969,500.00000000070517,3600.0,0.0,-3.575707407852525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  04:00:00,-7.0125,-8.525000000000003,89.0,3600.0,-24.92644577754737,0.03594214615914566,10.403831810131955,500.0000000007052,3600.0,0.0,-3.633252475293717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  05:00:00,-7.2,-8.675,89.5,3600.0,-24.922539677686083,-0.02490145180011423,10.457527617647504,500.0000000007052,3600.0,0.0,-3.698778375852662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  06:00:00,-7.2,-8.9,88.0,3600.0,-24.922539677686083,-0.07971199224332523,10.504850861118609,500.0000000007052,3600.0,0.0,-3.7578343078717828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  07:00:00,-6.8875,-8.525000000000003,88.0,3600.0,-24.922539677686083,-0.11872687684375802,10.538673213491526,500.0000000007052,3600.0,0.0,-3.7998675417314118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  08:00:00,-6.7,-7.987500000000001,90.5,1800.0,-24.922539677686083,-0.12574143074438236,10.544773384347775,500.0000000007053,1800.0,54287.7039557415,-3.807424268783074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  09:00:00,-6.7,-7.8,92.0,0.0,-24.916033583853357,-0.004078984759617585,10.447960176239779,500.0000000007051,0.0,853222.5901319239,-3.6761234786337626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  10:00:00,-6.7,-8.1125,89.5,0.0,-24.91213105283572,0.2267332965886556,10.275689017649026,500.000000000705,0.0,1670088.8690430304,-3.426728160513865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  11:00:00,-6.324999999999999,-8.3,86.125,0.0,-24.91213105283572,0.6770877517055612,9.946396845998438,500.0000000007049,0.0,3115321.3833522198,-2.9399364443672568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  12:00:00,-5.7875,-8.675,80.625,0.0,-24.91213105283572,0.9312149731398542,9.765215003759473,500.00000000070505,0.0,1491771.1593897599,-2.6651273600035529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  13:00:00,-5.9125,-8.525000000000003,82.375,0.0,-24.91213105283572,1.06655451029155,9.670431241512877,500.00000000070505,0.0,1385409.980710458,-2.518728778484238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  14:00:00,-5.7875,-8.3,82.5,0.0,-24.91213105283572,1.1772869188070075,9.593661036231829,500.0000000007051,0.0,1320415.8576167555,-2.398927684477348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  15:00:00,-5.9125,-8.675,81.0,0.0,-24.91213105283572,1.1990530587001383,9.57863060049722,500.000000000705,0.0,797241.9777585359,-2.3753773919724194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  16:00:00,-6.1,-8.525000000000003,83.5,0.0,-24.91213105283572,1.1579640013577147,9.606988635473395,500.00000000070505,0.0,586418.8883891292,-2.41983489524693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  17:00:00,-6.1,-8.3,85.0,2700.0,-24.91213105283572,1.0173891582811115,9.704827093013562,500.0000000007051,2700.0,39760.24831026584,-2.571912551795423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  18:00:00,-6.1,-8.675,82.5,3600.0,-24.91213105283572,0.8212195797330798,9.843021706626866,500.0000000007051,3600.0,0.0,-2.784090673287244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  19:00:00,-6.1,-8.9,81.0,3600.0,-24.91213105283572,0.6560688272347113,9.961074896832006,500.0000000007052,3600.0,0.0,-2.962674001068981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  20:00:00,-6.1,-8.525000000000003,83.5,3600.0,-24.918635740065946,0.5248333209431242,10.049481292954149,500.0000000007052,3600.0,0.0,-3.1047246687576468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  21:00:00,-6.1,-8.3,85.0,3600.0,-24.922539677686083,0.4215330605691516,10.1209320296384,500.00000000070517,3600.0,0.0,-3.2164892970444849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
