Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 09/24  14:00:00,15.6,6.975,56.625,0.0,0.5495861132601325,18.260027343724955,30.313384792679103,500.0000000005128,0.0,960527.9487275069,16.933101792128519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/24  15:00:00,14.85,9.175,69.375,0.0,0.5418117956922073,18.001801031971213,30.79145826034612,500.0000000005129,0.0,490296.0967536168,16.66153587863292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/24  16:00:00,13.712500000000003,10.375,80.625,0.0,0.5358939016279951,17.804753693785817,31.1625572101365,500.0000000005127,0.0,367379.48053031679,16.454473612540185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/24  17:00:00,12.9875,10.6,85.25,0.0,0.5270971810433619,17.680537589586188,31.387335249447586,500.0000000005126,0.0,526606.834951767,16.32370510228038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/24  18:00:00,12.425,10.6,88.5,0.0,0.5213432138577052,17.580044718152558,31.57404360806843,500.0000000005128,0.0,187599.5306490279,16.218038106400713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/24  19:00:00,12.2,10.225,87.5,3600.0,0.5228665840799356,17.381629739723818,31.97572420075995,500.0000000005127,3600.0,0.0,16.010269956716046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/24  20:00:00,11.8875,10.375,90.375,3600.0,0.5269282243724697,17.214783734757689,32.32451960701477,500.0000000005126,3600.0,0.0,15.835846786861066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/24  21:00:00,12.0125,10.225,88.625,3600.0,0.528451106914067,17.063101505606448,32.63998708301341,500.0000000005126,3600.0,0.0,15.677233541112445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/24  22:00:00,12.2,10.0,86.0,3600.0,0.5259129162140339,16.95685897347543,32.85459717863398,500.0000000005125,3600.0,0.0,15.56597046382064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/24  23:00:00,12.2,10.0,86.0,3600.0,0.5235436290935848,16.82665886174013,33.121459625495138,500.00000000051258,3600.0,0.0,15.429718415913183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/24  24:00:00,12.2,10.375,88.5,3600.0,0.5221895833329493,16.725632779772213,33.33138077191494,500.0000000005129,3600.0,0.0,15.324071000127214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  01:00:00,11.8875,10.225,89.375,3600.0,0.5225281041394143,16.63001551211304,33.53541264527994,500.0000000005131,3600.0,0.0,15.224219504617765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  02:00:00,11.7,10.0,89.0,3600.0,0.5213432138577052,16.530430892377529,33.7456169827819,500.00000000051326,3600.0,0.0,15.120165091721253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  03:00:00,11.7,9.625,87.125,3600.0,0.5211739593259399,16.444827764666699,33.92957891688272,500.0000000005132,3600.0,0.0,15.03080510174086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  04:00:00,11.7,9.0875,84.125,3600.0,0.5216817901561833,16.369373589304386,34.09429547463458,500.00000000051326,3600.0,0.0,14.952106441183613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  05:00:00,11.325,8.2125,81.125,3600.0,0.5233743689693865,16.283941943403645,34.28467290094105,500.0000000005132,3600.0,0.0,14.863102596824137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  06:00:00,11.1,8.487499999999999,83.75,3600.0,0.5235436290935848,16.197549040471935,34.47450012281057,500.0000000005131,3600.0,0.0,14.773027003281407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  07:00:00,11.474999999999998,8.9,84.125,0.0,0.525574462510877,16.197566051783917,34.47954011498702,500.0000000005132,0.0,283639.35431697257,14.773177315520308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  08:00:00,11.7,8.525000000000003,81.125,0.0,0.5304812590389832,16.323686366179556,34.21557150468378,500.00000000051326,0.0,876610.2955577885,14.905017147642031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  09:00:00,12.0125,7.987500000000001,76.25,0.0,0.5350483378281624,16.476317862606707,33.895790213208957,500.00000000051309,0.0,1340195.6171539648,15.064561948878945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  10:00:00,12.575,7.425,70.875,0.0,0.5399521592904495,16.798117262272674,33.222277942192707,500.0000000005131,0.0,3085708.88801896,15.400955134768303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  11:00:00,13.1125,7.2,67.75,0.0,0.5419809606994612,17.536833284493726,31.711054461213935,500.0000000005132,0.0,7068505.1125843939,16.174083034985907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  12:00:00,13.675,7.575,67.0,0.0,0.5419809606994612,18.216609202934408,30.38042359232633,500.0000000005134,0.0,9204815.14706398,16.88709229480526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  13:00:00,14.2125,7.8,65.75,0.0,0.540290351721731,18.73016808178334,29.414108101424124,500.00000000051377,0.0,9282351.661184242,17.42677549038775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  14:00:00,14.0875,7.1125,63.125,0.0,0.5358939016279951,19.28167151526597,28.409930791073849,500.00000000051389,0.0,8325369.259073795,18.00720908189283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  15:00:00,14.2125,6.7,60.75,0.0,0.5313271437601718,19.787731090955736,27.520713888050083,500.000000000514,0.0,6551542.186576927,18.540656173794838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  16:00:00,14.775,7.0125,60.0,0.0,0.5281126951921973,20.339837716715026,26.589765456462005,500.000000000514,0.0,5274287.769253521,19.123665364194147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  17:00:00,14.624999999999999,7.2,61.25,0.0,0.5228665133707398,20.619650303741964,26.123405328482428,500.0000000005141,0.0,2742071.1553470978,19.41928202880431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  18:00:00,14.0875,6.512499999999999,60.125,0.0,0.5177880505778817,20.388186292216465,26.490382302839536,500.0000000005144,0.0,632394.624717862,19.17425379267892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  19:00:00,13.9,6.1,59.0,3600.0,0.5204967284810473,19.79852421543486,27.480940658192979,500.00000000051457,3600.0,0.0,18.551490087497834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  20:00:00,13.9,6.1,59.0,3600.0,0.5238821293181549,19.329091122523069,28.30097705278336,500.00000000051468,3600.0,0.0,18.056525746709164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  21:00:00,13.525000000000003,6.7875,64.0,3600.0,0.5277742369525561,18.904394046853054,29.068707200692886,500.0000000005146,3600.0,0.0,17.609405250667565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  22:00:00,12.9875,7.8875,71.375,3600.0,0.5306504971579086,18.51253382849909,29.79624921746897,500.0000000005147,3600.0,0.0,17.197355940916244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  23:00:00,12.1125,7.6125,74.0,3600.0,0.5353865115170144,18.14129848242234,30.508991996962533,500.00000000051485,3600.0,0.0,16.80760756614082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/25  24:00:00,9.95,6.8875,81.5,3600.0,0.5429950556787174,17.74650698673649,31.2940307845709,500.00000000051497,3600.0,0.0,16.393835155896164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  01:00:00,8.2125,6.012499999999999,86.0,3600.0,0.5502620901379223,17.359415456133239,32.084683833900289,500.00000000051485,3600.0,0.0,15.988679301853964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  02:00:00,7.8,5.6,86.0,3600.0,0.5578633870712517,17.055353689667176,32.72593049759914,500.0000000005151,3600.0,0.0,15.670955021626759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  03:00:00,8.1125,5.6,84.125,3600.0,0.5668112788658218,16.81032978505278,33.259969625005769,500.00000000051525,3600.0,0.0,15.415373081544317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  04:00:00,7.6125,4.85,82.375,3600.0,0.5737299213543787,16.58307382225662,33.7607526735931,500.0000000005156,3600.0,0.0,15.178467524292769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  05:00:00,7.8875,5.1499999999999999,82.625,3600.0,0.5808138654287574,16.372667442294778,34.233367349044858,500.00000000051588,3600.0,0.0,14.959361000638204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  06:00:00,7.3,4.85,84.25,3600.0,0.5897486161296175,16.184871943208877,34.668266922847859,500.000000000516,3600.0,0.0,14.764141662737459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  07:00:00,6.7,5.1499999999999999,90.0,0.0,0.5991836148320257,16.07278596340929,34.940741130214139,500.0000000005163,0.0,341155.168586917,14.64796168926137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  08:00:00,8.7625,6.2875,84.875,0.0,0.6052461265884458,16.34829557223061,34.34851086678893,500.0000000005164,0.0,1660943.9643637946,14.935558468753165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  09:00:00,11.375,7.0125,74.375,0.0,0.6118108931096585,17.014232174188888,32.941550134708908,500.0000000005165,0.0,3605367.735927316,15.631351422902956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  10:00:00,12.575,7.8875,72.875,0.0,0.616522581152852,17.410170895813967,32.135486766000699,500.0000000005167,0.0,3523460.9276091407,16.0458368065076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  11:00:00,13.1125,8.3,72.75,0.0,0.6158495921172081,17.959061790488179,31.041823443711779,500.0000000005169,0.0,5381853.9573664809,16.621060026122799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  12:00:00,13.675,7.6125,67.0,0.0,0.6156813498327385,18.363401199530345,30.261600252995494,500.00000000051707,0.0,5677792.037618,17.045460881644929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  13:00:00,14.9625,7.2,59.625,0.0,0.6119792340768898,18.901439028962327,29.252629963360513,500.0000000005174,0.0,7546833.1543574579,17.61095715867964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  14:00:00,15.225,6.512499999999999,55.75,0.0,0.6069296845987448,19.367454015516495,28.403110960267705,500.0000000005174,0.0,5773750.233066451,18.101391758808469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  15:00:00,14.624999999999999,6.475,58.125,0.0,0.602046818472034,19.458129776008144,28.232820680194729,500.00000000051736,0.0,2893468.5796348366,18.196688626925157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  16:00:00,14.4,6.7,60.0,0.0,0.5932873335891071,19.50308578800101,28.136209244885128,500.0000000005174,0.0,2263225.352557337,18.243617608195338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  17:00:00,14.4,6.324999999999999,58.125,0.0,0.5858720202762641,19.534940929360567,28.065495338883179,500.00000000051747,0.0,1428243.177688543,18.276811845034133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  18:00:00,13.400000000000003,6.7875,64.5,900.0,0.5813198706090911,19.19712418231058,28.653605709342174,500.0000000005177,900.0,185712.20831794997,17.920569638507798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  19:00:00,12.8,7.2,69.0,3600.0,0.5781157129916055,18.781171311029835,29.399993715313899,500.0000000005179,3600.0,0.0,17.4825105002549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  20:00:00,12.1125,7.575,74.0,3600.0,0.5754169440075129,18.427987353262169,30.0517101945305,500.0000000005179,3600.0,0.0,17.111025188112245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  21:00:00,11.7,7.1125,73.25,3600.0,0.5727177046771317,18.07415073619947,30.7206133519061,500.00000000051826,3600.0,0.0,16.73927071400808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  22:00:00,11.0125,7.0125,76.0,3600.0,0.571705391746171,17.757580234043986,31.336752803957226,500.0000000005183,3600.0,0.0,16.407131247329497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  23:00:00,11.287499999999998,7.575,77.75,3600.0,0.568330389647628,17.390257077014807,32.06446332630437,500.0000000005184,3600.0,0.0,16.022077104903123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/26  24:00:00,11.0125,7.425,78.25,3600.0,0.5629289844207093,17.06184483510224,32.7244000257726,500.0000000005186,3600.0,0.0,15.678055319285415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/27  01:00:00,10.6,7.2,79.0,3600.0,0.556681251540033,16.808283608929899,33.23990310799957,500.0000000005187,3600.0,0.0,15.41259832875399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/27  02:00:00,10.6,7.2,79.0,3600.0,0.5516137877640825,16.633038126594319,33.59955247286822,500.00000000051866,3600.0,0.0,15.229219142711976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/27  03:00:00,10.6,7.575,81.5,3600.0,0.5399515664071612,16.574106986938739,33.69730309944927,500.00000000051878,3600.0,0.0,15.16694726656268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
