Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 11/25  24:00:00,2.1125,-4.2125,60.25,3600.0,-5.901953188077055,16.925535106660388,19.279081838049,500.0000000000849,3600.0,0.0,15.177042420875484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  01:00:00,1.7,-4.4,61.0,3600.0,-5.917536380211376,16.730608959422704,19.49300615461945,500.00000000008489,3600.0,0.0,14.968209460513372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  02:00:00,1.0125,-4.775,62.25,3600.0,-5.926205397931635,16.551705500284294,19.701292834959369,500.00000000008489,3600.0,0.0,14.77685425211444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  03:00:00,1.2874999999999999,-5.0,59.875,3600.0,-5.922737299686422,16.3889379715321,19.9124344301273,500.0000000000849,3600.0,0.0,14.603323112138636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  04:00:00,1.3249999999999998,-6.062499999999999,54.25,3600.0,-5.908874328120097,16.248055664770527,20.11606231147703,500.0000000000849,3600.0,0.0,14.453669524936148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  05:00:00,1.1,-7.0125,50.75,3600.0,-5.877742236536517,16.107369024083544,20.351925478290736,500.00000000008489,3600.0,0.0,14.305072869536158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  06:00:00,0.7875000000000001,-7.575,49.375,3600.0,-5.8794670988867,15.977451334520309,20.5184071767164,500.00000000008489,3600.0,0.0,14.166510433142158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  07:00:00,0.225,-8.1125,49.0,2700.0,-5.8811934642729979,15.857864559165721,20.67283592692863,500.00000000008489,2700.0,36158.94218494774,14.038997286507652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  08:00:00,0.6875,-9.3625,42.75,0.0,-5.867375498166846,16.038733074947225,20.459901142716566,500.00000000008489,0.0,2192809.766021712,14.232392690057324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  09:00:00,1.7875000000000004,-10.375,35.875,0.0,-5.853572586876984,16.50032348333745,19.890545035689038,500.0000000000849,0.0,5915520.7601561699,14.725275618714186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  10:00:00,3.2624999999999999,-11.287499999999998,30.25,0.0,-5.839784635755611,16.9511508843413,19.351334982459535,500.00000000008489,0.0,8326690.45628915,15.207106386206318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  11:00:00,4.2125,-11.7,27.375,0.0,-5.826011531727967,17.233473533712279,19.0305399350006,500.0000000000849,0.0,9330997.017686528,15.509284985386302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  12:00:00,5.4624999999999999,-11.325,25.75,0.0,-5.820849920578337,17.46484609754033,18.762544694559275,500.0000000000849,0.0,9554712.518568533,15.756797152096745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  13:00:00,6.475,-11.1,24.375,0.0,-5.829453412125546,17.74200405317809,18.42368648101257,500.00000000008489,0.0,9639341.216609873,16.052822938833449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  14:00:00,6.7,-11.474999999999998,23.375,0.0,-5.834617442168653,18.035357599650206,18.078441732451766,500.0000000000849,0.0,8630823.668976326,16.366497115962575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  15:00:00,6.7,-11.7,23.0,0.0,-5.843230196850203,18.307873831093298,17.75835892424173,500.0000000000849,0.0,6833739.173847792,16.65790725278005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  16:00:00,6.7,-11.0125,24.25,0.0,-5.8483996865470229,18.503290952532937,17.53404922653308,500.0000000000849,0.0,4549739.08521504,16.867009110923484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  17:00:00,4.95,-11.287499999999998,26.875,900.0,-5.8483996865470229,18.226122794113043,17.842402697578174,500.00000000008489,900.0,946104.3383171482,16.57017558840556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  18:00:00,3.2124999999999996,-11.7,29.25,3600.0,-5.8483996865470229,17.79171273315255,18.336153965303596,500.0000000000849,3600.0,0.0,16.105216915561848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  19:00:00,2.425,-11.325,31.875,3600.0,-5.8483996865470229,17.493979824138525,18.683794652073865,500.0000000000849,3600.0,0.0,15.786788000245418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  20:00:00,1.5125000000000002,-11.1,34.875,3600.0,-5.8483996865470229,17.198722103287986,19.035899501814133,500.0000000000849,3600.0,0.0,15.471198356164152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  21:00:00,1.1,-11.1,36.0,3600.0,-5.8483996865470229,16.92478856630041,19.36915445453232,500.0000000000849,3600.0,0.0,15.178573122576577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  22:00:00,0.7875000000000001,-11.1,36.625,3600.0,-5.857021954337387,16.689152446737759,19.646510946657359,500.0000000000849,3600.0,0.0,14.926615477240923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  23:00:00,-0.15,-11.1,39.5,3600.0,-5.83634464247462,16.456665942046276,19.974882073695299,500.0000000000849,3600.0,0.0,14.679454457064054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/26  24:00:00,-1.2874999999999999,-11.1,42.875,3600.0,-5.855305915075485,16.217991239544696,20.247779293838734,500.0000000000849,3600.0,0.0,14.424037933949398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  01:00:00,-1.7,-10.7875,45.25,3600.0,-5.876009375197627,16.00609219586749,20.48708175300697,500.0000000000849,3600.0,0.0,14.19719743900498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  02:00:00,-2.3874999999999999,-10.9125,47.875,3600.0,-5.876009375197627,15.80263242356987,20.755404011762488,500.0000000000849,3600.0,0.0,13.980397881789543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  03:00:00,-3.1125,-10.7875,51.5,3600.0,-5.884650282478393,15.600829364255978,21.009732280683648,500.0000000000849,3600.0,0.0,13.76505531023276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  04:00:00,-3.675,-10.9125,53.0,3600.0,-5.889836648019206,15.41303892612088,21.254886361469596,500.0000000000849,3600.0,0.0,13.564887073726898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  05:00:00,-3.9,-11.1,53.0,3600.0,-5.846690715113482,15.236850184265269,21.57686060417843,500.00000000008489,3600.0,0.0,13.379486562912012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  06:00:00,-4.2125,-11.474999999999998,53.0,3600.0,-5.855305915075485,15.06992796958359,21.793438987456307,500.00000000008489,3600.0,0.0,13.2015272289922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  07:00:00,-4.4,-11.325,54.875,2700.0,-5.876009375197627,14.93238372150094,21.948208972033528,500.00000000008489,2700.0,0.0,13.054269772365246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  08:00:00,-3.7124999999999996,-11.1,52.875,0.0,-5.867375498166846,15.129921547938576,21.687288305659075,500.00000000008489,0.0,2115109.9756900968,13.264748452935754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  09:00:00,-2.3,-10.7875,47.875,0.0,-5.853572586876984,15.483722730589827,21.225339800455044,500.00000000008489,0.0,4774503.027333809,13.641867765105136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  10:00:00,0.0500000000000001,-10.225,41.625,0.0,-5.831176509637861,15.954371959358913,20.6348054641291,500.00000000008489,0.0,7470760.820279383,14.144162409080398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  11:00:00,1.7875000000000004,-10.0,37.125,0.0,-5.812253286551084,16.305569938253684,20.20991439047652,500.00000000008489,0.0,8239426.552800475,14.519385807830384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  12:00:00,3.2624999999999999,-8.625,37.875,0.0,-5.815691488038102,16.589518471343554,19.84190255128239,500.0000000000849,0.0,8839759.47672315,14.822119996205839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  13:00:00,4.5875,-6.424999999999999,42.125,0.0,-5.820849920578337,16.85933502252681,19.496005023005716,500.0000000000849,0.0,8830142.326907168,15.109886433713533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  14:00:00,5.6875,-5.6,42.125,0.0,-5.820849920578337,17.20655176227486,19.071838513368147,500.00000000008489,0.0,7762067.451428787,15.480749388573625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  15:00:00,6.475,-5.6,39.75,0.0,-5.820849920578337,17.589171278799776,18.61597763376738,500.00000000008489,0.0,6841401.365029216,15.889727822672564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  16:00:00,6.7,-5.6,39.0,0.0,-5.820849920578337,17.811962697171834,18.355961150774009,500.00000000008489,0.0,4514096.471822854,16.12800906360367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  17:00:00,6.012499999999999,-5.6,40.875,900.0,-5.829453412125546,17.70563357202929,18.46602040571033,500.00000000008489,900.0,1375676.4344340494,16.01392079538132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  18:00:00,4.5375,-5.6,45.125,3600.0,-5.834617442168653,17.326470422316448,18.9050151766805,500.0000000000849,3600.0,0.0,15.608303971939197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  19:00:00,3.2124999999999996,-5.9125,48.25,3600.0,-5.834617442168653,17.070547688690597,19.213769462321058,500.00000000008489,3600.0,0.0,15.334850882409155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  20:00:00,2.1125,-6.1,51.5,3600.0,-5.834617442168653,16.80196946120872,19.543939638101756,500.0000000000849,3600.0,0.0,15.048035942324479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  21:00:00,1.7,-6.1,53.0,3600.0,-5.834617442168653,16.545732574051038,19.864809043068733,500.0000000000849,3600.0,0.0,14.774553623136267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  22:00:00,0.26250000000000009,-6.7875,55.5,3600.0,-5.843230196850203,16.293976510851878,20.1709811977194,500.00000000008489,3600.0,0.0,14.505616448766404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  23:00:00,1.1500000000000002,-6.512499999999999,53.25,3600.0,-5.813980988372772,16.08763272782526,20.489693383758309,500.0000000000849,3600.0,0.0,14.286960216739257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/27  24:00:00,1.8875000000000002,-6.1,52.25,3600.0,-5.810536281229667,15.929226460335654,20.704211692938956,500.00000000008489,3600.0,0.0,14.118314633907073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/28  01:00:00,1.0125,-6.1,55.5,3600.0,-5.829453412125546,15.739810102120892,20.92261458601583,500.00000000008489,3600.0,0.0,13.915659382078952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/28  02:00:00,0.225,-6.1,58.875,3600.0,-5.834617442168653,15.558173392979655,21.158143499877938,500.0000000000849,3600.0,0.0,13.72200892366332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/28  03:00:00,-0.6875,-6.7875,60.0,3600.0,-5.834617442168653,15.385727289871078,21.393563317294608,500.0000000000849,3600.0,0.0,13.538465283254212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/28  04:00:00,-0.7875000000000001,-7.2,58.125,3600.0,-5.834617442168653,15.231365060134012,21.606732686189038,500.00000000008489,3600.0,0.0,13.374232919620127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/28  05:00:00,-0.9125000000000001,-7.575,57.0,3600.0,-5.808820683003826,15.09578011409533,21.844475148073415,500.000000000085,3600.0,0.0,13.231297198815672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/28  06:00:00,-1.7875000000000004,-7.8,60.125,3600.0,-5.819135174517531,14.95164305938373,22.028502813678896,500.00000000008529,3600.0,0.0,13.077551605457057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/28  07:00:00,-1.8875000000000002,-7.8,60.125,2700.0,-5.826011531727967,14.850981743548055,22.15880200535814,500.00000000008546,2700.0,0.0,12.970226414709437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/28  08:00:00,-2.3874999999999999,-7.425,65.25,0.0,-5.812253286551084,15.336309981673568,21.50431069326958,500.00000000008569,0.0,3829967.808622646,13.486997981276297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/28  09:00:00,-1.4249999999999999,-7.575,59.625,0.0,-5.798509891938838,15.83985745804662,20.845102009074368,500.00000000008597,0.0,6335995.39068784,14.023687534088225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/28  10:00:00,1.1500000000000002,-7.425,49.0,0.0,-5.776210184592847,16.272803080018567,20.315186311110617,500.00000000008625,0.0,7799411.4303579409,14.486091030588309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/28  11:00:00,3.95,-6.8875,42.25,0.0,-5.765928025099427,16.612082532459558,19.898426774956705,500.0000000000863,0.0,8694035.357514332,14.848416373718269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/28  12:00:00,6.062499999999999,-7.3875,35.0,0.0,-5.774494564544128,16.859077931044049,19.574118924672584,500.00000000008625,0.0,8831262.52758568,15.111643273848236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
