Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 11/01  13:00:00,12.7125,-1.65,38.375,0.0,-5.2173632901273649,17.830661385692666,19.309021751787684,500.0000000006874,0.0,5794700.528874588,16.173463092225274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/01  14:00:00,12.349999999999998,-1.7375,38.0,0.0,-5.21244577446555,18.27904855533922,18.7807428322908,500.0000000006877,0.0,6465943.232321709,16.652895029271848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/01  15:00:00,11.95,-2.2624999999999999,38.0,0.0,-5.2042553456635389,18.79020133566664,18.201387051997619,500.0000000006879,0.0,5687146.804613396,17.20003546447991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/01  16:00:00,11.6125,-2.9125,37.375,0.0,-5.1829850307988,19.162000865529128,17.815615624245337,500.00000000068789,0.0,4093839.906864519,17.598942026715109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/01  17:00:00,11.250000000000002,-3.2249999999999998,37.0,0.0,-5.165011774778708,19.13383375930421,17.87464740587383,500.00000000068806,0.0,1532664.2665822986,17.569499595276889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/01  18:00:00,9.725,-3.8625,40.125,3600.0,-5.151957250262458,18.57424883468198,18.532115377223876,500.00000000068817,3600.0,0.0,16.971123397444356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/01  19:00:00,7.4625,-4.3875,45.75,3600.0,-5.138916018500515,18.07187134319809,19.14687543100262,500.00000000068817,3600.0,0.0,16.434560224882973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/01  20:00:00,5.225,-4.4375,51.125,3600.0,-5.125888037669911,17.619276203811784,19.72226679139561,500.0000000006882,3600.0,0.0,15.951729679301625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/01  21:00:00,3.9625000000000005,-4.525,55.5,3600.0,-5.121005403903966,17.22865988898762,20.22336955811452,500.0000000006884,3600.0,0.0,15.535136083014932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/01  22:00:00,3.2,-4.5375,58.875,3600.0,-5.11287328323905,16.89555229124212,20.669158142216515,500.00000000068857,3600.0,0.0,15.180357760746432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/01  23:00:00,2.4625,-4.125,62.5,3600.0,-5.107995621131979,16.597241356850338,21.0732661340314,500.00000000068868,3600.0,0.0,14.862767441590638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/01  24:00:00,1.8875000000000002,-4.4624999999999999,64.625,3600.0,-5.099871762011178,16.332200640648347,21.446773996850476,500.0000000006887,3600.0,0.0,14.580975359075389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  01:00:00,1.3249999999999998,-4.8625,65.625,3600.0,-5.094999001680515,16.08043050299273,21.80307992509202,500.0000000006886,3600.0,0.0,14.313331751336074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  02:00:00,0.7875000000000001,-4.9625,66.625,3600.0,-5.086883333615727,15.843489602361617,22.151158779969387,500.0000000006888,3600.0,0.0,14.061785486296977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  03:00:00,0.35,-5.375,67.625,3600.0,-5.082015564868436,15.625175868603723,22.472294923066309,500.0000000006888,3600.0,0.0,13.830025600677495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  04:00:00,-0.05,-5.725,68.0,3600.0,-5.073908175911164,15.416681781400598,22.79064573664999,500.0000000006888,3600.0,0.0,13.608994598219854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  05:00:00,-0.44999999999999998,-5.674999999999999,68.625,3600.0,-5.069045392985729,15.216845279442703,23.094676483575549,500.0000000006888,3600.0,0.0,13.397113026680336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  06:00:00,-1.1625,-6.0375,70.875,3600.0,-5.060946112336364,15.022694118569028,23.40121856928981,500.00000000068885,3600.0,0.0,13.191550904179607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  07:00:00,-2.0625,-6.6125,73.875,3600.0,-5.056088184454228,14.826161858360113,23.709299395496843,500.0000000006888,3600.0,0.0,12.983409750634099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  08:00:00,-2.9624999999999996,-6.7375,76.875,0.0,-5.056088184454228,14.835491102323376,23.6955658886835,500.00000000068885,0.0,1063744.6054970185,12.993313321871339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  09:00:00,-1.4249999999999999,-6.1375,73.0,0.0,-5.056088184454228,15.380119446352717,22.880597433337404,500.0000000006888,0.0,3766527.464445918,13.57112476841402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  10:00:00,1.5125000000000002,-5.049999999999999,64.375,0.0,-5.056088184454228,16.063379615267345,21.901164994669089,500.00000000068885,0.0,5835762.251089966,14.297136884988215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  11:00:00,4.475,-3.7874999999999998,56.0,0.0,-5.056088184454228,16.697562476097738,21.033186778633337,500.00000000068885,0.0,7185844.153320236,14.972074156260718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  12:00:00,6.2875,-3.55,50.5,0.0,-5.056088184454228,17.068808944179048,20.542755504454,500.000000000689,0.0,6802929.305568814,15.3676395656577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  13:00:00,7.3875,-3.7625,47.125,0.0,-5.056088184454228,17.47292323575524,20.02455618350526,500.00000000068897,0.0,7305532.304668596,15.798634526344515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  14:00:00,8.487499999999999,-3.4875,43.5,0.0,-5.064185414469239,17.880989048931974,19.502279744455149,500.000000000689,0.0,6103158.080878951,16.233869702708167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  15:00:00,8.775,-3.675,42.0,0.0,-5.069045392985729,18.313095764141896,18.971453910385706,500.0000000006893,0.0,4934734.258743063,16.695326637105045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  16:00:00,8.575,-4.025,42.0,0.0,-5.069045392985729,18.37693477122418,18.8953048316776,500.00000000068919,0.0,2416027.2559281296,16.763561207840409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  17:00:00,8.375,-3.975,42.0,0.0,-5.060946112336364,18.105625453927119,19.2338602816261,500.0000000006893,0.0,598495.3311932117,16.473961017784516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  18:00:00,7.737500000000001,-4.3375,43.25,3600.0,-5.064185414469239,17.662273203261067,19.772806776071538,500.0000000006892,3600.0,0.0,16.000346033851267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  19:00:00,6.8375,-4.6625000000000009,45.875,3600.0,-5.069045392985729,17.304220888158949,20.216532318390006,500.00000000068919,3600.0,0.0,15.618074654177253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  20:00:00,5.9375,-4.512500000000001,48.25,3600.0,-5.069045392985729,16.97938883415132,20.636694399111517,500.0000000006892,3600.0,0.0,15.271730293543254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  21:00:00,5.1,-4.4,51.5,3600.0,-5.069045392985729,16.68051770322189,21.031949695647115,500.00000000068936,3600.0,0.0,14.953292604485977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  22:00:00,4.362499999999999,-4.2125,56.125,3600.0,-5.069045392985729,16.409607872736438,21.397569411455409,500.0000000006894,3600.0,0.0,14.664838527975864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  23:00:00,3.5999999999999998,-3.5999999999999998,60.5,3600.0,-5.069045392985729,16.160526123630566,21.74008122793694,500.0000000006893,3600.0,0.0,14.39979196805642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/02  24:00:00,2.9875,-3.6125,63.875,3600.0,-5.069045392985729,15.925005487266742,22.069584141130386,500.0000000006894,3600.0,0.0,14.149322955234043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  01:00:00,2.425,-3.675,66.25,3600.0,-5.069045392985729,15.710935006295779,22.373960031135796,500.0000000006896,3600.0,0.0,13.92179301884946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  02:00:00,1.8875000000000002,-3.4124999999999998,68.875,3600.0,-5.060946112336364,15.509814907521382,22.679961336395768,500.00000000068959,3600.0,0.0,13.708550944279411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  03:00:00,1.45,-3.3625,72.5,3600.0,-5.056088184454228,15.32007371252103,22.967386670791034,500.0000000006897,3600.0,0.0,13.507340624621565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  04:00:00,1.1125,-3.15,76.5,3600.0,-5.056088184454228,15.14375658509162,23.229178120224224,500.0000000006899,3600.0,0.0,13.320227450073304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  05:00:00,0.7500000000000001,-2.5,80.5,3600.0,-5.056088184454228,14.976702769316772,23.480315546552356,500.00000000069027,3600.0,0.0,13.143025729963984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  06:00:00,1.2874999999999999,-1.95,80.75,3600.0,-5.056088184454228,14.838499148293277,23.69032940121698,500.0000000006902,3600.0,0.0,12.996485441932162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  07:00:00,2.3874999999999999,-1.425,78.75,3600.0,-5.056088184454228,14.73887431308076,23.843057390072859,500.0000000006896,3600.0,0.0,12.890886020685184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  08:00:00,3.4875,-0.45,76.75,900.0,-5.056088184454228,14.883428046612322,23.62332856492083,500.00000000068959,900.0,1304433.965540531,13.044157763802044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  09:00:00,5.3999999999999999,0.3125,71.625,0.0,-5.064185414469239,15.635584402155044,22.4942914698193,500.0000000006896,0.0,4310997.095520548,13.842049341860271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  10:00:00,7.8,1.0,64.625,0.0,-5.069045392985729,16.468912017282489,21.31906329993941,500.0000000006896,0.0,6730191.624216164,14.72802320517582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  11:00:00,10.2,1.8625,57.625,0.0,-5.069045392985729,17.174018033482644,20.38467292318993,500.00000000068988,0.0,8294854.87008877,15.479241852047535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  12:00:00,11.9125,1.5750000000000002,51.25,0.0,-5.077150718881841,17.689166731196726,19.71759547290595,500.0000000006901,0.0,9091243.330898405,16.028487286108946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  13:00:00,13.212499999999999,0.8875,45.875,0.0,-5.090129192818747,18.14992343987184,19.132856806293984,500.00000000069,0.0,9127644.42170467,16.520051489356704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  14:00:00,14.5125,0.6375,40.25,0.0,-5.103120916874044,18.755363274852998,18.400516822120076,500.00000000068999,0.0,8303566.818851331,17.1669130971381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  15:00:00,14.750000000000002,0.475,38.625,0.0,-5.107995621131979,19.353514193420023,17.718205477554777,500.0000000006897,0.0,6527290.501926828,17.80706320023151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  16:00:00,14.412500000000002,0.525,40.25,0.0,-5.1161257289320469,19.730998794383994,17.294734724518614,500.0000000006897,0.0,4296607.455830621,18.21123896940704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  17:00:00,14.05,0.9125000000000001,41.625,0.0,-5.121005403903966,19.656708513696797,17.36767645598333,500.00000000068988,0.0,1440825.3442408597,18.13142425030604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  18:00:00,13.0875,0.6625,43.875,3600.0,-5.121005403903966,19.127357459089358,17.949664459631,500.0000000006899,3600.0,0.0,17.56433444366644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  19:00:00,11.787500000000002,0.3375,47.5,3600.0,-5.129143775532937,18.693637758833874,18.429584821754959,500.00000000068999,3600.0,0.0,17.099774027285308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  20:00:00,10.4875,0.48749999999999996,50.875,3600.0,-5.13402835535607,18.26602169038572,18.92236039703314,500.00000000068999,3600.0,0.0,16.642263269791273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  21:00:00,9.875,0.475,52.625,3600.0,-5.13402835535607,17.880215388966929,19.386759342793409,500.00000000068988,3600.0,0.0,16.230002310703229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  22:00:00,9.674999999999999,0.4625,54.25,3600.0,-5.142175113843514,17.578843996435468,19.74468738764307,500.00000000069,3600.0,0.0,15.907839677867475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  23:00:00,9.475,0.8750000000000001,55.625,3600.0,-5.155219639739858,17.328594528936216,20.036898539251408,500.0000000006905,3600.0,0.0,15.640195221465844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/03  24:00:00,9.0875,0.975,58.5,3600.0,-5.160114294637668,17.1110138545612,20.306235008984247,500.0000000006905,3600.0,0.0,15.407889154140796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/04  01:00:00,8.525000000000003,1.275,62.5,3600.0,-5.168277477151951,16.910864471981215,20.55113950587372,500.00000000069096,3600.0,0.0,15.194119561832706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
