Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 10/25  05:00:00,14.575,2.0125,43.25,3600.0,-4.821822978353876,18.933371903090145,18.63814861692238,500.0000000006691,3600.0,0.0,17.36892741839658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  06:00:00,14.3625,3.5750000000000008,48.875,3600.0,-4.803576222060995,18.83907439018796,18.7773997530508,500.0000000006691,3600.0,0.0,17.26883615609197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  07:00:00,13.9375,5.4624999999999999,57.5,3600.0,-4.78204878537208,18.793961266174699,18.865111880070154,500.0000000006693,3600.0,0.0,17.221501980771778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  08:00:00,13.3,6.1,62.0,0.0,-4.76385845990079,18.772292907128155,18.920055683232243,500.00000000066935,0.0,575907.1372200907,17.199101429569809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  09:00:00,13.9875,5.4125,56.375,0.0,-4.75890169344542,19.18285306631919,18.44965117823844,500.0000000006697,0.0,2356959.1274984416,17.63843482038289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  10:00:00,13.712500000000003,4.625,54.25,0.0,-4.750646384325813,19.310610729744189,18.315596494080319,500.00000000067,0.0,1200944.715665456,17.775467933397374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  11:00:00,12.3,4.775,60.625,0.0,-4.737447949867774,19.259065839955384,18.395178606232876,500.00000000067009,0.0,978556.002655733,17.72084653200256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  12:00:00,12.0125,4.625,60.875,0.0,-4.732501383803338,19.35716620770882,18.290953322395944,500.0000000006701,0.0,1823271.2184456792,17.82603549856449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  13:00:00,12.2,3.3999999999999996,55.25,0.0,-4.740746325349038,19.52618813700217,18.086872078437517,500.00000000067038,0.0,2111099.629908876,18.006630832750476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  14:00:00,12.575,2.425,50.5,0.0,-4.745694885728392,19.583280686815447,18.01512030117028,500.00000000067066,0.0,1468249.0304068886,18.067559118916436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  15:00:00,12.425,1.8875000000000002,49.0,0.0,-4.745694885728392,19.58327898052275,18.015128575277524,500.00000000067066,0.0,1179882.580585326,18.067557458040608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  16:00:00,11.8875,1.7,50.25,0.0,-4.745694885728392,19.44804485379425,18.1673724313765,500.00000000067066,0.0,505010.15940125836,17.92277517488184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  17:00:00,10.6375,2.6999999999999999,59.125,0.0,-4.745694885728392,19.207329829418208,18.441820931885905,500.0000000006707,0.0,117263.74046159911,17.66515480335927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  18:00:00,9.625,3.3,65.25,2700.0,-4.745694885728392,18.966544333143419,18.72084694974296,500.00000000067078,2700.0,17345.511339900826,17.407576436812158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  19:00:00,9.4,2.9875,64.125,3600.0,-4.745694885728392,18.772226846318156,18.949488245416416,500.0000000006705,3600.0,0.0,17.199797279580289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  20:00:00,9.4,2.8,63.0,3600.0,-4.753948086255069,18.62023417641346,19.117062288845046,500.00000000067066,3600.0,0.0,17.03698088715243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  21:00:00,9.0875,2.8,64.875,3600.0,-4.75890169344542,18.471348272404275,19.28807658317836,500.00000000067078,3600.0,0.0,16.877671765983246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  22:00:00,8.9,3.1125,67.25,3600.0,-4.75890169344542,18.330669270113146,19.458975418413468,500.0000000006711,3600.0,0.0,16.727387221938593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  23:00:00,8.9,2.9875,66.75,3600.0,-4.75890169344542,18.21113929055684,19.605539258073244,500.00000000067117,3600.0,0.0,16.599731189128887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/25  24:00:00,9.2125,2.8,64.125,3600.0,-4.75890169344542,18.103813595833317,19.738187054558069,500.0000000006714,3600.0,0.0,16.485136506285664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  01:00:00,9.0875,2.8,64.875,3600.0,-4.75890169344542,17.994753940128754,19.874050698313704,500.00000000067157,3600.0,0.0,16.368718435708709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  02:00:00,8.525000000000003,2.425,66.0,3600.0,-4.75890169344542,17.872919456748215,20.027033871293729,500.00000000067157,3600.0,0.0,16.23869506461792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  03:00:00,7.6125,1.8875000000000002,67.25,3600.0,-4.75890169344542,17.743151230776467,20.19148353726068,500.0000000006715,3600.0,0.0,16.100243979549256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  04:00:00,6.8875,1.0125,66.125,3600.0,-4.75890169344542,17.597989902438689,20.377183765487485,500.0000000006718,3600.0,0.0,15.945415357670285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  05:00:00,6.324999999999999,-0.15,63.75,3600.0,-4.75890169344542,17.462550687119898,20.552197471263406,500.000000000672,3600.0,0.0,15.8010020231371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  06:00:00,6.1,-0.6,63.0,3600.0,-4.75890169344542,17.334434323164268,20.71928263660752,500.00000000067208,3600.0,0.0,15.664436802103222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  07:00:00,6.1,-0.6,63.0,3600.0,-4.75890169344542,17.22030227045996,20.869428459324675,500.0000000006721,3600.0,0.0,15.542812018388327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  08:00:00,6.475,-0.6,61.125,0.0,-4.750646384325813,17.20505733404584,20.904314421444714,500.0000000006725,0.0,599297.417732478,15.526953499565929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  09:00:00,7.7,-0.6,56.25,0.0,-4.745694885728392,17.516812700177839,20.505716760363755,500.0000000006728,0.0,2560529.2297881639,15.85947657449401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  10:00:00,8.3,-0.6,54.0,0.0,-4.745694885728392,18.177224882322805,19.670932382234925,500.0000000006728,0.0,5343549.584258012,16.564132827202334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  11:00:00,9.737499999999999,-0.9125000000000001,48.375,0.0,-4.745694885728392,18.5495054934331,19.21554374562933,500.0000000006732,0.0,4162862.8741262268,16.96175079613451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  12:00:00,10.9125,-1.1,43.75,0.0,-4.753948086255069,18.631484419971636,19.103559631799457,500.0000000006732,0.0,2500018.4965429676,17.049003585688014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  13:00:00,11.474999999999998,-1.1,41.75,0.0,-4.75890169344542,18.78157892546558,18.917150740751099,500.00000000067339,0.0,3357720.0133142366,17.209240198465087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  14:00:00,11.7,-2.4749999999999998,37.25,0.0,-4.75890169344542,18.972791651835317,18.69239485920764,500.0000000006736,0.0,3243382.3441758577,17.413705571675935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  15:00:00,11.325,-3.675,35.0,0.0,-4.750646384325813,19.054083978007897,18.610815208885293,500.00000000067396,0.0,2375808.6275841139,17.5009969951518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  16:00:00,10.7875,-4.5875,33.75,0.0,-4.745694885728392,19.07957317844331,18.58910599540036,500.00000000067379,0.0,2046513.0576102813,17.528468263945326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  17:00:00,9.85,-6.062499999999999,32.375,0.0,-4.737447949867774,19.217648449812729,18.442747102182414,500.000000000674,0.0,1809296.389234722,17.676529469128768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  18:00:00,5.9625,-7.0125,40.125,2700.0,-4.732501383803338,18.814312463579247,18.922792190180954,500.0000000006743,2700.0,102366.50610499278,17.245394394903007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  19:00:00,4.2125,-7.2,43.75,3600.0,-4.732501383803338,18.311258148089974,19.52687217049578,500.0000000006743,3600.0,0.0,16.707807847350808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  20:00:00,3.3999999999999996,-6.8875,47.375,3600.0,-4.732501383803338,17.97835934078708,19.939809453327614,500.0000000006741,3600.0,0.0,16.35240141059157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  21:00:00,2.425,-6.012499999999999,54.375,3600.0,-4.732501383803338,17.649501317940975,20.35709895014826,500.00000000067419,3600.0,0.0,16.00155347787783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  22:00:00,1.5125000000000002,-5.9125,58.25,3600.0,-4.732501383803338,17.357905719819905,20.735465594267518,500.0000000006742,3600.0,0.0,15.690677893429994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  23:00:00,2.1624999999999998,-6.475,53.375,3600.0,-4.732501383803338,17.11275173983375,21.059495182541128,500.0000000006742,3600.0,0.0,15.429469288027919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/26  24:00:00,-0.32500000000000026,-7.0125,61.875,3600.0,-4.732501383803338,16.844149998606129,21.421670439257779,500.0000000006742,3600.0,0.0,15.143464171047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/27  01:00:00,-0.45000000000000009,-6.8875,62.75,3600.0,-4.732501383803338,16.568987089731637,21.79910500094423,500.0000000006742,3600.0,0.0,14.850640207062787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/27  02:00:00,1.2874999999999999,-7.3875,53.375,3600.0,-4.732501383803338,16.41452492468024,22.014514147893327,500.0000000006743,3600.0,0.0,14.686356397676589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/27  03:00:00,1.3249999999999998,-7.8,51.25,3600.0,-4.740746325349038,16.239538910833834,22.24577216056256,500.0000000006742,3600.0,0.0,14.499910186109686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/27  04:00:00,1.1,-7.1125,55.125,3600.0,-4.745694885728392,16.06971074070793,22.478694961664396,500.000000000674,3600.0,0.0,14.31918107211107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/27  05:00:00,1.1,-6.012499999999999,60.125,3600.0,-4.745694885728392,15.91931535310882,22.695760549174666,500.0000000006741,3600.0,0.0,14.15941396942593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/27  06:00:00,0.03750000000000003,-6.2875,63.25,3600.0,-4.753948086255069,15.751562585503207,22.92456844493865,500.0000000006741,3600.0,0.0,13.980860353449149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/27  07:00:00,1.1500000000000002,-6.012499999999999,59.625,3600.0,-4.767163612139218,15.616498789724274,23.09759732234218,500.0000000006743,3600.0,0.0,13.836808154335636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/27  08:00:00,3.2624999999999999,-4.1625,58.875,0.0,-4.772122302399128,15.889492609990417,22.689236301569488,500.0000000006744,0.0,1565198.5972715405,14.126438596641553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/27  09:00:00,5.9624999999999999,-2.6125,54.375,0.0,-4.772122302399128,16.618260354266739,21.660322052682326,500.0000000006743,0.0,4369869.845342477,14.901217021069009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/27  10:00:00,8.95,-1.5125000000000002,47.875,0.0,-4.7803926019589799,17.464524564562927,20.51425796125428,500.0000000006742,0.0,6440834.303545944,15.802182645563079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/27  11:00:00,10.6875,-0.7875000000000001,45.375,0.0,-4.785356478775602,18.16337752883166,19.6211742339701,500.0000000006743,0.0,7815583.96101518,16.547601497824048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/27  12:00:00,12.85,-0.225,41.25,0.0,-4.793635325493629,18.673165038052937,18.990093574769767,500.0000000006743,0.0,8461675.387191439,17.091889540754999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/27  13:00:00,14.9625,0.375,37.125,0.0,-4.798604238782169,19.110081161840239,18.470768566318289,500.0000000006743,0.0,7583351.470308738,17.558937123922573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/27  14:00:00,15.912500000000002,1.2874999999999999,37.25,0.0,-4.806891594863613,19.535518330802373,17.97512655507404,500.0000000006743,0.0,5583345.228843663,18.01397624615399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/27  15:00:00,15.0375,1.0125,38.625,0.0,-4.81186572999264,19.920355003934618,17.543225401592517,500.00000000067458,0.0,4855296.7813208489,18.426019167591883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/27  16:00:00,15.15,0.6,37.125,0.0,-4.820161698455785,20.331931944657513,17.090064316269005,500.0000000006746,0.0,4105522.605041202,18.866921262936957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/27  17:00:00,14.162500000000002,0.225,38.5,0.0,-4.825141008938478,20.505766281636718,16.899964799845387,500.00000000067475,0.0,2041111.566999751,19.05317532401857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
