Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/29  05:00:00,7.3,0.0,62.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.1281027589730439,0.0,19.946247103379134,32.81637784718522,754.3109374057127,318863.9260953206,22.79835825973661,18.853299457504659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/29  06:00:00,9.137500000000001,0.0,57.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.885238422155635,0.0,19.95456963259227,32.239007909046907,747.8311421100234,316570.93725853119,22.7677190017127,18.847378469032166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/29  07:00:00,9.85,0.0,55.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0086280275038796,0.0,19.958047617985899,32.51532223696291,744.2358670825233,316329.32296781978,22.765526918590817,18.85841912708296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/29  08:00:00,9.0875,0.0,57.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.000524907593555,0.0,19.954505763305673,32.50376494800403,740.7002269593761,11788.316745580241,22.7930292829921,18.854221313278573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/29  09:00:00,10.649999999999999,0.0,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0126568301656575,0.0,19.960285648345477,32.52011791783085,741.7202523098575,0.0,22.887414704498945,18.861006181034495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/29  10:00:00,12.7,0.0,43.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.8449758432051035,0.0,19.967705365308704,32.12109283213386,737.4062100686363,0.0,23.05771654871787,18.858748881345293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/29  11:00:00,13.675,0.0,40.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.674066140026917,0.0,19.96894453576855,31.730925051614834,734.2819324448735,0.0,23.21451191552479,18.849924254582015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/29  12:00:00,14.2125,0.0,39.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.54552617680097,0.0,19.970679590120509,31.43897179818816,733.1561065590231,0.0,23.351906122909904,18.844209590529695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/29  13:00:00,15.15,0.0,37.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.369575393485694,0.0,20.11443260130585,30.773499256450106,717.2356275492075,0.0,23.536586785164525,18.984961675354854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/29  14:00:00,15.225,0.0,33.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.0036422458266505,0.0,20.397673097183835,29.46382266598082,705.3446308683533,0.0,23.78882339484725,19.262329109847277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/29  15:00:00,15.0,0.0,32.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.1248748772821887,0.0,20.707612115350874,27.140575995843287,691.0028873616781,0.0,24.02502648494847,19.542599477888538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/29  16:00:00,15.0,0.0,31.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8007077933075616,0.0,21.044107414111019,25.966510525838204,701.0841285450908,0.0,24.249521445366179,19.882088152585675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/29  17:00:00,12.9375,0.0,35.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.645204536274965,0.0,20.819792969686686,26.033462574550833,715.689215632733,0.0,24.09923485017978,19.63709045610196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/29  18:00:00,8.8875,0.0,44.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.46020518425842618,0.0,20.101903069723848,26.85095208409128,728.13460524752,251656.60027089384,23.58429248118842,18.86875712555862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/29  19:00:00,6.512499999999999,0.0,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.03893392794114481,0.0,19.936666543484088,26.30333396308956,726.926520456841,279642.38277273377,23.224801325306509,18.672698029090954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/29  20:00:00,5.4125,0.0,57.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.18209518251932384,0.0,19.928770234369979,25.85576533784264,721.8556621403998,306446.3999120862,22.975670001360816,18.65232557496176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/29  21:00:00,6.062499999999999,0.0,57.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.13111024353880208,0.0,19.93654060956995,25.952345709945385,715.071317504978,318150.09568613258,22.814211242827729,18.663394808508849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/29  22:00:00,7.0125,0.0,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.15188457994022618,0.0,19.944430656847517,26.515046326896277,716.3242567323849,322982.53610980426,22.730563097635824,18.686766598845673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/29  23:00:00,7.575,0.0,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.477739708518213,0.0,19.948092719164845,27.142145387864468,719.0472427269516,326249.7117767844,22.6913862995767,18.707169120653349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/29  24:00:00,7.425,0.0,56.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7382238300107767,0.0,19.948010976580038,27.65817923367033,720.779622950316,329865.5296644616,22.669269753699628,18.720553420894985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  01:00:00,7.2,0.0,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9752817799095169,0.0,19.94744686669029,28.135962697458046,719.6915796154152,335642.5256948293,22.649943860785489,18.73240835712628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  02:00:00,6.512499999999999,0.0,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9762087063471534,0.0,19.944990771481846,28.142195559447953,713.4267340782421,343028.13907928499,22.62184506577315,18.729869399348947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  03:00:00,6.1,0.0,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6860903211222533,0.0,19.943699466517026,27.56169056002191,706.3094741286176,351077.004823048,22.585911774796775,18.71329133334708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  04:00:00,5.0375,0.0,62.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.43493129945578559,0.0,19.939824203604453,27.07184967601559,697.7919153324293,359689.4519278091,22.546807864237566,18.696238254394193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  05:00:00,4.4,0.0,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.2839795967235519,0.0,19.937646728442073,26.78100321798878,693.0944013048177,367872.8217066768,22.508256191167026,18.686248707533765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  06:00:00,3.7124999999999996,0.0,66.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.10342215406863702,0.0,19.93545797998106,26.434725837967244,687.5491017723819,376488.93668532147,22.469409994370186,18.674799397081644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  07:00:00,3.9875000000000004,0.0,63.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.1523357951293058,0.0,19.936918789630654,25.906450912081348,683.3082931946979,379924.9455975448,22.438879852226856,18.662612442409178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  08:00:00,5.4624999999999999,0.0,59.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.24159586430218253,0.0,19.942773311938763,25.706868542512635,680.0157601653712,59129.11675822724,22.478183304906535,18.663841099520469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  09:00:00,7.4750000000000009,0.0,54.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.07106506071119681,0.0,19.950018112047926,26.05890463243199,675.3083683864111,0.0,22.609784918867594,18.681002433099559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  10:00:00,9.3625,0.0,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.08563153030595186,0.0,19.95513056581654,26.36980107092398,666.9044444399418,0.0,22.914633102782756,18.694743983694548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  11:00:00,10.6875,0.0,40.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.12576234540506688,0.0,19.957478806274524,25.93033790806304,665.8887077073764,0.0,23.172990200453897,18.68585217672362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  12:00:00,11.474999999999998,0.0,36.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6647749481332033,0.0,19.960396703274335,24.798364187013413,659.8081645670237,0.0,23.334788534330778,18.659504771818228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  13:00:00,12.3875,0.0,31.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2397795274569235,0.0,19.97148304606809,23.628063115818564,657.3789651170749,0.0,23.431117481291787,18.641141887587943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  14:00:00,11.05,0.0,38.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.428309534643026,0.0,19.964153161142194,23.270201256846837,657.5298776774154,0.0,23.48168796193233,18.623734843407413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  15:00:00,10.6875,0.0,40.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9190919421364757,0.0,19.960551434790543,24.279609931515254,655.6152753803874,0.0,23.482703228329087,18.646129726481385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  16:00:00,10.4125,0.0,36.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2640139728937497,0.0,19.959567763094069,23.59963961987815,648.9230079419609,0.0,23.47899506762327,18.62729290725585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  17:00:00,8.25,0.0,38.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.104526057804618,0.0,19.948976282407324,22.01488715420738,649.356105856355,0.0,23.33220777692195,18.5742626307857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  18:00:00,5.825,0.0,48.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.326093059454794,0.0,19.93249896092025,21.630701312930954,666.241907527134,298952.73437784487,23.06058974704126,18.54610605796103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  19:00:00,5.0,0.0,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.006107120300923,0.0,19.92711806540543,22.225237967485826,678.738146345731,319843.35161534519,22.83780525537656,18.55571108554144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  20:00:00,5.375,0.0,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7672926747015017,0.0,19.93646429051639,22.659659305704943,682.23294060635,337360.3101006611,22.692669851370519,18.57733515699477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  21:00:00,5.225,0.0,51.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7149241371433189,0.0,19.93914837691111,22.75518766413949,673.4305337699482,360547.5523756774,22.598780532983779,18.58278200361031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  22:00:00,4.625,0.0,49.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.2168510982035789,0.0,19.938328696744138,21.82364643025414,654.5265308997458,378258.49241774188,22.523679991091833,18.557556778764078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  23:00:00,4.4,0.0,47.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.869641153106636,0.0,19.938228876893399,20.660103542868588,643.949485975905,385635.8239328,22.463953799142368,18.527065579313196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  24:00:00,4.0875,-0.19507705645750149,46.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.435049132269956,0.0,19.937531347070455,19.698986933238495,639.8710094536397,390603.0469383643,22.4160154666029,18.501202473923173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  01:00:00,3.9,-0.4486029178945963,46.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.8747563505341695,0.0,19.937030218093445,18.97910038823466,640.9748765320956,391048.0437175169,22.378493285568,18.481854194484474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  02:00:00,3.9,-0.4486029178945963,46.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.050350362306256,0.0,19.93720111381341,18.697988043211916,646.0748341905978,390033.318728887,22.353390172920819,18.474702024100844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  03:00:00,3.2124999999999996,-0.8817738089097513,47.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.14575008463199,0.0,19.93467437712581,18.55010402422941,651.8747554163292,393149.68711906709,22.327847603808629,18.46806119769327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  04:00:00,2.8,-1.1445113528443163,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.289329633272116,0.0,19.933302259265014,18.32672064407932,656.1764049079437,398672.2103126552,22.3006080568537,18.460719079786924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  05:00:00,2.1125,-1.4985971293093133,50.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.387430694470337,0.0,19.930999619809005,18.17697533466669,657.0947057771161,405848.72103344558,22.27286312506549,18.454276159972875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  06:00:00,1.3249999999999998,-1.926743694549263,53.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.424629032986733,0.0,19.9281548410981,18.12270833171145,658.3699661880646,411098.5005398233,22.242704099753654,18.44972993164705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
