Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/24  14:00:00,-24.5,-25.01579852331549,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.09808722308096,0.0,19.860059350417506,3.635374324425169,642.613949084365,21029149.10071014,22.10654662255237,17.99654450393036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/24  15:00:00,-22.8375,-23.472854759616049,48.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.701864141346165,0.0,19.857811992476895,3.779033254998965,645.1123098805936,20594931.73341246,22.17009168447825,17.997823504494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/24  16:00:00,-22.575,-23.21559852492611,48.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.30600813287947,0.0,19.857604572043763,3.927122315041264,647.7398596321535,23390423.222769549,22.128357196615285,18.001462111918664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/24  17:00:00,-23.1125,-23.68029021926675,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.99477792410749,0.0,19.861628898380994,4.0462322157530139,650.012261015544,29760244.418294178,21.93273223115613,18.00899896274153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  18:00:00,-23.674999999999998,-24.176704217520599,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.749651575086874,0.0,19.865388368623067,4.142203479409267,651.8216894795021,31523336.089856335,21.820144941320064,18.01564029633662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  19:00:00,-24.4625,-24.898537314289937,58.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.615569186393118,0.0,19.866843773014155,4.195713366700464,652.8038110385703,33330946.46380879,21.72993976082316,18.018638443779417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  20:00:00,-25.425,-25.7957279744322,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.61199520573357,0.0,19.868094460285698,4.196832681176467,652.6449088555464,35164433.84857679,21.672021722505446,18.020043426322766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  21:00:00,-26.3625,-26.675843490516568,64.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.701768965259164,0.0,19.86891375502356,4.160448591077297,651.6496857971993,36823289.53196717,21.624116822099773,18.019994621515158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  22:00:00,-27.6375,-27.897021730201833,67.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.887545684027065,0.0,19.869310128188766,4.08643856231964,650.0721500756572,38582377.13042024,21.584649464891045,18.01849814791266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  23:00:00,-29.075000000000004,-29.287562823366164,69.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.19727959084219,0.0,19.869523333244297,3.965805622148183,648.0091299965906,40372196.70559098,21.55128363248814,18.015582813369265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  24:00:00,-30.5375,-30.709908405333289,71.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.582184269144159,0.0,19.86983397565008,3.8204083709029308,645.6217891865857,42193939.20270328,21.521227069358394,18.012128036233116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  01:00:00,-30.975,-31.139254929327377,71.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.973101944736358,0.0,19.870264891368895,3.67759569863781,643.3449589981027,42965095.88512504,21.498004481905846,18.00887304597022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  02:00:00,-30.8375,-31.010083282876697,70.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.248503813208964,0.0,19.870608016798955,3.5799191487507224,641.916254587303,43075599.65696938,21.481698286256145,18.00670004069623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  03:00:00,-30.675000000000006,-30.856549122900114,69.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.424762432276965,0.0,19.870878636065194,3.5186558107235768,641.0930938068397,43114081.31801297,21.468814399708429,18.00539806806283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  04:00:00,-30.35,-30.547630605007965,67.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.522519197401907,0.0,19.87112927548604,3.4850791173671737,640.734936009592,42966681.72233151,21.459393055429275,18.004797046654788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  05:00:00,-29.95,-30.172634490380845,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.574350270246737,0.0,19.87131031652802,3.4673910265885965,640.7281443476428,42711597.842114288,21.45377284899506,18.0045343360973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  06:00:00,-29.549999999999998,-29.79755706678294,62.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.595285651351316,0.0,19.871459160512715,3.4602530652080056,640.9295910547958,42429768.501453358,21.450490929512527,18.004511684377758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  07:00:00,-28.9625,-29.225776648707524,62.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.562401424021716,0.0,19.871595406830804,3.471397275711411,641.370338651734,41870076.349721159,21.451118481099486,18.00495254304635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  08:00:00,-28.199999999999997,-28.471384083904398,64.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.41567129428632,0.0,19.87173112162782,3.52163206316817,642.2055234959007,41067607.59812921,21.45580308597107,18.00641351544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  09:00:00,-27.4625,-27.742732489352638,65.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.162162800837494,0.0,19.870999208213136,3.6101867359407096,643.3566853501825,36652524.44279906,21.55812580067129,18.007920671584015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/25  10:00:00,-25.262500000000004,-25.629819797139875,63.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.776599512964319,0.0,19.86958007233753,3.749042019737483,645.1390391770243,31285336.7411433,21.676478197095194,18.00998528786443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/25  11:00:00,-22.1,-22.64031142354429,59.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.10282913703431,0.0,19.87004174628123,4.002826225414378,648.314753046852,27889660.567406969,21.745238962335188,18.01711971679518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/25  12:00:00,-18.962500000000003,-19.735762185781974,55.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.202485812964289,0.0,19.87217521745036,4.3658838028602349,652.4736002691172,25336947.437868935,21.79840499172153,18.028946371825634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/25  13:00:00,-17.362500000000006,-18.21928886695889,56.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.208564430642583,0.0,19.87380075857963,4.801260803110996,657.072654816991,24879564.943818887,21.823289574377499,18.042102644296607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/25  14:00:00,-16.6,-17.42562562948321,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.238099007043375,0.0,19.874408229917245,5.2646966736231139,661.8654258458965,23997466.727073354,21.847423767554266,18.05487168827579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/25  15:00:00,-15.8625,-16.64778355657195,64.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.29462352298213,0.0,19.875231486733555,5.754064205823926,666.687963643322,23645178.289288016,21.860041646575909,18.068555200781199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/25  16:00:00,-15.475,-16.206856553495208,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.41666644710738,0.0,19.875903125993074,6.2463235987844769,671.134892117532,23808814.302391679,21.861188023920155,18.082147443671756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/25  17:00:00,-15.274999999999999,-15.933636994823765,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.661831437613664,0.0,19.876753801998487,6.699997450803773,674.8400037490027,24645334.540353974,21.83630903191807,18.094929115635993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/25  18:00:00,-15.075,-15.663729132662116,74.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.987069434924355,0.0,19.877705584044948,7.130884117197659,677.8356492023928,24769712.042141864,21.824393973436679,18.107227005509605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  19:00:00,-14.875,-15.430630693200087,76.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.409592791265173,0.0,19.878402087939585,7.519577935257415,680.2271932328386,24801218.548256298,21.817241223698148,18.11814238726526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  20:00:00,-14.675,-15.199528480170276,78.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.928931683163136,0.0,19.878989474808333,7.857897187928824,682.1135633744743,24837360.375856896,21.81172630323586,18.12762240441842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  21:00:00,-14.475,-14.973554535886457,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.507703397876078,0.0,19.87952847071068,8.165780484358038,683.4943734461989,24885243.261671533,21.80831289048929,18.136254474873323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  22:00:00,-15.587500000000003,-16.06564056215999,78.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.286519805503307,0.0,19.878123660140223,8.332402496372954,683.7987893919695,25898411.420805474,21.797779293304396,18.13905986911509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  23:00:00,-17.425000000000006,-17.86673255091093,77.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.507161422832676,0.0,19.875586368326937,8.168195691145743,682.1216908350948,27500970.52350803,21.778326277131354,18.13198122598399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  24:00:00,-19.2875,-19.694758245605099,75.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.046426896559505,0.0,19.873438989535637,7.777086916415798,678.9860011666981,29231253.579627936,21.754221863815507,18.11940682464006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  01:00:00,-20.8125,-21.182333616278528,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.782482064943734,0.0,19.87200298678576,7.269628744460668,675.0453621241906,30722694.15172076,21.728427288454307,18.10457692490303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  02:00:00,-22.112500000000006,-22.45138630127785,74.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.56532560938956,0.0,19.871098985979367,6.762863817197046,671.1271852940301,32046424.68983651,21.702427363636674,18.090350328693007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  03:00:00,-23.4125,-23.71928178761081,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.371067112020236,0.0,19.8704045853585,6.275078772744614,667.318372496828,33436677.135774368,21.675408354043904,18.076849878516016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  04:00:00,-24.4625,-24.748206235802465,73.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.16386722217832,0.0,19.870060060087068,5.826529304114907,663.6767419163286,34676378.59999165,21.648886036857605,18.06475877570322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  05:00:00,-25.425,-25.702685696718459,71.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.925024416698365,0.0,19.869879014649596,5.423720834581378,660.3387601768313,35861140.659256268,21.62368044852233,18.054041849017513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  06:00:00,-26.3625,-26.629564315734375,70.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.65452841321752,0.0,19.869797696747584,5.0616663528628,657.2270531951485,37046865.16381284,21.598816957425798,18.044498754524875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  07:00:00,-26.575,-26.83437764313716,70.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.273983593548857,0.0,19.87009199066801,4.771398768590775,654.6562871371223,37497798.23526215,21.5790281323139,18.037243268692469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  08:00:00,-26.374999999999998,-26.624361327426354,72.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.669991387393155,0.0,19.87055958466363,4.593803132737577,653.1142626827303,37506058.02430722,21.564617752918026,18.033120402707039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  09:00:00,-26.175000000000006,-26.416211543240558,73.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.88177375713985,0.0,19.869773678529019,4.501664661025307,652.3073436433529,32903832.71687705,21.67621422829966,18.02985006808647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  10:00:00,-24.975,-25.266634578127396,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.925225927524605,0.0,19.86640779269954,4.483863262275898,652.3893895737435,25577619.582829264,21.863869642658366,18.02568277937337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  11:00:00,-23.112499999999998,-23.513033734228708,66.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.737249987022886,0.0,19.86392155245336,4.566190934739742,653.9631604758258,20220141.98706182,22.021930865898339,18.025097582105788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  12:00:00,-21.275,-21.80610872388049,62.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.37633362593171,0.0,19.86238216960452,4.7271523515660809,656.6907366580816,16812702.658125499,22.129197514543294,18.02760714241142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  13:00:00,-20.225,-20.846814908779519,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.958776258992729,0.0,19.862127572393569,4.919147634294075,659.8862032590334,14933793.352159668,22.212794044181839,18.032340295639498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
