Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/19  05:00:00,7.425,0.0,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.716997042835088,0.0,19.938343827251207,42.17672628550411,843.1120893468615,2175376.0871105429,22.952961594733126,19.0890149518756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  06:00:00,6.8875,0.0,81.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.532949504314651,0.0,19.9367837861712,41.64985616380186,840.0928485249543,2416099.341860926,22.91161182786471,19.073541742398708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  07:00:00,8.075000000000001,0.0,77.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.440402363273615,0.0,19.94298436518956,41.368966188523817,838.7555195484144,1988415.4968120126,22.92279248381574,19.07302802996442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 10/19  08:00:00,8.9,0.0,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.499905827468912,0.0,19.944156595209419,41.53598677936912,843.7026370096892,56551.62928055486,23.112870293292766,19.078678576191665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  09:00:00,10.275,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.617549979832151,0.0,20.031865319347653,41.64715435789291,850.9354964956331,0.0,23.372450378411434,19.178060881738504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  10:00:00,12.85,0.0,63.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.940780501716983,0.0,20.56526462023686,41.20195709737683,863.5774328605535,0.0,23.805306840798857,19.75317551758094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  11:00:00,15.275,0.0,58.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.576307810249687,0.0,21.06000515880769,41.74432824516986,878.5880723961185,0.0,24.210503333800529,20.31155202331234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  12:00:00,17.475,0.0,52.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.246634096936788,0.0,21.463398338678947,42.626834748147327,905.8196669646957,0.0,24.550078830067326,20.778327746526249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  13:00:00,19.737500000000006,0.0,47.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.912016660934409,0.0,21.86552753811111,43.50958440849327,943.1110022400022,0.0,24.91292397804628,21.243719440366215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  14:00:00,21.287499999999999,0.0,42.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.511958116359612,0.0,22.32095195476269,44.064755013515178,963.0519407639889,0.0,25.33243908682855,21.759182420036305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  15:00:00,22.0125,0.0,39.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.837324472163479,0.0,22.765980410383784,43.83759332130814,966.9908923326287,0.0,25.731997409391306,22.242782277034104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  16:00:00,21.8875,0.0,39.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.992266859730354,0.0,23.108513516985725,43.3856535798086,963.1222770993386,0.0,26.040952890807448,22.60776804549041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  17:00:00,20.262499999999997,0.0,44.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.25465815905811,0.0,23.22011340991625,43.85839782524015,974.9885227157521,0.0,26.18388480816305,22.74287180523359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  18:00:00,17.7125,0.0,51.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.474849418667459,0.0,22.83237265960249,45.56677191393265,984.4034048921096,245130.1899287671,25.943438009183717,22.360964525537648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  19:00:00,15.262500000000001,0.0,60.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.52489456348488,0.0,22.422960559764797,46.86833726854624,980.1773200984819,245130.1899287671,25.666685223415909,21.944596533308876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  20:00:00,13.712500000000003,0.0,67.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.52941837226512,0.0,22.040137384247559,47.987480409736949,966.2282067147967,245130.1899287671,25.381145414343878,21.552713111148785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  21:00:00,12.9875,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.450225360813127,0.0,21.716708603997746,48.685894976058239,953.791423361964,245130.1899287671,25.109623593769066,21.21517783321682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  22:00:00,12.425,0.0,72.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.32525021431492,0.0,21.396774571869586,49.23629500013111,943.6448693471909,245130.1899287671,24.834680333583767,20.87762195405997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  23:00:00,12.2,0.0,76.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.307160644291067,0.0,21.09920585688381,50.08290656140432,933.1456834965259,245130.1899287671,24.57525364806083,20.572402336119969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  24:00:00,11.5125,0.0,80.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.364070065560892,0.0,20.820218257175037,51.14401408600738,927.1488914575539,245130.1899287671,24.343372583432548,20.293222672916067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  01:00:00,10.4125,0.0,87.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.387097812339386,0.0,20.504843756122545,52.22781648425525,920.0394115929915,245130.1899287671,24.08598943529027,19.974610006601464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  02:00:00,9.625,0.0,91.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.381940059436309,0.0,20.208704379856039,53.1733273738968,911.3540713398413,245130.1899287671,23.830114862996667,19.6735450326045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  03:00:00,7.3375,0.0,94.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.134487189343388,0.0,19.953677930422434,53.134675013640549,900.0067239902795,646358.2221455644,23.569911773084188,19.39200668215418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  04:00:00,6.475,0.0,98.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.48593964697983,0.0,19.928818270802503,50.950314751785708,882.2839867596981,1184902.0902906745,23.402892838942877,19.30762498306827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  05:00:00,7.3875,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.250251902500612,0.0,19.93144622903321,50.13798008230063,872.330530668656,1306534.915498462,23.302222997203523,19.289304776307718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  06:00:00,6.737499999999999,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.203032174564294,0.0,19.924599897078826,50.0001836685745,866.7044154280839,1629474.6917579235,23.217977915710774,19.278175793688378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  07:00:00,5.4125,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.813666806731812,0.0,19.922375127693799,48.71098982614444,857.8910144412021,2506182.811547519,23.134843126406105,19.242066263701394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 10/20  08:00:00,5.6875,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.367704049102553,0.0,19.9252896695023,47.25125977218258,849.3709792297113,781755.7988577107,23.151411279705866,19.207157086059526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  09:00:00,7.1625,0.0,95.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.276391974938889,0.0,19.931871999678369,46.93941435563705,846.8249754722937,0.0,23.345913459917648,19.206255018932287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  10:00:00,10.237499999999999,0.0,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.44507992232644,0.0,20.240544868006844,46.58248970876979,856.0075377340108,0.0,23.672652798358237,19.53647547498096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  11:00:00,13.7625,0.0,61.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.697886436769619,0.0,20.850371223426234,45.637817693290418,880.3864104928617,0.0,24.116998117770004,20.182618029982554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  12:00:00,16.0625,0.0,45.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.7302614243118,0.0,21.307366331892216,44.47271570471382,915.8911239809398,0.0,24.46980043058589,20.654890541815634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  13:00:00,17.7,0.0,35.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.50865915430704,0.0,21.71065327460159,42.74373198427087,954.0919531925312,0.0,24.786432213470535,21.053360492762157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  14:00:00,18.675,0.0,31.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.030472260952994,0.0,22.133640172592256,40.32564270176617,976.695792515489,0.0,25.119795510055366,21.45550708261982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  15:00:00,18.9,0.0,31.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.521153752484512,0.0,22.519847632653936,38.04156628846195,982.0289487562753,0.0,25.412734905966845,21.820695515673614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  16:00:00,18.525000000000003,0.0,32.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.263079231754179,0.0,22.73716347254385,36.883223357499307,994.8389833838785,0.0,25.585365168255917,22.029497318577389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  17:00:00,17.3,0.0,37.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.197084153408346,0.0,22.66387637702446,36.88047020103475,1007.9947250997491,0.0,25.558236611469419,21.948809625531707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  18:00:00,14.95,0.0,43.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.151251986614719,0.0,22.268537135185058,37.65916460638927,1005.6077472430886,245130.1899287671,25.29378486069163,21.534269035648177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  19:00:00,10.775,0.0,55.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.828102476386663,0.0,21.719152459406798,38.088012367564278,982.5100287120605,245130.1899287671,24.93373434430167,20.941143583833879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  20:00:00,8.2125,0.0,65.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.263520993055305,0.0,21.162766193691799,37.905364616531567,943.2862162546792,245130.1899287671,24.52191820528884,20.324349555825969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  21:00:00,6.737499999999999,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.824225956477751,0.0,20.69771382299168,37.83799078472771,910.2348837624973,245130.1899287671,24.148940602279127,19.81103274244763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  22:00:00,6.1,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.448617648025081,0.0,20.28676440834721,37.81137964598153,884.0332449436526,245130.1899287671,23.791404221731058,19.35829353993812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  23:00:00,6.7875,0.0,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.300546273468749,0.0,20.003510533358555,38.08638323909426,868.575490363196,289847.0627211762,23.505280541108648,19.053894926826318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  24:00:00,7.2,0.0,78.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.491568067253311,0.0,19.93735239465946,38.75360535228639,860.9704767927171,769389.35813335,23.339080991495004,18.998542884990667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/21  01:00:00,6.199999999999999,0.0,80.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.525276119100026,0.0,19.92759144466984,38.8678146330368,854.9974077129091,1331420.4329617383,23.21813797553195,18.99078797122168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/21  02:00:00,4.85,0.0,84.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.366891271310181,0.0,19.9181186432296,38.46527642093491,846.2824475871273,3038872.8447942046,23.110236932769117,18.96985716965475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/21  03:00:00,4.4,0.0,86.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.106898154961467,0.0,19.913263428386725,37.78678896418194,836.6509768014976,3984812.1295034938,23.019447924544609,18.94680037195682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/21  04:00:00,4.0875,0.0,87.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.900150878299417,0.0,19.918635573248879,37.2332962780707,829.6287919004657,4608516.129506921,22.949258640958126,18.938257422278949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/21  05:00:00,2.8374999999999996,0.0,91.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.682055330364506,0.0,19.915737248490708,36.677246091411877,822.542150739703,5611936.379712762,22.87746949326403,18.92055017683776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/21  06:00:00,2.2,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.333614559404166,0.0,19.914564179278395,35.795938399388038,814.2502072716748,6321474.099598376,22.81690206459548,18.896247877634705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
