Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 11/22  08:00:00,-2.8,-4.915690403570605,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.699009259711204,0.0,19.882285676253735,45.26976973809532,1702.5834571880803,2701345.802878716,22.964331056576599,19.10811378704049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 11/22  09:00:00,-2.425,-4.626828554433521,59.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.3697470203180039,0.0,19.877915190338748,44.27433869908378,1701.513171695771,118470.28678369815,23.086914649095875,19.077314442070926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/22  10:00:00,-1.8875000000000002,-4.619085500279821,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.051649736707018,0.0,19.87222359587846,43.33545098971458,1701.3919120706628,0.0,23.16803488059155,19.046538286864416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/22  11:00:00,-1.7,-4.776270771002516,45.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.694585723629104,0.0,19.870385522340347,42.29024186210514,1698.5276623475009,0.0,23.20862776406159,19.017224834307127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/22  12:00:00,-1.3249999999999998,-4.509233497597079,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.369058324271596,0.0,19.876662814412254,41.33616468551626,1697.5411033315632,0.0,23.22720944044762,18.99921784041974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/22  13:00:00,-1.1,-4.556278997324213,41.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.053540288536311,0.0,19.87740037450797,40.44345362399359,1698.2290139673287,0.0,23.243108559512565,18.97671947880749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/22  14:00:00,-0.4125,-4.266106829684901,37.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.69607521212558,0.0,19.88202142296876,39.44343648147054,1697.0501354630565,0.0,23.24808325532914,18.955691073392928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/22  15:00:00,0.375,-3.6826482773070898,36.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.29575101473022,0.0,19.88521493104632,38.35425942896369,1693.2112729252327,0.0,23.22030135263536,18.930764309240563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/22  16:00:00,0.9125000000000001,-3.2022906573014584,37.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.956993275114158,0.0,19.886400953776709,37.456354515069417,1694.3326916460008,16073.103576622654,23.17072081511336,18.908623639270084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/22  17:00:00,1.1,-2.9444947888208738,39.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.71516312641054,0.0,19.884301167865855,36.8336141279216,1698.9735350607564,848796.3952508536,23.091597749220737,18.890053431325954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/22  18:00:00,1.1,-2.89189402952949,40.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.533224621808505,0.0,19.885755191634819,36.364470802536398,1705.2037658531177,1201383.5472741163,23.026206748186249,18.879403003975644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/22  19:00:00,0.7875000000000001,-2.877155628078442,43.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.389995275830453,0.0,19.89173804783697,35.987995149309707,1711.4842606876239,1472233.0954102802,22.980873758929297,18.876153948185978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/22  20:00:00,0.225,-3.294857469555267,44.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.274302356242229,0.0,19.891886590613397,35.696906859079877,1716.1228168446849,1828892.266310406,22.941198532240397,18.86871670655071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/22  21:00:00,-0.6875,-4.032927271976284,44.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.147577799640063,0.0,19.889085172908425,35.38693913442649,1717.816060622754,2395017.214862217,22.9081010207325,18.857541545375964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/22  22:00:00,-2.4749999999999998,-5.260941107410419,48.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.009965951735608,0.0,19.881203964446774,35.06358471145735,1716.8959432680957,2752973.5235562629,22.876833413645174,18.84042907280173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/22  23:00:00,-3.9875000000000004,-6.203819098767142,55.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.8499348463314857,0.0,19.87428899137666,34.68589325089767,1714.0588124101055,2995218.207760859,22.848515893605545,18.822960658732208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/22  24:00:00,-5.1499999999999999,-6.889247711416827,62.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.7281437950275189,0.0,19.86935502357381,34.40013036032205,1713.5785834438084,3241875.9761742164,22.82448318178042,18.81007170756183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/23  01:00:00,-6.2875,-7.632600590814873,68.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.585315709166556,0.0,19.864495735696236,34.06576924394678,1709.657049890791,3537629.049910968,22.800961038607825,18.79599595063558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/23  02:00:00,-7.3875,-8.22529108221973,79.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.443491942176959,0.0,19.859815244490798,33.73616998163738,1703.781462785932,3781326.1132484946,22.7780843039954,18.7822412073493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/23  03:00:00,-8.1125,-8.722339092968595,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.330444847850858,0.0,19.85697563828564,33.473637680841409,1698.525477164688,3960498.746250026,22.757761338478909,18.77226263044728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/23  04:00:00,-8.3,-8.973836329032851,82.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.207759256445348,0.0,19.85678507540747,33.18486028195562,1694.1040074655078,4113714.2249021299,22.74155469984868,18.76451271253261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/23  05:00:00,-8.675,-9.213292620036178,85.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0820347383098189,0.0,19.855689217192244,32.89298335105874,1688.9904532326653,4274067.075020551,22.725409415663156,18.755686037522446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/23  06:00:00,-9.2125,-9.637878082790305,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.972944965557234,0.0,19.853629710372635,32.64382442340303,1684.3699074846018,4402482.729157468,22.70919167360731,18.746914763576528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/23  07:00:00,-9.775,-10.185150193840583,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.85810962049782,0.0,19.85414232476756,32.37800859701467,1681.1441137594048,4538008.858976318,22.695381442119876,18.74053789283304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/23  08:00:00,-10.0,-10.488652934551439,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.7598838150502216,0.0,19.863495381570617,32.134316234678127,1677.4738208861557,4490235.021860875,22.692083892060766,18.744463176966499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 11/23  09:00:00,-10.0,-10.53936682325895,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.6611361395184245,0.0,19.86287088522699,31.91087612939216,1673.7617447019277,3687640.172970251,22.710138918432578,18.737941961572706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/23  10:00:00,-10.0,-10.53936682325895,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.5815979712345116,0.0,19.86103371300424,31.734515215465885,1672.6230840396207,2843711.5594590187,22.740578440088759,18.7313160927085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/23  11:00:00,-10.0,-10.687769293166227,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.5104108172267867,0.0,19.859283582976248,31.577627232436649,1671.6552349635629,2345438.1246128457,22.766780746544243,18.725294430120834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/23  12:00:00,-9.625,-10.575278587901592,72.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.3913132919952337,0.0,19.84612027845233,31.336630307492105,1669.9571660461548,1875475.6985399952,22.78512981611228,18.704522097659859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/23  13:00:00,-9.4,-10.457006885057093,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.2499544008495429,0.0,19.844044484624669,31.026460282440725,1668.9713663223984,1284184.7844335417,22.812935992016347,18.69413984046198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/23  14:00:00,-9.4,-10.523446432823608,68.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.1208354748232485,0.0,19.842409691271425,30.74500711670092,1667.8066464833897,1658944.7208803192,22.813802371821056,18.6849925128902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/23  15:00:00,-9.4,-10.496363756856539,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9976137025662109,0.0,19.841905751139686,30.476535054539647,1667.3701196369983,1785053.5637832063,22.81186620089256,18.677428074899966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/23  16:00:00,-9.4,-10.367193284887137,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8915117513033895,0.0,19.843301029155094,30.24357127364123,1667.213327818166,2661094.148850629,22.78496643309573,18.672879937549017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/23  17:00:00,-9.4,-10.313412869847753,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.814135220263647,0.0,19.847079974435994,30.06953074616532,1667.0460018746176,3712199.0735881139,22.735577496211577,18.67249238580724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/23  18:00:00,-9.4,-10.40204576309606,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.7277690720524795,0.0,19.850129103627404,29.878535396167146,1665.909265102127,4116846.182045811,22.699492102508417,18.67085932711229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/23  19:00:00,-9.4,-10.366476406601521,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6331309766909846,0.0,19.852163055620616,29.672862108533218,1664.5369841732052,4361554.563538602,22.675632881647116,18.66772631623882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/23  20:00:00,-9.4,-10.313159217455283,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.5593266609602366,0.0,19.853423240320816,29.513923353830465,1663.7388324591075,4493401.164774089,22.65854606314898,18.66496245192514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/23  21:00:00,-9.775,-10.537114145570988,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.5070608431022655,0.0,19.85529175754713,29.400061724243188,1664.266746492238,4656663.992564139,22.645180893456037,18.664044767212638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/23  22:00:00,-10.375,-11.03231941864831,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.475136559070989,0.0,19.863682423604833,29.317513136645059,1663.2151297491094,4799553.8578812149,22.636904164194715,18.671119064533273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/23  23:00:00,-10.9125,-11.546617898288038,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.4410832434398009,0.0,19.86273539831429,29.247655340506414,1661.7443170079017,4912476.367614962,22.626928371760454,18.66825327203672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/23  24:00:00,-10.7875,-11.42696722726999,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.4126967595584533,0.0,19.863364107490736,29.186963762861994,1661.416903982232,4959164.167438609,22.620170736448239,18.667360127603428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  01:00:00,-10.6,-11.247831244320912,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3891869514225357,0.0,19.864150201363523,29.136307510574008,1661.7909465243716,4990830.927752227,22.61605631992707,18.66690213983153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  02:00:00,-10.6,-11.248015246789536,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.373192622354013,0.0,19.864368723152276,29.102457562480184,1662.2668087146815,5048604.741364232,22.611617005682584,18.66625865404337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  03:00:00,-10.6,-11.248015246789536,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3610278998917689,0.0,19.864586762055209,29.07664377874922,1662.4124401212892,5095938.639741299,22.607247732229589,18.6658244702614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  04:00:00,-10.9125,-11.467885309110212,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.343827398700218,0.0,19.863948352437626,29.04188514712848,1662.7585003755258,5157047.584435441,22.60295535955703,18.664214633189745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  05:00:00,-10.7875,-11.379937593662902,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.333321126406299,0.0,19.864351909451423,29.019242096644939,1663.0994604792277,5187696.806423777,22.59997114314822,18.664067310697857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  06:00:00,-10.6,-11.166928770529001,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3319809722234642,0.0,19.865012883215948,29.01525854686608,1663.6119961785117,5201298.239452282,22.598139602653729,18.664690366927937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  07:00:00,-10.225,-10.903564114054922,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3279682978915999,0.0,19.866021678954593,29.005079915327426,1664.0945000188459,5194957.665278215,22.597933750812279,18.66553426686138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
