Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/26  10:00:00,-7.475,-8.977576610700926,64.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.782305099976896,0.0,19.882051329614176,12.465933918252003,709.6796928763899,7462509.364074462,22.512016173758668,18.251311403774399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  11:00:00,-3.8499999999999998,-6.2562398109833439,54.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.511375736156982,0.0,19.892898641903395,12.758106541953517,714.3453728189327,2788433.116530284,22.687725368465935,18.27087239913363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  12:00:00,-1.7374999999999999,-4.791880313840027,48.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.11763519061034,0.0,19.900768420621544,13.199748026323436,720.1526632281374,2359701.620784208,22.75306846053943,18.291060905593257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  13:00:00,-0.7875000000000001,-4.344165477958851,43.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.777755783321454,0.0,19.903046789590048,13.595335338720064,725.8397149437672,3177675.7527690015,22.779150749107587,18.303896335726745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  14:00:00,-0.6,-4.3863177185575499,40.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.667028790683095,0.0,19.90145989157492,13.728530282547414,729.0311378596697,5936244.207417504,22.7361826466193,18.30562861588782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  15:00:00,-0.225,-4.1128358313493,40.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.5765507981880699,0.0,19.90359834515012,13.835459699315923,733.5075683026196,5588308.977864767,22.72820785072897,18.310772960702829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  16:00:00,-1.375,-4.762591254485775,44.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.44518986223243,0.0,19.89986155017823,13.99791552526042,737.3449641427592,6962549.459830426,22.69603125769845,18.31090438835563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  17:00:00,-3.2624999999999999,-5.887180324465167,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.368066255240091,0.0,19.893702248836705,14.097554555661088,739.0444581992692,9688353.317773544,22.605085832544526,18.30673084267375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 12/26  18:00:00,-5.6499999999999999,-7.494938339364907,61.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.366181098899139,0.0,19.887058759028144,14.105688792249458,738.0627225099174,12035992.148185868,22.51436000439403,18.299635397839688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  19:00:00,-6.324999999999999,-8.004442463019295,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.4943123272772989,0.0,19.88586108993372,13.950276858665362,734.7008914822566,13060536.160911628,22.450140032885018,18.294259983570023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  20:00:00,-6.1,-7.677382428868667,65.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.53343074673974,0.0,19.88874916603905,13.900289413986336,732.7705141064321,13473102.267286655,22.405107857300025,18.296131639563716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  21:00:00,-5.7875,-7.526956874664803,63.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.480738697857834,0.0,19.891213957374064,13.962091303164762,731.6943629501052,13760416.794986982,22.37069862197489,18.300456626027434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  22:00:00,-5.9125,-7.7224146242179849,61.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.5394271407699089,0.0,19.891837666058764,13.890378726490912,731.2063399181176,14209611.710616077,22.34054978174062,18.29927021052302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  23:00:00,-7.1625,-8.564932109869375,67.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.634215536297688,0.0,19.887727638254714,13.779621707432526,729.5380800237941,15251245.694612096,22.30847714977612,18.29185719110759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  24:00:00,-8.487499999999999,-9.565674171196264,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.782351323400477,0.0,19.882900593649148,13.606847271705208,726.1126694098836,16304549.793580547,22.276624427495184,18.282036109553034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  01:00:00,-10.275,-11.064895216132684,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.07006842896077,0.0,19.884466567087899,13.268165179033181,721.5848418068681,17669403.951127896,22.24408577199677,18.274915314582555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  02:00:00,-10.4125,-11.113084283815557,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.418239055121412,0.0,19.887197762509517,12.867045925827954,716.5306569852745,18038266.160983895,22.219639675324328,18.26744596015709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  03:00:00,-10.375,-10.988944429846168,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.549726252894305,0.0,19.887871329085816,12.718748836732836,713.471090555417,18166963.72462458,22.203057270322618,18.264314681620204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  04:00:00,-10.225,-10.947755575670798,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.660767132795746,0.0,19.88840971847925,12.59490602127485,711.2441148063055,18260975.670110689,22.188569853147308,18.26167323643824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  05:00:00,-10.0,-10.759678881064647,78.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.763121268307625,0.0,19.88916901953974,12.481449655099013,710.1023811504877,18223852.081849088,22.17872707276003,18.2595459958213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  06:00:00,-10.0,-10.718846274614612,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.789185941270312,0.0,19.88931096192359,12.45275039507612,709.417810975998,18322789.052652375,22.1713669910794,18.258952762876278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  07:00:00,-10.0,-10.718487885845642,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.796144085565619,0.0,19.889386476385274,12.445071664888424,708.8537076777232,18365495.25740608,22.16567180308821,18.258835328607004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  08:00:00,-10.375,-10.988258398332237,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.809100418078116,0.0,19.888709760359899,12.43141876322699,708.3059775530097,18656216.48246597,22.158300520592144,18.25773444854682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  09:00:00,-10.9125,-11.452578383953354,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.864356617357075,0.0,19.887858674804286,12.371816874890202,706.5358994696019,19087332.943371145,22.152320090915376,18.255241982906847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/27  10:00:00,-11.1,-11.549158722636764,86.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.002557221632362,0.0,19.887690071140204,12.222302175892935,701.2612506824628,19450817.635839657,22.164816193132294,18.251152523958085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  11:00:00,-11.787499999999998,-12.247418205976569,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.201857881981569,0.0,19.88628458624969,12.010762788483876,693.9522845164381,19657669.14700395,22.178901993672278,18.244082962129519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  12:00:00,-13.2625,-13.668555403088498,85.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.678346496617616,0.0,19.883297505709355,11.518361863877436,686.907916863948,20333654.306356737,22.19118909613469,18.227940038281536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  13:00:00,-14.2125,-14.627603310393065,84.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.335237446474413,0.0,19.88088149064964,10.867576370408383,679.5797215893916,20071545.979407327,22.205968087882803,18.208289689386377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  14:00:00,-14.775,-15.325091255991396,78.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.041031113106105,0.0,19.879655402791579,10.205588239540824,675.0210931689804,20463483.673804627,22.206360805979707,18.189655747103193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  15:00:00,-15.687500000000002,-16.220757184917848,77.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.797788120385692,0.0,19.87709705278594,9.536334853634152,671.5865601887139,18283437.212889859,22.25198199092199,18.16936661257609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  16:00:00,-16.1,-16.589646104533775,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.355023388144556,0.0,19.87555202061061,9.069250821648132,672.1376409462073,19766960.877822684,22.23327470035563,18.155470994125819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  17:00:00,-16.787499999999999,-17.142400056747893,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.776544380791237,0.0,19.875781231629007,8.729215683707587,672.4124251561971,22345078.45469669,22.15591439804999,18.146844430977607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 12/27  18:00:00,-17.575,-17.845140543274636,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.108368903189659,0.0,19.87631964641041,8.46979835490949,672.7862262556273,23710206.621160777,22.093156204968549,18.140663012540757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  19:00:00,-18.1125,-18.37143505947264,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.454489483255161,0.0,19.876747692490939,8.206826631837485,672.7364940693129,24458714.97095369,22.047272899981026,18.134267379349124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  20:00:00,-18.9875,-19.27517869271708,84.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.849336908158243,0.0,19.87649183753236,7.916620112929275,672.7727713236162,25390934.77104556,22.01000298498908,18.12640832423431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  21:00:00,-19.775,-20.234759101858868,73.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.45952145635917,0.0,19.87619279240628,7.486848479662773,671.9829136385963,26356054.8231137,21.97534550809646,18.114857559726994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  22:00:00,-20.0,-20.549141792005423,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.202824287475929,0.0,19.876404139062676,6.990886252341847,670.9636029031027,26876832.74132293,21.94445569109948,18.102139916224539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  23:00:00,-20.375,-20.8763504374254,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.784785753739837,0.0,19.876640211825014,6.623546865780592,670.0291635369011,27545124.622170204,21.916480851310277,18.092807956725119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  24:00:00,-20.9125,-21.373791943323029,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.259856140779939,0.0,19.876633719358645,6.337134770238096,668.7029062165238,28352187.129268648,21.890099892517893,18.085322276961838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  01:00:00,-21.787499999999999,-22.21610831979864,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.721636696724283,0.0,19.87628147836781,6.069968555070302,667.014507253115,29328903.257673809,21.866414825501488,18.07795880514254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  02:00:00,-22.575,-22.95004001711569,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.204051939959446,0.0,19.87592838117879,5.801760376812588,664.9589777768276,30207198.238955466,21.844734268949304,18.07056718469122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  03:00:00,-22.8,-23.177957461271789,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.600646088477118,0.0,19.87605441531486,5.589241219890277,663.1334313104746,30611271.58444491,21.827498184939509,18.065156710921259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  04:00:00,-22.8,-23.167988902928543,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.904560762148866,0.0,19.87634135023798,5.431138607483994,661.8359347871705,30840444.22455757,21.813557132556704,18.0613441044572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  05:00:00,-22.425,-22.815969386653735,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.063359747171459,0.0,19.876891903305329,5.35002884633437,660.9814576977948,30763974.261969255,21.804051573986258,18.059831846845705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  06:00:00,-22.575,-22.976639227165376,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.17350596028666,0.0,19.876946743166788,5.294597181716474,660.584127546698,30880847.45260916,21.798838488741006,18.058444788339395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  07:00:00,-22.8,-23.193780157089394,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.301578043514103,0.0,19.876856356645079,5.23082520361217,660.2020570857785,31102749.44594613,21.791876212462428,18.05668020595946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  08:00:00,-22.8,-23.1683519309194,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.387182595232248,0.0,19.87700987812256,5.188519268562942,659.77418968054,31339490.594006227,21.784693408431573,18.055744424613964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  09:00:00,-22.8,-23.178466839777543,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.42418135648449,0.0,19.87690274441712,5.170391363151419,659.2245773407121,30363700.27331505,21.806152444550507,18.055153237785566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
