Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/12  08:00:00,-11.0625,-11.80357391413471,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.787700696469809,0.0,19.88726882948329,12.456444606232275,715.3223125248923,18750876.47682049,22.198095981619486,18.25680287714991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/12  09:00:00,-11.0125,-11.678484884677932,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.095989835747549,0.0,19.885720928760834,12.123599593799085,710.6037838685012,14391651.306389809,22.323174783314359,18.246409233252785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/12  10:00:00,-7.475,-8.861074178353519,67.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.049826879458584,0.0,19.881074461072524,12.176676332002903,709.8659155478881,6371947.206107308,22.555780459520947,18.242684011404294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/12  11:00:00,-5.225,-7.30355354124548,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.757725856605653,0.0,19.888223383832196,12.488300502358453,714.1644272499602,1533869.1627545593,22.73930343517859,18.258684679777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/12  12:00:00,-3.625,-6.28244332306282,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.538673315893992,0.0,19.894172089767357,12.726254039258535,719.4248340259962,0.0,22.847372544900904,18.27144148754695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/12  13:00:00,-2.8,-5.676817729378218,48.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.2985848901117,0.0,19.895168925165728,12.996380424930848,724.8338247155123,0.0,22.92196127945447,18.279591306555497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/12  14:00:00,-2.1125,-5.283093357994428,45.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.07346413926038,0.0,19.890855760924234,13.258496071010363,729.8881867266763,0.0,23.004431395352968,18.28169095664859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/12  15:00:00,-2.3874999999999999,-5.422654189167159,46.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.921005613186329,0.0,19.895603408753038,13.432429257985432,733.8017061469819,0.0,23.105903165039235,18.291454958031303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/12  16:00:00,-3.8000000000000004,-6.0127209424988969,57.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.709402580172867,0.0,19.889860789845089,13.688055067035887,733.6948345823745,2433886.011990125,23.085250589123836,18.291812751135539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/12  17:00:00,-5.8375,-7.23316914865894,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.4337335455436339,0.0,19.8741403504283,14.034388298738396,731.3604187454254,8488461.743947357,22.891947785515574,18.283563413271517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/12  18:00:00,-7.7,-8.514397758117852,80.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.304425686832908,0.0,19.86047316151911,14.205057669222134,727.6635438337972,11211233.05269147,22.711474818599496,18.27298587236738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/12  19:00:00,-8.9875,-9.498678889022614,86.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.286506722420825,0.0,19.866290991315318,14.222072982477572,723.0425751939175,13148173.190305446,22.578365515475548,18.27982977387821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/12  20:00:00,-9.4,-9.841553442173336,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.36377637629885,0.0,19.871484099976649,14.122266613273994,718.9197576098712,14455150.276668225,22.47495622747394,18.282936138209803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/12  21:00:00,-9.0875,-9.537799155771055,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.3964555863580438,0.0,19.876552847459846,14.077712748456659,716.4102141990351,15085931.731607352,22.402076491306795,18.28734840952665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/12  22:00:00,-8.525000000000003,-9.089337515938562,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.3284508768278,0.0,19.881144652533373,14.157253747137919,715.6859997383217,15327156.871500334,22.354208862621769,18.294476298961983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/12  23:00:00,-8.3,-8.931147268379088,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.255756276550452,0.0,19.883599530286259,14.244857957967906,715.904277278038,15662032.450723079,22.319349305054098,18.299464107772939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/12  24:00:00,-7.987500000000001,-8.707227795948694,82.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.197378908209824,0.0,19.885673232465345,14.315484420550068,716.2871517410503,15905316.366651386,22.291875296756385,18.303589315581797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/13  01:00:00,-7.8,-8.573905565396413,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.139824994144672,0.0,19.88712607005046,14.385950618275173,716.8670990725028,16071443.633529867,22.273786235311247,18.3070273876438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/13  02:00:00,-7.8,-8.496501621401479,82.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.063028000055087,0.0,19.887472252759989,14.48193920520649,717.4594071428576,16193519.189217002,22.262850155216996,18.30991455728304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/13  03:00:00,-8.1125,-8.650450127757294,86.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.9553656361971669,0.0,19.886459958736958,14.618783874170454,717.774186732028,16483550.532452118,22.2536107608278,18.312374200213989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/13  04:00:00,-8.3,-8.77199899539357,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.875282784762776,0.0,19.885788570530619,14.72125475530664,717.5609784575852,16686626.853695147,22.246614703300336,18.314311301750018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/13  05:00:00,-8.3,-8.673030218834985,90.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.779424780159008,0.0,19.885978443423327,14.84393608679683,717.355168865362,16763169.197591745,22.24170945550249,18.317723507809796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/13  06:00:00,-8.3,-8.613762657246447,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.64502617836198,0.0,19.886128127568346,15.017527073360125,717.1952698408559,16851251.30939295,22.23753047584848,18.32242081390736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/13  07:00:00,-8.3,-8.613762657246447,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.54320501884045,0.0,19.886216979050606,15.150281605948745,717.0451729475574,16885110.682516993,22.235785645490617,18.325984918888776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/13  08:00:00,-8.3,-8.613762657246447,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.4683789767325809,0.0,19.88627052139307,15.248537543417048,716.9616594630413,16929528.58325731,22.233844970206055,18.32860938716604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/13  09:00:00,-8.3,-8.613762657246447,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.415353330821705,0.0,19.88625315942515,15.318572854373038,716.7351872639406,16506096.566884164,22.243110668947446,18.330418988787405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/13  10:00:00,-8.3,-8.613616341767417,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.374303795389602,0.0,19.88526647991161,15.37392375166506,716.1437956161185,14392913.570783075,22.304922293086454,18.330778914751808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/13  11:00:00,-8.3,-8.712079477678204,89.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.38019162196998,0.0,19.88333134748695,15.367957827533168,715.4563089603282,12114582.167186173,22.387966725092047,18.328494492176796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/13  12:00:00,-7.6125,-8.208204959243924,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.418532336965289,0.0,19.883599011747508,15.316881222772599,715.7949900942812,9870703.746488797,22.463303955793497,18.32745525596132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/13  13:00:00,-6.512499999999999,-7.381469663654235,80.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.344671629272061,0.0,19.88544461763063,15.413188004424516,717.5750223904172,5111807.347032344,22.58933716231672,18.332000099509217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/13  14:00:00,-5.7875,-7.0022782650355819,73.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.272489255513679,0.0,19.885894545029058,15.50904536698178,720.0757232448466,3258918.3875514317,22.72631965102311,18.334997961892044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/13  15:00:00,-5.6,-6.951894100419861,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.280517041178175,0.0,19.883215600593404,15.500877769017013,722.4078511643946,6784958.705794274,22.730293503283578,18.331837857954853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/13  16:00:00,-5.9125,-7.2403444882344119,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.326125559495991,0.0,19.87990584053345,15.443178390397782,723.569143987497,9728225.65485664,22.654376774444029,18.326690527002737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/13  17:00:00,-6.1,-7.500164092978378,69.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.4636278208982829,0.0,19.88354628957971,15.257492432852504,723.190779215475,12045774.170369482,22.55288265634144,18.325846554284384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/13  18:00:00,-6.475,-7.811865914420695,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.651535081892649,0.0,19.885715094618214,15.009530830491759,722.47923836006,13111114.848146793,22.474747716627065,18.32175768687621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/13  19:00:00,-7.0125,-8.2587760343914,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.850782195122499,0.0,19.88577024485096,14.75276996939073,721.3553905655414,14215509.645411678,22.413052772295328,18.315114040759036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/13  20:00:00,-7.575,-8.701936493767285,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.0882118377397,0.0,19.885021736278586,14.45264161265782,719.1904982763475,15014012.08821388,22.363752491856546,18.30645399645918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/13  21:00:00,-7.8,-8.942789511906027,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.300682877114802,0.0,19.884984838154737,14.188277118340754,717.8970414962121,15537707.237724973,22.32530507336642,18.299510557837995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/13  22:00:00,-8.1125,-9.280147724407439,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.554527298689994,0.0,19.884733992822186,13.878492707696065,716.500227840682,16107746.941989374,22.29379248561953,18.29114581280536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/13  23:00:00,-8.675,-9.729360205753182,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.820611873795766,0.0,19.883158238400829,13.561339255800944,715.0263481216658,16640106.07561785,22.26616867257439,18.281131253920159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/13  24:00:00,-8.9,-9.896027374742412,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.044177762307376,0.0,19.88259716629619,13.299346954277427,713.9747304449514,16905994.88172446,22.246892492540085,18.273673164509718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/14  01:00:00,-8.9,-9.727307973468048,78.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.156061963110682,0.0,19.88292466845131,13.16937685977366,713.3696139188355,17047847.409064317,22.234278840647798,18.27063975330164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/14  02:00:00,-8.9,-9.361938483709809,87.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.017233507555816,0.0,19.883260412033264,13.330322109300017,712.6865167630963,17313330.412284767,22.224713113802598,18.275211530534983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/14  03:00:00,-8.9,-9.20417566521425,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.713842306951362,0.0,19.883470187334507,13.688113884711337,711.7282414166577,17411214.332303559,22.220986822040886,18.284784624168755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/14  04:00:00,-8.9,-9.204407249174122,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.472874384074097,0.0,19.883511728353978,13.978489163609622,711.6363375825981,17351502.15602962,22.220012262481697,18.292412340461405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/14  05:00:00,-9.2125,-9.417961023925042,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.291528126082853,0.0,19.882467583403274,14.201691801694376,711.7548294552479,17587093.88474202,22.216204976109265,18.297091849898956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/14  06:00:00,-10.15,-10.29050605260966,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.2395964866612669,0.0,19.88649112962642,14.262345351161523,710.923140108028,18205293.40690396,22.20950046576978,18.30310148231384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/14  07:00:00,-11.287499999999998,-11.337144983950975,98.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.414822623564557,0.0,19.887311465037919,14.046080204864133,708.7640324637357,19104449.001009555,22.192694708033956,18.29835692800205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/14  08:00:00,-12.7,-12.773137158161888,97.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.7881631703243,0.0,19.88490381325294,13.5991589238993,705.3943104625092,20139418.055026439,22.170278596380784,18.28403889981338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
