Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/06  19:00:00,-7.2,-7.357402851922992,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.0411037468662489,0.0,19.881494083038758,18.77765047925792,723.8530065878363,16133542.828174159,22.213481188976837,18.415504364967704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  20:00:00,-7.2,-7.357402851922992,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.259402618188213,0.0,19.882478201381884,18.43147373269798,722.7075514894175,16519443.415613009,22.183431350506046,18.407547835651628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  21:00:00,-7.2,-7.357402851922992,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.428843174989083,0.0,19.88321253102744,18.16685431782202,721.741434134153,16829997.046575499,22.160333123355117,18.401446091317756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  22:00:00,-7.325000000000001,-7.481224209711158,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.571986722368009,0.0,19.883283949124377,17.946669908473415,720.831300189676,17140143.268316725,22.141979426233307,18.395775391646955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  23:00:00,-7.525,-7.679343232815332,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.719857943825015,0.0,19.88285416161837,17.72234236707844,719.890391309771,17441668.466808637,22.126364492269628,18.389445184031698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  24:00:00,-7.725,-7.877472499713239,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.874137359465413,0.0,19.88233877575077,17.491090735431024,718.9214924373804,17709425.803932005,22.11310774485868,18.382840022528769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  01:00:00,-7.674999999999999,-7.8279387217154279,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.00868932109012,0.0,19.882675632580697,17.29074408485512,718.1472066166413,17761071.52427742,22.10368024815604,18.377979291387768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  02:00:00,-7.475,-7.629746510014904,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.066510006822063,0.0,19.883706107687723,17.204333627152747,717.999913718531,17669574.791724296,22.097972320710693,18.376856540943263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  03:00:00,-7.275,-7.431590612922126,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.069342054251068,0.0,19.884677520920094,17.199130809082239,718.3695021245828,17557543.61341112,22.0953895017256,18.37778924413814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  04:00:00,-7.325000000000001,-7.481119247298691,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.056618767239183,0.0,19.884675310609638,17.217855351966955,718.8317348259715,17634278.930061956,22.09276659420472,18.37827573141641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  05:00:00,-7.525,-7.679237967924605,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.0843521777051869,0.0,19.8839446659786,17.17785491519861,718.8015357341076,17843490.58771082,22.088333123326757,18.376427566473319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  06:00:00,-7.725,-7.8773680928537719,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.149832382553273,0.0,19.883211528869695,17.082691565339709,718.285794806145,18057600.720888068,22.08331830769084,18.373136294851649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  07:00:00,-7.8,-7.951669423893909,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.230403064373478,0.0,19.882916654394273,16.965588965633907,717.6178313106698,18130597.51786187,22.079258631601136,18.369754253936365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  08:00:00,-7.8,-7.951669423893909,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.292185220193021,0.0,19.882951036451279,16.876010209708896,717.2919163351392,18046424.348007408,22.078062152045015,18.36745307334992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/07  09:00:00,-7.8,-7.951669423893909,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.336464331206734,0.0,19.88254997966905,16.812521093016579,717.2614812684797,16823510.093060703,22.107723341470327,18.365354139509166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/07  10:00:00,-7.8,-7.927933387705593,96.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.362508275293543,0.0,19.881168572173196,16.776469801748129,717.324952026054,15054833.536532306,22.165640236868069,18.362893251991719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/07  11:00:00,-7.8,-7.866289096382373,98.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.355233800517937,0.0,19.87948994406775,16.78868297145041,717.3091789294301,13980120.852706934,22.21822743646575,18.36136566050684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/07  12:00:00,-7.8,-7.8141963721689289,99.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.313073675355646,0.0,19.87761387608296,16.851413094763094,717.2272570619143,12816856.051481545,22.271908770562399,18.360939938943404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/07  13:00:00,-7.925,-7.925001672151011,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.277258491545301,0.0,19.87559977639267,16.9052945534046,716.9602399440045,12663345.999408659,22.304232452693677,18.360131334037498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/07  14:00:00,-8.0625,-8.062500085745459,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.284568096773606,0.0,19.87369084235233,16.896713826365965,716.3373659185547,12586149.144741971,22.329566671909427,18.35780745427601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/07  15:00:00,-8.225,-8.22500010772169,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.322455418925531,0.0,19.872734519946737,16.842969795837978,715.4077913954674,13781730.59071532,22.316459192592988,18.355352183277185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/07  16:00:00,-8.425,-8.49323664835315,98.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.413728978670829,0.0,19.872959631698096,16.711550256837744,714.2711221266695,15216508.468699512,22.276111556256539,18.352168296018669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/07  17:00:00,-8.625,-8.778058674572128,95.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.581376015434577,0.0,19.874104869409885,16.47182108892095,713.1458332723051,16788823.753497185,22.211397293407875,18.34716846256159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  18:00:00,-8.825000000000001,-9.06979142860414,93.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.803614935110798,0.0,19.875082083827445,16.15940090534735,712.0523338949878,17497177.28998883,22.16474368423715,18.340085760294259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  19:00:00,-9.462500000000003,-9.714941888320608,92.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.0945598061395309,0.0,19.873867736185934,15.76107377149589,710.7900044912632,18362121.399461636,22.123747943597139,18.32834921383803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  20:00:00,-10.425,-10.6100128940075,94.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.472367394820225,0.0,19.88158682044737,15.24839531733819,708.907028906473,19345399.305288949,22.090986234875815,18.32345360244483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  21:00:00,-11.3625,-11.494581697858975,95.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.9110138374917569,0.0,19.881085786853295,14.680823810285784,706.4455120792085,20284376.893544005,22.05928010752054,18.308082542807204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  22:00:00,-12.2625,-12.37589220972075,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.405333351050905,0.0,19.879848756279494,14.065008031964707,703.6892901679903,21178597.855307294,22.028763998090104,18.290642174964306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  23:00:00,-13.1625,-13.268999655134993,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.96499722910703,0.0,19.878605471845434,13.396175400587215,700.7238269086433,22066244.61143302,22.00029386163991,18.2718105989342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  24:00:00,-14.062499999999999,-14.162363655536018,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.565768498907424,0.0,19.87741658219054,12.710368014192794,697.6017842276636,22952555.516774447,21.97263606605523,18.25259562744685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  01:00:00,-15.212499999999999,-15.389403865436166,92.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.251007082356038,0.0,19.875968555671507,11.96808754856527,694.2330676015653,24102216.40106404,21.941745532350244,18.23162103056231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  02:00:00,-16.5125,-16.784993209307687,86.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.11823018751836,0.0,19.874418486865424,11.085245458749285,690.3323890402398,25432354.03325466,21.907348302812716,18.206863966974866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  03:00:00,-17.8125,-18.164577094413578,81.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.123669562980256,0.0,19.873073172988673,10.135925987645808,686.0815540598669,26812284.229928134,21.871587011914508,18.180596335520517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  04:00:00,-18.8625,-19.22613070164419,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.190288420267765,0.0,19.872139639858326,9.209402866119442,681.8384161457626,27917877.030038075,21.839184548272344,18.155376900903943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  05:00:00,-19.825,-20.171104697856444,78.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.177501610769053,0.0,19.87143242962693,8.42123097411711,678.0744253080379,28908993.402852108,21.810370066631906,18.13401892580267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  06:00:00,-20.7625,-21.088198684913797,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.096248610947953,0.0,19.87083415973311,7.74367321063338,674.6417622995432,29907129.85295027,21.78319767326552,18.11566904287296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  07:00:00,-20.725,-21.051879431827815,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.873567892541449,0.0,19.87117062755093,7.208844715409681,671.8595449496733,30105676.928494768,21.763267762453098,18.10207419120839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  08:00:00,-20.1875,-20.51974527990037,78.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.35954680622007,0.0,19.8721126745735,6.891449299910034,670.3116632543968,29879754.007444275,21.75006488603634,18.094822895972948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/08  09:00:00,-19.625,-19.96721252541476,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.605680868327447,0.0,19.872884075741685,6.735595357273905,669.6424852461073,28984639.753399224,21.755185793324448,18.091601917644675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/08  10:00:00,-18.4625,-18.873174342341586,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.633545920926356,0.0,19.87351263749205,6.717928518946793,669.9400747275491,25776205.139996973,21.81372554385837,18.091832034791535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/08  11:00:00,-17.025,-17.558820647645374,73.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.45080647138188,0.0,19.873209190482088,6.832894574496584,671.5587517267164,20849886.392320657,21.925540479931855,18.094500134531044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/08  12:00:00,-15.5625,-16.236442207614546,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.125418275412205,0.0,19.87265133384152,7.042072463396005,674.1644398726013,16545359.378400859,22.042321546449928,18.09934835932546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/08  13:00:00,-13.9375,-14.75892808995822,67.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.656830107899209,0.0,19.87310863688436,7.353066449169738,677.6379729058126,13164153.901152408,22.160082032072727,18.107971791190019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/08  14:00:00,-12.3,-13.263782565169862,66.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.047902949571736,0.0,19.87244916011389,7.776509654834675,681.8711119263863,10764807.245294717,22.288716207080026,18.118302939334855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/08  15:00:00,-10.6375,-11.772025518971756,64.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.323010245796132,0.0,19.871858022006568,8.309435772271325,686.7151324444607,10531739.987900041,22.3647093619016,18.131567980483206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/08  16:00:00,-11.187499999999999,-12.245037441256974,65.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.684189568554679,0.0,19.86945743974698,8.806222779637377,691.0287345398165,13243460.402053375,22.337739465420623,18.14189900074554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/08  17:00:00,-13.024999999999999,-13.888880999588534,68.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.480596472619654,0.0,19.869315733042478,8.969682713723714,692.4798324166084,18754357.57631851,22.18937072740632,18.146011243871738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  18:00:00,-14.8875,-15.57863736452948,70.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.618463768191122,0.0,19.869461660405336,8.85852854393508,691.5399358867331,21231507.40349672,22.086553624872047,18.143269405093059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
