Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 11/25  07:00:00,-19.4,-19.683462906423455,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.790556195715629,0.0,19.886545681717864,6.026932249383767,609.7157396300049,698168.1502273795,21.090532101229916,18.088125703068003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  08:00:00,-18.712500000000003,-19.056728378805326,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.986307439333918,0.0,19.88745805700416,5.916871236304309,609.5682247106638,584761.6489998075,21.088631188547283,18.08625550054142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 11/25  09:00:00,-17.9875,-18.332681827860843,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.824637421501497,0.0,19.888054638269496,6.007112642856535,610.5107220847426,20930.238190491487,21.132044498631726,18.089268043326585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  10:00:00,-17.1125,-17.503281739032233,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.42595763364095,0.0,19.888123070313367,6.23529129161279,611.3055707432351,0.0,21.228916900079619,18.0953013166257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  11:00:00,-16.325,-16.771524248587178,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.971737799547919,0.0,19.88739058815088,6.505051047803157,612.6352875446876,0.0,21.36503034638385,18.10153931321416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  12:00:00,-15.4125,-15.934167024692249,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.502172582723203,0.0,19.886698152968888,6.795157969043904,613.5670880883668,0.0,21.468206616396839,18.10835264856859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  13:00:00,-14.312499999999999,-15.016423669189674,71.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.064741542343676,0.0,19.887301659241435,7.0751348606336779,615.4273821872105,0.0,21.50458431101499,18.116327013193236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  14:00:00,-13.525000000000003,-14.38884246732656,67.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.774977054327115,0.0,19.88813980631994,7.266212481832797,618.0982943345017,0.0,21.53152787656626,18.12223822397757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  15:00:00,-13.675,-14.509839455287367,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.598265165732242,0.0,19.887481937675763,7.385563632301667,620.2459346499154,0.0,21.55692723728633,18.124630959620104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  16:00:00,-13.9,-14.691574898074146,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.534840238331857,0.0,19.886636605026085,7.429136024059761,621.1337222206159,0.0,21.58041702423688,18.124838817268029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  17:00:00,-14.9625,-15.592152557173782,73.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.58757433060384,0.0,19.88586608362028,7.393620397368754,621.1291933567723,447990.27777681636,21.486617225139918,18.123063891246937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/25  18:00:00,-15.225,-15.779511431457696,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.71947414934567,0.0,19.887264855231924,7.303717625606293,620.4303713536436,603601.9221014681,21.378156839789065,18.122255078757058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  19:00:00,-15.0,-15.504911803825028,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.5903967211296,0.0,19.88898804584135,7.390307906238279,620.5907339046482,611970.6043713272,21.31220915139681,18.126411556866154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  20:00:00,-15.0,-15.469531059313262,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.378369187954104,0.0,19.88973219837516,7.535327642067789,620.7811573388602,617808.1306940893,21.27761015196071,18.131016751088894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  21:00:00,-14.624999999999999,-15.107823468897122,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.188527810184322,0.0,19.890649826544668,7.66738928391577,621.0737607564159,617322.7249821083,21.26180112262727,18.135474418279157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  22:00:00,-14.0875,-14.653200171757874,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.945971372270833,0.0,19.89163500842515,7.839111420626319,621.7476764600265,613226.1730562317,21.259747865652796,18.141041974139577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  23:00:00,-13.212500000000003,-13.85537536591276,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.68081595343464,0.0,19.892926677594735,8.031156012459592,623.0776684800321,601717.1146382758,21.276423726951664,18.147477307901768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  24:00:00,-12.8,-13.461641558488509,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.25852692254389,0.0,19.89349565853416,8.345986999300829,624.8900877103915,594889.5731714832,21.29632562735542,18.15632377381377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  01:00:00,-12.425,-13.032963505475984,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.88749132783568,0.0,19.893906165853328,8.632374395256594,626.1635042503958,589369.9784997607,21.312323889894509,18.164253224981477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  02:00:00,-12.2,-12.702553012216836,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.346222131640828,0.0,19.894179218816605,9.066113228135903,627.1963575548145,586799.5824758683,21.324569205772428,18.17587898609959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  03:00:00,-11.8875,-12.35706221198797,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.860605603794284,0.0,19.89467555591823,9.471644617016354,627.3487063717024,586348.7864047082,21.332590234121363,18.18701383206548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  04:00:00,-11.0125,-11.590064985322279,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.401217096425058,0.0,19.896158318482578,9.870154683836896,627.5269397204763,576864.5842631768,21.347931780921355,18.199050411519914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  05:00:00,-10.6,-11.161084440409763,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.94012575454364,0.0,19.89673292163313,10.285918894258005,629.154913369592,569531.8768546165,21.3688214649321,18.21053854047985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  06:00:00,-10.6,-11.335383543633533,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.726092327899768,0.0,19.89655100777014,10.484109587297665,630.0264196604898,568570.889423712,21.381057309498318,18.2155134144377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  07:00:00,-10.225,-10.886569429823095,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.734776416317576,0.0,19.89711114789714,10.476009233655509,630.5643462661519,563317.9729123338,21.391117863391196,18.215918059343417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  08:00:00,-9.625,-10.236966928638667,82.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.205810522673979,0.0,19.8894519191743,10.987066236145204,631.96061948165,491329.62916903579,21.411731276832858,18.22083717392441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 11/26  09:00:00,-9.0875,-9.761241354411931,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.77603200412028,0.0,19.89062572927709,11.413208652331474,632.8588682792122,0.0,21.472054023252509,18.233255417015678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/26  10:00:00,-8.525000000000003,-9.223516395067465,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.36045084585189,0.0,19.8914919930013,11.840223660861707,632.1908757699181,0.0,21.567864791735646,18.24535814344615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/26  11:00:00,-7.987500000000001,-8.63807375005314,82.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.8569548493588,0.0,19.892128449024299,12.377703960295483,632.4401851073071,0.0,21.645069165967315,18.260092452890004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/26  12:00:00,-7.1125,-7.830818338773974,82.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.243960995522376,0.0,19.89439882643406,13.06047920317423,633.6137193109028,0.0,21.701872940902367,18.28041788827146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/26  13:00:00,-6.324999999999999,-7.2060422392288079,79.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.700026454351363,0.0,19.896804059040809,13.693693558269486,634.962867044209,0.0,21.75188195924726,18.299597574521934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/26  14:00:00,-5.0375,-6.127267378549538,76.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.2010625530434499,0.0,19.900651881618349,14.299266404344209,636.6813866754485,0.0,21.818592045774407,18.31964235922695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/26  15:00:00,-4.0875,-5.291796675685061,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.506363363221022,0.0,19.903657167984464,15.183877362605683,641.7981102084102,0.0,21.855609709412506,18.346046349250949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/26  16:00:00,-3.9,-5.117660259962177,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.978333605605292,0.0,19.90433251604884,15.889800039621916,645.814419658645,0.0,21.854544652978299,18.365221657577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/26  17:00:00,-4.2125,-5.318571042065359,76.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.705184538764293,0.0,19.90382693319396,16.2675349657377,647.4439963953573,418508.207861439,21.80867799695441,18.374528595063173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/26  18:00:00,-4.775,-5.706191814432232,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.639500146200441,0.0,19.902788223233907,16.360530656484053,644.6594699527486,483265.2882143915,21.75055132473596,18.37581423492105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  19:00:00,-5.0,-5.867166973468397,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.656241111741745,0.0,19.902477583420706,16.337335295006964,642.4928506743361,487527.69469818027,21.71113264682601,18.37486687446573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  20:00:00,-5.375,-5.915869815045155,87.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.5335180823881819,0.0,19.90147707206457,16.511760017516936,643.2711492701693,492042.99262258849,21.68659563354196,18.37832073528397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  21:00:00,-5.6,-5.950467809408908,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.24737714497421,0.0,19.900915848185237,16.922257893988705,642.9564184105342,497865.87756748267,21.671413266712656,18.388421944680134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  22:00:00,-5.9125,-6.36475547986987,89.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.21241028791891,0.0,19.900098916082379,16.973832543510519,641.4410661421074,504836.096777889,21.655869755559509,18.38886999077117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  23:00:00,-6.1,-6.612135785575078,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.474486817227466,0.0,19.899487992302548,16.597506869280225,639.9711622527632,506241.1902786329,21.640216330822523,18.37837169311956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  24:00:00,-6.475,-6.87170685350476,90.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.6515089537841789,0.0,19.898308533117949,16.34831310396513,639.5816054785562,511990.7595029124,21.626218681296696,18.370567561922173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  01:00:00,-6.7,-7.029049825057115,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.770222691754517,0.0,19.89741555358875,16.183186314646535,638.7714932794577,511583.09324840476,21.615987762080765,18.365273640496736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  02:00:00,-6.7,-7.132523003611263,89.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.874055214906509,0.0,19.897556249801249,16.039316989343378,639.7970889063292,513408.17142609998,21.607182146913844,18.361671818392006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  03:00:00,-6.7,-7.298644362440784,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.127647445486158,0.0,19.89754391957336,15.693011984523903,640.0483063234581,510809.61187417109,21.601358377790864,18.352615846682153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  04:00:00,-7.0125,-7.458068639599604,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.31668261144271,0.0,19.896387422784863,15.439962878699668,642.0374224599934,511308.2197381195,21.59604806304574,18.34473630689607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  05:00:00,-7.2,-7.619501290170043,89.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.359752870245411,0.0,19.895715642508976,15.383339949908093,642.7364801693054,513542.7699503071,21.590091173907405,18.34251886100747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  06:00:00,-7.2,-7.67978680383428,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.502341003372062,0.0,19.895793042932519,15.194913111152637,643.0325251697365,514263.1115829032,21.583757331143656,18.33768396735031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  07:00:00,-6.8875,-7.376380501282191,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.533551364747109,0.0,19.89699629489205,15.152803825852303,643.3127866805904,512592.18890992327,21.58239586939565,18.33790802427851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
