Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/25  21:00:00,-4.725,-6.784812158047728,58.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.90962144774556,0.0,19.875072335688686,32.454346874430488,1735.7823439439249,2721521.8350153716,22.963987764474198,18.765554182089909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  22:00:00,-4.2125,-6.358835424971491,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.872481628810724,0.0,19.880527405842629,32.35796818576374,1735.6375747177545,2879296.5068420537,22.941622159141227,18.769038204610724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  23:00:00,-4.0875,-6.214431168977217,58.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.849142458143953,0.0,19.88243030688005,32.30061162010827,1736.1755788308952,3054319.3931521989,22.92249624155354,18.769633752093104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  24:00:00,-4.2125,-6.2983016418728969,59.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.8222363405529089,0.0,19.88307217314988,32.237699425784558,1736.4366301889853,3225413.1460702756,22.905984917802696,18.76869709769369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  01:00:00,-4.4,-6.490024358493151,58.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.791854430663389,0.0,19.88288108052164,32.16862148379384,1736.564958310906,3370425.243110479,22.891539357612094,18.76668319398398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  02:00:00,-4.775,-6.796204534872683,59.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.756938217100531,0.0,19.881799331499864,32.09111006678245,1736.9596709441794,3499776.521605878,22.879129116553736,18.76346936083806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  03:00:00,-6.062499999999999,-7.758468475103969,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.7082058311590915,0.0,19.87630281071921,31.991116612160636,1736.4933451245418,3698790.237295978,22.863741678840904,18.754812247775324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  04:00:00,-6.324999999999999,-7.994069745468743,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.628107947667786,0.0,19.875123201202244,31.81186166833024,1734.5966691063794,3836619.310983622,22.852212721453144,18.74883413155109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  05:00:00,-6.7875,-8.295022174139412,65.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.553504221012414,0.0,19.873630767266854,31.646424276537208,1732.4856590816892,3950596.00289138,22.841511146320696,18.74287270010312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  06:00:00,-7.575,-8.836269828629306,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.473161329418638,0.0,19.870185709025344,31.472739707578535,1729.855775899136,4114698.362598059,22.828971764793207,18.734548038959095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  07:00:00,-8.1125,-9.286737907800273,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.3860064776420999,0.0,19.86803818564639,31.28216778353708,1726.0804658705729,4262440.743352828,22.817289397847725,18.727209718558947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  08:00:00,-8.9875,-10.124297067755771,70.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.279595968318945,0.0,19.864350010526459,31.052954732851008,1722.097008197571,4392401.822526635,22.80488072641453,18.717167718492435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  09:00:00,-10.15,-11.1523766503989,71.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.1728382852567518,0.0,19.86577409127362,30.814625626555939,1718.696870594535,1749689.551224238,22.900244650989867,18.712511169538837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/26  10:00:00,-7.475,-8.977576610700926,64.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.084427480328735,0.0,19.85817080137673,30.63518611092265,1716.2749527699073,0.0,23.137485774235285,18.69946218552183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  11:00:00,-3.8499999999999998,-6.2562398109833439,54.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.0640227820461094,0.0,20.02820875290716,30.270199729238063,1717.527015566031,0.0,23.356753134713487,18.87697373223909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  12:00:00,-1.7374999999999999,-4.791880313840027,48.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.098733866678894,0.0,20.1382160444435,30.139066304198776,1720.5749768443155,0.0,23.453427186371927,18.994557713497487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  13:00:00,-0.7875000000000001,-4.344165477958851,43.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.158718611859699,0.0,20.167295518227549,30.21402208165201,1724.4696891567047,0.0,23.486562259242566,19.028502313293445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  14:00:00,-0.6,-4.3863177185575499,40.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.17727258790229,0.0,20.054224073825723,30.46658963043642,1726.784263530522,0.0,23.40411036294827,18.910718543780797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  15:00:00,-0.225,-4.1128358313493,40.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.1877428194986465,0.0,20.016182320499806,30.561178823612978,1730.6418092142777,0.0,23.377509841847176,18.87134244405523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  16:00:00,-1.375,-4.762591254485775,44.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.219205594495839,0.0,19.941094507080757,30.772839495652648,1734.6310230905988,0.0,23.320669756960407,18.794272544619767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  17:00:00,-3.2624999999999999,-5.887180324465167,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.2323656117449719,0.0,19.872613621994355,30.93261210657416,1736.8506897464638,685763.5347712754,23.20122937880361,18.723115411421007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 12/26  18:00:00,-5.6499999999999999,-7.494938339364907,61.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.224267530439667,0.0,19.850493474100234,30.95718204460575,1737.1611559744923,1587400.1915819795,23.096722261280776,18.699424797119414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  19:00:00,-6.324999999999999,-8.004442463019295,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.189336427092787,0.0,19.852150271335899,30.876973234037068,1735.9064467917006,2077033.13607032,23.030644900273573,18.699152932913788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  20:00:00,-6.1,-7.677382428868667,65.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.165994291793791,0.0,19.863478862197124,30.803919385663776,1735.044469113239,2443414.9262114588,22.9880509750063,18.709706865709167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  21:00:00,-5.7875,-7.526956874664803,63.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.1589304036237246,0.0,19.869388100179977,30.77711531980216,1734.4549937871687,2754131.5157064266,22.953892002101303,18.715507143548359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  22:00:00,-5.9125,-7.7224146242179849,61.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.1390508849978175,0.0,19.871667685469803,30.729132479365924,1734.1098321121172,3035855.550445633,22.92529260097151,18.716761802089115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  23:00:00,-7.1625,-8.564932109869375,67.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.1098448200273189,0.0,19.86752277810575,30.673010305678628,1733.0573494414774,3360760.8093379337,22.897111364144818,18.710736991675718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  24:00:00,-8.487499999999999,-9.565674171196264,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.074885198080424,0.0,19.862421849431017,30.606212475138546,1730.78178057754,3677794.473135307,22.869804340007659,18.70338180455829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  01:00:00,-10.275,-11.064895216132684,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.021039203817575,0.0,19.864856456616299,30.484123636745634,1727.4971542540748,3989491.6261369276,22.846882073763987,18.702871997237396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  02:00:00,-10.4125,-11.113084283815557,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9679157925115634,0.0,19.868445085039786,30.361838232823624,1723.3031538767855,4170137.6205622649,22.830599037971074,18.703626480734159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  03:00:00,-10.375,-10.988944429846168,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9436714546091903,0.0,19.869526074037748,30.30721737971384,1719.7975801009066,4289694.497900985,22.81744997315203,18.703389357467388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  04:00:00,-10.225,-10.947755575670798,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.91726736198107,0.0,19.87046852248621,30.248289128742515,1716.5810259991377,4398765.3704144959,22.805786026514313,18.702887368651998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  05:00:00,-10.0,-10.759678881064647,78.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8843005375529745,0.0,19.87164499911447,30.17484738822116,1713.9015253282974,4484629.632574405,22.796285890831635,18.70226384749614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  06:00:00,-10.0,-10.718846274614612,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8600669453055994,0.0,19.872061722302989,30.121799760329674,1711.5218636710504,4559212.586927346,22.78879405872628,18.701337110497449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  07:00:00,-10.0,-10.718487885845642,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8478185817106776,0.0,19.872427484753844,30.0947283465004,1709.2802261514453,4621213.005844985,22.781815287739556,18.701032584498959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  08:00:00,-10.375,-10.988258398332237,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8325344672802242,0.0,19.871823171455998,30.062960361341106,1707.160069101876,4706469.077532705,22.774578634031348,18.699538342481064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  09:00:00,-10.9125,-11.452578383953354,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8238581301434183,0.0,19.870623807962443,30.04653166961812,1704.377482091806,4483947.7731879339,22.774165123613849,18.697790071243163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/27  10:00:00,-11.1,-11.549158722636764,86.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.793879137472089,0.0,19.869407186971697,29.984398868965465,1699.2890450327594,3889662.4010718746,22.79248060446403,18.694829431691859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  11:00:00,-11.787499999999998,-12.247418205976569,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.7380809252370003,0.0,19.866667560843259,29.86993070372801,1692.092460380389,3474806.3325070755,22.81105625213318,18.68882695196938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  12:00:00,-13.2625,-13.668555403088498,85.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6478145761005754,0.0,19.861686726701938,29.686589347787068,1684.113863066051,2897159.02119375,22.832526582039838,18.67856078789768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  13:00:00,-14.2125,-14.627603310393065,84.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.5252338799797969,0.0,19.857253069502428,29.434897708572544,1674.8296888139717,2281113.2794660704,22.856512121584048,18.667111816620947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  14:00:00,-14.775,-15.325091255991396,78.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3839105534090826,0.0,19.854622066372508,29.142615157286256,1666.6457779582227,2097903.7973300877,22.866603081836766,18.656585891005567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  15:00:00,-15.687500000000002,-16.220757184917848,77.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.232244391716058,0.0,19.84846598555518,28.83762483614679,1658.7011852533372,340585.63583075717,22.92420468469964,18.641850565943416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  16:00:00,-16.1,-16.589646104533775,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.1128271705540034,0.0,19.844653866358919,28.597669839567027,1653.7291950848758,1776847.695199199,22.911539187130758,18.63139174325017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  17:00:00,-16.787499999999999,-17.142400056747893,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9919665177591056,0.0,19.848117353760899,28.343739800158578,1649.121391929033,3925302.8816779006,22.83466868186972,18.628571183918909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 12/27  18:00:00,-17.575,-17.845140543274636,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8865292824279715,0.0,19.852061467267455,28.122222594319319,1645.0450655617706,4696094.767331777,22.77564425174624,18.627125648401426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  19:00:00,-18.1125,-18.37143505947264,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7771004260416513,0.0,19.854115299549155,27.897518096632017,1641.057643542417,5113752.572125763,22.735872266683829,18.62351757980502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  20:00:00,-18.9875,-19.27517869271708,84.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6622449894200796,0.0,19.854636478223179,27.666192428334367,1637.4569233664989,5467857.668184651,22.705062367774933,18.618050706118674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
