Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/23  06:00:00,-12.0,-13.172271739895077,59.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.19351955841351604,0.0,19.8736924881491,25.919744667852688,1639.4006032802138,8942240.177919526,22.270046840479244,18.593410625513504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/23  07:00:00,-12.0,-13.237199622075796,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.2394920924188888,0.0,19.873811465209223,25.821452204878339,1635.0466948570104,8981944.413473264,22.264942115656177,18.59097497485752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/23  08:00:00,-12.625,-13.704871928075815,60.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.2746915113890759,0.0,19.87182186780549,25.749743555137166,1632.2771919162124,7147574.773248016,22.31410453338321,18.586914025192404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/23  09:00:00,-12.1875,-13.453430560231704,55.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.29400697030482766,0.0,19.868146653375726,25.714592010676716,1631.118641308975,1689025.43687109,22.495929475913277,18.58195344343653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/23  10:00:00,-11.2625,-12.805879855061896,49.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.32380711867475067,0.0,19.865461607935879,25.65569846381886,1629.9573965429909,0.0,22.66269443235656,18.577462117506959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/23  11:00:00,-9.125,-11.134338280767642,43.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.36181334518466159,0.0,19.86210587681774,25.58065345850636,1629.2942758933994,0.0,22.77034158121159,18.57181130480496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/23  12:00:00,-8.0,-10.272134666955007,40.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.40144084191572168,0.0,19.859599347301427,25.501034712975327,1631.05477593274,0.0,22.83557978234912,18.56697518842592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/23  13:00:00,-7.375,-9.817486926906719,38.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.422850046608774,0.0,19.85667856459127,25.46059257146419,1634.921968964712,0.0,22.908430951655939,18.56270633819419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/23  14:00:00,-7.625,-9.998636743798882,38.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.4430318094530844,0.0,19.861675205007495,25.410303714693645,1638.5626548370258,0.0,23.0070045537435,18.566889544725244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/23  15:00:00,-7.875000000000001,-10.214790030999497,38.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.4721469422064723,0.0,19.901182478541374,25.28725940882978,1642.9834683274003,0.0,23.0794951113729,18.607134722070513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/23  16:00:00,-8.55,-10.769909376358453,39.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.4938066728416036,0.0,19.862486787483929,25.302637948251648,1647.2511542366406,0.0,23.024141507495377,18.564971012658896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/23  17:00:00,-9.0,-11.03455755713781,42.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5065515326776695,0.0,19.84816250127058,25.298459916056708,1650.1755493819588,2209054.138839736,22.839601367812294,18.549105204761344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/23  18:00:00,-9.625,-11.438175176428004,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5218825379049856,0.0,19.839299808923138,25.280318715801394,1652.0588275175692,3482226.251250052,22.69104057514679,18.5388825562836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/23  19:00:00,-10.625,-12.169580215668184,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5061113882429938,0.0,19.86071775624054,25.27969373587549,1653.7491379096576,4586522.5491716549,22.586115398169527,18.562425979412457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/23  20:00:00,-11.0,-12.542736342356088,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.49436440020130398,0.0,19.86615015561746,25.295725441974939,1654.1748670391112,5642491.670680227,22.500861561710317,18.568820224386326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/23  21:00:00,-11.4375,-12.933630833854986,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.503926808631367,0.0,19.868756679464359,25.27165442867333,1652.86900056895,6449902.949474233,22.433703253583304,18.571058879715048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/23  22:00:00,-12.5125,-13.76365684488092,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5098183943158025,0.0,19.86859283021342,25.259608639659235,1652.9818274188938,7165462.897102761,22.380711757019755,18.57056411660365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/23  23:00:00,-13.0,-14.146155771506715,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5216049107614823,0.0,19.869010163174477,25.23435617903368,1652.0346786243677,7745360.259485372,22.33971034054116,18.570363813055584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/23  24:00:00,-13.625,-14.720256592226989,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5323447519806956,0.0,19.868928577017266,25.21209008440581,1650.9056351638276,8217037.021040641,22.306372996381748,18.569692675811817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  01:00:00,-14.625,-15.568089601314878,60.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5487726783202545,0.0,19.86776768272793,25.17968257098251,1649.657787473808,8638059.970299997,22.27796635197869,18.567569495909724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  02:00:00,-15.625,-16.457223068971094,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5686604655663095,0.0,19.866546901566648,25.14021534159045,1648.0129369088623,9044794.650183544,22.252704464377005,18.565196103420396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  03:00:00,-16.0625,-16.906975741115969,60.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6007754138701683,0.0,19.866350343614586,25.073839395045355,1645.687202122537,9362194.597887803,22.231023778155778,18.563246739957785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  04:00:00,-16.6625,-17.52932662151324,57.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6419607865656911,0.0,19.865908853177765,24.989248745059297,1643.2112139456486,9687494.329203215,22.211209955995164,18.56055234461654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  05:00:00,-17.625,-18.380232049805405,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051581827077447,0.0,19.86476419626864,24.860664634507559,1639.692961265625,9996510.981672721,22.192244173798725,18.555935748018759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  06:00:00,-18.0,-18.690776597756277,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7493093514606297,0.0,19.8645521507752,24.770266265162296,1636.6115229458529,10226178.408862308,22.175956909818934,18.55334209610974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  07:00:00,-18.0,-18.690560646672087,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7891483537124973,0.0,19.864956946685635,24.688059281143969,1633.7307855459617,10406179.089615267,22.162189637697755,18.5516408559174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  08:00:00,-18.0,-18.759090069774495,58.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8326594606916532,0.0,19.864571576224816,24.59981893135126,1631.158869126597,8618643.30768031,22.206543701964607,18.54891289483258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/24  09:00:00,-17.875,-18.717598820817928,54.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8782498237008347,0.0,19.86052700033662,24.513200286281564,1628.377292347613,3038626.9231811917,22.381134165095604,18.542202152289855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/24  10:00:00,-17.3,-18.228634312886418,51.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9369463654121724,0.0,19.856318603282938,24.40058152393891,1625.6859613499665,0.0,22.54172525770976,18.534632314514078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/24  11:00:00,-15.75,-16.941508845100686,45.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9837414294049758,0.0,19.857905402549439,24.30367032864425,1624.603310933301,0.0,22.643728375780655,18.53384733471898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/24  12:00:00,-14.375,-15.824118365846332,40.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0342859964865834,0.0,19.859030831817898,24.200285154825349,1624.1009244996622,0.0,22.70863660244152,18.53238580515346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/24  13:00:00,-13.375,-14.96643923392529,39.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0834832668124142,0.0,19.857072395446225,24.104592300271344,1624.124723099839,0.0,22.77799943615537,18.52773287838682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/24  14:00:00,-12.375,-14.141923833493753,37.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.115688657836985,0.0,19.850382748075839,24.050199371377194,1625.474587661238,0.0,22.871674524680864,18.518954006469384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/24  15:00:00,-12.125,-13.938280356495398,36.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1301259998964404,0.0,19.85429175210543,24.015560760476576,1627.8510940325157,0.0,22.92936234398386,18.522349458283978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/24  16:00:00,-12.075,-13.902091679821421,36.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1409357341774378,0.0,19.852892062915985,23.99609462523192,1629.7994166549545,191073.6672427693,22.8869072137072,18.520301517755308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/24  17:00:00,-12.625,-14.340595518663239,37.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.156935175995484,0.0,19.843243803769899,23.978575192823809,1631.8040163171409,3329271.391766816,22.710908128073883,18.509230980848405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/24  18:00:00,-13.0,-14.570409288274999,41.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1641019352192824,0.0,19.85257280236342,23.95044471933975,1633.6237331285057,4728551.036553164,22.579006986862717,18.518758361382525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  19:00:00,-12.375,-14.047486665978893,40.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1561086411591309,0.0,19.862455328806868,23.951667254687178,1635.6636447681413,5730205.033090731,22.486590770347335,18.529661062226614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  20:00:00,-12.0,-13.761111468332255,39.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1475077274774095,0.0,19.86758208648425,23.961164230678756,1637.944017760376,6565130.648721334,22.416586678605066,18.53554847226707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  21:00:00,-12.125,-13.834977307882241,40.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1474928233331719,0.0,19.86974657401381,23.95797801078389,1639.861423081523,7252129.361911182,22.364505193914995,18.537846212807886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  22:00:00,-12.075,-13.733053588574386,42.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1403696024670363,0.0,19.8713551909829,23.969765605536293,1641.4885213628577,7733584.684363105,22.32789614785576,18.53992347867019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  23:00:00,-12.0,-13.644989215369164,43.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1208485681141012,0.0,19.872526987379847,24.006908472031328,1643.3506686587649,8081227.308563796,22.301751344352178,18.542182296220873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/24  24:00:00,-12.0,-13.480977087937902,48.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1045324178281806,0.0,19.87312307277231,24.038563835653006,1644.7634762458443,8372871.846028855,22.283242604603875,18.54366454686937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  01:00:00,-12.0,-13.38335021910521,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0812798604393426,0.0,19.873484575536108,24.0844743618166,1645.3472983184143,8547157.21654062,22.271611949227084,18.54526097475938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  02:00:00,-12.0,-13.383748218817019,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0445337945518403,0.0,19.87375496728602,24.157639728042626,1646.5184560403514,8660830.604980734,22.26354758851671,18.547468834691295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  03:00:00,-11.8125,-13.271174969751137,50.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0195770574831873,0.0,19.87434396669824,24.206825957736073,1647.0773717446176,8787744.620907475,22.25757171653505,18.54940104115339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  04:00:00,-11.8875,-13.317416571318722,50.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0145735066130964,0.0,19.874309959559399,24.216928243441698,1646.2420048111654,8881634.49375521,22.253415067183444,18.549627415205206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  05:00:00,-12.0,-13.385876475916476,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9967472875058228,0.0,19.87408076010423,24.25311781672653,1645.7098603765667,8909295.394004122,22.250654610201509,18.55032024577362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
