Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/18  23:00:00,17.0,0.0,43.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.102491018385234,0.0,24.793092991514393,45.11160613639331,2008.2332042903377,245130.1899287671,27.70189033808397,24.505872006449438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/18  24:00:00,17.0,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.399700849326147,0.0,24.669444919320115,46.34333655123259,2000.143799535411,245130.1899287671,27.638697487159268,24.402020976756533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  01:00:00,17.0,0.0,43.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.658476164300313,0.0,24.54889191927683,47.47849649867721,1994.0555684459942,245130.1899287671,27.575013439278498,24.299052964225525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  02:00:00,16.375,0.0,46.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.936435581080051,0.0,24.426973268335556,48.705438112944197,1992.2552002392559,245130.1899287671,27.514024566354626,24.196979257007095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  03:00:00,16.0625,0.0,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.18457559286016,0.0,24.30897616853084,49.85292695030855,1989.510151972253,245130.1899287671,27.451636677718939,24.09714465575309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  04:00:00,15.4125,0.0,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.399691827212849,0.0,24.19762715312316,50.896480826233489,1986.8074002278045,245130.1899287671,27.389212648167434,24.001909090009354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  05:00:00,14.375,0.0,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.60277408705068,0.0,24.07152210470976,51.966402782595398,1983.712065607431,245130.1899287671,27.316882915770007,23.891130387837398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  06:00:00,14.0,0.0,61.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.833864427705418,0.0,23.95926017595611,53.110426865322029,1980.4250974510508,245130.1899287671,27.25332480403887,23.79751400614625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  07:00:00,14.625,0.0,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.074987557751657,0.0,23.908325367535889,54.11322413874616,1976.8821485547447,120765.09496438355,27.243566274997236,23.767669867912298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  08:00:00,13.75,0.0,60.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.260955641159553,0.0,24.154970641279414,53.964136089961758,1965.9387886656273,0.0,27.47774946701365,24.035086814423019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  09:00:00,12.5,0.0,63.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.35950705417325,0.0,24.24327105291564,54.02261483052183,1949.278040233388,0.0,27.585046531818564,24.133744212115276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  10:00:00,12.075,0.0,62.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.387444183732639,0.0,24.26139616676191,54.06161767055435,1927.8630099532286,0.0,27.61492765823681,24.154700244835909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  11:00:00,12.0,0.0,59.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.377284217519354,0.0,24.417652833428695,53.52296705774053,1908.836558627535,0.0,27.743643509997029,24.31251781216812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  12:00:00,12.0,0.0,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.366965063326987,0.0,24.56856524439771,53.0061159635643,1898.5025525456395,0.0,27.86132960650727,24.465025907886106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  13:00:00,12.0,0.0,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.353090539780414,0.0,24.640833382329686,52.73019630894318,1888.7871110770719,0.0,27.921630847473034,24.537316290851729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  14:00:00,12.0,0.0,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.323767150188035,0.0,24.867125156682357,51.92406265904468,1876.4518907878317,0.0,28.1016639075634,24.765188197336756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  15:00:00,11.8125,0.0,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.256018249403033,0.0,24.922503298086004,51.52574958649278,1866.6427755981222,0.0,28.172243316737427,24.81570375598636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  16:00:00,11.8875,0.0,59.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.076031947889892,0.0,24.92487909439703,50.92124114502612,1860.3716656841553,0.0,28.191470693578528,24.802532744845754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  17:00:00,11.375,0.0,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.921841604842016,0.0,24.92135584098508,50.424261887756248,1857.1665442623326,4136.226496830405,28.1229099557543,24.785680485486116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/19  18:00:00,11.0,0.0,64.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.99919768181622,0.0,24.7673670760827,51.14714486798944,1858.4883995498934,245130.1899287671,27.973744122302155,24.6351681219107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  19:00:00,11.0,0.0,69.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.13096676556627,0.0,24.55570190787453,52.24288941358016,1860.5722241414545,245130.1899287671,27.823746017137109,24.430947544461028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  20:00:00,11.0,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.278752790731283,0.0,24.362966848731707,53.3576030271576,1862.8240267572026,245130.1899287671,27.683639992456898,24.24804539042511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  21:00:00,11.062500000000002,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.406785815367991,0.0,24.18593745564418,54.375446989507057,1865.0324499268068,245130.1899287671,27.54850082104603,24.079890094823509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  22:00:00,11.6625,0.0,68.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.51585161725512,0.0,24.035899210195909,55.255504635279908,1867.402822614154,245130.1899287671,27.427824077091345,23.937827307803365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  23:00:00,12.0,0.0,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.602327946073175,0.0,23.899352462413238,56.022847041258859,1870.7762458093978,245130.1899287671,27.317367066681049,23.80766204806521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/19  24:00:00,12.0,0.0,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.675330993588867,0.0,23.76617695506915,56.74025270919706,1873.8755433374352,245130.1899287671,27.21041330657755,23.67990124909398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  01:00:00,12.0,0.0,63.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.733717489135446,0.0,23.64616338130542,57.36735498692312,1878.614624169597,245130.1899287671,27.11122617692707,23.56426065520562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  02:00:00,12.0,0.0,59.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.737742285179826,0.0,23.53521024028594,57.76708065237926,1882.6995025040304,245130.1899287671,27.010814000007689,23.45264948134889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  03:00:00,11.437500000000002,0.0,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.6824636538462,0.0,23.42166486694836,57.95680247942188,1886.4578435938886,245130.1899287671,26.905225828143665,23.332703418383657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  04:00:00,11.0375,0.0,59.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.596215552196187,0.0,23.310825336770216,58.02174073990461,1888.3741630169662,245130.1899287671,26.798393887762808,23.212475545322524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  05:00:00,11.0,0.0,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.496429169581459,0.0,23.214216570933347,57.986166971984619,1889.31555080115,245130.1899287671,26.697329189364326,23.105277032295175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  06:00:00,11.0,0.0,64.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.434384559796382,0.0,23.122907750392288,58.07365603073923,1889.9975757999467,245130.1899287671,26.606097989849393,23.00712176623415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  07:00:00,11.0,0.0,63.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.399028801536034,0.0,23.042283731751338,58.22423000420883,1889.4096255087926,146670.4279230072,26.52871038916651,22.92236699948082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  08:00:00,11.0,0.0,64.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.341207264889193,0.0,23.038788024554309,58.019051048272689,1888.2757051061695,0.0,26.513808204957529,22.913164271047969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  09:00:00,11.062500000000002,0.0,58.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.299939883426088,0.0,23.042941328831039,57.8497021590092,1889.7936872413498,0.0,26.5089527352117,22.91331101808827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  10:00:00,11.0375,0.0,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.163248242399515,0.0,23.04007750013514,57.34975286275335,1890.912813902356,0.0,26.489070244251999,22.89710657489833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  11:00:00,11.0,0.0,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.002170746801136,0.0,23.051826485380294,56.713264606681267,1892.7128032648562,0.0,26.481710994442524,22.89341104309278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  12:00:00,10.375,0.0,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.927601410258168,0.0,23.095376757911145,56.29065594259686,1893.8912540626523,0.0,26.517655626240527,22.930281561092288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  13:00:00,10.625,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.957469331237537,0.0,23.118212335981317,56.32207857413614,1894.8023596524075,0.0,26.5433379631191,22.956221176793006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  14:00:00,11.0,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.035877956824296,0.0,23.158042258811528,56.47329723975876,1895.4770130056218,0.0,26.587379212074127,23.00398257928638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  15:00:00,11.4375,0.0,64.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.092902028565153,0.0,23.26796253085605,56.30752785097341,1895.2771953183563,0.0,26.6978340939858,23.12056645560596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  16:00:00,11.8875,0.0,56.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.068630594027452,0.0,23.46601109805405,55.55100635843615,1892.4430172653136,0.0,26.86102670568001,23.318666262774174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/20  17:00:00,12.0,0.0,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.980140746479807,0.0,23.38462573587885,55.504488022875,1888.8439265598964,113959.8945601346,26.780236447600406,23.22792771895292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 10/20  18:00:00,12.0,0.0,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.883774534130878,0.0,23.270538228311755,55.53943236785757,1887.1018826387399,245130.1899287671,26.668037583895484,23.103343896303654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  19:00:00,12.0,0.0,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.86013436543583,0.0,23.18273625081413,55.74924150015085,1887.289056905546,245130.1899287671,26.583134222625966,23.012240070621706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  20:00:00,12.0,0.0,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.85296075620343,0.0,23.094372998030356,56.02177913406578,1889.114638714248,245130.1899287671,26.5008548233586,22.922156753000665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  21:00:00,11.8125,0.0,58.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.844947115858297,0.0,23.00695617379047,56.28956862497099,1891.7517298506198,245130.1899287671,26.42080884102411,22.832990527488208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  22:00:00,11.8875,0.0,58.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.824562851611619,0.0,22.92209912930016,56.50457286028326,1892.94976070448,245130.1899287671,26.34242794040757,22.745261778026469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  23:00:00,12.0,0.0,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.786752548433825,0.0,22.846248328096914,56.62546893087141,1891.254833114585,245130.1899287671,26.267576689302044,22.664982627434914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/20  24:00:00,11.375,0.0,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.75767347768185,0.0,22.764884141452787,56.79798398851075,1891.5806542898679,245130.1899287671,26.192667125976507,22.579986581964734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
