Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/04  21:00:00,3.1125,-1.2455898238337893,43.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.068382819541751,0.0,20.00797361057849,37.464608682094837,1812.3254300325285,245130.1899287671,23.41386362622429,19.042569087224373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/04  22:00:00,2.6125,-1.4205334805423684,46.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.977406163267785,0.0,19.91816330608217,37.4354432368756,1808.5876954694896,308338.95149878479,23.323655699547069,18.943016210097697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/04  23:00:00,3.5750000000000008,-0.9821830440315567,42.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.8828451159068069,0.0,19.907590918135307,37.21370367740303,1802.766084366151,499477.84866261339,23.270801707773058,18.925596717081036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/04  24:00:00,3.7124999999999996,-0.9452242727274072,41.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.74552503642307,0.0,19.90235225871114,36.87044050759809,1792.704393237451,635602.4636068929,23.228490710565855,18.91087120894732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  01:00:00,3.9875000000000004,-0.7169020215741921,41.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.649153378235456,0.0,19.91065104797613,36.60396590354929,1786.0342386622822,764386.0370476841,23.198465866656027,18.9130419291442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  02:00:00,3.7124999999999996,-0.8858245147779797,42.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.592796791099827,0.0,19.91274398455743,36.45517296870495,1783.8239235401982,873516.2069104628,23.17465621796662,18.911459010529357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  03:00:00,2.9875,-1.23129078860435,44.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.581348722423853,0.0,19.910773563867104,36.430422961980429,1787.8389994354118,1015178.3846116209,23.152495577977498,18.90864529759442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  04:00:00,3.4875,-1.0100533768089144,42.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.568202294989675,0.0,19.914920200955885,36.38758658686247,1790.9201517903367,1114279.902813664,23.139255053446804,18.912088093041775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  05:00:00,4.9624999999999999,-0.28221307981824109,37.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.488195637006104,0.0,19.923584115818359,36.164965569852288,1786.6491531125492,972863.7931529279,23.133385100363826,18.915805517279666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  06:00:00,4.85,-0.43347242956499246,36.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.386607581352864,0.0,19.923522910423136,35.908602028470749,1780.8937389806388,1092129.938921352,23.124255860966764,18.909044254431067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  07:00:00,5.1499999999999999,-0.2504112878167831,36.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.294855709029862,0.0,19.925352764922896,35.67427934527636,1774.7232672452529,1036154.1219404881,23.116371467066317,18.904938668764069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  08:00:00,5.9125,0.0,34.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.202043402393364,0.0,19.9295499167332,35.433497481214647,1768.1477797273188,860284.9932783129,23.113968469394459,18.903268453749349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  09:00:00,6.7875,0.0,32.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.113118736307649,0.0,19.932893877738246,35.205607059181478,1762.2859156139112,136935.03462870059,23.158468770264489,18.90099633872403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/05  10:00:00,7.575,0.0,30.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.067276592623861,0.0,19.93297688867022,35.09218349670572,1761.343652433662,0.0,23.236762307697697,18.898126035506779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/05  11:00:00,9.862499999999999,0.0,28.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.085304303599003,0.0,20.026679432195765,34.933370420522567,1765.6083190813475,0.0,23.337616276034809,18.997052047506764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/05  12:00:00,11.474999999999998,0.0,27.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.162253264201724,0.0,20.178825714782297,34.793417974858829,1770.563430873981,0.0,23.464614388318937,19.16075864449295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/05  13:00:00,11.7,0.0,28.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.219286681673944,0.0,20.294535194528139,34.68395966509233,1764.9067042408775,0.0,23.573525758611927,19.285180994125036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/05  14:00:00,12.0125,0.0,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.279453434081182,0.0,20.402745852174264,34.59863712174234,1752.2615345308219,0.0,23.67260570585918,19.401984851126078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/05  15:00:00,12.2,0.0,29.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.349600346755832,0.0,20.470453434864763,34.62422953789387,1737.2360454553914,0.0,23.731308719509408,19.477131438507358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/05  16:00:00,11.8875,0.0,30.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.448449032473936,0.0,20.482247566610775,34.83965273685438,1722.7359602935335,0.0,23.741786363082587,19.49572992251195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/05  17:00:00,11.325,0.0,35.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.5961604249008929,0.0,20.405601545983463,35.36934120814432,1714.7764671726218,183847.64244657535,23.68368551448916,19.42525005435002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/05  18:00:00,10.4125,0.0,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.812546975408177,0.0,20.294308244484126,36.15616709985528,1707.3285742351348,245130.1899287671,23.6096626763156,19.32337232098432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  19:00:00,9.3125,0.0,44.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.075789932619571,0.0,20.215025013255994,37.00742894375392,1708.9807068780324,245130.1899287671,23.552848934814706,19.25838815922406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  20:00:00,8.9,0.0,47.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.347306239713938,0.0,20.146493535714705,37.87380658864114,1718.5219697364383,245130.1899287671,23.503197718396707,19.20562561687847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  21:00:00,9.2125,0.0,46.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.603448211028253,0.0,20.09671311606867,38.6725701135898,1727.259766379033,245130.1899287671,23.46417952184144,19.171723758419277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  22:00:00,9.4,0.0,47.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.813008332451022,0.0,20.03916649870846,39.378643790916438,1730.5784839388578,245130.1899287671,23.42345691040788,19.126858847564355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  23:00:00,9.4,0.0,49.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.962928270537062,0.0,19.970835600656917,39.958134228422519,1719.7753963828773,245130.1899287671,23.375796251958414,19.0668259989092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  24:00:00,9.0875,0.0,51.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.113278760676865,0.0,19.933215625857615,40.46998017767889,1708.2602987491203,272069.74945239847,23.341265420825299,19.03880889308277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  01:00:00,8.525000000000003,0.0,53.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.2615437800889579,0.0,19.93209766981773,40.889376500679748,1700.6587356990438,351652.08053970857,23.322746683239349,19.048530045428359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  02:00:00,7.987500000000001,0.0,56.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.431521454858051,0.0,19.932129662876684,41.37175180376805,1701.1387706653482,396280.5719013701,23.308769720950438,19.06116059292941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  03:00:00,7.425,0.0,59.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.641016832537956,0.0,19.930677919913494,41.976848816516227,1710.213698015225,461653.00891236416,23.29864961885236,19.07536343100277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  04:00:00,7.2,0.0,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.809510280807702,0.0,19.93061828259917,42.46621911717833,1714.5161361457345,520855.1043858478,23.292091239212924,19.08807583225208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  05:00:00,7.2,0.0,63.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.991301948538807,0.0,19.931499094597855,42.99748405367955,1718.3111513317495,552788.7341535749,23.288661243076363,19.10291664323706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  06:00:00,7.2,0.0,63.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.174728655722591,0.0,19.93217244650455,43.53993561368249,1724.369022527777,581745.2186694954,23.28645674812724,19.117821343290048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  07:00:00,6.512499999999999,0.0,64.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.335875323122577,0.0,19.92895416629187,44.03184689786354,1731.463120007956,621399.9068362254,23.281946427801978,19.127125585254164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  08:00:00,6.1,0.0,66.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.477526923616951,0.0,19.927146987049988,44.46553121351049,1740.8970010587808,655648.9666143633,23.27863217766583,19.13646166744109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  09:00:00,6.1,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.63081110532487,0.0,19.932991166240229,44.91734047316539,1750.5264191039156,0.0,23.380442398833009,19.154687506330239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/06  10:00:00,6.7875,0.0,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.7903268646369,0.0,20.142453544400888,44.8238521960149,1760.6059983190726,0.0,23.605125185122124,19.382655039514704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/06  11:00:00,8.95,0.0,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.970674176100897,0.0,20.554510372486523,44.237592539150337,1768.651004390981,0.0,23.954866323139986,19.820609659368544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/06  12:00:00,11.75,0.0,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.13634159665042,0.0,20.795136460774505,44.080419453576748,1771.4853145082848,0.0,24.155371778404559,20.081194392584238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/06  13:00:00,12.8,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.18763570131707,0.0,21.04519932066252,43.559721725646429,1758.2714592389257,0.0,24.37926775630439,20.342667542231767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/06  14:00:00,12.1125,0.0,41.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.110737412649487,0.0,21.336185918925719,42.56661268562359,1724.5216483202699,0.0,24.64379703766985,20.636821619831794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/06  15:00:00,11.325,0.0,42.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.982473540161019,0.0,21.724833966471214,41.204576077763309,1688.6803796189484,0.0,24.969369306175538,21.028770182926598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/06  16:00:00,10.0375,0.0,46.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.955514461515439,0.0,21.978056471743256,40.496404901859168,1664.9969893207547,0.0,25.18700054047,21.28882380246612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/06  17:00:00,7.7125,0.0,48.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.017530788719033,0.0,21.727884227087196,41.29591997562686,1662.7090335629319,183847.64244657535,25.00616492092353,21.03451056027062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/06  18:00:00,6.012499999999999,0.0,50.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.041242371701746,0.0,21.40804808506754,42.17836222966284,1674.6344361925345,245130.1899287671,24.76089423584383,20.70573235179327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  19:00:00,4.5375,0.0,53.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.004643995429906,0.0,21.176008850307963,42.67629837779532,1685.5495681648138,245130.1899287671,24.571506900764115,20.463490859647864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  20:00:00,3.2124999999999996,-0.07446519848997477,57.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.930166796256217,0.0,20.961427503457814,43.02377757926248,1695.2227273795082,245130.1899287671,24.39175381114671,20.23652444615101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  21:00:00,0.36249999999999996,-1.9153167652681343,65.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.813996005476018,0.0,20.7235620610003,43.31395905535816,1704.2853533398746,245130.1899287671,24.20197667796122,19.98244942021246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
