Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/30  03:00:00,-9.2125,-9.921512591616553,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.81701844011949,0.0,19.85076579136613,37.17403140797344,1773.0010815073115,2807203.0547545489,22.876962331071064,18.862053190599828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  04:00:00,-9.775,-10.484751518058559,78.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.577914096018441,0.0,19.852533598712186,36.553792672842508,1767.8047184133869,3032066.9079545328,22.84825815434415,18.847802656152074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  05:00:00,-10.0,-10.724320636061468,78.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.362296698752093,0.0,19.86289158469455,35.982668137147019,1762.5094675204712,3163611.3817150148,22.83221137053931,18.844283744522849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  06:00:00,-9.625,-10.170137311904238,83.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.1591175717358939,0.0,19.8532526561015,35.49453042488605,1757.623393547215,3305750.1472748739,22.811226109257345,18.82093510502812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  07:00:00,-9.4,-9.811725914790474,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.9896250698668376,0.0,19.854963728321854,35.07051199932218,1753.2987935138504,3414420.191031908,22.796159643173416,18.811745692247454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  08:00:00,-7.7125,-8.170977228878808,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.8535409325159275,0.0,19.860198281113506,34.724978165874279,1749.8660600207655,1162580.1316514207,22.892537068494478,18.808481428000463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  09:00:00,-4.575,-5.334896433793947,83.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.8271858370132549,0.0,19.88368149066825,34.61014330770513,1748.8454866996299,0.0,23.103239459035899,18.8313144927696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  10:00:00,-1.6124999999999999,-3.065732453111152,73.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.9174285195412388,0.0,20.167696135854095,34.223480251008869,1749.723752002577,0.0,23.364789974001789,19.13363440043807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  11:00:00,0.4625000000000001,-1.5233300262585657,67.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.087449311972657,0.0,20.12515413000235,34.72673814595413,1752.2993699921968,0.0,23.33461056114849,19.099978816813619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  12:00:00,1.7875000000000004,-0.5601191589540845,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.297778775146988,0.0,20.10360798905477,35.290011525343789,1755.9987029743857,0.0,23.319224900547707,19.090985755566444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  13:00:00,2.8875,0.0,64.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.524727510501159,0.0,20.144912406413576,35.764182536635228,1760.8735623955409,0.0,23.35790821488665,19.148801746622639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  14:00:00,3.9875000000000004,0.0,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.7890259556074918,0.0,20.17677809458395,36.35980265011462,1766.6593136022466,0.0,23.38741337840561,19.199406306573115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  15:00:00,4.775,0.0,63.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.0735833585451008,0.0,20.186028639020689,37.068021025364028,1771.1049375692886,0.0,23.400198508855316,19.228074274140594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  16:00:00,5.0,0.0,66.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.393731837154661,0.0,20.142891194909585,38.00504928714796,1775.4219163448777,0.0,23.36945541078902,19.205089934676076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/30  17:00:00,5.0,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.70860590177948,0.0,20.06673735394908,39.02854486024417,1782.088118735028,110508.92787050939,23.31262856080228,19.14804531625036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 10/30  18:00:00,5.0,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.986152241692758,0.0,19.973498477475276,40.016325070745,1787.7463802493774,245130.1899287671,23.24384607859021,19.07127459095892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  19:00:00,5.0,0.0,69.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.210246730456351,0.0,19.916601842824226,40.78413488559261,1788.8228296600804,317410.7540843983,23.194408432364115,19.028736660230455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  20:00:00,5.375,0.0,70.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.438998017129471,0.0,19.913774164571046,41.440331797190008,1790.0587588747365,368121.40735236208,23.174454935822899,19.042760244621446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  21:00:00,5.9125,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.69354606166474,0.0,19.913977272948445,42.17264645016456,1791.9064366218532,401923.1783303376,23.163141297865339,19.062105213108695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  22:00:00,5.4125,0.0,80.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.976926384705955,0.0,19.916093466613643,42.99659498304051,1794.3312455438314,519846.8823508022,23.157172103959188,19.085947237832174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  23:00:00,6.062499999999999,0.0,82.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.306880998084119,0.0,19.921699627107917,43.964879301922938,1796.5310597925323,503562.9331924231,23.16134730495761,19.11739699381336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/30  24:00:00,7.0125,0.0,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.639248543508063,0.0,19.9282165648234,44.95719496044673,1796.2483853919508,503518.1282439742,23.172807226837884,19.150476089717409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  01:00:00,7.8875,0.0,76.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.974871082819196,0.0,19.933636049594918,45.982365947753638,1797.5489706093588,491286.0754274016,23.18622269867614,19.18320587652353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  02:00:00,9.3625,0.0,70.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.293277171412696,0.0,19.94218744246684,46.96390489605274,1799.4922081566095,464202.33876259039,23.204497439377847,19.218241481221573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  03:00:00,11.0625,0.0,65.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.603990522981969,0.0,19.951773116888963,47.935758782751538,1796.0816650747245,424495.0834939348,23.22740882041887,19.254161907905258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  04:00:00,10.6375,0.0,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.969077863685872,0.0,19.949272134298725,49.14297918546868,1787.693977568583,429913.73194646966,23.24539213025231,19.282932693126946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  05:00:00,10.0,0.0,86.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.447579792009819,0.0,19.94544386428015,50.76646448174809,1779.2782078175488,437043.5214070432,23.265739143051314,19.32111260106492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  06:00:00,10.0,0.0,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.858417194713994,0.0,19.945323713026278,52.18657447910107,1776.267815752043,430253.2883283617,23.28591618231307,19.358061084616545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  07:00:00,9.3125,0.0,75.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.105299423113845,0.0,19.94130581832436,53.06987034845005,1773.5855730022086,436348.96533447728,23.293873452149989,19.376705237032995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  08:00:00,8.2125,0.0,80.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.296237536396223,0.0,19.934565381689447,53.774410241302657,1777.173871926028,196846.3548161846,23.307318742950366,19.38768707615907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/31  09:00:00,5.362499999999999,0.0,86.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.438647880324434,0.0,19.914312501461109,54.35638305440146,1780.4725481208985,0.0,23.33611618700523,19.38060486469437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/31  10:00:00,3.5249999999999996,0.0,80.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.362366711974588,0.0,19.903482788356994,54.11670641356761,1774.623146212805,0.0,23.375059649789088,19.362433956880289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/31  11:00:00,2.6125,0.0,74.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.153168528667472,0.0,19.9684813794945,53.15122536066657,1772.3812494836514,0.0,23.452267879709046,19.408722624083575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/31  12:00:00,2.2,0.0,69.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.853049829123771,0.0,20.06736846490559,51.77562987203022,1765.7109888716346,0.0,23.53501685016434,19.481580091388055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/31  13:00:00,1.8875000000000002,-0.48290352335491118,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.546364100362008,0.0,20.154330005876969,50.44745536111954,1763.401837641702,0.0,23.59524824683692,19.542557674227234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/31  14:00:00,1.3249999999999998,-1.0321816083668474,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.245104366689354,0.0,20.18424875412068,49.34284133256031,1763.211499974083,0.0,23.6074736490889,19.546625597660719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/31  15:00:00,1.1,-1.3025436051583435,62.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.95191800121021,0.0,20.170213175755323,48.418053375725389,1764.423254883068,0.0,23.578897691181774,19.507039220363685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/31  16:00:00,0.7875000000000001,-1.6540118913639375,61.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.656946560645409,0.0,20.107976123730486,47.644509645705237,1765.703323427413,0.0,23.509316910065665,19.418380376852505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/31  17:00:00,-0.15,-2.475704111955269,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.349892247867424,0.0,19.964022782170607,47.08048247487941,1765.7395295320928,94635.58663074207,23.373960129178998,19.24530432500952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 10/31  18:00:00,-0.6,-2.944207330720458,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.058412971492569,0.0,19.881880703503435,46.39286939274827,1764.298460717783,551509.613615985,23.254467749078459,19.136993696886653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  19:00:00,-0.9125000000000001,-3.188446258902122,60.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.819032067598398,0.0,19.8802726620768,45.647106462795139,1763.6409772412727,909771.391462116,23.189976776680376,19.1157521525908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  20:00:00,-1.4749999999999999,-3.928070586742647,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.565567904007996,0.0,19.8704388125281,44.89173125294812,1761.9191928002168,1179771.348079551,23.131413440031474,19.08521123205233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  21:00:00,-2.0125,-4.70576566996797,50.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.277174795071622,0.0,19.871404361420347,44.01251988779986,1760.3047295800653,1457144.5416854772,23.082136104141087,19.06331615018827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  22:00:00,-1.0125,-3.7911468607220946,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.9989551854374059,0.0,19.883767756431746,43.14774361440665,1759.2773938883336,1603507.3813786247,23.048679938696848,19.05433561533998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  23:00:00,0.825,-1.950579753664589,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.791609255684337,0.0,19.897481598156746,42.50125724591007,1761.0019553322223,1373116.8811453798,23.02894293136689,19.052540363837854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/31  24:00:00,2.625,-0.6963072416715899,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.66663167030152,0.0,19.90868485268761,42.108094332681137,1766.0037920836715,1301587.0557167414,23.016888819909508,19.054598023309717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/01  01:00:00,4.424999999999999,0.0,70.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.461061747646914,0.0,19.91839968049535,41.491279339062227,1773.4816765055096,1189401.9724513395,23.03172760294246,19.049178609064847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/01  02:00:00,6.225,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.705158481194932,0.0,19.92800867318119,42.17074769768871,1782.4819991574587,809930.5919447695,23.05771724931291,19.07749017482785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/01  03:00:00,8.087500000000003,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.2165828011198649,0.0,19.938043855394289,43.650940703918767,1793.8735717745543,741225.4424654164,23.084317060654159,19.12717835931381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
