Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 11/11  17:00:00,-4.3625,-6.111267395271778,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.091375577207505,0.0,20.15898955127604,32.30265045474348,1734.3251811278206,122565.09496438355,23.403231317363269,19.07390215716639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 11/11  18:00:00,-5.6875,-7.054023099776622,68.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.05615890625708,0.0,19.89143999750533,32.76000831522999,1733.264096325879,404822.5968157325,23.176084355201924,18.791539769931313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/11  19:00:00,-6.475,-7.681400006519209,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.011589415191858,0.0,19.85271725136351,32.735175518712967,1732.6632729479357,1107112.0787623036,23.060212035398174,18.74829633726626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/11  20:00:00,-7.0125,-8.103553059027158,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.9493563523432089,0.0,19.845632825464294,32.60539501558182,1731.463309971999,1654054.3450124262,22.978702201104736,18.73711475563981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/11  21:00:00,-6.8875,-8.017265270130464,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.892498212810135,0.0,19.839723882895215,32.48607739263855,1730.3411245173664,2027308.00084156,22.907922930491386,18.727499403103637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/11  22:00:00,-7.0125,-8.102800845820238,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.8257074339884604,0.0,19.85272407410742,32.3064118509602,1727.9024263439997,2474448.148500371,22.857152554587125,18.73710834651546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/11  23:00:00,-7.575,-8.583162683975506,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.7591526400521855,0.0,19.855628213894815,32.148303342733068,1725.1535722374559,2868391.2171335539,22.8147566292424,18.73617451145566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/11  24:00:00,-8.1125,-8.92210991998689,78.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.6858757371911095,0.0,19.85625358796737,31.980140260035016,1722.559721108903,3218292.911541258,22.779257039680624,18.732471497998355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/12  01:00:00,-8.675,-9.359725356472591,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.625762548938558,0.0,19.85579401980849,31.844674090229426,1720.1802628649992,3518051.283253391,22.748661624777055,18.728428800811995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/12  02:00:00,-8.9,-9.574743761002699,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.5604709404810008,0.0,19.856310871935805,31.696141173554588,1718.5666129469442,3746874.784642359,22.724937585177395,18.725118978661088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/12  03:00:00,-9.5875,-10.084859816311122,85.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.4933054967712917,0.0,19.857075815344119,31.543520023804953,1717.0419414092926,3977939.1822347308,22.70480060551401,18.721975308611218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/12  04:00:00,-10.6875,-11.065371850310461,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.452906516436924,0.0,19.864002321182313,31.439403458664473,1715.115799189436,4187533.7620048976,22.68854278558201,18.72687586583234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/12  05:00:00,-10.0375,-10.515825936102587,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.403793652273544,0.0,19.860880286493616,31.335705185111576,1713.016035733622,4304491.08335949,22.67408757647154,18.720733950531998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/12  06:00:00,-9.0875,-9.647794064895149,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.349293354247317,0.0,19.859023680336255,31.217862059098807,1711.8339866123136,4339713.378328175,22.66419025749072,18.71561466880191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/12  07:00:00,-8.9,-9.467061132966194,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.3131514848392609,0.0,19.860405788636287,31.134877723250946,1711.4097148853182,4403036.565750226,22.656682135383109,18.71496817471813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/12  08:00:00,-8.525000000000003,-9.105522693476969,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.295811228755481,0.0,19.862268901795006,31.092815631478005,1711.1666535375198,3990649.4431033667,22.6640932528148,18.715919311240876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 11/12  09:00:00,-7.6125,-8.398257871194773,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.2965617349662454,0.0,19.86486168453562,31.089480349764444,1711.842786976577,2783857.9885124897,22.70600792912172,18.718684284344144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/12  10:00:00,-6.512499999999999,-7.61832171165233,73.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.3137582022649907,0.0,19.868562560442134,31.12047551370629,1713.4557190598492,2368127.297355906,22.73554596287397,18.7235645660109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/12  11:00:00,-5.4125,-6.919506947867706,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.329139181943054,0.0,19.871099633039998,31.149709381924347,1715.1297208273755,787289.6160652707,22.793578058595985,18.7271186746498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/12  12:00:00,-3.9375,-6.041120290617047,56.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.32946325315337,0.0,19.873930967950956,31.144960688577247,1717.6578534340245,0.0,22.88523972939647,18.730109149392236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/12  13:00:00,-2.6125,-5.283845346918384,49.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.334912481488766,0.0,19.88096273601932,31.143480556676619,1721.5710809217715,0.0,23.03069209638538,18.737805446378926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/12  14:00:00,-1.8875000000000002,-5.010827310096625,43.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.3450291961034939,0.0,20.105452290330374,30.73619355669797,1727.6858737090213,0.0,23.260488732914884,18.97410924001052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/12  15:00:00,-1.3249999999999998,-4.755528677197229,39.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.3529038432883868,0.0,20.423941547448849,30.153474877849854,1734.1187890239046,0.0,23.52022437560938,19.30923199067093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/12  16:00:00,-1.4749999999999999,-4.848731362877594,40.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.3934734432933477,0.0,20.50736489368306,30.085288503478368,1740.3601701610465,0.0,23.60704115807681,19.39921724953108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/12  17:00:00,-3.0749999999999999,-5.890174799766399,45.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.4273882698454045,0.0,20.221515410582506,30.696284332341589,1745.4227870989694,122565.09496438355,23.396839680987755,19.10073659809634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 11/12  18:00:00,-4.5875,-6.974900783844887,49.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.396121751768063,0.0,19.905939068269356,31.231261680893409,1748.2204394865192,373985.98981826569,23.150086862646547,18.767571474541847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/12  19:00:00,-6.062499999999999,-8.024316627851477,54.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.331355164208002,0.0,19.855533936162766,31.184735109459824,1749.0267664106246,1112242.9850736196,23.02832081679789,18.710910968748274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/12  20:00:00,-6.7,-8.34120086764003,60.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.26395304474454,0.0,19.846488937175186,31.05265188324644,1748.5345066066932,1692096.8004014907,22.944884273353624,18.69751263006636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/12  21:00:00,-7.0125,-8.392408620089399,65.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.210091529710708,0.0,19.84067277405725,30.94475624246301,1747.8864043438662,2087782.886702249,22.87398456521786,18.688297575571739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/12  22:00:00,-7.8875,-8.891349942554646,73.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.1836582314799406,0.0,19.84917556907989,30.8701436834426,1746.7863061615242,2588879.7291682057,22.82291069843738,18.695702433277775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/12  23:00:00,-8.3,-9.219600195824429,75.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.1596107293909316,0.0,19.852495215530348,30.810874605577966,1745.057243037062,3004669.2241765104,22.780622805808794,18.697806462895696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/12  24:00:00,-8.9875,-9.687163604948811,80.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.1158510543655284,0.0,19.852518177111297,30.714738695214785,1743.0749621548055,3381676.0750568157,22.7458464274843,18.695321505197478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/13  01:00:00,-9.4,-10.014356273973015,82.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.0753023794755665,0.0,19.852587244666805,30.625798158359716,1740.514636456192,3701611.1255187119,22.71677571804462,18.693075143268439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/13  02:00:00,-9.775,-10.265663950232108,85.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.037874727503746,0.0,19.855327381599165,30.538839603280338,1737.8977496218707,3961889.706210376,22.694129641041536,18.69381870940029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/13  03:00:00,-10.0,-10.478549560721739,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.0282786180371277,0.0,19.865363747694035,30.498913379929669,1735.0912314251182,4133482.4782532698,22.67951274034101,18.703816194050498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/13  04:00:00,-8.9375,-9.571853091956456,82.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.0036524015174717,0.0,19.859097427456317,30.45713111074924,1732.7698109175595,4245701.350482771,22.664430725676306,18.695832260315958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/13  05:00:00,-7.987500000000001,-8.798754003047037,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9888455732832127,0.0,19.864204175634009,30.41527969649198,1731.604128318983,4286360.257150041,22.658373792773938,18.700356896383594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/13  06:00:00,-8.1125,-8.973602916551128,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9922575657767717,0.0,19.864258865633614,30.42259411330113,1730.6916025516046,4390199.9992112549,22.64907055812804,18.70060804293317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/13  07:00:00,-8.675,-9.415387072639334,79.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9757164773207677,0.0,19.861910810924554,30.3910764562842,1729.5923519137069,4522193.739465229,22.639282755834168,18.697202221708876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/13  08:00:00,-8.2125,-9.013095415682387,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.957994991637658,0.0,19.863932511579525,30.348792468329827,1728.1613751418254,4116454.5640416338,22.648939811751089,18.698322010521644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 11/13  09:00:00,-6.737499999999999,-7.833181001169872,73.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.956250474809845,0.0,19.86893020105456,30.335604857856266,1726.969807956602,2480442.956565836,22.708290548817808,18.70347512578182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/13  10:00:00,-4.725,-6.4538435099214939,62.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.966672955693362,0.0,19.87551771306142,30.345817942649899,1725.8021388852224,1186176.5154935127,22.773781745850508,18.710988063981199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/13  11:00:00,-2.5249999999999996,-5.263268271169221,48.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9707501079235426,0.0,19.883920554918164,30.338853661825618,1725.3551848335297,758831.4555508642,22.818067998109734,18.7200493449132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/13  12:00:00,-0.26250000000000009,-4.1542734552690769,36.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9583350916512684,0.0,19.89251913384578,30.29579095275225,1727.588679134197,0.0,22.880759035178668,18.728383366552224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/13  13:00:00,1.2874999999999999,-3.150628660471627,33.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9352780604182392,0.0,19.896411083144736,30.238587655506984,1731.2026855535503,0.0,22.93330048787127,18.731170869130783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/13  14:00:00,2.6999999999999999,-2.090756175666142,33.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9568745458300663,0.0,19.900487751260166,30.277671442599723,1734.5941688032618,0.0,22.970084821090678,18.736675725165179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/13  15:00:00,3.3,-1.6292273863055363,33.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.022964801408075,0.0,19.90141538082838,30.419289919687367,1738.8935215667603,0.0,23.005536153936779,18.741393933480837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/13  16:00:00,3.3,-1.458408431157418,35.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.100068296359256,0.0,19.900465904537218,30.58910911185079,1741.7946782482189,371376.6971170134,22.969316411439196,18.74478367735593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
