Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/03  19:00:00,3.3999999999999996,0.0,78.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9888538093052779,0.0,19.92755806790248,30.296240740720994,714.0564265104681,333011.226376659,22.80367874070008,18.766937938478227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  20:00:00,2.8,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8488664156662683,0.0,19.92847246484643,29.99265788594432,707.0738188830374,351177.3001886122,22.673159600355807,18.760016889464067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  21:00:00,2.8,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.763908911234864,0.0,19.930698126527319,29.80667846518807,702.8074150128509,362637.00597859846,22.581033025382795,18.757608987993295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  22:00:00,2.425,0.0,83.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.699235041395176,0.0,19.930518651171153,29.66926415602496,699.9237176869503,372694.49826350706,22.51896209465355,18.7538235248067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  23:00:00,1.8875000000000002,0.0,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.571540775720313,0.0,19.92924097170085,29.4014624922581,696.4945548047281,382179.46191216146,22.47028281502482,18.745425478391007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  24:00:00,1.3249999999999998,0.0,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.2835156437896907,0.0,19.927675374831919,28.80293512201775,692.5691628574336,390920.9430883438,22.425980284004497,18.7280751071678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  01:00:00,0.7875000000000001,-0.0492862487035193,87.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.960214703924483,0.0,19.92612360229224,28.142740347173885,688.6920742726252,399021.02079024279,22.38434236854007,18.709129738253229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  02:00:00,-1.1500000000000002,-1.67952332719801,90.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.4897003035667989,0.0,19.91948949671098,27.217323803755876,683.2409674159984,418300.96162114336,22.32728108559371,18.6776685679246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  03:00:00,-2.2,-2.6388637368582508,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.43209257715700147,0.0,19.916085330464449,25.351084152833093,675.4392363113087,431593.39839088838,22.259191607669295,18.625194394168206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  04:00:00,-1.5125000000000002,-1.9662861510424355,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8554219654427072,0.0,19.919194875146187,24.47051092618153,672.0843402722924,430975.21264633876,22.220642126058637,18.605622147955548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  05:00:00,-0.7875000000000001,-1.1092206010657296,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6746386807727272,0.0,19.92222649454503,24.83580801298223,672.2157747685112,428306.6022597577,22.21525184926896,18.618495242116297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  06:00:00,-0.225,-0.616509649132958,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.25455920621825536,0.0,19.924307303204985,25.7096263827246,673.0525382347324,423784.34444457196,22.232960898005645,18.643600500185515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  07:00:00,0.0,-0.48645728836864057,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.029242133567413364,0.0,19.925021357178787,26.307344740145596,674.0150973145128,336550.6847610273,22.257927949455284,18.65999305000047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 10/04  08:00:00,0.0,-0.6016954978715644,90.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.1538478153037774,0.0,19.92452171878364,26.55098651286027,674.4396490308038,62213.750650427406,22.298947828273087,18.665805205164469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/04  09:00:00,0.375,-0.3280264189005057,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.18600002419710033,0.0,19.925098214153267,26.61211499460278,676.9950790085547,0.0,22.359883716311388,18.66803548264989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/04  10:00:00,0.6,-0.28120077584795657,86.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.28300395890497856,0.0,19.924752938415538,26.80044674544719,679.9109756025687,0.0,22.450887217633118,18.672573230610433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/04  11:00:00,1.2874999999999999,-0.03216123562524416,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.3164292212479492,0.0,19.925623701809636,26.86423056099327,681.7884938051785,0.0,22.56182560267792,18.675196536638759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/04  12:00:00,2.3874999999999999,0.0,79.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.5716952890230876,0.0,19.927586006440366,27.361756890465295,685.0983781779718,0.0,22.697620697407456,18.690346037002109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/04  13:00:00,3.1125,0.0,74.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6329021696676765,0.0,19.92775204237182,27.482662160941488,689.9820825984006,0.0,22.812175166411337,18.69368564747803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/04  14:00:00,3.675,0.0,71.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6427141949243079,0.0,19.926951363587095,27.503523245815488,694.5439959734137,0.0,22.90805216866308,18.693349606919875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/04  15:00:00,4.5875,0.0,68.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7544837528753231,0.0,19.926906542033608,27.726812615255036,700.521035864186,0.0,23.00525889147204,18.6991306367464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/04  16:00:00,4.625,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9504044102238093,0.0,19.923539110171079,28.127096093524764,706.6151771475556,0.0,23.133286223966235,18.705878308074664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/04  17:00:00,4.775,0.0,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9289009690467288,0.0,19.92817256370409,28.075446375967958,709.9421101858717,0.0,23.228721248932098,18.709626475447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/04  18:00:00,4.3125,0.0,68.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8815362694133649,0.0,19.926580966274579,27.982475620211767,711.6345069494089,76763.67792501359,23.13400032324997,18.7054481485409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 10/04  19:00:00,3.5249999999999996,0.0,71.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8200992761833561,0.0,19.919565754661226,27.870860094461034,709.8153007018436,319604.27323192488,22.905479485709184,18.69481701037161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  20:00:00,2.9875,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7119839398590362,0.0,19.926298496997064,27.642792658464886,706.4698410604055,342450.3644305448,22.71117284687487,18.69626793277891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  21:00:00,2.1125,0.0,76.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.5193156123785487,0.0,19.926845023667679,27.259555992757606,702.0850973331403,363755.7958822971,22.569869540831279,18.686862376956446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  22:00:00,0.6375,-0.4741318957165962,82.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.29038198514431359,0.0,19.923249344822464,26.817783535475216,696.1084921591759,385436.482728733,22.463581615171738,18.67137196050878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  23:00:00,0.375,-0.58060012864244,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.02443277761830272,0.0,19.92357963815397,26.30209870366451,689.7777686128212,396661.80070612966,22.386818471396219,18.658270179231719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  24:00:00,-0.4625000000000001,-1.3652513161691107,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.16924018565633756,0.0,19.921510587298778,25.896015108939229,685.7202960657418,409888.26673593037,22.325751322359247,18.645390929428737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/05  01:00:00,-1.1,-1.7161564515755817,89.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5892467422515161,0.0,19.919788578741217,25.015034288001169,680.6475352604881,420695.8840574057,22.268953788192769,18.620493331913147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/05  02:00:00,-1.4749999999999999,-1.9292256985716743,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7115009619332968,0.0,19.919072075750969,24.764253469182678,677.0480444903039,429366.09362191407,22.22617570594923,18.61315701279917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/05  03:00:00,-1.7,-2.149270262776871,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9136153635766408,0.0,19.918712828762865,24.353611183215756,673.7293855670883,435779.0115682237,22.19124097334162,18.60203951475644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/05  04:00:00,-1.7,-2.2558467230705077,90.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0975086032241209,0.0,19.919038444951839,23.9844940908533,671.6240985595797,439021.56343698166,22.168080317815645,18.59275963515264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/05  05:00:00,-1.7,-2.319943290309054,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2973341955338099,0.0,19.919239669029645,23.58917712623208,670.3345506949058,440760.262761971,22.15152119547761,18.582658816450889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/05  06:00:00,-2.3874999999999999,-2.884395662035469,90.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4989706809120796,0.0,19.916942915656866,23.200377302944145,669.1194044892858,447258.42835139649,22.133106893331758,18.569980392354986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/05  07:00:00,-2.8,-3.2255510604909967,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8026094353282223,0.0,19.915421472847286,22.622518018890248,667.0492331136302,268495.44245454567,22.133881473617089,18.55321825729193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 10/05  08:00:00,-1.7374999999999999,-2.186252890480615,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7877499458628559,0.0,19.918553567880136,22.646647547368834,667.0786882645218,0.0,22.203619546446814,18.55729361062723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/05  09:00:00,-0.7875000000000001,-1.2572165875850852,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.249385804033123,0.0,19.920937657239845,23.682697042095329,669.7353160055824,0.0,22.312286346092017,18.58696851239631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/05  10:00:00,1.1500000000000002,-0.15450162499935106,85.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6033891257736298,0.0,19.92576705458649,24.979620089293115,674.0985115860923,0.0,22.527612881750366,18.626144951265574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/05  11:00:00,3.5750000000000008,0.0,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.11177822167665154,0.0,19.931368331143568,26.451901319887317,682.4855666404496,0.0,22.79936882906378,18.670749254277206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/05  12:00:00,5.1499999999999999,0.0,65.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.5565436966432956,0.0,19.932942924826344,27.32295741876942,693.0074118117652,0.0,23.02869867306037,18.695225549910178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/05  13:00:00,6.2875,0.0,61.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7896914567766469,0.0,19.934684653973095,27.783998013659227,704.1364969120981,0.0,23.167167168755097,18.709179734171508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/05  14:00:00,7.3875,0.0,57.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.0485088287334208,0.0,19.940987807813167,28.296245088090755,714.1099530266306,0.0,23.265947267248188,18.72948854367241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/05  15:00:00,8.1125,0.0,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.2328693976500685,0.0,19.944971601560515,28.666916873666059,721.2980092659885,0.0,23.288098239045796,18.743549368973406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/05  16:00:00,7.987500000000001,0.0,55.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3260693693753889,0.0,19.94352096544605,28.86213985926459,723.8748272111708,0.0,23.214176092567926,18.747051158315899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/05  17:00:00,7.1125,0.0,57.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.2493215618653953,0.0,19.935585791443175,28.717688393517279,715.213745502549,0.0,23.079289954381914,18.734550678640447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/05  18:00:00,6.012499999999999,0.0,62.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.0804401563603364,0.0,19.93318850958694,28.374832168114307,705.4217190959315,168961.48668952817,22.914620720477346,18.72296131160195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 10/05  19:00:00,4.85,0.0,68.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.1256945269457899,0.0,19.93388662208612,28.46618801741692,704.0930265451361,329934.30989055419,22.769243285077804,18.72611463808284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
