Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/16  17:00:00,13.375,0.0,54.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.535416232640342,0.0,23.15262107994615,34.21477898641322,788.5693919267261,0.0,26.107642537454358,22.416824639252668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/16  18:00:00,12.375,0.0,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.497445010539203,0.0,22.480759250058698,35.54567770395632,772.5369722585283,245130.1899287671,25.595855196572204,21.71252787066787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/16  19:00:00,12.0,0.0,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.762375756576021,0.0,21.86600683218743,37.58328889726603,768.4599597642634,245130.1899287671,25.097858003569688,21.089504503279238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/16  20:00:00,11.375,0.0,69.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.172257740749636,0.0,21.323156002330696,39.96002762482477,769.8072536867774,245130.1899287671,24.652432429988587,20.554427879434188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/16  21:00:00,10.750000000000002,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.348257751614236,0.0,20.829164021395685,41.687247929179687,770.0089078292419,245130.1899287671,24.230269014995494,20.056136341686057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/16  22:00:00,10.85,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.368162570388571,0.0,20.461219259104366,42.70080009129828,770.9691046164218,245130.1899287671,23.876327588254708,19.677862076287597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/16  23:00:00,10.375,0.0,74.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.439864824255159,0.0,20.09949954671727,43.88165645330871,773.9497020594906,245378.2617317392,23.552334616070817,19.3108038643365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/16  24:00:00,9.375,0.0,79.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.466130345523213,0.0,19.949899222089724,44.36814241660697,772.026212665038,258111.60765552327,23.315917528996786,19.15894619628788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/17  01:00:00,8.375,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.33003163625597,0.0,19.944255304830425,43.97305089517518,765.1186197701416,274813.51019975406,23.1680872706014,19.142421608687486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/17  02:00:00,8.0,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.964945086515185,0.0,19.938716871901009,42.901072487899558,754.5120585191653,284823.40824378866,23.042699629562656,19.108338785164045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/17  03:00:00,7.875000000000001,0.0,81.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.725472347063544,0.0,19.942500797312066,42.190505347618699,748.7947235552582,291579.3915497127,22.95260824849521,19.09394740556443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/17  04:00:00,7.925,0.0,78.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.498577272944224,0.0,19.94477372747622,41.53128815234804,746.1859260158088,296453.11019155618,22.887669750004244,19.079234735312939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/17  05:00:00,8.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.14836334095316,0.0,19.946162793048268,40.53618634004326,744.4875812752023,300215.2083832874,22.8371336727066,19.054779493454224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/17  06:00:00,8.625,0.0,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.912416396085583,0.0,19.94940776702309,39.87150753714305,743.1555731276285,299114.64435725429,22.810902581628726,19.04099346275081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/17  07:00:00,9.625,0.0,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.7889772018975169,0.0,19.95399479257207,39.52073362292853,746.5187008187334,167227.77066467674,22.81728227703974,19.03688009420575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/17  08:00:00,10.625,0.0,63.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.721902100299863,0.0,19.957716093307299,39.32826239622421,751.3767020826937,0.0,22.90430091395793,19.03594788742833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/17  09:00:00,12.125,0.0,57.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.71354402840716,0.0,19.96312276238001,39.29231211964066,758.1781011035058,0.0,23.01040280694187,19.04095652174196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/17  10:00:00,12.925,0.0,59.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.863138370865599,0.0,19.96561127891109,39.69696800822378,758.1521919302062,0.0,23.072128251766025,19.05425990479471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/17  11:00:00,13.0,0.0,68.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.633305300491049,0.0,19.964590046612878,41.87403897317311,761.7965512826836,0.0,23.137658841446119,19.109982291129243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/17  12:00:00,13.625,0.0,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.6693139488918729,0.0,19.96241557674007,44.959102033570889,775.4631317528065,0.0,23.242854756178529,19.188144798623985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/17  13:00:00,17.75,0.0,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.394236745781189,0.0,20.53098619624895,45.5978296159644,789.7511169279262,0.0,23.796600711331544,19.830250366957359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/17  14:00:00,21.25,0.0,44.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.96714851629944,0.0,21.55360707658862,44.51305895782646,799.6755916727905,0.0,24.662850984424474,20.926808768146285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/17  15:00:00,23.5,0.0,42.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.727786643781379,0.0,22.52886375149189,44.14696219520074,810.2406093387525,0.0,25.509233414915135,21.990031917293544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/17  16:00:00,24.15,0.0,45.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.843335320754714,0.0,23.24269381665376,45.55524913234034,793.997002460434,0.0,26.20215661194015,22.812016925663579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/17  17:00:00,22.75,0.0,48.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.836316968825895,0.0,23.42138817035815,48.133624262194818,803.5588171645295,0.0,26.47543080986498,23.075904954240167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/17  18:00:00,21.375,0.0,51.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.337893056818068,0.0,23.17318131861775,50.50130546030603,824.3215394782505,245130.1899287671,26.346430349582776,22.8647002041653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/17  19:00:00,19.75,0.0,52.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.479019675294405,0.0,22.789636052141529,52.16627922613946,841.5510123712265,245130.1899287671,26.08174715494093,22.48627472603821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/17  20:00:00,19.0,0.0,46.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.01488026331319,0.0,22.445197353993906,51.66712958508488,851.6574266380417,245130.1899287671,25.755355005716475,22.094358806337185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/17  21:00:00,18.25,0.0,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.058553158054746,0.0,22.143711482695744,49.398650434085158,859.4878942673327,245130.1899287671,25.41344183319567,21.703491836744214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/17  22:00:00,17.3,0.0,39.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.836511353825593,0.0,21.788775230169649,46.52786273928612,860.2459006122269,245130.1899287671,25.043358809272847,21.2381025024902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/17  23:00:00,15.75,0.0,42.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.54041651051785,0.0,21.414501175378598,43.619329697724058,849.6762268666359,245130.1899287671,24.668382524451894,20.750456012801476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/17  24:00:00,13.75,0.0,48.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.535623489318102,0.0,20.990189359489347,41.80801601747929,839.6922220401898,245130.1899287671,24.286066463114098,20.236417602561354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/18  01:00:00,13.0,0.0,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.834793411147021,0.0,20.64368401740114,40.706433072546648,832.3296927059489,245130.1899287671,23.95061926807594,19.826498171591085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/18  02:00:00,12.375,0.0,55.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.426867839024372,0.0,20.32278879106887,40.370468193921059,828.8370590554748,245130.1899287671,23.65055679746583,19.464741006350363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/18  03:00:00,11.8125,0.0,58.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.2671790528249329,0.0,20.012750557269226,40.701322529229418,823.4764609105904,246370.27342909249,23.36594415160652,19.132337923481584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/18  04:00:00,11.2625,0.0,60.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.150341398597188,0.0,19.95792365228065,40.51157168896377,818.1922420646838,257240.06900063958,23.20184216437653,19.06707372272055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/18  05:00:00,11.0,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.06569365718906,0.0,19.953845254812955,40.28536601524168,811.2801840695661,266413.1739309976,23.090906755675108,19.056681004025564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/18  06:00:00,10.375,0.0,64.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.9891319832663909,0.0,19.951971311881747,40.07728120198145,804.3290094598867,274779.76872952989,23.002632995124104,19.04918634112166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/18  07:00:00,10.0,0.0,69.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.996485399262497,0.0,19.95251177614201,40.09646527218966,795.768028516685,138602.80332107246,22.962899598846705,19.050281769196724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/18  08:00:00,11.875,0.0,65.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.319805701408875,0.0,19.962553742813616,40.977911432498938,793.788798844078,0.0,23.175149156143246,19.08434347116578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/18  09:00:00,14.25,0.0,55.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.752093136480045,0.0,20.410475302839914,41.06343191825623,807.367886319154,0.0,23.681880150671135,19.5792902221006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/18  10:00:00,16.25,0.0,45.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.935172172986653,0.0,21.222031875243567,39.55822853624113,830.8044910855022,0.0,24.34398961199291,20.432699918992005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/18  11:00:00,17.625,0.0,38.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.977070877951072,0.0,21.936481778696075,37.9746761281507,860.2074249452488,0.0,24.9249921618595,21.177246499911843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/18  12:00:00,19.875,0.0,32.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.941352256356157,0.0,22.61573293755753,36.34795334577576,886.882660498354,0.0,25.441227576693004,21.88194723534187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/18  13:00:00,21.0,0.0,31.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.085119670984224,0.0,23.254226491495584,35.31350431834704,920.3007202908103,0.0,25.9488370310689,22.557279531179764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/18  14:00:00,21.0,0.0,33.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.4549157459752559,0.0,23.876984248800527,34.8847857259966,952.4549525743898,0.0,26.480454986830165,23.231118745414937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/18  15:00:00,21.750000000000005,0.0,33.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.840891074774609,0.0,24.49395356940421,34.51471826984779,972.813592560354,0.0,26.9929975028038,23.900122125612886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/18  16:00:00,22.075,0.0,33.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.208363826616349,0.0,24.885044016529464,34.57139135623593,973.8993931531697,0.0,27.332395431048576,24.331801414706349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/18  17:00:00,21.375,0.0,34.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.401904249207929,0.0,24.77777077942204,35.255021172110648,958.665857572202,1014.8193453621929,27.29008896901903,24.231651187969363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/18  18:00:00,20.0,0.0,38.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.46044446186876,0.0,24.249372138941398,36.53319782560364,936.2420289949564,245130.1899287671,26.93217743111803,23.683787296059636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
