Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/25  09:00:00,-4.625,-6.225132003093152,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.019312135672999,0.0,19.90953071866187,14.51708995300938,647.8538349278862,126819.63283994084,21.751270264795904,18.33509669485664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/25  10:00:00,-2.7125,-4.884046837763435,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.872918611326574,0.0,19.915015791051404,14.698089015142632,650.0739727247212,0.0,21.934623501276929,18.345856361107488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/25  11:00:00,0.0500000000000001,-3.0851302380299749,51.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.42644184841314,0.0,19.923166283229329,15.269720367752545,653.0649004103447,0.0,22.15453232034433,18.369747832265796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/25  12:00:00,1.1,-2.666145769423829,45.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.216475323175186,0.0,19.92550243460608,15.545994189562565,653.1512481297193,0.0,22.242890953587705,18.37953141523861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/25  13:00:00,1.7875000000000004,-2.4303832254204007,41.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.3875098688330909,0.0,19.92684906867716,15.317028143704676,654.1633811890855,0.0,22.347959583549949,18.375034154852725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/25  14:00:00,2.2,-2.373551385798008,38.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.628351537194423,0.0,19.926516048356633,15.001922876239135,656.6940896172019,0.0,22.449218495779975,18.366440083849655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/25  15:00:00,2.2,-2.558706261420589,35.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.999261033986908,0.0,19.925625547993147,14.528588199902071,661.7018814349373,0.0,22.415731651167588,18.353101239123235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/25  16:00:00,0.13749999999999996,-3.65827548192534,42.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.309148224211366,0.0,19.918496790297718,14.148286380387493,662.5057667810057,0.0,22.321665109213595,18.335329502593173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/25  17:00:00,-1.7875000000000004,-4.764336885667366,49.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.420597397509521,0.0,19.912645146637467,14.016798080959666,660.8060034807487,241716.77300314583,22.188774861990614,18.325459388970715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 12/25  18:00:00,-2.5749999999999999,-5.2657811213380329,52.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.526394471468201,0.0,19.912132182533158,13.888706321409643,659.2725083054147,441901.38633025655,22.055362796669394,18.321550510289947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  19:00:00,-4.175,-6.370381051312585,57.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.7372477758993158,0.0,19.908152131540406,13.639408421805948,655.6026916046205,469741.9800691048,21.94622108830613,18.310663009041606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  20:00:00,-5.6875,-7.421162664752875,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.100421746343806,0.0,19.903910994617737,13.216872006577649,650.2945910319124,494193.1620503222,21.855438000291458,18.29496486314016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  21:00:00,-4.725,-6.784812158047728,58.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.326509217454552,0.0,19.90821053860209,12.953921673519009,647.1698848825452,494675.6226672487,21.804419643258205,18.29282843615974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  22:00:00,-4.2125,-6.358835424971491,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.286383244517479,0.0,19.910644269025427,12.997653728250502,648.5242676524681,490420.0045891077,21.78722950158413,18.296647432165618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  23:00:00,-4.0875,-6.214431168977217,58.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.112326183619063,0.0,19.91113970064079,13.19686626203897,650.5127402712169,489954.74380918769,21.78495116337495,18.302394067547004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/25  24:00:00,-4.2125,-6.2983016418728969,59.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.003887901637779,0.0,19.910782404381448,13.32285909858538,650.9922533276574,492232.60216024066,21.781742076308004,18.30529085461599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  01:00:00,-4.4,-6.490024358493151,58.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.012651726540366,0.0,19.910012686457635,13.313298036348609,651.0525827955645,492606.75068263828,21.776372717715778,18.304194514941395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  02:00:00,-4.775,-6.796204534872683,59.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.126372189063602,0.0,19.90871776263359,13.182615863365765,651.650493721879,495813.52798094318,21.764998347869978,18.299357841995943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  03:00:00,-6.062499999999999,-7.758468475103969,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.35395126099904,0.0,19.904385738230546,12.926255319292599,650.0450095917329,510635.3870938718,21.738147000492299,18.28789875650179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  04:00:00,-6.324999999999999,-7.994069745468743,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.711175911732666,0.0,19.903646692642348,12.527622729165085,646.2306470682628,518643.0787583396,21.711668698555465,18.276677066501447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  05:00:00,-6.7875,-8.295022174139412,65.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.917902332129785,0.0,19.90234091520805,12.302617534663242,643.666300433094,525195.8166306067,21.686082311471784,18.269365575689507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  06:00:00,-7.575,-8.836269828629306,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.069884235329312,0.0,19.899834068481704,12.140887662371832,641.0039980976367,537512.6636806858,21.65795342176859,18.262385097625136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  07:00:00,-8.1125,-9.286737907800273,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.269660578834497,0.0,19.898375024926524,11.930015649838856,637.1800256297474,549686.3674676081,21.62637394869879,18.255274047164975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  08:00:00,-8.9875,-10.124297067755771,70.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.651003737323114,0.0,19.895511728066475,11.537179154957523,634.5276135705019,556842.9758038625,21.594976301943747,18.241867023252568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  09:00:00,-10.15,-11.1523766503989,71.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.223839636710166,0.0,19.898041133448069,10.963974231239068,633.7240376374757,140677.94716986075,21.665914067484427,18.229682351719679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/26  10:00:00,-7.475,-8.977576610700926,64.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.397504138840164,0.0,19.897131010502446,10.796060481211896,635.015124016542,0.0,21.9520684081658,18.22429680189545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  11:00:00,-3.8499999999999998,-6.2562398109833439,54.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.611979884780253,0.0,19.906624902259105,11.570778008861876,642.1823916045063,0.0,22.229319835253489,18.254968818271967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  12:00:00,-1.7374999999999999,-4.791880313840027,48.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.80278888559147,0.0,19.911080998648555,12.423011515691485,649.2467547905467,0.0,22.35511838568541,18.2821232880898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  13:00:00,-0.7875000000000001,-4.344165477958851,43.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.302530414430806,0.0,19.913791346000634,12.976740855693543,654.7961549803997,0.0,22.38968182187218,18.299563158499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  14:00:00,-0.6,-4.3863177185575499,40.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.367975734935437,0.0,19.915158872331405,12.90138426144722,655.8972618938306,0.0,22.32616716014063,18.29909979305789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  15:00:00,-0.225,-4.1128358313493,40.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.400383894612137,0.0,19.91781653693729,12.862627379010164,659.4716741212073,0.0,22.28956800166604,18.301011238860729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  16:00:00,-1.375,-4.762591254485775,44.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.28909363820458,0.0,19.913684927997485,12.992039862186929,661.9506502603812,0.0,22.242121741296903,18.299845572754337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/26  17:00:00,-3.2624999999999999,-5.887180324465167,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.279257190648618,0.0,19.907631662388387,13.008108827271182,661.3972399553609,258762.34112598212,22.130633676538844,18.293606559117089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 12/26  18:00:00,-5.6499999999999999,-7.494938339364907,61.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.377715301712988,0.0,19.90104822141796,12.90184689062076,657.9706639938786,467510.260720629,21.992099916185827,18.283590156814854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  19:00:00,-6.324999999999999,-8.004442463019295,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.678561709922635,0.0,19.9003074194141,12.566093807236971,652.747131844091,487256.83425138468,21.887968812743034,18.274008388544478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  20:00:00,-6.1,-7.677382428868667,65.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.722449734318353,0.0,19.902448541974225,12.515968736041975,650.8002998598265,494414.4788433992,21.828051061337999,18.275054802057189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  21:00:00,-5.7875,-7.526956874664803,63.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.579317223228106,0.0,19.904216540862135,12.672876645371554,650.2626242430174,497048.89637614929,21.796239647100909,18.281096640688607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  22:00:00,-5.9125,-7.7224146242179849,61.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.708822129052859,0.0,19.904221857767096,12.529564557526566,650.3854492706163,501743.56976124425,21.77044405892486,18.277360451434779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  23:00:00,-7.1625,-8.564932109869375,67.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.869969626608697,0.0,19.900155705326769,12.356333244178782,648.8047284749913,516420.3524966186,21.73817799356715,18.268364421679669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/26  24:00:00,-8.487499999999999,-9.565674171196264,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.097811603457144,0.0,19.89581075260337,12.114276151609092,645.2781784944533,532496.4460223114,21.69938042999433,18.257264594044615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  01:00:00,-10.275,-11.064895216132684,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.553078943673164,0.0,19.897477137665978,11.636641065904789,641.0576390128879,554790.9563927645,21.651153264906417,18.246626034820087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  02:00:00,-10.4125,-11.113084283815557,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.03961730459367,0.0,19.899893483359823,11.142655489576058,636.877114783498,562270.5691917482,21.60876027164111,18.236385502812519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  03:00:00,-10.375,-10.988944429846168,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.05805989690183,0.0,19.90042508347266,11.123927438545149,635.4254010775387,564899.6782196044,21.58569865956988,18.236481252715273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  04:00:00,-10.225,-10.947755575670798,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.09344562693961,0.0,19.90086827795964,11.088741276166312,634.6729143105395,565655.4140836309,21.571918080084769,18.236050016855505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  05:00:00,-10.0,-10.759678881064647,78.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.152545204879202,0.0,19.901373788933499,11.030286437529867,634.841947661181,563663.1770493357,21.566948090440318,18.235079758140129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  06:00:00,-10.0,-10.718846274614612,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.08821817391861,0.0,19.901372625125839,11.093525176212243,635.1012824670154,563966.2061701303,21.564666966893094,18.236729711683965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  07:00:00,-10.0,-10.718487885845642,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.037830234065412,0.0,19.901334771397847,11.14330558015543,635.1602423482996,562987.3077739944,21.56695865814493,18.23798789424169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  08:00:00,-10.375,-10.988258398332237,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.02270371314734,0.0,19.900554523390356,11.15881840359369,635.0218351956395,565840.9389765868,21.565723365872914,18.237534678489899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  09:00:00,-10.9125,-11.452578383953354,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.101833770996836,0.0,19.899718504342247,11.081350929307936,633.3195771006315,326292.9738448584,21.55535263892789,18.234592295708404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
