Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 09/03  24:00:00,21.599999999999999,0.0,37.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.303478872903427,0.0,24.982877856352237,37.01448025000829,1019.9708060737223,622502.9190469605,23.03097825595975,24.503210404071017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/04  01:00:00,21.199999999999997,0.0,39.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.677857694087612,0.0,24.979640780554165,37.96632734642005,1025.6214469673135,477089.667741846,22.987411862323495,24.524503405988328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/04  02:00:00,20.9125,0.0,39.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.045956186255076,0.0,24.976248877225193,38.92265894022971,1033.2907380601919,290514.3233489998,22.943059629729399,24.545743192831489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/04  03:00:00,21.1,0.0,38.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.289904445193877,0.0,24.95005249980913,39.625014364229659,1044.9379498363429,245130.1899287671,22.89369230910605,24.535266458189378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/04  04:00:00,21.1,0.0,36.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.485309861173694,0.0,24.878346460021427,40.31743324166793,1060.4004762358628,245130.1899287671,22.825432900662727,24.47446964066713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/04  05:00:00,19.725,0.0,39.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.538044630818052,0.0,24.714191425391929,40.85812216658731,1067.7898200632138,245130.1899287671,22.704440981482159,24.308017091169789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/04  06:00:00,19.5875,0.0,40.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.48560380485367,0.0,24.594907023421688,41.006419601995819,1061.719677679566,205450.33493002587,22.593305754240956,24.18067645981597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 09/04  07:00:00,19.3125,0.0,42.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.509256455893674,0.0,24.66952351426943,40.88836127136985,1060.7100574801278,11968.070512595012,22.666783554079367,24.259671965559915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/04  08:00:00,23.0875,0.0,35.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.58672729916348,0.0,24.95743474695383,40.400163258856199,1054.2289080397314,0.0,22.976041018395955,24.5636269289638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/04  09:00:00,26.2875,0.0,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.31873800342376,0.0,25.008137530215334,39.56454767271383,1042.8205931761523,0.0,23.233531826388686,24.597581139135508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/04  10:00:00,27.3875,0.0,27.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.938431941140414,0.0,25.012251243582676,38.560957419080569,1045.911736761996,0.0,23.383555182804288,24.575901367216937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/04  11:00:00,28.799999999999998,0.0,24.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.416742210184307,0.0,25.017932039433153,37.22190137276223,1037.494721967922,0.0,23.497128782432534,24.54718600144304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/04  12:00:00,31.150000000000003,0.0,19.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.774128254435558,0.0,25.027529417825887,35.62141487351333,1000.288247428604,0.0,23.601941936895885,24.51595263686133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/04  13:00:00,31.512500000000004,0.0,19.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.296619819759746,0.0,25.029027352540106,34.482723069272228,967.6404342425983,0.0,23.652926949156965,24.48786785682512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/04  14:00:00,30.4125,0.0,21.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.076446380883706,0.0,25.024006423655984,33.979847570504777,934.3549096741715,0.0,23.687745130547684,24.469214197029208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/04  15:00:00,31.375000000000005,0.0,21.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.16658152921327,0.0,25.027162569310716,34.1824936615854,927.6374202628817,0.0,23.79076407038684,24.477977271849853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/04  16:00:00,32.575,0.0,19.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.300973444207566,0.0,25.031653870611675,34.4867183059484,931.5463700369326,49571.142927034656,23.870360035832019,24.490861346772605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/04  17:00:00,32.8,0.0,19.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.331993611396746,0.0,25.032364563622204,34.55798409740571,937.0638131013348,1551851.7780608177,23.894545315189438,24.493503938083355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/04  18:00:00,32.1125,0.0,20.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.392009219257485,0.0,25.02987463282906,34.70419402352661,944.6023946946164,3145900.231426812,23.842041341258296,24.494582717837383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/04  19:00:00,30.262499999999997,0.0,22.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.406482797339788,0.0,25.023051708957689,34.75241734155806,958.1095403399539,3271067.4348780575,23.69119942555402,24.488336665994145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 09/04  20:00:00,25.5875,0.0,31.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.47719503716514,0.0,25.003601447677867,34.96021069104093,979.290712168787,2381767.1257912318,23.497599316358426,24.472367093822834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/04  21:00:00,22.9875,0.0,39.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.703478968767417,0.0,24.991588483995686,35.526374228380358,993.9189999680561,1743768.966894483,23.35827753048546,24.473935992802969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/04  22:00:00,23.487499999999998,0.0,37.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.109178622817588,0.0,24.99362403488136,36.50959284547167,1017.9043258354476,1438242.5349687273,23.272635549306007,24.50184802933459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/04  23:00:00,21.8375,0.0,42.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.503922353180144,0.0,24.985255602803805,37.51258605391085,1051.62881840023,1083178.2729416853,23.190289458160366,24.51883202115852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/04  24:00:00,21.287499999999999,0.0,44.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.956132395811189,0.0,24.98184186520155,38.67692270047981,1065.316953331947,835579.128287537,23.12762662351205,24.54547903334535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/05  01:00:00,20.262499999999997,0.0,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.425833153987583,0.0,24.975624697973637,39.926700216652417,1071.58236111635,594526.4577676082,23.073359755985515,24.571273228983594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/05  02:00:00,19.4,0.0,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.938440211823498,0.0,24.969557890780349,41.32893437102088,1061.3998417889766,368164.635767263,23.02813325750571,24.60121363287949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/05  03:00:00,18.712500000000003,0.0,51.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.354325780523155,0.0,24.872772909684636,42.731878548673247,1052.3843693309353,245130.1899287671,22.94761053344191,24.53138258497957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/05  04:00:00,18.3,0.0,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.538348568285274,0.0,24.731944522236739,43.61980944236723,1040.257794496583,245130.1899287671,22.82876525879626,24.399656221011115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/05  05:00:00,18.3,0.0,46.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.52001154194675,0.0,24.626741362938725,43.841538215332089,1027.8936195202519,245130.1899287671,22.719675251492125,24.289722330410709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/05  06:00:00,18.675,0.0,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.307729712195203,0.0,24.556431602908483,43.41138220232616,1014.0470222368131,208044.661332125,22.62188147677867,24.201149742926736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 09/05  07:00:00,18.9,0.0,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.589981989301466,0.0,24.563339599572847,44.212686995768788,1010.8611922484248,7093.609273349538,22.621919854640024,24.22967149775298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/05  08:00:00,19.2125,0.0,47.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.685427051152156,0.0,24.605182059311024,44.38103785801949,1004.8923868885781,0.0,22.657429535636309,24.28009403153485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/05  09:00:00,18.025,0.0,51.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.648073269311374,0.0,24.62150057598253,44.228278483814808,1002.6655190842772,0.0,22.70769136324926,24.294055682880395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/05  10:00:00,17.2,0.0,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.658878062337257,0.0,24.83376409772962,43.703113834154347,989.4274911012482,0.0,22.96779349773069,24.51383292428328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/05  11:00:00,19.6375,0.0,48.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.458599874619149,0.0,24.9713845443544,42.77547171150921,981.0921847451591,0.0,23.255356353311947,24.6409936490348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/05  12:00:00,21.787499999999999,0.0,42.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.947192512465941,0.0,24.98465918258143,41.316135939497879,997.0565364714963,0.0,23.39225083690488,24.617490872593139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/05  13:00:00,22.8875,0.0,40.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.404521419446973,0.0,24.990413385106565,39.83483949581658,1024.0335324213732,0.0,23.49595241995759,24.585142199341328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/05  14:00:00,23.987499999999998,0.0,39.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.930269362702326,0.0,24.995525078178525,38.57832592763877,1051.8323230184233,0.0,23.60809937967078,24.55795609632917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/05  15:00:00,24.4,0.0,37.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.557675807896303,0.0,24.99755804845731,37.620317822883297,1081.5781191706804,0.0,23.63220068680578,24.535177707567216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/05  16:00:00,23.025,0.0,40.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.33643320960769,0.0,24.991800895460544,37.07646605979366,1089.0135963423914,765872.1863800997,23.528283420368625,24.514644265456775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/05  17:00:00,20.825,0.0,46.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.36698025778023,0.0,24.981626338681886,37.1754408575433,1087.1412783250524,1011942.2704229653,23.40317813517989,24.506036594941486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/05  18:00:00,18.25,0.0,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.69207986007761,0.0,24.96907355094701,38.02768656074831,1066.8454314137767,799809.9492310039,23.28279856588328,24.514481610683477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/05  19:00:00,16.5125,0.0,69.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.488973321511395,0.0,24.959433236863839,40.13787615926872,1032.249987792894,547887.8032896784,23.18579675296184,24.55897666026446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 09/05  20:00:00,15.787500000000002,0.0,73.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.426691520095585,0.0,24.905864485240519,42.85805523770905,999.2747941322778,282601.8732318469,23.090485297976288,24.571077931638084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/05  21:00:00,14.85,0.0,76.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.123657624737256,0.0,24.682105659148776,45.477474633226787,971.98583181532,245130.1899287671,22.916413601972335,24.39333917382013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/05  22:00:00,14.4,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.486331131893254,0.0,24.469109660506157,47.17004766727458,950.7182638218532,245130.1899287671,22.72368160579906,24.203238537868946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/05  23:00:00,14.4,0.0,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.735312464276646,0.0,24.283235995977934,48.483896578910449,935.1243605183715,245130.1899287671,22.543624253177418,24.033083561802834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/05  24:00:00,14.775,0.0,79.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.981519759566725,0.0,24.130919369175147,49.72359103781505,921.982537368129,245130.1899287671,22.38605989165624,23.89790507208006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/06  01:00:00,14.312499999999999,0.0,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.173334493196887,0.0,23.96457732668099,50.85682245441685,915.3077420677116,245130.1899287671,22.222409785763973,23.744518756769979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
