Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/02  06:00:00,-2.0,-2.786895006005688,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.312200541856027,0.0,19.870865445655178,41.1885047365472,1782.1002641871974,1109262.4688969136,23.064561256974576,18.98898516945276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  07:00:00,-2.0,-2.7867797071885587,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.293290333883779,0.0,19.87519504256024,41.12374287498476,1783.0682923863522,1341361.2677406073,23.034454067827647,18.992056721885314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  08:00:00,-1.375,-2.4305204750374909,80.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.270204430139803,0.0,19.883108170582795,41.03813204467748,1784.235761317866,780960.9575249706,23.045626622588388,18.99852576880765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  09:00:00,-0.375,-1.710397491304611,76.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.259660310698505,0.0,19.992197041054973,40.73257896948438,1786.6048423259027,0.0,23.261329790383987,19.110545196030338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  10:00:00,1.25,-0.6629003918820654,70.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.303587928195469,0.0,20.26042900253837,40.18339383698883,1790.779740555642,0.0,23.49202885363965,19.39126051964692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  11:00:00,2.0,0.0,70.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.396570477750659,0.0,20.665245339001907,39.44408354406208,1796.0705625115668,0.0,23.825348713132024,19.817254276552608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  12:00:00,3.25,0.0,70.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.568244836113886,0.0,20.99965617272131,39.10007542792516,1801.1636496530455,0.0,24.111456258833969,20.17612375950037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  13:00:00,4.0,0.0,65.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.7914727934406209,0.0,21.288841576334567,39.0063797212546,1806.6233483239133,0.0,24.377721764628175,20.49178120446745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  14:00:00,4.0,0.0,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.97501302673361,0.0,21.437059918335828,39.14402607804538,1809.9445879058433,0.0,24.544010032238938,20.658415479985047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  15:00:00,3.9375000000000006,0.0,58.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.1256301587239989,0.0,21.689786250595277,38.94359084235004,1811.8169154915557,0.0,24.767058909322424,20.931180858760617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  16:00:00,3.3375,0.0,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.2019369993523709,0.0,21.749304473765279,39.005724034701788,1811.3605525277063,0.0,24.833449094872436,20.998273270936797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  17:00:00,2.375,-0.3253933039483815,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.242030462372041,0.0,21.45854710668803,39.81589186955732,1809.5902387477195,183847.64244657535,24.612769383011679,20.699594549506388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/02  18:00:00,1.375,-0.8965893602283199,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.245537697817906,0.0,21.19685642801754,40.468825313915548,1808.8686807791,245130.1899287671,24.40634566038962,20.428783620682645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  19:00:00,1.0,-0.8955214146337985,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.23874884107695,0.0,20.99626535825863,40.951417531019817,1807.4491977820617,245130.1899287671,24.236526956777156,20.220734462950007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  20:00:00,1.625,-0.21311749511464346,72.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.24968840587627,0.0,20.839223227896896,41.379825302484977,1803.4070652194085,245130.1899287671,24.094614565058309,20.059174322473696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  21:00:00,2.125,0.0,76.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.284729901972671,0.0,20.708562875827427,41.814378281488718,1797.4142427305492,245130.1899287671,23.972873776101687,19.92679459631571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  22:00:00,2.075,0.0,74.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.356421899763975,0.0,20.57771360197148,42.360370055382308,1793.152634409952,245130.1899287671,23.85443229436272,19.797116846948059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  23:00:00,2.0,-0.060009442366517017,69.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.370134981851766,0.0,20.45207501699326,42.729888926667488,1790.810741350234,245130.1899287671,23.73872050571348,19.66856295177779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  24:00:00,1.375,-1.0165222756005506,63.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.313430116992391,0.0,20.326364347578556,42.89607695863758,1790.340739609189,245130.1899287671,23.622070796986237,19.534620569589728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/03  01:00:00,-0.25,-2.3612182550425775,64.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.173559465605175,0.0,20.177049595733519,42.88110107642232,1791.3379428004717,245130.1899287671,23.49143414401694,19.36998330563568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/03  02:00:00,-1.0,-2.7336989437309415,69.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.004963380887998,0.0,20.035248943852915,42.76183750805715,1791.8355925307729,245130.1899287671,23.362716379250889,19.210888484281925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/03  03:00:00,-1.0625,-2.7894632069838387,69.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.853886852373023,0.0,19.922130800830389,42.618167961860248,1791.3683481467033,255642.74257161996,23.250177351189568,19.082707155473114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/03  04:00:00,-1.6625,-3.5030246452919484,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.700411428020464,0.0,19.881192110401135,42.27812774443245,1790.7322233996859,590709.0778022244,23.17021547072273,19.028795768101433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/03  05:00:00,-2.625,-4.432772183230895,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.546898965672248,0.0,19.874174214298824,41.85195988804705,1790.005485007749,1009228.4927742065,23.112180462911014,19.009948366138816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/03  06:00:00,-3.0,-4.933415079866997,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.362250415399171,0.0,19.864401364003127,41.34778029386194,1788.3213801907523,1286558.9479944863,23.060495103231177,18.986033541409836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/03  07:00:00,-3.0,-5.030585278500854,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.171127684727516,0.0,19.86881698745963,40.79468147393214,1786.5282760116934,1542733.371655452,23.020444800538419,18.97644870246938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/03  08:00:00,-3.0,-5.030107642647383,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.98787502246959,0.0,19.874222116561947,40.26754563421493,1785.1581228010762,893055.6008709287,23.026793905903305,18.968630242000424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/03  09:00:00,-2.1875,-4.518499857073042,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.794610555972834,0.0,20.029094869956177,39.35575237080716,1785.1747902887103,0.0,23.2951870172284,19.11518233552287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/03  10:00:00,-1.2625,-3.8041795119032977,54.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.609312558309871,0.0,20.493662118653974,37.75187243300772,1786.2342741986416,0.0,23.669270427516897,19.58432722182568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/03  11:00:00,0.25,-2.8114505811420145,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.502699187003008,0.0,20.822255671165548,36.72142138644084,1788.0685602091892,0.0,23.936962366769504,19.918873907816946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/03  12:00:00,1.0,-2.2281136878772376,49.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.460593747537306,0.0,21.06747293207094,36.06569797434065,1790.8230243032734,0.0,24.143353948510577,20.171491227941379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/03  13:00:00,1.625,-1.7527048096588663,49.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.466615527296402,0.0,21.3024402084999,35.564148845551,1792.8414279681779,0.0,24.354430442722824,20.41685922698372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/03  14:00:00,2.0,-1.3569179649034529,50.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.514032367696412,0.0,21.448037282771695,35.364201797680468,1794.2377319666408,0.0,24.4974866403542,20.571795169099404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/03  15:00:00,2.125,-0.8513096546555341,56.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.611416759310707,0.0,21.436362623006489,35.62979654492673,1795.2798640756819,0.0,24.50652426299482,20.56588801731356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/03  16:00:00,2.075,-0.37577466134679318,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.784430196644872,0.0,21.379858811382709,36.185355732167057,1797.0912826655206,0.0,24.471850255435965,20.518240092194234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/03  17:00:00,2.0,0.0,70.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.009638286383,0.0,21.148072743205217,37.28131708267854,1798.8750096247994,183847.64244657535,24.291234185572898,20.29189218579567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/03  18:00:00,2.0,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.228268892806129,0.0,20.940101108804777,38.33494970829753,1800.5489648588337,245130.1899287671,24.125129741198664,20.090634906513018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/03  19:00:00,2.0,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.411776457358964,0.0,20.771736327087248,39.22756656341355,1801.4554755806008,245130.1899287671,23.985260112054389,19.928740864507327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/03  20:00:00,2.0,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.556822129140034,0.0,20.623333890232286,39.98532887288908,1802.342818540439,245130.1899287671,23.858327190541027,19.785284199825399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/03  21:00:00,1.8125000000000003,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.692812668657028,0.0,20.483723967982077,40.7105356112575,1803.2280803928257,245130.1899287671,23.73890713043194,19.65064923907423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/03  22:00:00,1.8875,0.0,80.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.8511022806697829,0.0,20.36029937022364,41.47072428045684,1804.069837984797,245130.1899287671,23.631248379613838,19.534731552346817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/03  23:00:00,2.0,0.0,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.985982141154775,0.0,20.248745751105369,42.146075349004409,1805.0347933348645,245130.1899287671,23.532614054308874,19.429656738106578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/03  24:00:00,2.0,0.0,75.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.074692799457431,0.0,20.140261334723925,42.688645019194797,1805.6955109944045,245130.1899287671,23.436685773390523,19.324490977030849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/04  01:00:00,2.0,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.099521248359761,0.0,20.039099801912806,43.02992252977301,1806.3610865452934,245130.1899287671,23.345191922795406,19.222124425937048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/04  02:00:00,1.375,-0.13804911265683729,76.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.102536167334295,0.0,19.93188708382048,43.325643684429667,1806.1608606512755,250325.84701999738,23.25151635112348,19.11191204396264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/04  03:00:00,1.0625,-0.3627299627377846,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.111304212606163,0.0,19.89517559615531,43.4503691022703,1806.857478622236,492614.15813103868,23.18920310581224,19.074786126774563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/04  04:00:00,1.6625,-0.1521456081184019,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.111393487454898,0.0,19.895326906425088,43.45022606133746,1808.2448927917295,655846.8045605969,23.154825120547874,19.074948833113628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/04  05:00:00,2.0,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.122204798706427,0.0,19.891247964904346,43.493445298873719,1810.1147879838414,755890.645792092,23.125851829711978,19.071590499754259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/04  06:00:00,2.0,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.147676648753027,0.0,19.89770329048565,43.55202632947635,1811.9757239116403,911637.6369897118,23.104139537372285,19.080220973692766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
