Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 11/24  04:00:00,-10.9125,-11.467885309110212,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.551238722972576,0.0,19.89455315041709,10.650175454146205,631.2322128797434,560203.3958001983,21.44825292838419,18.21765193565039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  05:00:00,-10.7875,-11.379937593662902,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.531806791362376,0.0,19.894747980438177,10.668512148915168,631.5546941655454,559032.371447898,21.445831901695536,18.218345040148117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  06:00:00,-10.6,-11.166928770529001,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.461812538686054,0.0,19.89521817760132,10.735026831737346,632.045548687925,558637.0699204834,21.44361756705796,18.22059902930126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  07:00:00,-10.225,-10.903564114054922,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.337447178188825,0.0,19.895896369478125,10.854051552413655,632.3701001207013,554846.2506533081,21.44870543802696,18.22445290807229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  08:00:00,-10.0,-10.713931216250768,78.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.296647050019903,0.0,19.896259821118166,10.893312050945675,633.1764913346107,500649.515628384,21.4577170286256,18.225877840115787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 11/24  09:00:00,-10.0,-10.591012831958013,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.118972491785052,0.0,19.896005580270275,11.06712624101062,633.4789695579025,216298.00232650725,21.480669437043589,18.23013665681258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/24  10:00:00,-10.0,-10.370690802604788,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.74717185638724,0.0,19.89542765899666,11.4393526534435,633.611098440357,0.0,21.530830687671064,18.239220188625134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/24  11:00:00,-9.3125,-9.772720302458048,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.266780853088438,0.0,19.88740245517832,11.941449323495432,633.9413708243869,0.0,21.600064066507089,18.243502766365205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/24  12:00:00,-8.525000000000003,-9.025549413938176,86.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.829097008221594,0.0,19.8889489130305,12.410483747161895,635.4267237793013,0.0,21.664893899531355,18.257450879953887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/24  13:00:00,-7.987500000000001,-8.544946453581288,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.292404062260172,0.0,19.890114554592029,13.007853800231493,637.6859375989976,0.0,21.715631617328009,18.27433108150172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/24  14:00:00,-7.1125,-7.762123264882071,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.868813723768436,0.0,19.892793034207608,13.497140773347063,638.9673734834939,0.0,21.7532515291686,18.2900532355991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/24  15:00:00,-6.324999999999999,-6.978826312402748,84.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.235265737980806,0.0,19.89543129229533,14.261519172569209,641.6381616591027,0.0,21.779838752813654,18.31291408880862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/24  16:00:00,-6.1,-6.74584670937025,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.661747877313898,0.0,19.896321883365397,14.987016731627472,644.866850425741,33288.83276086477,21.78254150771764,18.332837286361099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/24  17:00:00,-6.1,-6.745133815107443,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.352024888867232,0.0,19.896978489511697,15.392517428249266,645.9676073225253,442078.07299477906,21.743001933949729,18.34414762686715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/24  18:00:00,-6.475,-7.131908089331949,84.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.317909307272844,0.0,19.896700762062357,15.438138287928965,643.783074050818,501032.99997929568,21.692870928045666,18.34503333800896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  19:00:00,-7.3875,-8.198429002338158,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.780123093760075,0.0,19.894148938128326,14.837996643360496,639.1922358240605,517285.0208883938,21.6430984288696,18.3265559665178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  20:00:00,-9.175,-9.995004654584287,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.859401233058103,0.0,19.890508920803126,13.515569219567756,634.2414435955556,540791.5543611964,21.582567625637389,18.288021898061044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  21:00:00,-10.6875,-11.509525907875658,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.276047133807336,0.0,19.894334822359374,11.933071246200406,628.2594453318673,564756.050760891,21.517029395042614,18.250909609357217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  22:00:00,-12.162500000000002,-12.895687210208527,74.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.654205515618664,0.0,19.892304156935709,10.55908455007227,623.7520170697167,582281.5879400298,21.45077961350149,18.212799558103389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  23:00:00,-13.4875,-14.057587171205386,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.765133784799984,0.0,19.890625709552695,9.557693120232612,621.6216928757674,598487.553432459,21.389726982951346,18.18480582309182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  24:00:00,-14.5875,-15.030112600971826,81.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.604683970123995,0.0,19.889734867815944,8.859827426260239,619.377985834544,619591.891892972,21.331545932602695,18.16560384850544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  01:00:00,-15.0,-15.505682854041713,78.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.360765608038236,0.0,19.88969668722065,8.27160225240993,616.9355794017763,629105.5775675193,21.28531771770441,18.150202636977867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  02:00:00,-15.375000000000002,-15.86941288659987,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.984698502311956,0.0,19.889762792662788,7.812781983503665,615.8207499003031,639582.7381720869,21.247877514384226,18.13829504594277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  03:00:00,-15.912500000000002,-16.366897083790464,79.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.424799504088158,0.0,19.88933253817391,7.503763377579234,614.6962499907359,644978.6473695589,21.220528051419465,18.129752946850318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  04:00:00,-17.1625,-17.533228416348526,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.90749378444596,0.0,19.88798887707946,7.178727215528409,614.4883895451887,659050.7047414152,21.191892513244555,18.119787864303988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  05:00:00,-18.4875,-18.793245800068214,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.589265295011938,0.0,19.886737774818607,6.7411493402153559,612.8790615645565,678393.8380228016,21.155139003879734,18.106986007294986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  06:00:00,-19.2125,-19.500605925370527,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.2863416789786,0.0,19.886340242337327,6.3180769749013419,611.0339881153362,691647.0644094568,21.119076733364716,18.09550183202682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  07:00:00,-19.4,-19.683462906423455,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.79058208626762,0.0,19.886538586782515,6.026920167609205,609.7157028659248,698139.8039212294,21.090622777145986,18.08811758317056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  08:00:00,-18.712500000000003,-19.056728378805326,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.986325656147775,0.0,19.887451088241439,5.916863552380681,609.5682108709045,584733.3436459883,21.088721598775878,18.086247634266628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 11/25  09:00:00,-17.9875,-18.332681827860843,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.824644861484065,0.0,19.888047588217206,6.007111191288854,610.5107403576016,20923.19200397774,21.132129354381396,18.089260250367024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  10:00:00,-17.1125,-17.503281739032233,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.425954803927668,0.0,19.888115515617966,6.235295597192186,611.3056023200268,0.0,21.228983068268606,18.09529311888423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  11:00:00,-16.325,-16.771524248587178,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.971729633411936,0.0,19.887381081313238,6.505059779120376,612.6353373524457,0.0,21.365015308285174,18.101529083677148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  12:00:00,-15.4125,-15.934167024692249,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.502162128154753,0.0,19.886684106538039,6.795170454004647,613.56714247105,0.0,21.467979329682068,18.108337523490854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  13:00:00,-14.312499999999999,-15.016423669189674,71.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.064730610785546,0.0,19.887286350091345,7.0751487599671709,615.4274608207916,0.0,21.504307309149938,18.116310536055179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  14:00:00,-13.525000000000003,-14.38884246732656,67.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.77496853300675,0.0,19.888124072203934,7.266225178434552,618.0984039295108,0.0,21.531229868650457,18.122221247972349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  15:00:00,-13.675,-14.509839455287367,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.598259840902001,0.0,19.887466398709834,7.3855743307295029,620.2460513493443,0.0,21.556651519117446,18.12461414610542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  16:00:00,-13.9,-14.691574898074146,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.53483875976999,0.0,19.886622749720187,7.429143324180325,621.1338165439453,0.0,21.58024289743086,18.124823767045805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  17:00:00,-14.9625,-15.592152557173782,73.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.58757657805078,0.0,19.885855023086969,7.393623963498401,621.1292567706062,447963.2072358972,21.486580553877269,18.123051817775897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/25  18:00:00,-15.225,-15.779511431457696,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.719479437776478,0.0,19.887255358566688,7.303718411374039,620.4304023035961,603574.2548858603,21.378168590016157,18.12224465294257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  19:00:00,-15.0,-15.504911803825028,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.590398370349945,0.0,19.888979489143656,7.390310825604753,620.5907640566651,611942.6852612014,21.31224507870217,18.126402220726587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  20:00:00,-15.0,-15.469531059313262,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.378366900396787,0.0,19.889724127912307,7.5353329941659,620.7811871092526,617780.1571818738,21.277658012219495,18.13100801332898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  21:00:00,-14.624999999999999,-15.107823468897122,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.188524078811938,0.0,19.890642081039798,7.667395528514605,621.0737915952923,617294.7794783099,21.261856436433268,18.135466061277215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  22:00:00,-14.0875,-14.653200171757874,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.9459657976047,0.0,19.891627517494187,7.839119027855366,621.747715168699,613198.2999282088,21.259809479841708,18.141033932748714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  23:00:00,-13.212500000000003,-13.85537536591276,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.68080892020576,0.0,19.89291938491939,8.031164678683478,623.0777240953314,601689.3346260372,21.27649015727902,18.14746951224362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  24:00:00,-12.8,-13.461641558488509,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.258516133343056,0.0,19.89348849004648,8.345998997178441,624.8901627761081,594861.8802336586,21.296397061835909,18.156316201755236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  01:00:00,-12.425,-13.032963505475984,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.887479578020639,0.0,19.893899056530289,8.632387368016298,626.163578397872,589342.3458902673,21.31239792119501,18.164245743459295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  02:00:00,-12.2,-12.702553012216836,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.346206421153946,0.0,19.894172174286326,9.06613000782934,627.1964266587014,586771.9920984621,21.324646410829609,18.17587167525273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  03:00:00,-11.8875,-12.35706221198797,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.86058889488444,0.0,19.894668580678308,9.471663078988759,627.3487549149977,586321.2262377419,21.332669360285256,18.187006641364179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  04:00:00,-11.0125,-11.590064985322279,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.401200612923699,0.0,19.89615148392576,9.870173414336457,627.526976751126,576837.058825885,21.348013558867366,18.19904338258157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
