Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 09/14  13:00:00,25.25,0.0,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.137377429558815,0.0,25.000926760240199,61.683804612884589,1155.2470862795699,754567.7174425374,23.429607869846433,25.167207667822873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/14  14:00:00,25.375,0.0,64.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.578777158158567,0.0,25.001849759462155,59.529699791526279,1172.2913229895858,840385.260267432,23.390415989898864,25.11197689663156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/14  15:00:00,25.0,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.31643605118116,0.0,24.99996851200437,58.54919403188904,1207.0771868177699,835814.7815085106,23.363443458197329,25.08430542959302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/14  16:00:00,23.75,0.0,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.17452951156316,0.0,24.993336087263957,58.044331550706349,1245.504721677174,655598.1462291379,23.35380648097049,25.06382724203658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/14  17:00:00,23.0,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.33339335097187,0.0,24.989226166272446,58.65056888429612,1260.3658044830382,897240.5343603509,23.326940964821906,25.075135859322985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/14  18:00:00,23.0,0.0,76.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.673283156276754,0.0,24.98925778195501,59.93283589940173,1243.1593597918446,1102289.6451768182,23.28971746187763,25.108652053079337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/14  19:00:00,23.0,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.89896021751321,0.0,24.98925355333521,60.79804622295154,1207.0764180932359,975100.4129518002,23.25399806743581,25.131239004490245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/14  20:00:00,23.0,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.241080062030784,0.0,24.989295610843187,62.13125849044894,1156.4186750686352,752024.5525651889,23.214029916954979,25.166096921400347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/14  21:00:00,21.75,0.0,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.733796067727057,0.0,24.98146498045891,64.12673422658557,1131.111460543199,571964.2519472651,23.201308716229506,25.209587316643434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/14  22:00:00,21.625,0.0,84.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.36623509195914,0.0,24.98002593468761,66.73498700831779,1125.6698844611825,449494.29186532,23.21190012030138,25.276108744484679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/14  23:00:00,21.9375,0.0,86.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.028674891231839,0.0,24.9806753304233,69.55673047160738,1111.3546620464263,401723.10948903395,23.239575144569593,25.350501936890934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/14  24:00:00,21.9625,0.0,91.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.72969416542247,0.0,24.980442149646366,72.66102738177966,1093.3352220378923,386796.54015718746,23.292411764237106,25.431302079579699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/15  01:00:00,22.625,0.0,90.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.467484653640989,0.0,24.984665459435314,76.03559823483352,1071.2425445964794,402201.15414603197,23.36361259493109,25.524061514843944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/15  02:00:00,22.375,0.0,92.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.049235571599984,0.0,24.98379399312516,78.81150236030175,1046.331662349031,353637.5230492975,23.420543911028085,25.59558484295667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/15  03:00:00,22.0,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.51840515190979,0.0,24.98184411901024,81.12069245597138,1047.272584839663,250959.68239525608,23.46899695010404,25.653735500594963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/15  04:00:00,22.0,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.890687783582579,0.0,24.967530729157248,83.05848325234247,1052.1502785394119,245130.1899287671,23.50582633014824,25.688588642550806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/15  05:00:00,22.0,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,22.175979833367248,0.0,24.947585155834007,84.61609848071044,1048.5676412532362,245130.1899287671,23.526730050632894,25.707319576191517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/15  06:00:00,21.375,0.0,97.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,22.403298786575264,0.0,24.90412998775753,86.01773132558512,1047.4132529290324,178643.28015618793,23.524478020328539,25.696117082256895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 09/15  07:00:00,21.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,22.551789107016778,0.0,24.875182287856114,86.94669454285415,1040.517321186162,0.0,23.547586463905235,25.688530874149579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/15  08:00:00,21.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,22.66342720597205,0.0,24.93925413020781,87.20400484280575,1033.0176174613703,0.0,23.646427922210124,25.76572855856852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/15  09:00:00,21.625,0.0,96.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,22.719073747257917,0.0,24.97789263842763,87.2975962519725,1037.0385670137162,0.0,23.71271684826892,25.81067469329412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/15  10:00:00,21.375,0.0,97.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,22.595229799735294,0.0,24.976367980760736,86.65194494788244,1043.417962915984,0.0,23.73302802898856,25.79213889692041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/15  11:00:00,21.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,22.45112573580238,0.0,24.97500955051282,85.90366536849735,1039.340153419524,0.0,23.74096384188838,25.7711062124082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/15  12:00:00,21.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,22.258285603446209,0.0,24.976006003453134,84.8971826050728,1034.6420268822445,0.0,23.746314759300046,25.745921927375354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/15  13:00:00,21.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.97136244818877,0.0,24.976329674146816,83.42427439981967,1032.7333589875973,0.0,23.722524859495967,25.707818695334568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/15  14:00:00,21.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.702215737057057,0.0,24.97655949677604,82.0626916461744,1033.8712047196025,0.0,23.689409893614156,25.672519061659309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/15  15:00:00,21.0,0.0,96.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.4068748659196,0.0,24.976728636885583,80.59268627696446,1032.9193423800558,29741.919894955186,23.658731967015159,25.63432164225043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/15  16:00:00,21.125,0.0,92.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.02891289364711,0.0,24.977670028611774,78.74028250231157,1033.4592481966702,194441.75390801466,23.59236249691119,25.58698885236664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/15  17:00:00,21.075,0.0,89.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.705345867232599,0.0,24.977546885814634,77.18839390459039,1025.8080304763312,208551.68704107699,23.5306236068175,25.546331859682625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/15  18:00:00,21.0,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.511812550482096,0.0,24.976865635387268,76.27510283209712,1016.4563742075072,428771.9146012731,23.453590852386385,25.52173543954186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 09/15  19:00:00,20.9375,0.0,86.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.51274278123576,0.0,24.975473466294557,76.28578389873865,1020.3678761204103,395793.79502433087,23.401956817284178,25.520482948057749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/15  20:00:00,20.9625,0.0,84.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.55634929629479,0.0,24.965526596974386,76.53665228465477,1022.0742416283376,246105.0209837056,23.360132874169268,25.51609184410448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/15  21:00:00,21.0,0.0,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.179369928234754,0.0,24.920799898304418,74.98303874497816,1021.6530120079357,245130.1899287671,23.253075534110367,25.426325899809294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/15  22:00:00,21.0,0.0,62.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.160806865176967,0.0,24.873093490450019,70.58326688717337,1021.3043037825307,245130.1899287671,23.087042248364939,25.25896591932677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/15  23:00:00,20.9375,0.0,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.934894455755776,0.0,24.828546132702976,69.77694591008668,1021.6411181664921,245130.1899287671,23.009765831599368,25.18890988918109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/15  24:00:00,20.9625,0.0,76.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.95814117062068,0.0,24.78804522442673,70.04760692964614,1022.0559727815294,245130.1899287671,22.95902749634682,25.151426150032397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/16  01:00:00,21.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.0847251596065,0.0,24.767449717521143,70.69022791438857,1026.2449356301816,245130.1899287671,22.93240045963276,25.145550640371185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/16  02:00:00,21.0,0.0,62.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.945295909752106,0.0,24.7244162602042,70.26070729338557,1031.3381769554845,245130.1899287671,22.873606352110757,25.086998576663026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/16  03:00:00,20.75,0.0,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.356714295406034,0.0,24.661737686255856,67.97089487982497,1021.7174848909562,245130.1899287671,22.765442962689936,24.958262598965765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/16  04:00:00,20.85,0.0,83.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.672143528723127,0.0,24.644856995086707,69.3993797217487,1020.4725272797682,245130.1899287671,22.757437608276495,24.976993165107705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/16  05:00:00,21.0,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.08525060686506,0.0,24.652967684682204,71.17869214308189,1027.4977639944976,245130.1899287671,22.77689959527357,25.032374747997559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/16  06:00:00,21.0,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.417651170603123,0.0,24.650508212671889,72.67844558659407,1042.960767026297,165378.71620197624,22.795993858292339,25.068829557589038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 09/16  07:00:00,21.0,0.0,86.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.71748992229989,0.0,24.703402545833784,73.81146398253572,1053.59168778312,0.0,22.89647158452187,25.15659769329448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/16  08:00:00,21.625,0.0,84.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.04570738341564,0.0,24.916977460337216,74.37406614745803,1064.2476817840182,0.0,23.2148952422419,25.4062202668879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/16  09:00:00,22.625,0.0,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.664090178900737,0.0,24.984860016703366,72.35000316180208,1081.8698071943,0.0,23.51250639268723,25.428040545376317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/16  10:00:00,23.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.6036888779989,0.0,24.988094142519317,67.70948288759996,1094.563362666031,0.0,23.54992163681721,25.310428943280806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/16  11:00:00,23.625,0.0,75.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.45110891957456,0.0,24.991320655848779,62.96601314928719,1093.6330356620206,0.0,23.590509408851806,25.190120842553939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/16  12:00:00,24.0,0.0,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.277654529690144,0.0,24.993348100757208,58.43700542929074,1103.0506972264394,0.0,23.59049086212986,25.074093608153296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/16  13:00:00,24.0,0.0,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.267972497970185,0.0,24.99344995305438,54.77640552807423,1113.8031247938962,0.0,23.61738214399512,24.978623314926197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/16  14:00:00,24.0,0.0,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.547650546041468,0.0,24.9935934056495,52.287271296988787,1106.5508264314804,0.0,23.653304007621146,24.91378705230249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
