Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 09/25  09:00:00,9.175,0.0,72.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.712714299990148,0.0,19.947342302151758,42.142062157909119,730.4595445404852,0.0,17.369965891542166,19.098008155379003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/25  10:00:00,10.6875,0.0,58.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.074390059172126,0.0,19.996230196570399,40.20932744519662,738.3019920857851,0.0,17.629818001187365,19.10131898840757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/25  11:00:00,11.474999999999998,0.0,53.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.43394764619643,0.0,20.189793851749369,38.00301440721867,750.6353852773979,0.0,17.810930278676694,19.256629724223904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/25  12:00:00,11.325,0.0,54.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.042328240851927,0.0,20.41342216313027,36.47221936929617,760.2688879407937,0.0,18.061284227569784,19.46265010741936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/25  13:00:00,12.162500000000002,0.0,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.829120029808051,0.0,20.729022468723977,35.24086722246795,762.6611570822655,0.0,18.376838025938754,19.77765847084971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/25  14:00:00,13.1125,0.0,49.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.856226577920332,0.0,21.148483356212976,34.4077102715633,766.804517808772,0.0,18.784680874467065,20.217310793369543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/25  15:00:00,13.675,0.0,44.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.806546922050916,0.0,21.587196635315686,33.380711385025019,774.5286709600744,0.0,19.208580998804778,20.673079318345125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/25  16:00:00,13.9,0.0,43.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.583527053328788,0.0,21.930805337174136,32.179506794615,785.0375452302294,0.0,19.552317716606674,21.01968410386206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/25  17:00:00,13.212500000000003,0.0,45.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.546215988659861,0.0,21.89332113102768,32.168863077767799,792.5860521537313,0.0,19.53716287259178,20.97817355782772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/25  18:00:00,11.7375,0.0,60.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.84035150768535,0.0,21.38319222691575,33.89068478918641,792.1378785409922,56222.67616840734,19.070882233798519,20.461990441324969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/25  19:00:00,9.35,0.0,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.681833452680112,0.0,20.567361552604674,37.78184407433531,782.3644193023368,245130.1899287671,18.352117563403078,19.66617919202834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/25  20:00:00,8.3,0.0,75.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.858200508840087,0.0,19.979794772036557,39.64741158302245,768.4043056660746,250703.54557428536,17.68773520619309,19.06856777390802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/25  21:00:00,8.675,0.0,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.800595116675814,0.0,19.94574289786643,39.57272806477154,761.8722161503024,267415.7220120277,17.37055282634185,19.029160642677668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/25  22:00:00,7.8375,0.0,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.952308172872396,0.0,19.939285087347444,40.007066435647029,758.0128393878251,284713.48988764328,17.167311055776286,19.033398108568535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/25  23:00:00,7.8875,0.0,82.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.153377917124907,0.0,19.940055422713127,40.565056328664578,751.223473359756,293593.93502798207,17.02922781138141,19.048815213566234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/25  24:00:00,8.3,0.0,78.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.246256559872642,0.0,19.94587184809359,40.81125465435743,748.6479814055399,298612.6406302715,16.94226705942215,19.06164179332228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/26  01:00:00,8.9875,0.0,73.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.182391857969758,0.0,19.950321953116935,40.62048135321393,749.328980754836,300076.88844467376,16.887648018135086,19.061555605984766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/26  02:00:00,9.0875,0.0,74.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.169749669029147,0.0,19.951436075240449,40.582230461034047,751.2380533019256,302893.8151306062,16.85630238568562,19.06178236702482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/26  03:00:00,8.9,0.0,78.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.3560697341572018,0.0,19.950912617683519,41.10934933929336,749.2378194169041,306385.64874610016,16.83884041973342,19.074970223311199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/26  04:00:00,8.9,0.0,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.605102923409864,0.0,19.951132322766136,41.82018020161003,745.3407805178398,308769.2327599875,16.83044301618355,19.09377248252924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/26  05:00:00,9.2125,0.0,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.8086531597512549,0.0,19.95261511042371,42.40608976559639,741.5600381443912,308599.1797666976,16.83008673490044,19.110702298678878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/26  06:00:00,9.0875,0.0,81.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.051030835745898,0.0,19.952148027685884,43.11889958742425,738.8981979455423,310546.14064933059,16.832423031687669,19.128800764126109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/26  07:00:00,8.525000000000003,0.0,86.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.26058708053127,0.0,19.949195565827148,43.75082636579645,734.0420779024072,65297.38839315323,16.89274652896904,19.142053366405656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/26  08:00:00,8.9875,0.0,87.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.554700027145035,0.0,19.95021531766624,44.6375503587306,733.3944890443845,0.0,16.961106855046219,19.16632844213305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/26  09:00:00,10.15,0.0,84.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.967655942240349,0.0,19.95486498524641,45.90008439353845,733.6949919525117,0.0,17.049411957761828,19.204409242935669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/26  10:00:00,10.6,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.384533543929344,0.0,19.955458584217156,47.21715977541521,725.374473008836,0.0,17.1656523006682,19.239452503441379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/26  11:00:00,10.9125,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.709089391277218,0.0,19.95425038848021,48.27098444278754,729.9837043134338,0.0,17.28886685106566,19.265640021112128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/26  12:00:00,11.474999999999998,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.111072397176342,0.0,19.95264333146868,49.605921254373608,742.4520675484753,0.0,17.454263193043908,19.29872894181308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/26  13:00:00,11.7,0.0,84.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.571759356824677,0.0,19.956297027437615,51.157762265069148,755.2157196598089,0.0,17.571196584768825,19.34326830043596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/26  14:00:00,12.3875,0.0,82.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.999284366611285,0.0,19.9579070668446,52.64098095592112,765.2771136887743,0.0,17.652899532945939,19.38376783182256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/26  15:00:00,13.4875,0.0,78.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.37027983897148,0.0,20.05617978634319,53.63555053579681,781.6181272376907,0.0,17.760806599668855,19.517837140078869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/26  16:00:00,13.9,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.791987401423443,0.0,20.19382624018069,54.697595856683808,805.2369315618756,0.0,17.90413056563666,19.69697942267884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/26  17:00:00,13.9,0.0,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.142012010746166,0.0,20.49933662677343,54.93830924501217,818.4115404039333,0.0,18.24969453086524,20.039326141959429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/26  18:00:00,12.524999999999999,0.0,86.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.426826216754229,0.0,20.446565400418455,56.17105029069075,815.6960006333192,33238.075015955284,18.256342961986307,20.013466031383893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/26  19:00:00,11.325,0.0,91.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.456441770839895,0.0,20.016856699422634,57.79460737131874,805.753883858074,247982.40897656122,17.826904407289548,19.583179339615996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/26  20:00:00,10.7875,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.367681631769115,0.0,19.953516147949654,57.68132972686475,800.1785386387918,261863.74467053405,17.548187110107269,19.51054692783498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/26  21:00:00,10.225,0.0,94.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.18715883000447,0.0,19.947758359049617,57.015291234569207,795.4840546962397,274721.3916354445,17.353946108560078,19.486822354968333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/26  22:00:00,10.0,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.00412867500424,0.0,19.950287802878074,56.317489502207859,788.3789316937273,283677.03261315528,17.219454369693364,19.47138436461242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/26  23:00:00,9.3125,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.775015554231349,0.0,19.94958784492507,55.46895241744138,780.8281731807958,294578.257770901,17.11015954980342,19.44845816476188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/26  24:00:00,8.9,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.354506673113808,0.0,19.949176567176726,53.93627708261825,770.0978104939379,303479.85588399806,17.008687119997469,19.407985903273877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/27  01:00:00,8.9,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.050377642556727,0.0,19.95023863167677,52.84590276118965,762.2487856501957,308399.5878802064,16.940797887634376,19.380683289164403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/27  02:00:00,8.9,0.0,94.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.795958041253386,0.0,19.950858918303266,51.9504431066555,754.8894356018399,312292.79705957349,16.900155206803928,19.357984157918489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/27  03:00:00,8.9,0.0,90.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.449814715253944,0.0,19.95116414670938,50.75555593073797,746.8143033525316,314316.0317586011,16.870149217591906,19.32712007734959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/27  04:00:00,8.525000000000003,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.014220115840122,0.0,19.94960991258848,49.2919989242191,742.237575090537,315788.5164193068,16.841033744195724,19.28719532020194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/27  05:00:00,8.3,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.601523117845929,0.0,19.948732320531009,47.937007230800478,740.418580714906,317717.1236038989,16.81221828049064,19.250849630277235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/27  06:00:00,7.6125,0.0,85.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.11739391957458,0.0,19.94595521652616,46.398399108156187,736.8085683537031,322838.2362751582,16.773640601575975,19.207620048225075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/27  07:00:00,6.8875,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.240681032774501,0.0,19.943084201552975,43.71298906376433,729.5501069900284,171215.87516859908,16.725045243348519,19.134342891706564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/27  08:00:00,6.7,0.0,79.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.35543885299895,0.0,19.9422454300504,41.13473827283052,719.4290491049849,0.0,16.721585777018583,19.06609925017935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/27  09:00:00,6.7,0.0,78.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.599445078268652,0.0,19.941367358911664,39.03671337449995,712.9006155310026,0.0,16.77490433113107,19.010351610692554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/27  10:00:00,6.7,0.0,78.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.228240024216236,0.0,19.939474243072536,38.04606085226,712.0199398250034,0.0,16.887055409110947,18.9824021451888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
