Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 11/26  23:00:00,6.0,0.0,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.84119213278552,0.0,19.93079490442761,34.54333786121053,830.9411950971653,2406032.7629387734,22.830551736505929,18.881394883468649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  24:00:00,6.0,0.0,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.715832370135862,0.0,19.931770124280143,34.23757837192214,830.4252240674452,2550034.1781633517,22.80173748647785,18.874483905308347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  01:00:00,4.75,0.0,76.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.612122027937226,0.0,19.926375122271396,33.99945999758438,826.7888688176402,4494913.86130964,22.770052499413834,18.862331867768796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  02:00:00,4.0,0.0,84.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.615285383434241,0.0,19.92316603382933,34.01387197383813,822.1536321511866,5586832.755198658,22.74359473179762,18.85917818319581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  03:00:00,3.9375000000000006,0.0,88.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.7836465808980694,0.0,19.92350832574237,34.419253659549017,816.9623829352738,5996224.625871448,22.72998813450952,18.870139670538167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  04:00:00,3.9625,0.0,87.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.935797847541929,0.0,19.924009917293885,34.788702214820798,810.794597918646,5971891.089282971,22.72163394477588,18.880338133521378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  05:00:00,4.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.036898729023085,0.0,19.924484011248688,35.03581690508389,810.6930961449364,5932322.477128889,22.714489722765273,18.887312076006304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  06:00:00,4.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.096241467581809,0.0,19.92472920699964,35.18166348964523,810.8039989361095,6027159.1896588639,22.70715613946577,18.89139000770701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  07:00:00,4.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.13831241504851,0.0,19.9249267719384,35.28535385708533,810.2847065916686,6084231.152571078,22.701007604845605,18.894314799845028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/27  08:00:00,4.0,0.0,90.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.229490993696294,0.0,19.925014786390358,35.51194277708554,810.0590874733883,6199185.336634691,22.69962697787335,18.900328104208854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/27  09:00:00,4.625,0.0,88.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.457880022625772,0.0,19.92780991341653,36.07902970058946,810.4432911908862,5405467.125836769,22.722167667844308,18.91821001360691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/27  10:00:00,5.625,0.0,79.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.579163006697394,0.0,19.931692400657597,36.37766134567288,813.4017511259232,1185668.6421131064,22.795180419111987,18.930278353638149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/27  11:00:00,6.625,0.0,69.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.448529471553067,0.0,19.934298582057168,36.040932824480318,817.7439265660015,51474.723325756815,22.89257795036821,18.92435279734654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/27  12:00:00,7.625,0.0,57.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.070294129237744,0.0,19.93570425139343,35.09574007589789,824.0701376288832,0.0,23.02829702717817,18.90121900073678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/27  13:00:00,8.625,0.0,45.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.2845330274452939,0.0,19.94007046820679,33.19924489639774,830.0831743784833,0.0,23.164655933922078,18.85650224287786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/27  14:00:00,9.0,0.0,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.2985374847826827,0.0,20.000703715042996,30.839304004140439,835.0450467698204,0.0,23.292350840810177,18.861578135544304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/27  15:00:00,9.0,0.0,37.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.4725982935705949,0.0,20.197768016669835,28.716991181032577,841.627082001222,0.0,23.448918863696677,19.022932921397115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/27  16:00:00,8.375,0.0,38.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6540682875967707,0.0,20.15337297919526,27.143892318261999,844.1761569782057,0.0,23.426936218847897,18.93302302098052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/27  17:00:00,7.375,0.0,45.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.21050999731093623,0.0,19.942928245595725,26.630112877669214,841.937039292717,581746.0466123058,23.200968823124833,18.68811846196111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/27  18:00:00,6.375,0.0,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.10277778417181764,0.0,19.929483352478127,26.4446531167236,839.4810752710392,1281777.6829112769,23.074477202972035,18.668486519107057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  19:00:00,6.0,0.0,53.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.089856910586694,0.0,19.924602665842899,26.427897303055038,835.548024473356,1664665.5838239124,22.975535594969388,18.662680250895848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  20:00:00,5.375,0.0,57.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.23770429080899908,0.0,19.915688886703653,26.727679162322255,832.1437172292068,2330724.7701035386,22.88329682069853,18.660702731279096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  21:00:00,4.3125,0.0,59.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.27803752813899487,0.0,19.91718127643534,26.80339924497584,825.8297594494129,3910619.8721704755,22.803658684335234,18.664321495475467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  22:00:00,3.3375,0.0,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.12493574255327973,0.0,19.91648602606301,26.50871505272962,818.5019649457468,4719853.528116407,22.733120718914387,18.655862188379474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  23:00:00,2.375,-0.05700165888018754,65.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.052381790231316938,0.0,19.914363261760245,26.157331825160008,810.7331829711961,5538576.992046345,22.671841803078498,18.64435214114878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  24:00:00,1.375,-0.7612405255833599,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.25822978447317126,0.0,19.911411408814709,25.722010150373735,803.0623135190572,6312551.70223331,22.617094875100848,18.629738370289276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  01:00:00,1.0,-1.0818645335083142,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5606835029311178,0.0,19.910956324867756,25.088121626221317,795.934141947857,6774226.200836806,22.57139700548726,18.61268624426142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  02:00:00,1.625,-0.546296429852776,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7305733986533751,0.0,19.914872127855188,24.731455445152866,791.1089883323474,6751112.910744609,22.541480258448734,18.607680677264143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  03:00:00,1.4375,-0.7053903854986665,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7556421408505101,0.0,19.91494774985936,24.6800990846869,788.2187391494678,7045268.600607615,22.516838524215236,18.60642288983434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  04:00:00,0.4125,-1.3932782262251,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9117481766119707,0.0,19.91097318625986,24.369050913026073,783.4520607005012,8295772.571029803,22.4881321498787,18.593929056503755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  05:00:00,-0.625,-1.9967762050729426,75.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0531107938937925,0.0,19.907406786207074,24.09020963224966,778.8125082575201,10489597.506390661,22.462517287691364,18.582725160780968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  06:00:00,-1.0,-2.2166564814413869,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.156629499297237,0.0,19.90601956745063,23.88607477337088,775.0619281961282,10855598.981654205,22.441828598147084,18.575869032167046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  07:00:00,-1.625,-2.5665666701210267,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2367830943394603,0.0,19.903948899862013,23.730571449653959,771.4189772755789,11398856.520018049,22.420365783607385,18.569530933255846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/28  08:00:00,-1.375,-2.183111229620124,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.248213127830965,0.0,19.90481389185686,23.706788226754147,767.936885144167,10178066.65015523,22.44195978398417,18.569861418074468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  09:00:00,0.31250000000000008,-1.040338675478396,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.061111630910292,0.0,19.908333333327759,24.073130059156335,767.7899714458894,2515923.2488862269,22.654763076203176,18.58329839598295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  10:00:00,2.9125,-0.051360404920523659,64.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8261487137999763,0.0,19.91709429750459,24.533325485148859,773.5447405744089,0.0,22.845599843409248,18.604951670478383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  11:00:00,4.625,0.0,53.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7062611965150353,0.0,19.921354554007097,24.771326911581335,785.1126773128856,0.0,22.98080733237464,18.61585243432132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  12:00:00,6.25,0.0,46.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7834170326594461,0.0,19.93152044166697,24.59808619691554,797.9917876835273,0.0,23.07342659071738,18.622511403197576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  13:00:00,7.625,0.0,39.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8678453129326438,0.0,19.946985778452217,24.4034785471884,812.3446389238258,0.0,23.163578278240875,18.63444185169625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  14:00:00,8.0,0.0,35.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1930316008657605,0.0,20.04519435395172,23.611197987527456,820.8494437390192,0.0,23.28111035401659,18.72178395902123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  15:00:00,7.499999999999999,0.0,36.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.632744570909811,0.0,20.022659645588065,22.793248808689353,819.0161618998088,0.0,23.287676993791974,18.67563821792931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  16:00:00,6.45,0.0,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8373128578534106,0.0,19.93463742041381,22.529911889224118,815.6923194305167,418866.0827573332,23.13191644811802,18.571937750673823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  17:00:00,5.375,0.0,47.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7851684070483216,0.0,19.926216037645405,22.64017870210518,815.6662358566368,1685624.07383885,23.004855179140365,18.565553418631578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/28  18:00:00,4.375,0.0,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5731793672921209,0.0,19.916817988220925,23.057326589240309,816.0735942160635,3095884.897917508,22.898639474917574,18.56610775909541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  19:00:00,4.0,0.0,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.429315746686158,0.0,19.909901667163156,23.345044160636666,812.995221725255,3667758.4920922957,22.807273238194143,18.566012431407207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  20:00:00,4.0,0.0,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3460784306450693,0.0,19.917774852024743,23.495760720705506,809.2940462023862,4125945.547632149,22.736197111445365,18.578608311601195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  21:00:00,3.9375000000000006,0.0,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3692260909301764,0.0,19.92121729807142,23.44567045860805,805.157884869192,4552929.094303724,22.674827704632297,18.581087089853328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  22:00:00,3.3375,0.0,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4974584083201106,0.0,19.92047479727697,23.19773417304055,800.1438488130052,5210083.505211222,22.62153351111221,18.573796447078505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  23:00:00,2.375,-0.3069784737332895,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4594244405942619,0.0,19.917239700645106,23.275981317805777,795.2345587223126,5913787.262067033,22.579069693773677,18.572280960674548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  24:00:00,1.375,-0.8739718296903631,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4164431413337813,0.0,19.913606612436469,23.364643774584704,791.1871290622405,6685696.309227895,22.54150042903932,18.570599638905386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
