Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/15  08:00:00,-7.0,-8.188562286010733,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.729168466005893,0.0,19.89666413906756,12.512946150695248,642.141884248492,254203.8639031936,21.663766267831364,18.268613035798034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/15  09:00:00,-5.375,-7.0290359574708269,62.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.688887248516103,0.0,19.900458404983814,12.554444250663377,640.4583932050468,0.0,21.899732279817945,18.273870289805069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/15  10:00:00,-2.9,-5.300861970988864,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.44550354307395,0.0,19.906188325746706,12.82144403700126,642.1983686623497,0.0,22.184510645966755,18.28714486373196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/15  11:00:00,-1.375,-4.1533488282427879,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.000809530198206,0.0,19.907616854547717,13.3301859321097,645.6377151596039,0.0,22.39069702552481,18.30200006156313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/15  12:00:00,0.25,-3.072008578127484,45.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.450937435476841,0.0,19.913533702503494,13.979814173551408,649.8859875277179,0.0,22.527015698912775,18.32547110950769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/15  13:00:00,1.4375000000000003,-2.3837917097292298,41.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.131601147686049,0.0,19.91845119109835,14.3684321019151,653.4725122639258,0.0,22.63745783606191,18.3410275928693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/15  14:00:00,1.8875,-2.1312043377922897,40.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.037685820384628,0.0,19.917656143950475,14.486655521723766,650.6003096132904,0.0,22.752392514641316,18.343239985857197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/15  15:00:00,2.5,-1.779217792657819,38.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.036271058386216,0.0,19.913929411102317,14.49178709909616,645.9953134123864,0.0,22.82318080240278,18.33927457091117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/15  16:00:00,2.3,-1.7194716564702569,41.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.840652136338935,0.0,19.91078073106605,14.743275491702847,646.1341616471486,0.0,22.766266714537549,18.342377664233785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/15  17:00:00,1.375,-2.1580177517837408,45.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.454919133099446,0.0,19.90857026144223,15.245500528826089,645.9267173525939,271099.91643260556,22.540878517529007,18.353059801394687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/15  18:00:00,1.0,-2.216289011109928,49.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.156424239834332,0.0,19.915848181770568,15.636700224827905,645.5114562676374,381387.369205231,22.341442467657374,18.371280172484796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  19:00:00,1.0,-2.1180417335782337,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.751664065427778,0.0,19.91971683189758,16.187064579571968,644.4923287130058,395565.4508301847,22.216939812232896,18.389906312442834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  20:00:00,0.375,-2.4684506659916085,53.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.525922245740245,0.0,19.919084595663123,16.50424187991654,644.2144444511157,410813.3600598197,22.13477084622379,18.397492704316144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  21:00:00,0.0,-2.6048593212268358,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.369413435842903,0.0,19.91847954901473,16.72802334666062,643.0168783310098,418119.0506501136,22.078181287833976,18.402670335745677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  22:00:00,0.0,-2.6359670493298807,55.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.1887589048170519,0.0,19.91891956275459,16.988230145919599,646.133235588879,417645.8594154254,22.04281181857283,18.409948639506838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  23:00:00,0.0,-2.6826670319245848,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.152775125255005,0.0,19.919052854056408,17.040465339675629,652.099755734435,414655.17247072336,22.020845844679699,18.411459178886916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  24:00:00,-0.625,-3.03766433460443,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.112106608274371,0.0,19.916737953422599,17.102314043638914,658.153593038413,419390.756276966,22.00019222679576,18.41052772657099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  01:00:00,-1.0,-3.256089927719864,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.103521541402019,0.0,19.915449119656328,17.116241940240469,659.3875638271275,426907.5462322865,21.980947104752809,18.409473682283797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  02:00:00,-0.375,-2.89694081374355,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.110999958885648,0.0,19.91808883665056,17.102496293287268,658.7197900811673,424038.22368741317,21.97441245690804,18.41201845686257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  03:00:00,0.0,-2.6078901523442656,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.05437564800256,0.0,19.919634690023309,17.183950362981034,660.5001691833743,420428.157514717,21.978022089503147,18.415845751836817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  04:00:00,0.625,-2.2839438779904097,53.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.96813597707938,0.0,19.921997125936409,17.30849384140965,661.8553132262371,416178.42397668227,21.989877697326337,18.421696399944634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  05:00:00,1.0,-2.124521674579792,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.016564457585542,0.0,19.923275218950868,17.235634694686124,663.8853950995651,410203.2964938374,22.00299446979394,18.421199868984986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  06:00:00,1.0,-2.1251921627768577,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.041994493622667,0.0,19.923191744008244,17.198294430226939,665.8500842595963,411167.139720479,22.01115768692258,18.420133050753884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  07:00:00,1.0,-2.1251921627768577,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.099434219205377,0.0,19.9232736491776,17.113940896433385,662.7681900943237,414626.16109741016,22.013065123008006,18.418020581946679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  08:00:00,1.0,-2.1251921627768577,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.15798183513581,0.0,19.9232051109323,17.028497744757993,658.6525965420611,207403.77041168815,22.043965584100368,18.415714174249769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/16  09:00:00,1.625,-1.7464597067957575,49.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.185486759269377,0.0,19.923373694111907,16.98826906008922,654.7498530574048,0.0,22.2725189848676,18.4148492000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/16  10:00:00,2.625,-1.1625235966376686,46.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.18825233904108,0.0,19.923601582296759,16.98401000945775,650.2117946575233,0.0,22.523696757684307,18.414988668551165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/16  11:00:00,3.625,-0.4205221227436534,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.084235867286867,0.0,19.925536388744978,17.134199862594437,644.6174732791135,0.0,22.699972801480145,18.421038579587223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/16  12:00:00,4.0,0.0,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.724230006373389,0.0,19.92481018977965,17.67014774345091,647.8957847670952,0.0,22.7920246442185,18.434233955392167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/16  13:00:00,5.25,0.0,46.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.170731634847509,0.0,19.927153024074888,18.52327864096395,660.1527617626719,0.0,22.80368476005105,18.459087268774213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/16  14:00:00,6.0,0.0,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.229484999863824,0.0,19.928425944818206,20.05657385196544,673.0838978575775,0.0,22.909500146824397,18.500523523212459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/16  15:00:00,6.0625,0.0,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.676728284416251,0.0,19.931080738418058,21.006043654763109,678.8093832156225,0.0,22.97676458573602,18.52823550768979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/16  16:00:00,6.0375,0.0,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.4075424414441297,0.0,19.930598832616764,21.48588200565625,679.7580511056465,0.0,22.935057198536926,18.54023452380391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/16  17:00:00,5.375,0.0,48.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.318511501412938,0.0,19.923437967790706,21.656312800785984,678.6153708831407,236575.95025862184,22.73624695457073,18.536807709923637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/16  18:00:00,4.375,0.0,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.3030435988527118,0.0,19.926920239819304,21.679716867140376,676.9294653907589,342512.6267365595,22.54068587567295,18.541249315332125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  19:00:00,3.375,-0.2541502917451404,50.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.5798797527033678,0.0,19.92665439555165,21.183976976997923,667.7192460971465,357669.3086665693,22.39371477706123,18.528012567283989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  20:00:00,2.375,-1.3683471534691818,45.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.363962854935104,0.0,19.924557892859995,19.8379624180931,671.1508503961028,372666.3555652039,22.277012064761597,18.490560478618428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  21:00:00,1.125,-2.275247885241586,47.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.390847710567934,0.0,19.920783422117006,18.186065890515207,670.332210814893,386841.42773501379,22.177342524963259,18.443275707025494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  22:00:00,-0.4,-3.168794040605394,52.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.98428476453589,0.0,19.91565411024238,17.29242195926994,671.1230749649029,404039.87116642648,22.09221203054094,18.414299427980887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  23:00:00,-1.0,-3.7296581161704625,51.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.492849995097132,0.0,19.91431798608194,16.557434511635408,668.6061628376306,417005.2965221324,22.019225569848808,18.393638352493949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  24:00:00,-1.625,-4.195444066391459,53.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.04344885328192,0.0,19.912780761824739,15.792813184345903,666.5701204962012,427337.451247005,21.960064146629067,18.37198229337625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  01:00:00,-2.0,-4.412462576667693,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.348634428287921,0.0,19.911920063895815,15.382775851594103,664.7476781877836,434956.04831101026,21.91524122937477,18.36032899529924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  02:00:00,-2.625,-4.954963093893301,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.615381271399836,0.0,19.91011446314926,15.034272805313656,663.0750635839347,443792.5713354391,21.87826283371865,18.349243032714047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  03:00:00,-3.1875,-5.412555964055796,55.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.021867385597415,0.0,19.90824349188789,14.515498785313766,661.0666752082725,449887.9937297945,21.84764791668971,18.33363919824876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  04:00:00,-3.7375,-5.937921021346318,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.403536001506434,0.0,19.90641956117554,14.043892815169635,660.0561427736095,455887.4242581022,21.820103803107178,18.31931871857808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  05:00:00,-4.625,-6.428170253359149,60.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.761597990554935,0.0,19.903367010597415,13.61415261285693,658.19722600392,466160.65247274006,21.78981703614403,18.304739918770644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  06:00:00,-5.0,-6.5714332542328039,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.738507392098423,0.0,19.902200322355218,13.642558411931328,655.5332896816526,472391.2959443369,21.767847665259134,18.304198268680059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  07:00:00,-5.625,-7.1663629144368639,64.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.827869204271425,0.0,19.900199666506194,13.538554556110967,653.3877622868301,480151.34175450968,21.745494328329273,18.299281891010819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  08:00:00,-5.375,-6.927832552905205,64.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.044326748919954,0.0,19.90106991029469,13.283835553042234,651.7065335924353,239826.2746541044,21.766282167517134,18.29358816298693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
