Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [kWh](Hourly),FRIDGE:Electric Equipment Electricity Energy [kWh](Hourly),RANGE:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [kWh](Hourly),DISHWASHER:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [kWh](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [lb/min](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [kWh](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [kWh](Hourly) 
 09/12  02:00:00,65.075000000000003,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,2.5151027524437652E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.856330630393245,48.35649775821453,508.76815690011287,0.17957692464895633,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/12  03:00:00,64.400000000000006,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.7965019660312609E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.301675915235336,48.97576608979167,505.8031608731375,0.17076327018214366,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/12  04:00:00,63.275000000000006,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,73.769526065841632,49.63245381361878,503.7365558273355,0.16661811260081044,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/12  05:00:00,62.487499999999997,0.13447795963707618,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,73.424447723934094,50.039599599310829,502.4422920657631,0.29585473790745959,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/12  06:00:00,62.532499999999999,0.28016241591057534,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,3.5930039320625218E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,73.364959876148816,50.11567268043558,502.10588002623248,0.47235737208744299,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,5.0000039999999993E-004 
 09/12  07:00:00,63.725000000000001,0.31378190581984433,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,7.1860078641250436E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,73.859209167672219,49.676584395560087,502.8392008956793,0.29341271115712009,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/12  08:00:00,66.650000000000006,0.28016241591057534,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.981598708994738,49.14613741554372,504.42502119650256,4.2661651556721181E-003,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/12  09:00:00,71.375000000000000,0.12327146300065313,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,2.0839422805962626E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.404787891396523,48.045915890991867,507.65383193238156,0.0000000000000000,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/12  10:00:00,76.775000000000006,8.4048724773172601E-002,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,2.3354525558406392E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.005610572803988,47.53590098008502,511.83435997632798,0.0000000000000000,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/12  11:00:00,81.050000000000011,8.4048724773172601E-002,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,2.0120822019550122E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.066866981780493,46.24286917168801,514.0745752600475,0.0000000000000000,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/12  12:00:00,83.525000000000006,8.4048724773172601E-002,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.7246418873900105E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.099118178457488,44.954692228061038,514.345606861626,0.0000000000000000,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/12  13:00:00,85.550000000000011,8.4048724773172601E-002,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,1.4731316121456339E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.122094716118198,43.49147093495504,513.4644728735733,0.0000000000000000,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/12  14:00:00,87.259999999999991,8.4048724773172601E-002,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.6527818087487600E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.140896167729892,42.22338248776683,512.549160945772,0.11462806107274595,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/12  15:00:00,87.800000000000011,0.14568445627349916,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,1.2934814155425077E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.143908559981895,41.00046373215335,511.6582947929194,0.72197509762992684,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/12  16:00:00,87.462500000000006,8.4048724773172601E-002,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.137561130741901,39.995625372977688,510.9926419734378,1.1443916616730136,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/12  17:00:00,86.472499999999997,0.31378190581984433,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.125839087231654,39.66543621156244,510.6059717856068,2.0802634526719421,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/12  18:00:00,83.750000000000000,0.43705336882049756,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.7605719267106357E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.095594367897817,39.58533430192312,511.0506084697513,2.4124544765365461,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/12  19:00:00,81.275000000000006,0.58834107341220820,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,3.1259134208943939E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.066898863158499,39.55412305872665,514.4411693529368,2.2775799175003995,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/12  20:00:00,78.349999999999994,0.70600928809464991,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,3.9882343645893992E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.028757034968038,39.87837749947019,520.8341183395435,2.0965998692185011,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/12  21:00:00,75.875000000000000,0.71721578473107284,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,3.2337035388562696E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.992205702699422,41.08327618931228,526.4915837066551,1.8649280907830712,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/12  22:00:00,72.950000000000003,0.49308585200261251,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,2.4073126344818896E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.944496057331747,43.65159447085928,527.5052912699698,1.2736206922753628,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/12  23:00:00,71.599999999999994,0.27455916759236382,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,1.5809217301075092E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.915997901533515,47.35535461151714,524.6631962133887,0.70750765012226047,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/12  24:00:00,70.474999999999994,0.11206496636423012,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.627735030291149,50.97862836161575,520.3502746395569,0.31809259079166041,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/13  01:00:00,68.675000000000011,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,5.3895058980937827E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,75.967988909385539,53.71729988210891,515.6088212331015,0.18996197615705054,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/13  02:00:00,66.875000000000000,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,2.5151027524437652E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,75.399001397191753,55.24363755838965,511.04692029905979,0.17957692464895633,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/13  03:00:00,66.200000000000003,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.7965019660312609E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.922044131922078,55.93956635191891,507.5147902655176,0.17076327018214366,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/13  04:00:00,66.200000000000003,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.552846356520888,56.90428165483288,505.12789521928797,0.16661811260081044,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/13  05:00:00,66.200000000000003,0.13447795963707618,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.364816998702864,56.709848743312317,503.55360156058307,0.29585473790745959,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/13  06:00:00,66.200000000000003,0.28016241591057534,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,3.5930039320625218E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.394812259290802,56.18834427303496,502.9698197451345,0.47396017061332479,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,5.0000039999999993E-004 
 09/13  07:00:00,67.325000000000003,0.31378190581984433,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,7.1860078641250436E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.994725375290614,55.54064736832557,503.5708170337084,0.30908966005518179,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/13  08:00:00,71.375000000000000,0.28016241591057534,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.290216903151119,55.47505923474533,505.2585644269586,1.0297309058614867E-002,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/13  09:00:00,76.775000000000006,0.12327146300065313,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,2.0839422805962626E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.006164159006516,55.20381117533215,508.84497254473288,0.0000000000000000,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/13  10:00:00,81.050000000000011,8.4048724773172601E-002,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,2.3354525558406392E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.068052400580328,52.97590675285432,512.8998771108282,0.0000000000000000,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/13  11:00:00,83.525000000000006,8.4048724773172601E-002,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,2.0120822019550122E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.097946588653826,51.40258873821187,514.6062916604826,0.0000000000000000,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/13  12:00:00,86.450000000000003,8.4048724773172601E-002,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.7246418873900105E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.131198454255667,50.06112485598929,514.3944208659518,1.1896989006250873E-002,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/13  13:00:00,88.925000000000011,8.4048724773172601E-002,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,1.4731316121456339E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.160140052478738,48.32824547562521,513.3395183304575,0.25312509011376938,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/13  14:00:00,89.599999999999994,8.4048724773172601E-002,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.6527818087487600E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.165876077543544,46.893934535371908,512.3751851563649,0.64902211770993068,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/13  15:00:00,88.587500000000006,0.14568445627349916,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,1.2934814155425077E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.150935559016546,46.23394922779572,511.71357155153336,1.2048076830632450,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/13  16:00:00,88.992500000000007,8.4048724773172601E-002,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.153577345876343,46.232891069355108,511.05757194785789,1.6731408914799089,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/13  17:00:00,88.474999999999994,0.31378190581984433,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.150343957847568,45.64329659316399,510.64507950789706,2.4727465381354783,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/13  18:00:00,86.675000000000011,0.43705336882049756,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.7605719267106357E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.132400222577488,45.78364526788967,510.93564163654778,2.6693943888123117,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 09/13  19:00:00,84.875000000000000,0.58834107341220820,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,3.1259134208943939E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.113720549162878,46.36994529887394,513.4758248524133,2.6048701500936957,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/13  20:00:00,84.200000000000003,0.70600928809464991,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,3.9882343645893992E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.108055286518322,46.60662142723345,517.8569748805093,2.5309060197773978,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/13  21:00:00,83.075000000000003,0.71721578473107284,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,3.2337035388562696E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.095787993085509,46.505718620241257,520.5494493367448,2.3403774966867572,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/13  22:00:00,81.275000000000006,0.49308585200261251,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,2.4073126344818896E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.072092699108254,47.385998393314029,520.998599006512,1.7447548958319441,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/13  23:00:00,79.474999999999994,0.27455916759236382,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,1.5809217301075092E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.046863063057415,49.40237941771015,520.3182857205361,1.1686264610341242,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 09/13  24:00:00,76.550000000000011,0.11206496636423012,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,77.002535322686867,51.971618437524949,518.1483459035957,0.67460712791460919,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
