Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 11/10  19:00:00,10.7875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.38793523106736,23.06308288225512,884.7783178234652,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/10  20:00:00,10.225,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.103858381436799,23.310585331650246,880.771540256536,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/10  21:00:00,7.937499999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.697669465327026,23.87662991396156,873.0427069356806,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/10  22:00:00,6.324999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.28018564137539,25.07942988256342,858.0859213030293,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/10  23:00:00,5.4125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.926987446379838,26.269539692945,845.113036615267,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/10  24:00:00,3.9375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.52614002611296,27.62223948002315,833.059026300646,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/11  01:00:00,2.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.118088973066717,28.805127628166127,820.5783093389933,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/11  02:00:00,2.5749999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.923353731425974,29.193427396734927,811.1681520289947,266831.05359418338,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/11  03:00:00,1.7374999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.914635270691759,29.048664912916256,805.1818121844906,305060.01408527759,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/11  04:00:00,0.4125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.907571083931324,28.463767252494976,795.975338238823,344736.50792013996,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/11  05:00:00,-0.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.901288404249784,27.784786193637417,786.0440202765248,372258.60307381246,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/11  06:00:00,0.4625000000000001,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.90244028188682,27.4464432694402,780.3480220624551,373724.32774313547,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/11  07:00:00,1.7875000000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.904849240824189,27.60899620115605,781.6970042814121,92064.26010010155,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 11/11  08:00:00,3.5750000000000008,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.917580686670975,28.432962234941227,787.1413195094401,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/11  09:00:00,6.15,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.993229520110064,29.976358614606274,799.6407591594125,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/11  10:00:00,9.637500000000001,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.460812872624325,30.19729879257263,820.8203394422292,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/11  11:00:00,12.475000000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.91916381964554,29.209188220388854,849.0888653822722,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/11  12:00:00,14.3625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.30437297188885,27.750019941361363,879.9435970738638,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/11  13:00:00,16.0625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.714661092369267,26.017914474893336,910.0562502623461,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/11  14:00:00,17.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.13255840314102,24.757052745315176,939.087695410958,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/11  15:00:00,17.575,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.48827496734949,23.621594318896134,960.3133668642845,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/11  16:00:00,16.425,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.629427943057015,22.49192576616721,972.1682985751463,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/11  17:00:00,15.225,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.45480468344833,22.470628126149799,974.9331603976962,125345.18394178769,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 11/11  18:00:00,14.312499999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.240541040383719,22.938259898279854,974.9632192191778,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/11  19:00:00,12.524999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.963958199030949,23.617202034858644,966.4085219874304,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/11  20:00:00,10.2625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.591157939644775,24.6142223231912,945.8444163774914,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/11  21:00:00,8.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.200515422620616,25.44414012959407,918.2623947167625,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/11  22:00:00,7.1125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.832711250972034,26.029198055184567,892.0872379021568,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/11  23:00:00,7.3875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.594233138364367,26.29991149426173,873.8346540226654,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/11  24:00:00,6.424999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.30464090407596,26.880659179256847,865.1562943701688,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/12  01:00:00,4.85,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.967318895429913,27.693550381426939,851.5559760855045,259086.26689594514,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/12  02:00:00,4.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92618016998384,27.8584549770523,837.5016401192112,287544.26316826269,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/12  03:00:00,5.1499999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.928608678133626,27.702228654221565,829.4717739041428,299097.7700695602,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/12  04:00:00,4.1625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92212453917421,27.425068805119424,826.0962959227427,323049.21332392786,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/12  05:00:00,3.675,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.917716420808934,27.746998099869729,819.8596698175704,338985.64683194938,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/12  06:00:00,4.2125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.917686122551353,27.565966080875904,817.5609160478152,342108.6929411433,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/12  07:00:00,5.1499999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92694877437819,27.137587572378224,818.6301630897426,85908.81336673968,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 11/12  08:00:00,8.35,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94746688856938,26.970677138475716,827.7586721913066,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/12  09:00:00,12.749999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.328310974894955,27.024127468564968,852.4408790952147,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/12  10:00:00,16.525000000000003,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.91830031117422,26.755146064822019,886.1084255710099,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/12  11:00:00,18.8,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.359615302466297,26.58511895922351,916.4573098851199,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/12  12:00:00,20.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.767708606634306,26.521307256273336,930.4943961959541,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/12  13:00:00,21.0625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.19695672825855,26.58037648145535,949.8775601801965,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/12  14:00:00,21.474999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.634405210765747,26.482506553923089,956.0143136781334,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/12  15:00:00,21.324999999999997,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00263082265517,26.280932213429929,942.3413464210629,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/12  16:00:00,20.4125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.171148239796599,26.412865205114707,918.096428055362,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/12  17:00:00,18.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.98053663257655,27.89431096227234,910.3183241809318,139250.56996935985,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 11/12  18:00:00,16.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.76626061234101,29.973606675664887,924.6986982529895,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/12  19:00:00,15.262500000000001,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51167994713013,32.43776214835836,935.8837610055629,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/12  20:00:00,14.775,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.251435852635305,35.02173518566863,932.511494523961,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/12  21:00:00,15.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.092283234874836,37.17094946598201,931.5826785244442,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/12  22:00:00,15.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.878383665935855,39.021950875608897,924.2131739195803,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/12  23:00:00,15.687500000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.72629577344626,40.70048263790956,897.345569472399,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/12  24:00:00,16.474999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.725017005804266,42.84859934427503,887.7068893041361,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/13  01:00:00,16.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.681928775340937,45.2657161779769,901.3433416649568,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/13  02:00:00,16.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.56253955418108,47.41978730700958,899.6952129594786,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/13  03:00:00,17.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.51836136701303,49.040620539427859,886.8837205172896,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/13  04:00:00,17.2,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.549161746350849,50.377892290829738,900.8347122661509,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/13  05:00:00,17.575,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.556601431120546,51.92751112822673,926.3207477703538,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/13  06:00:00,16.737500000000006,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.492865906946244,53.77178452883801,940.4575506838171,250690.36788357539,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/13  07:00:00,15.0375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.340309598027884,56.820380425447137,949.2418586367124,131745.2113041759,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
