Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OUTAGE:OCCUPANT_SCHEDULE:Schedule Value [](Hourly),PTHP_AVAIL:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADING AVAILIBLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERV_AVAIL:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 11/15  20:00:00,8.375,182.876724,0.0,0.0,0.0,19.71413479756191,27.92399221757086,891.3452313397083,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/15  21:00:00,7.875000000000001,182.876724,0.0,0.0,0.0,19.699937824326967,28.16763368800562,892.7521598517069,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/15  22:00:00,7.3,182.876724,0.0,0.0,0.0,19.698514834069007,28.545349577620955,892.8017336651386,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/15  23:00:00,6.375,182.876724,0.0,0.0,0.0,19.67476717052949,28.7032121612465,889.9930065362,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/15  24:00:00,5.375,182.876724,0.0,0.0,0.0,19.657621424720234,29.04011662454702,885.9308845656669,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/16  01:00:00,4.375,182.876724,0.0,0.0,0.0,19.639967190694727,29.261253571558226,879.3184307207114,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/16  02:00:00,3.375,182.876724,0.0,0.0,0.0,19.62143648260362,29.439048500727205,874.9964213034969,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/16  03:00:00,3.1875,182.876724,0.0,0.0,0.0,19.621485756693774,29.445468682446159,871.023410155934,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/16  04:00:00,3.1125,182.876724,0.0,0.0,0.0,19.6237755749914,29.254174491555877,867.7351135249353,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/16  05:00:00,2.375,182.876724,0.0,0.0,0.0,19.610240718024813,28.970521140966964,864.0977648354696,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/16  06:00:00,2.0,182.876724,0.0,0.0,0.0,19.60357474647504,29.048390419003277,860.8399662412835,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/16  07:00:00,2.0,182.876724,0.0,0.0,0.0,19.605850600866018,29.13960804723888,858.7728701445858,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 11/16  08:00:00,2.625,182.876724,0.0,0.0,0.0,19.613916090161575,29.34124276013054,856.6736896478794,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/16  09:00:00,4.25,182.876724,0.0,0.0,0.0,19.644523393911844,30.029839258560864,857.8293367033958,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/16  10:00:00,6.25,182.876724,0.0,0.0,0.0,19.691649273667549,30.765525370997609,862.7132129873098,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/16  11:00:00,7.0,182.876724,0.0,0.0,0.0,19.70262091311016,31.28647223454925,866.1134625296777,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/16  12:00:00,7.0,182.876724,0.0,0.0,0.0,19.766965911018216,31.92731626126124,864.7204680379222,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/16  13:00:00,7.625,182.876724,0.0,0.0,0.0,19.98712746767058,32.01322608618168,859.6608280768954,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/16  14:00:00,8.0,182.876724,0.0,0.0,0.0,20.285056447466919,31.656791904060733,859.8170278616724,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/16  15:00:00,7.499999999999999,182.876724,0.0,0.0,0.0,20.482234249343678,31.12603490363145,864.1661245802084,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/16  16:00:00,7.075,182.876724,0.0,0.0,0.0,20.396099977595687,31.36789680966247,870.1432027037565,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/16  17:00:00,5.75,182.876724,0.0,0.0,0.0,19.863398641921355,32.25396062034979,873.6551804327884,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 11/16  18:00:00,5.0,182.876724,0.0,0.0,0.0,19.65522057511988,32.49213244204827,871.7989263921439,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/16  19:00:00,4.375,182.876724,0.0,0.0,0.0,19.61600626575302,32.741644342146347,871.259772760637,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/16  20:00:00,4.0,182.876724,0.0,0.0,0.0,19.613141246666176,32.442702807145959,871.3663735238638,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/16  21:00:00,3.9375000000000006,182.876724,0.0,0.0,0.0,19.617728713697774,32.253660869265278,871.8523089444045,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/16  22:00:00,3.9625,182.876724,0.0,0.0,0.0,19.63093492751151,32.21471957512131,872.4019098290131,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/16  23:00:00,3.375,182.876724,0.0,0.0,0.0,19.62454348245726,32.07770674407057,873.0702343426605,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/16  24:00:00,2.375,182.876724,0.0,0.0,0.0,19.605620519305007,31.975679387416166,871.8954934507176,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/17  01:00:00,2.0,182.876724,0.0,0.0,0.0,19.59993963503372,31.88926883667278,869.5744031606276,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/17  02:00:00,2.0,182.876724,0.0,0.0,0.0,19.602727188865758,31.809888621028308,867.5829533261147,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/17  03:00:00,2.8125,182.876724,0.0,0.0,0.0,19.622786610915506,31.812077993844804,867.0630062087837,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/17  04:00:00,3.1125,182.876724,0.0,0.0,0.0,19.63145222285538,31.756853014150005,868.4467249360913,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/17  05:00:00,3.0,182.876724,0.0,0.0,0.0,19.628929043102965,31.147579177916059,869.0381372512563,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/17  06:00:00,2.375,182.876724,0.0,0.0,0.0,19.615611299618608,30.667193946009957,868.6693035394266,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/17  07:00:00,2.0,182.876724,0.0,0.0,0.0,19.606890755859746,30.163988531948779,866.5125516927666,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 11/17  08:00:00,2.0,182.876724,0.0,0.0,0.0,19.602915165206175,29.285950870813239,865.0702469644546,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/17  09:00:00,2.5,182.876724,0.0,0.0,0.0,19.610795092037418,28.23770667549472,863.7207574668505,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/17  10:00:00,3.55,182.876724,0.0,0.0,0.0,19.630737042215459,27.117567220500939,863.8821688073325,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/17  11:00:00,5.875,182.876724,0.0,0.0,0.0,19.686675712055427,25.6853578522796,868.783677294653,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/17  12:00:00,7.625,182.876724,0.0,0.0,0.0,19.724062023961929,24.448854394082728,874.3664389804608,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/17  13:00:00,8.625,182.876724,0.0,0.0,0.0,19.952938517344685,23.597936586919688,879.1895759900642,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/17  14:00:00,9.0,182.876724,0.0,0.0,0.0,20.291939785175214,23.19370983105829,882.3226592217436,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/17  15:00:00,9.625,182.876724,0.0,0.0,0.0,20.58675777020298,22.424197703999668,881.0457544187924,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/17  16:00:00,9.375,182.876724,0.0,0.0,0.0,20.584549546948077,22.44041617283389,882.9718421359422,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/17  17:00:00,8.375,182.876724,0.0,0.0,0.0,20.067573595217149,22.894409567954665,884.3621948831235,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 11/17  18:00:00,8.0,182.876724,0.0,0.0,0.0,19.725436468637459,23.221588557600897,887.4442268077502,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/17  19:00:00,7.375,182.876724,0.0,0.0,0.0,19.692531027467817,23.32873616225566,889.0937151397201,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/17  20:00:00,7.0,182.876724,0.0,0.0,0.0,19.68573626320788,23.438632236387475,888.8349724778416,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/17  21:00:00,7.500000000000001,182.876724,0.0,0.0,0.0,19.703508062893506,23.491433388439917,886.688613721651,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/17  22:00:00,7.925,182.876724,0.0,0.0,0.0,19.723934050398776,23.689168480494055,885.3393470286519,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/17  23:00:00,7.375,182.876724,0.0,0.0,0.0,19.715179277838076,23.969083586755077,881.7706987375177,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/17  24:00:00,7.625,182.876724,0.0,0.0,0.0,19.722501747376574,24.32247715111555,879.8802639743718,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/18  01:00:00,8.0,182.876724,0.0,0.0,0.0,19.732739709494135,25.015556331972655,883.3611455797397,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/18  02:00:00,8.0,182.876724,0.0,0.0,0.0,19.73322451548463,25.66129486662141,885.7276267631042,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/18  03:00:00,8.0,182.876724,0.0,0.0,0.0,19.73335523785491,26.381043947181824,886.1257875359512,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/18  04:00:00,7.375,182.876724,0.0,0.0,0.0,19.718883241226814,26.92094474352596,884.083810283531,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/18  05:00:00,7.0,182.876724,0.0,0.0,0.0,19.70974155794533,27.298818343328258,879.0690575459153,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/18  06:00:00,7.0,182.876724,0.0,0.0,0.0,19.710134472443444,27.599224989944135,878.557643153052,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/18  07:00:00,7.0,182.876724,0.0,0.0,0.0,19.710842285237069,27.939801515352955,877.6960313699918,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 11/18  08:00:00,7.625,182.876724,0.0,0.0,0.0,19.72027058907564,28.682035663615279,877.5873463819955,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  09:00:00,9.25,182.876724,0.0,0.0,0.0,19.75412804388266,29.64914998669018,877.743064000038,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  10:00:00,11.875,182.876724,0.0,0.0,0.0,20.096367216597665,29.952662202901278,877.0262184820393,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  11:00:00,14.875,182.876724,0.0,0.0,0.0,20.77264300131174,29.67423167449035,885.1509259287997,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  12:00:00,17.3125,182.876724,0.0,0.0,0.0,21.350474313083529,30.343505326343917,895.8462192599365,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  13:00:00,19.2875,182.876724,0.0,0.0,0.0,21.945160731420445,32.22661019600623,900.7403493101123,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  14:00:00,20.625,182.876724,0.0,0.0,0.0,22.5446039055219,34.84741240327324,902.1806909676443,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  15:00:00,21.750000000000005,182.876724,0.0,0.0,0.0,23.01110397199901,36.74361643182318,899.9847586562195,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  16:00:00,21.45,182.876724,0.0,0.0,0.0,23.18525597411522,38.36985253548458,887.1557948752708,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/18  17:00:00,20.375,182.876724,0.0,0.0,0.0,22.883126010067636,40.96228730641147,884.542903525095,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 11/18  18:00:00,18.75,182.876724,0.0,0.0,0.0,22.494936323464036,43.291700602118059,885.7040348029254,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/18  19:00:00,17.375,182.876724,0.0,0.0,0.0,22.072528885640023,45.14130624655495,880.1073827599779,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/18  20:00:00,17.0,182.876724,0.0,0.0,0.0,21.77395111538346,46.26108585776527,876.526163099446,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/18  21:00:00,16.125,182.876724,0.0,0.0,0.0,21.495313299431709,47.08845774906902,877.59645083349,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/18  22:00:00,15.85,182.876724,0.0,0.0,0.0,21.19164193725076,47.393185192023008,877.2523910338719,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/18  23:00:00,14.75,182.876724,0.0,0.0,0.0,20.891037873491368,46.968740678873349,871.1610890044743,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/18  24:00:00,14.0,182.876724,0.0,0.0,0.0,20.57163801110994,45.873391632032987,867.5888793891282,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/19  01:00:00,14.0,182.876724,0.0,0.0,0.0,20.421983574995129,43.4130157971625,866.0876967661296,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/19  02:00:00,14.0,182.876724,0.0,0.0,0.0,20.31444900146081,41.220595973216109,867.3588855196433,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/19  03:00:00,13.5625,182.876724,0.0,0.0,0.0,20.191028190210653,40.106543901229539,873.2781437396025,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/19  04:00:00,13.1125,182.876724,0.0,0.0,0.0,20.053233132323404,39.665821192653449,881.2233414339107,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/19  05:00:00,13.0,182.876724,0.0,0.0,0.0,19.932675904993059,39.36541979904828,888.7310741266977,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/19  06:00:00,13.0,182.876724,0.0,0.0,0.0,19.83810992400681,38.86986441184694,888.5989769205764,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/19  07:00:00,13.0,182.876724,0.0,0.0,0.0,19.83841599517321,38.48704389531189,894.2716818231256,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 11/19  08:00:00,11.75,182.876724,0.0,0.0,0.0,19.80630044530225,39.43848113060801,898.6279687538364,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
