Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/27  21:00:00,7.425,-6.1,35.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.033859772620045,20.01698997327667,-4.370301539896815,0.0,20.000120173933298,18.12624114420339,680.5896063437298,2127458.002754867,0.0,23.25515830265164,18.52898404342527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.425116626354147,0.0,3600.0 
 10/27  22:00:00,6.512499999999999,-5.7875,39.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.656175990585227,19.828027787081397,-4.155162916153986,0.0,19.999879583577564,18.460550314732154,678.0630021332352,3862788.9267080028,0.0,23.060494180133749,18.53744857793111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.212444461663033,0.0,3600.0 
 10/27  23:00:00,6.475,-5.6,39.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.37986433728373,19.68981756021128,-4.0619740559373469,0.0,19.999770783138833,18.60724711458925,658.4735324558252,4761344.113659043,0.0,22.91794727140497,18.541159313889215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.674772463340208,0.0,3600.0 
 10/27  24:00:00,6.324999999999999,-5.6,40.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.18776453118067,19.593755983561377,-3.9922294159210867,0.0,19.999747435942085,18.71777632328024,651.7385880677784,5004661.596180683,0.0,22.819345759052838,18.544019672421947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.524755334048383,0.0,3600.0 
 10/28  01:00:00,5.7875,-5.225,42.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.05023201225484,19.52495831589184,-3.819637896231506,0.0,19.999684619528844,18.993894118113496,655.3005866855669,5420509.485687824,0.0,22.75120323051891,18.55116031678802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.08720555754789,0.0,3600.0 
 10/28  02:00:00,5.225,-5.375,44.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.94567905883212,19.472601631836527,-3.7001159428257459,0.0,19.999524204840936,19.187091795751635,654.5347308186167,6817132.174364684,0.0,22.699260607002125,18.55602846665855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.624599573496259,0.0,3600.0 
 10/28  03:00:00,5.0,-5.225,45.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.87139401908764,19.43539221687991,-3.7083561252649748,0.0,19.999390414672186,19.173953539933359,652.6805287894761,8842378.249547519,0.0,22.660655397193737,18.55553824301544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.99937130341636,0.0,3600.0 
 10/28  04:00:00,4.625,-4.625,49.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.813637085666437,19.40648672540845,-3.44434041143431,0.0,19.999336365150464,19.607463098500568,659.4233005652675,9075093.17432681,0.0,22.635819004393598,18.566798204793025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.224377914095646,0.0,3600.0 
 10/28  05:00:00,3.7124999999999996,-4.4,53.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.75863051666171,19.37892720196078,-3.07951695678835,0.0,19.999223887259853,20.220475616930096,667.8136275764842,9312920.878491532,0.0,22.61447282788373,18.582680917094569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.011737210572226,0.0,3600.0 
 10/28  06:00:00,2.6125,-4.4,57.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.69848111729253,19.348781732288953,-2.85116064756091,0.0,19.999082347285378,20.612495996126243,674.3484239093049,11223303.81937974,0.0,22.58690812336505,18.592761310801657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.111563237024837,0.0,3600.0 
 10/28  07:00:00,2.2,-4.4,59.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.737724461650019,19.368512608758218,-2.914449644927583,0.0,19.999300755866416,20.502796213958029,658.3085067619552,12021382.085898966,0.0,22.60537422606502,18.590137177039737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.7993027038694,0.0,900.0 
 10/28  08:00:00,4.324999999999999,-3.7124999999999996,54.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.29185094573721,19.64568905009455,-2.7710909822370115,0.0,19.999527154451888,20.75251014842369,655.5804434898781,4002027.0177023338,244518.33963380286,22.89552467435334,18.59690652377258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.524355141917167,0.0,0.0 
 10/28  09:00:00,7.2875000000000009,-2.9875,46.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.035723865408728,20.01791265261908,-2.0674733507453499,0.0,20.00010143982944,22.014701990985026,692.4407766715511,0.0,4235518.721508208,23.29827820669672,18.630495469132549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.38758566672059,0.0,0.0 
 10/28  10:00:00,9.737499999999999,-3.1125,39.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.664732639835245,20.46831923778845,-1.4543627047653878,0.0,20.271905835741657,22.78020797665293,727.7553799328169,0.0,7237625.527222776,23.717839780233974,18.949468516483984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.994899449538373,0.0,0.0 
 10/28  11:00:00,11.599999999999998,-3.9875000000000004,32.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.15562354842719,20.95645284270318,-1.3957078247923707,0.0,20.757282136979165,22.21791724922618,730.4135997134486,0.0,8526206.989734153,24.121601922929814,19.468700412184654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.442426960754372,0.0,0.0 
 10/28  12:00:00,13.2625,-4.775,26.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.5335927967421,21.34090958484246,-1.773659565630506,0.0,21.14822637294282,21.019861906868049,719.0658918938804,0.0,9118948.022317388,24.422752794822189,19.8674565155831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.220802375434954,0.0,0.0 
 10/28  13:00:00,15.275,-5.375,22.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.917720171997375,21.816999198455386,-2.1835234354537458,0.0,21.716278224913397,19.616495976813906,714.9292913379406,0.0,8800054.047475849,24.77799748167721,20.455670109021548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.807684873326824,0.0,0.0 
 10/28  14:00:00,17.1625,-6.6,17.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.449792301727464,22.438272641658409,-2.247785865412183,0.0,22.426752981589354,18.68487783556673,738.4719788823611,0.0,7954756.81266587,25.249781464624126,21.212866756565864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.528219119297027,0.0,0.0 
 10/28  15:00:00,17.8,-7.575,15.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.06352747350968,23.04625622625466,-2.7516095791675339,0.0,23.02898497899964,17.270166674718607,744.6467735917022,0.0,6494700.177926563,25.70178132908989,21.838382273406148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.083145754383018,0.0,0.0 
 10/28  16:00:00,18.1125,-8.1125,14.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.543886568611869,23.507575989357706,-3.2587198989906458,0.0,23.471265410103535,16.111266771151617,744.9565858459001,0.0,4316899.723530484,26.03664477084248,22.294630583471738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.401778161057401,0.0,0.0 
 10/28  17:00:00,17.9875,-7.987500000000001,14.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.684238016579188,23.595032425381367,-3.93000910036987,0.0,23.50582683418354,15.188185352037838,724.3213987033962,0.0,1653378.9906910244,26.08873802233344,22.308545468460666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.435717285135535,0.0,0.0 
 10/28  18:00:00,16.05,-7.425,17.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.18967998814888,22.997409403359087,-4.421984491612266,0.0,22.805138818569288,15.196681224758337,696.327947532697,187545.20547945205,0.0,25.640880123622325,21.538010487961576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.292834074343029,0.0,3600.0 
 10/28  19:00:00,14.312499999999999,-6.8875,20.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.519089240572808,22.230891986748547,-4.649889873951258,0.0,21.94269473292428,15.708175832803097,670.0314530601897,193491.74334945205,0.0,25.062860961076628,20.602677686295455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.551906122704455,0.0,3600.0 
 10/28  20:00:00,13.212500000000003,-6.324999999999999,23.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.873649810469023,21.548484543946054,-4.497471043032395,0.0,21.223319277423085,16.63081522323333,656.7992037527662,187545.20547945205,0.0,24.539960345400954,19.835455824883156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.908438778842882,0.0,3600.0 
 10/28  21:00:00,12.1125,-5.7875,26.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.273562265059434,20.97810872098748,-4.151140547767573,0.0,20.682655176915529,17.706781284456715,656.4721567698018,187545.20547945205,0.0,24.08970790858109,19.268819983701229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.405653247832243,0.0,3600.0 
 10/28  22:00:00,10.2625,-5.6,30.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.727920561339475,20.446037557333818,-3.7781736557939205,0.0,20.16415455332816,18.869463304859236,671.2477453645379,301694.34541825,0.0,23.66389378728612,18.728828217176749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.458411647456684,0.0,3600.0 
 10/28  23:00:00,6.275,-5.9125,39.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.181705784038056,20.090825017113248,-3.7994186961069138,0.0,19.99994425018844,19.026338282784729,670.5212401855683,3326655.5313751634,0.0,23.34036214042242,18.552293063702217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.475084537110052,0.0,3600.0 
 10/28  24:00:00,6.15,-6.1,39.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.764783913181977,19.8823366561312,-4.084700262457063,0.0,19.99988939908042,18.571333499342363,655.0540705531702,3781625.255095213,0.0,23.11590608844828,18.540352047026845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.549838413718757,0.0,3600.0 
 10/29  01:00:00,7.575,-6.1,35.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.48277976030775,19.741344439008576,-4.128637006814404,0.0,19.9999091177094,18.50206766756424,659.29438492553,3737389.503424552,0.0,22.96706078041889,18.53856512968897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.574920783417849,0.0,3600.0 
 10/29  02:00:00,7.1125,-6.1,36.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.282924204456046,19.64136558941293,-4.194830802418149,0.0,19.99980697436982,18.398565335206848,657.0591985170304,4636190.795417292,0.0,22.861781913692167,18.535750211114988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.612342891433407,0.0,3600.0 
 10/29  03:00:00,4.575,-6.475,42.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.104476805117647,19.551932115867339,-4.448750460661399,0.0,19.99938742661703,18.00639493765354,647.8809375165961,8277832.238956392,0.0,22.768568340770825,18.525048703761916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.574544725162518,0.0,3600.0 
 10/29  04:00:00,4.737499999999999,-5.6375,44.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.96651026955992,19.482963299619607,-4.496558639392455,0.0,19.99941632967929,17.933399129140907,643.8594265310342,7650740.852004914,0.0,22.69771712889112,18.523174495463679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.836793313323394,0.0,3600.0 
 10/29  05:00:00,3.8499999999999998,-4.625,52.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.857975192918468,19.42855927035602,-3.9127332068461446,0.0,19.999143347793568,18.847039075960646,649.0814440672452,9748436.712031557,0.0,22.648429161558786,18.54673036955634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.449338769391466,0.0,3600.0 
 10/29  06:00:00,3.8000000000000004,-4.775,51.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.773420729870816,19.386226824134817,-3.4747684757458554,0.0,19.999032918398819,19.557045360803163,651.2712098399529,10251421.296901895,0.0,22.610103524721283,18.565147950215228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.59894855762935,0.0,3600.0 
 10/29  07:00:00,3.7124999999999996,-4.625,52.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.829545166469484,19.414401762625688,-3.2863189632237175,0.0,19.999258358781888,19.870831733321134,657.4568984982152,8648444.858583708,0.0,22.642201809413124,18.573589245474574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.011699171785304,0.0,900.0 
 10/29  08:00:00,4.737499999999999,-4.4,49.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.40200398082483,19.70084595577627,-2.977299958977911,0.0,19.99968793072771,20.394206624515136,669.0061073341731,2646109.213702101,0.0,22.94432275762177,18.58772767455171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.83708134876748,0.0,0.0 
 10/29  09:00:00,6.6,-4.0875,44.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.04269264585079,20.021346898688706,-2.8928368894800338,0.0,20.000001151526626,20.53930528637369,660.2387358104354,0.0,2534384.852206819,23.281044223019696,18.591860904712385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.799935892673865,0.0,0.0 
 10/29  10:00:00,8.95,-4.5875,36.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.505643542589256,20.273132240987004,-2.7067963168362,0.0,20.040620939384753,20.810649466525378,665.7168557427652,0.0,5879200.648621493,23.530380666650083,18.64362776939361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.751772282219097,0.0,0.0 
 10/29  11:00:00,11.375,-5.0,29.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.96591725425969,20.75783588017412,-2.649671824046847,0.0,20.549754506088548,20.263762355015048,689.8192516581477,0.0,7753242.77143675,23.926459369525284,19.189394862633905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.582614235219147,0.0,0.0 
 10/29  12:00:00,13.2625,-5.6875,24.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.321376218358986,21.20300465517745,-2.5496029273278446,0.0,21.08463309199591,19.772257083719816,718.8366733757982,0.0,4451429.467492505,24.276637912182165,19.764927558381527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.101671132850658,0.0,0.0 
 10/29  13:00:00,14.9625,-6.475,21.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.51213754551206,21.40409432856966,-2.3404273812393949,0.0,21.296051111627255,19.862731400720479,762.0796777037115,0.0,2927097.4165107917,24.44335508789287,19.999849764919906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.762730114617733,0.0,0.0 
 10/29  14:00:00,16.599999999999999,-6.7,18.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.75057900730696,21.650536551370796,-2.6831670302825598,0.0,21.55049409543463,19.00281225615837,758.870620106599,0.0,3764682.741843011,24.63059629113848,20.25728360277779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.238828723679769,0.0,0.0 
 10/29  15:00:00,17.575,-7.0125,16.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.128091619497167,22.043377912464494,-3.0133810572522137,0.0,21.958664205431825,18.02886544521661,751.1070665574755,0.0,4065715.1193745394,24.92897613957577,20.680839890377887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.453821633644001,0.0,0.0 
