,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4915,5107,1900-07-24 19:00:00,26.6,12.8375,42.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.18714776226092,27.093384085241457,12.16047348831325,0.0,26.999620408221997,39.743390416493085,728.294885605071,768715.5390394707,0.0,25.248933685302347,26.850464323017267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7996147106079414,0.0,3600.0,07/24,19:00:00,07/24
4916,5108,1900-07-24 20:00:00,25.825,11.5125,40.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.986097108231057,26.95974474172947,12.762733475566955,0.0,26.93339237522787,41.50234906483552,767.5548865262646,342088.48297467723,0.0,25.154323050988733,26.88968703478055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.611197244142387,0.0,3600.0,07/24,20:00:00,07/24
4917,5109,1900-07-24 21:00:00,24.625,11.1,42.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.78743249846497,26.72349636102749,12.491665585217213,0.0,26.65956022359,41.43207755205244,682.9354304749966,187545.20547945204,0.0,24.908955051273757,26.517381150015908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9191632469844688,0.0,3600.0,07/24,21:00:00,07/24
4918,5110,1900-07-24 22:00:00,23.7125,11.787499999999998,47.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.60893271445605,26.59074783828316,12.777208707629004,0.0,26.572562962110265,42.43618666887562,701.8196611103469,187545.20547945204,0.0,24.79144007783325,26.393430799119717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.616789668372734,0.0,3600.0,07/24,22:00:00,07/24
4919,5111,1900-07-24 23:00:00,23.3,12.2,50.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.44923009813135,26.400753652507184,13.359469120366189,0.0,26.352277206883027,44.658452616514445,735.1611048121795,187545.20547945204,0.0,24.658434346114277,26.209142301446988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.124013795166464,0.0,3600.0,07/24,23:00:00,07/24
4920,5112,1900-07-25 00:00:00,22.9875,12.2,50.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.28839894162244,26.20056518985314,13.540063180643124,0.0,26.11273143808385,45.82832921806365,718.6877701006722,187545.20547945204,0.0,24.48227476333251,25.976188733697224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.047621065910004,0.0,3600.0,07/25,00:00:00,07/25
4921,5113,1900-07-25 01:00:00,22.8,11.8875,50.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.112651876533246,26.01241558462733,13.506337007751844,0.0,25.912179292721415,46.27309159282237,705.3545255967628,187545.20547945204,0.0,24.29274228905793,25.76719461358392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.165983787861396,0.0,3600.0,07/25,01:00:00,07/25
4922,5114,1900-07-25 02:00:00,21.425000000000008,12.3875,56.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.90652889894943,25.76581144197864,13.482566581083308,0.0,25.625093985007865,46.99692215656364,692.3723290543301,187545.20547945204,0.0,24.04721898563215,25.47030079537448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.733795270330999,0.0,3600.0,07/25,02:00:00,07/25
4923,5115,1900-07-25 03:00:00,20.225,12.8,62.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.625407073349667,25.46585707663913,13.775665290545273,0.0,25.3063070799286,48.81726135044832,695.2836143824406,187545.20547945204,0.0,23.76276423079104,25.167166278738726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.00818221386764,0.0,3600.0,07/25,03:00:00,07/25
4924,5116,1900-07-25 04:00:00,20.6875,12.425,59.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.384956458007935,25.27188812916204,13.852222813793825,0.0,25.158819800316135,49.49133190686203,695.533657143471,187545.20547945204,0.0,23.556859516851844,25.02253100236026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.75201565957667,0.0,3600.0,07/25,04:00:00,07/25
4925,5117,1900-07-25 05:00:00,21.475,12.2,55.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.261817009070967,25.25671511141787,13.961016535203589,0.0,25.251613213764777,49.567929734742776,727.6238245618295,79848.69456950392,22257.79909611736,23.52497248042236,25.126603811548428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.882361160787612,0.0,0.0,07/25,05:00:00,07/25
4926,5118,1900-07-25 06:00:00,21.325,13.95,63.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.315216852484095,25.323417177522266,14.548814987336984,0.0,25.33161750256044,51.2522704139176,801.072084417649,0.0,293965.0446453772,23.630200004956016,25.25858853584656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.865981776675402,0.0,0.0,07/25,06:00:00,07/25
4927,5119,1900-07-25 07:00:00,23.5375,13.9375,55.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.60329629607464,25.61858314007604,15.202200499352308,0.0,25.63386998407744,52.50185465979783,824.2164202934163,0.0,1456310.269848769,23.98893866142842,25.62369429860213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.921612183567904,0.0,0.0,07/25,07:00:00,07/25
4928,5120,1900-07-25 08:00:00,26.375000000000004,12.3,41.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.10095284027077,26.19494526200633,15.339533482866548,0.0,26.28893768374188,50.954151956348824,839.9096022514698,0.0,3479329.722849306,24.588705246285176,26.303856530976287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.318358845744938,0.0,0.0,07/25,08:00:00,07/25
4929,5121,1900-07-25 09:00:00,28.2625,11.325,34.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.55895809170761,26.68720619918537,15.322439009329361,0.0,26.815454306663128,49.3444684104329,877.2318481601181,0.0,4962498.898461503,25.085787136511,27.1024141498838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.1501741175271196,0.0,0.0,07/25,09:00:00,07/25
4930,5122,1900-07-25 10:00:00,29.9625,10.4125,29.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.01410436710236,27.00657348955652,14.577545959389253,0.0,26.999042612010676,46.54229153716096,872.361517411326,0.0,5130803.59299538,25.358783321717976,27.213248607918416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.5381938438256797,0.0,0.0,07/25,10:00:00,07/25
4931,5123,1900-07-25 11:00:00,31.975,9.3125,24.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.340688530682694,27.169628872322534,12.640665905208133,0.0,26.998569213962373,41.036594614242375,803.6544937661404,0.0,4474704.304687724,25.371504576471157,26.91557516380253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.426432535739784,0.0,0.0,07/25,11:00:00,07/25
4932,5124,1900-07-25 12:00:00,33.1125,8.9,22.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.55373879825552,27.276286325024444,10.90192144535758,0.0,26.998833851793368,36.57527641822896,736.1425385857592,0.0,3793424.0045534647,25.3583131721647,26.69862970865604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.9887370815104015,0.0,0.0,07/25,12:00:00,07/25
4933,5125,1900-07-25 13:00:00,33.9875,8.9,21.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.73663415999078,27.367946396227637,9.944378734563625,0.0,26.99925863246449,34.29762638111691,684.2604945396579,0.0,2820367.512718449,25.39637988390132,26.5962449727852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.71334822434596,0.0,0.0,07/25,13:00:00,07/25
4934,5126,1900-07-25 14:00:00,33.71249999999999,8.2125,20.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.90139762231508,27.4503874963242,9.690642793977373,0.0,26.999377370333317,33.71853823858184,687.6314148863938,0.0,937696.5904482722,25.472344033221454,26.57127532347643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.988127402915025,0.0,0.0,07/25,14:00:00,07/25
4935,5127,1900-07-25 15:00:00,33.3,7.8,20.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.99320081923392,27.49633763869898,9.111310806351925,0.0,26.99947445816404,32.43063208182235,683.2190185652806,886248.8336701933,9583.726847482194,25.487284358163084,26.5170256970056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.300566304993152,0.0,0.0,07/25,15:00:00,07/25
4936,5128,1900-07-25 16:00:00,31.925000000000008,7.425,21.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.00077223728813,27.500218230438126,8.388784841749617,0.0,26.999664223588123,30.8827388462566,635.8247024472676,2830035.958664709,0.0,25.446237087973866,26.45418100031545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.475380603476031,0.0,0.0,07/25,16:00:00,07/25
4937,5129,1900-07-25 17:00:00,28.6625,8.575000000000001,28.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.809962152235517,27.404810849114547,8.530214971119506,0.0,26.999659545993577,31.18505487887084,604.8359048199995,1726405.6687040774,0.0,25.34701692878527,26.466449192284134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6378206246887856,0.0,0.0,07/25,17:00:00,07/25
4938,5130,1900-07-25 18:00:00,26.8875,9.775,34.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.5569600826878,27.27828706584165,9.701213277897148,0.0,26.999614048995504,33.74589236828466,624.5299252079097,1093995.9205870111,0.0,25.278245145423252,26.57276816316722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0128743598325762,0.0,0.0,07/25,18:00:00,07/25
4939,5131,1900-07-25 19:00:00,26.012500000000003,10.0,36.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.300295663470905,27.15001393559564,10.515646201363811,0.0,26.999732207720378,35.63452424897662,658.9138183979945,783965.9195444244,0.0,25.18826465402082,26.65590910377597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7121805068415474,0.0,3600.0,07/25,19:00:00,07/25
4940,5132,1900-07-25 20:00:00,25.225,11.0625,41.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.094413370070324,27.041983451629356,11.348000540100042,0.0,26.98955353318838,37.68830558477688,671.9883432424448,307896.0593052404,0.0,25.122843690370576,26.74372443479031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.6238265061222865,0.0,3600.0,07/25,20:00:00,07/25
4941,5133,1900-07-25 21:00:00,23.9375,12.7,49.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.90736900715433,26.822970934549318,12.51304424694671,0.0,26.7385728619443,41.31665672725633,673.6689482341176,187545.20547945204,0.0,25.00543417395844,26.66648992053785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.4687918864434852,0.0,3600.0,07/25,21:00:00,07/25
4942,5134,1900-07-25 22:00:00,21.612500000000008,14.7375,65.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.6644097030708,26.452490543009727,14.071400973492963,0.0,26.240571382948666,47.121077588459045,664.8709208365766,187545.20547945204,0.0,24.797259006485728,26.15056776938663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.099870949856176,0.0,3600.0,07/25,22:00:00,07/25
4943,5135,1900-07-25 23:00:00,20.9125,15.225,69.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.357897554232288,26.084418824443848,15.386680622578483,0.0,25.81094009465541,52.578135765219855,645.933461029172,187545.20547945204,0.0,24.55713431069101,25.820463204657248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.095328612953414,0.0,3600.0,07/25,23:00:00,07/25
4944,5136,1900-07-26 00:00:00,21.1,14.3125,65.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.044258597956922,25.779482911718866,15.428430288490375,0.0,25.5147072254808,53.647705380510935,626.2041209382814,187545.20547945204,0.0,24.240274263230088,25.52253469963111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.494933661610009,0.0,3600.0,07/26,00:00:00,07/26
4945,5137,1900-07-26 01:00:00,21.475,13.212500000000004,59.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.786850192904865,25.55176523447485,14.683775953229189,0.0,25.316680276044824,51.7473119351445,610.3610061325674,187545.20547945204,0.0,23.933696918074943,25.25508367084475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.019137423487671,0.0,3600.0,07/26,01:00:00,07/26
4946,5138,1900-07-26 02:00:00,22.0125,12.425,54.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.608765716264877,25.46910086897909,13.891064352057594,0.0,25.329436021693308,49.11814801973553,615.7228525947912,187545.20547945204,0.0,23.768231538793454,25.20046459993352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.4186255609856655,0.0,3600.0,07/26,02:00:00,07/26
4947,5139,1900-07-26 03:00:00,21.8875,12.2,54.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.4789703642192,25.355099897140494,13.524148783553796,0.0,25.231229430061788,48.23761142961328,635.2453787749064,187545.20547945204,0.0,23.62172694026071,25.06944556039677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.284834041145812,0.0,3600.0,07/26,03:00:00,07/26
4948,5140,1900-07-26 04:00:00,21.325,12.575,57.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.319135794961387,25.227392880889223,13.465029885944924,0.0,25.135649966817056,48.3265266135674,647.7301286095325,187545.20547945204,0.0,23.479116532877484,24.96662982507525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.64337124158264,0.0,3600.0,07/26,04:00:00,07/26
4949,5141,1900-07-26 05:00:00,20.4125,13.4875,64.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.23832045306542,25.14105894531731,13.95524673122737,0.0,25.04379743756921,50.17190505419996,685.4348572710974,46886.30136986301,64508.08977988629,23.418683996901276,24.913776924408022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.416231900065646,0.0,900.0,07/26,05:00:00,07/26
4950,5142,1900-07-26 06:00:00,21.0625,13.9,63.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.23341613526019,25.202551057969526,14.558447444100853,0.0,25.17168598067886,51.76937261105976,714.4403645264297,0.0,369516.51680923486,23.50955718115678,25.0961659747022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.426307171132081,0.0,0.0,07/26,06:00:00,07/26
4951,5143,1900-07-26 07:00:00,22.7,14.2125,59.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.492014950116676,25.424061793460677,15.05854201346707,0.0,25.35610863680468,52.88628051138886,770.0959536647458,49969.23212368179,1382548.4545680918,23.787755853320924,25.328195065632055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.1488579863458206,0.0,0.0,07/26,07:00:00,07/26
4952,5144,1900-07-26 08:00:00,24.3625,14.0875,53.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.743187925614812,25.370537736108695,14.30062326502615,0.0,24.997887546602584,51.45431092569976,749.7349467890601,0.0,1674633.3528525408,23.740472901404264,24.896761086545013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.0583283234670313,0.0,0.0,07/26,08:00:00,07/26
4953,5145,1900-07-26 09:00:00,25.6875,13.212500000000004,46.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.959419848914774,25.47848029718413,13.024445876344396,0.0,24.997540745453488,47.35508193480504,742.1576732065638,0.0,2322021.548112427,23.78992883670405,24.789344181629858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.414944529015786,0.0,0.0,07/26,09:00:00,07/26
4954,5146,1900-07-26 10:00:00,27.85,12.8,39.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.146176117590663,25.57185082891653,11.907335403398996,0.0,24.997525540242403,43.998802537047894,737.6571781894309,0.0,2289127.5255744504,23.83637443033664,24.701691271622895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.152465010204759,0.0,0.0,07/26,10:00:00,07/26
