,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
403,595,1900-01-17 19:00:00,-1.475,-3.525,86.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.592955279754019,8.193692542433404,-3.05896993184741,0.0,7.79442980511279,44.77850228392461,644.4932568237066,187545.20547945204,0.0,13.298190521655012,5.798644789704322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.25757514753151,0.0,3600.0,01/17,19:00:00,01/17
404,596,1900-01-17 20:00:00,-1.3249999999999997,-3.3,86.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.302411053673413,7.875731431080765,-3.0378251690113682,0.0,7.449051808488118,45.927238162067326,616.4657125743472,187545.20547945204,0.0,13.04016595679451,5.44872376356869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.97121214938683,0.0,3600.0,01/17,20:00:00,01/17
405,597,1900-01-17 21:00:00,-1.475,-3.3,87.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.059811413824981,7.653637476041411,-3.008840428411523,0.0,7.24746353825784,46.679010207669705,606.601224676649,187545.20547945204,0.0,12.856059055403412,5.246606269728336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.628258003136814,0.0,3600.0,01/17,21:00:00,01/17
406,598,1900-01-17 22:00:00,-1.3249999999999997,-4.3625,80.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.845938249272683,7.446292060873764,-3.326213053578088,0.0,7.046645872474845,46.08076208669007,604.029044839024,187545.20547945204,0.0,12.679811591494868,5.010085914208125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.567424946784545,0.0,3600.0,01/17,22:00:00,01/17
407,599,1900-01-17 23:00:00,-1.1,-5.0,75.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.663444337940796,7.277591194223788,-4.1060997042594884,0.0,6.891738050506779,43.59529840452867,599.3031450244248,187545.20547945204,0.0,12.527238341164267,4.774789091675707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.026769558544677,0.0,3600.0,01/17,23:00:00,01/17
408,600,1900-01-18 00:00:00,-1.7875000000000003,-6.062499999999999,73.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.469040327373155,6.988496348755932,-4.776945233173732,0.0,6.5079523701387085,42.27912307467965,592.5095270716146,187545.20547945204,0.0,12.291806167159134,4.318258042991441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.159533515256035,0.0,3600.0,01/18,00:00:00,01/18
409,601,1900-01-18 01:00:00,-2.2,-6.7,72.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.207403705868106,6.6940509845003,-5.733285786227817,0.0,6.180698263132494,39.84260306526321,582.3879686214063,187545.20547945204,0.0,12.041300029781096,3.894658280594282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.418615940794243,0.0,3600.0,01/18,01:00:00,01/18
410,602,1900-01-18 02:00:00,-2.2,-6.012499999999999,75.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.998065467740012,6.610253361144102,-5.764649147449473,0.0,6.222441254548193,39.6193672073071,588.411655358716,187545.20547945204,0.0,11.95922836410734,3.9347466348604767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.37746715392743,0.0,3600.0,01/18,02:00:00,01/18
411,603,1900-01-18 03:00:00,-2.575,-6.2875,76.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.874017546389867,6.601368688990741,-5.538731063648554,0.0,6.328719831591615,40.10049470742372,609.2541858503167,187545.20547945204,0.0,11.94324167135516,4.064215843222396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.747759723723203,0.0,3600.0,01/18,03:00:00,01/18
412,604,1900-01-18 04:00:00,-2.425,-6.7,73.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.785425908349493,6.546458220811038,-5.843907457338872,0.0,6.307490533272584,39.11974875907348,626.7048329650975,187545.20547945204,0.0,11.892487362574029,4.015255248642318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.895051167855245,0.0,3600.0,01/18,04:00:00,01/18
413,605,1900-01-18 05:00:00,-2.575,-4.575,87.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.713603324060647,6.51265587702876,-5.452924454843615,0.0,6.311708429996876,40.45686731806374,636.7686625523763,187545.20547945204,0.0,11.86573851257149,4.0548085863015615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.724813110017681,0.0,3600.0,01/18,05:00:00,01/18
414,606,1900-01-18 06:00:00,-3.1125,-3.300000494559164,98.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.676576049317202,6.605007721887491,-4.372860219280778,0.0,6.53343939445778,43.68095151997377,666.8929459878109,187545.20547945204,0.0,11.942897281085228,4.382897068036208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.433467806594646,0.0,3600.0,01/18,06:00:00,01/18
415,607,1900-01-18 07:00:00,-3.3,-3.3000019782366588,100.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.762332511104276,6.673212361451975,-3.907864349860974,0.0,6.584092211799674,45.284433594489926,710.8395174105126,46886.30136986301,515387.7572581468,12.007763421419815,4.480483865724658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.927288724716737,0.0,900.0,01/18,07:00:00,01/18
416,608,1900-01-18 08:00:00,-2.9875,-3.3,97.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.0061433798248824,6.890770028058002,-3.589227981589154,0.0,6.775396676291123,45.911695273478664,717.6055045174147,0.0,1776449.9495651806,12.193558091599188,4.707297276061067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.768190195183088,0.0,0.0,01/18,08:00:00,01/18
417,609,1900-01-18 09:00:00,-1.7375,-2.9875,91.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.548013932497767,7.456499820955147,-3.3266103286693625,0.0,7.364985709412529,45.08075850466271,734.028746407925,0.0,3362381.083928254,12.658617468976928,5.334148530197753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.387237691811144,0.0,0.0,01/18,09:00:00,01/18
418,610,1900-01-18 10:00:00,-0.0375,-2.8,82.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.000101364717269,7.881806134595182,-2.8961747655613577,0.0,7.763510904473097,45.49049759085185,736.74161930247,0.0,2395829.851479211,13.017524457742589,5.783224987570429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.14222935213197,0.0,0.0,01/18,10:00:00,01/18
419,611,1900-01-18 11:00:00,0.225,-3.1125,79.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.361153008401692,8.197582661880446,-2.618927294878304,0.0,8.034012315359204,45.71255687949207,722.6356057633814,0.0,2629926.3936269577,13.288280022290696,6.086574754304086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.605824286468611,0.0,0.0,01/18,11:00:00,01/18
420,612,1900-01-18 12:00:00,0.375,-2.9875,79.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.68043901426833,8.510740722234658,-2.5729315764637173,0.0,8.341042430200982,44.94210827829712,713.9670286130316,0.0,2540047.458059496,13.551707306016898,6.404190611598842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.021343725430448,0.0,0.0,01/18,12:00:00,01/18
421,613,1900-01-18 13:00:00,0.9125,-2.8,77.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.945860627041435,8.794942957302098,-2.4009848750859457,0.0,8.64402528756276,44.66721717943294,718.3967044817605,0.0,2070467.617923521,13.790350203462044,6.7302940426709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.792915450600479,0.0,0.0,01/18,13:00:00,01/18
422,614,1900-01-18 14:00:00,1.475,-2.8,74.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.244781483252249,9.095353596328827,-2.2693114419810243,0.0,8.945925709405405,44.250184681970254,723.5504156922792,0.0,2790273.4896975523,14.040910669749495,7.051495324819615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.534721652377062,0.0,0.0,01/18,14:00:00,01/18
423,615,1900-01-18 15:00:00,1.7,-3.1125,71.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.689272259474937,9.548201159557873,-2.223409914393664,0.0,9.40713005964081,43.062976776586815,731.1361348285562,0.0,3684423.34794783,14.414016541297787,7.527820792549107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.571109437210367,0.0,0.0,01/18,15:00:00,01/18
424,616,1900-01-18 16:00:00,1.3249999999999997,-3.3,71.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,10.1954939968464,9.947145151873636,-2.3404243829632048,0.0,9.69879630690088,41.81184837857218,724.1401326190135,0.0,2903554.9594268,14.753404645502673,7.81598531192035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.224744056049364,0.0,0.0,01/18,16:00:00,01/18
425,617,1900-01-18 17:00:00,-0.275,-3.3,80.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.918058429633216,9.564291904835931,-2.515442116926492,0.0,9.210525380038648,42.58042833893684,680.5279631454202,140658.90410958903,180676.488422177,14.446116411730076,7.298955769114755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.096816731492645,0.0,2700.0,01/18,17:00:00,01/18
426,618,1900-01-18 18:00:00,-2.475,-3.675,91.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.38844153888228,8.998739730705427,-2.814565095483364,0.0,8.609037922528575,43.2453366773448,662.2938259667679,187545.20547945204,0.0,13.978417762690356,6.654681061356547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.681411240100882,0.0,3600.0,01/18,18:00:00,01/18
427,619,1900-01-18 19:00:00,-4.3625,-4.587500374173255,98.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.822637135184996,8.40354390461395,-3.423819490936277,0.0,7.984450674042906,42.861499145405375,660.4175589820838,187545.20547945204,0.0,13.481230493504448,5.957612663577229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.084810385082475,0.0,3600.0,01/18,19:00:00,01/18
428,620,1900-01-18 20:00:00,-5.0,-5.375,97.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.275103844440746,7.869449032606415,-4.26563052253901,0.0,7.463794220772086,41.35518881770111,658.1594007827787,187545.20547945204,0.0,13.027188798689211,5.345559128644826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.568265715842768,0.0,3600.0,01/18,20:00:00,01/18
429,621,1900-01-18 21:00:00,-5.375,-5.600000309688203,98.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.791458107035309,7.413829827534,-4.893379003514961,0.0,7.03620154803269,40.36451003852268,657.8749619128688,187545.20547945204,0.0,12.640777065782373,4.849339464952939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.372363172788244,0.0,3600.0,01/18,21:00:00,01/18
430,622,1900-01-18 22:00:00,-5.6,-5.9125,97.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.359120751349137,7.006656455756804,-5.318613257680657,0.0,6.654192160164471,39.95791436108832,657.9347225013678,187545.20547945204,0.0,12.298336114300133,4.418512473387114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.338059642657152,0.0,3600.0,01/18,22:00:00,01/18
431,623,1900-01-18 23:00:00,-6.2875,-6.7875,96.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.964372634674412,6.584961156323324,-5.879614756722416,0.0,6.205549677972235,39.27565000854556,655.8030314888005,187545.20547945204,0.0,11.950116280677253,3.90719106265926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.351617478611836,0.0,3600.0,01/18,23:00:00,01/18
432,624,1900-01-19 00:00:00,-6.012499999999999,-6.8875,93.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.591182677957962,6.264492586725706,-6.473895786275412,0.0,5.93780249549345,38.01060101008822,652.1005043561365,187545.20547945204,0.0,11.675787391919144,3.5796373269728767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.242929380864481,0.0,3600.0,01/19,00:00:00,01/19
433,625,1900-01-19 01:00:00,-6.2875,-6.700000003665297,97.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.298506535377738,5.999974519508422,-6.555233545996892,0.0,5.701442503639106,38.36768134829949,657.2051964039739,187545.20547945204,0.0,11.455736155405532,3.328965100319728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.80662286049406,0.0,3600.0,01/19,01:00:00,01/19
434,626,1900-01-19 02:00:00,-4.95,-4.950000586728566,100.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.073123824254949,5.875640758316036,-6.199950286918597,0.0,5.678157692377125,39.63185685939852,664.2209425079575,187545.20547945204,0.0,11.348707765383992,3.336360835165798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.271859351955216,0.0,3600.0,01/19,02:00:00,01/19
435,627,1900-01-19 03:00:00,-3.2125,-3.525,97.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.018891909545561,5.94242145219393,-5.067065539399314,0.0,5.865950994842298,43.11958966935402,685.7539791632279,187545.20547945204,0.0,11.40691272762243,3.634002046804106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.317252546182184,0.0,3600.0,01/19,03:00:00,01/19
436,628,1900-01-19 04:00:00,-2.8,-3.3,96.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.029018882259068,5.945485793708041,-4.2382671024694005,0.0,5.861952705157014,46.28730389011224,704.242834362415,187545.20547945204,0.0,11.422680328591113,3.7123164661367576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.692446183191285,0.0,3600.0,01/19,04:00:00,01/19
437,629,1900-01-19 05:00:00,-3.1125,-3.300000250677023,98.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.030085253160952,5.981633282580775,-3.764284514810703,0.0,5.933181312000599,47.94167205742444,712.0141060545877,187545.20547945204,0.0,11.456187317150194,3.833865324700078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.86347868581414,0.0,3600.0,01/19,05:00:00,01/19
438,630,1900-01-19 06:00:00,-2.9875,-2.987501264054087,100.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.050288292021493,5.941520413498258,-3.4803529591677926,0.0,5.832752534975024,49.45667157382916,725.5131705698024,187545.20547945204,0.0,11.434211575437201,3.762951990678064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.032344275250624,0.0,3600.0,01/19,06:00:00,01/19
439,631,1900-01-19 07:00:00,-2.8,-3.1125,97.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.084921927520028,6.03472013436634,-3.184331852292448,0.0,5.984518341212651,50.17463851377018,713.4787381568447,46886.30136986301,420814.9068860651,11.507413850791286,3.948641292082361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.643462367522663,0.0,900.0,01/19,07:00:00,01/19
440,632,1900-01-19 08:00:00,-2.425,-2.9875,96.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.363985723708728,6.272568833454907,-3.101113520090352,0.0,6.181151943201085,49.84422639640303,734.5811538171656,0.0,1400583.600600506,11.706042922531882,4.156310826760608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.797811926599849,0.0,0.0,01/19,08:00:00,01/19
441,633,1900-01-19 09:00:00,-1.8875,-2.425,96.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.647981129679316,6.489675680958898,-2.8065842923724222,0.0,6.331370232238481,50.56609685906147,704.6324328247214,0.0,1785224.5001392465,11.895327647141707,4.340399784560045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.24034893024485,0.0,0.0,01/19,09:00:00,01/19
442,634,1900-01-19 10:00:00,-1.0125,-2.2,91.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.98890700358823,6.863332224811415,-2.455161069882905,0.0,6.737757446034601,50.64276255614028,699.481439569023,0.0,1976732.607493946,12.20363104577795,4.789427546270613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.930385133494635,0.0,0.0,01/19,10:00:00,01/19
