Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 11/28  03:00:00,1.4375,-0.7053903854986665,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7556313418629217,0.0,19.914947814758244,24.680121153408125,788.2192220514936,7046408.361278848,22.516684323818823,18.606423537461944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  04:00:00,0.4125,-1.3932782262251,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9117377887589042,0.0,19.910973455602826,24.36907155344427,783.4524788419658,8297020.95333978,22.487981809615819,18.59392989172527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  05:00:00,-0.625,-1.9967762050729426,75.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.053102646755164,0.0,19.907406395122615,24.090226335016998,778.8128270459858,10491158.917393133,22.46236964158961,18.58272516671588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  06:00:00,-1.0,-2.2166564814413869,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.156623731519478,0.0,19.906018948575626,23.88608694425997,775.0621551830834,10857145.436550715,22.441683168325939,18.575868669199978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  07:00:00,-1.625,-2.5665666701210267,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2367790748098416,0.0,19.903947998322964,23.730580419767276,771.4191365577367,11400388.941542179,22.420222562506838,18.569530175782519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/28  08:00:00,-1.375,-2.183111229620124,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2482102774862803,0.0,19.90481284363797,23.706795269409285,767.9369942763052,10179579.146296412,22.441817796115957,18.56986044892523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  09:00:00,0.31250000000000008,-1.040338675478396,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0611108450846723,0.0,19.90833461118651,24.073129811925779,767.7900369131731,2517114.8751940226,22.654614679446288,18.583299795172118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  10:00:00,2.9125,-0.051360404920523659,64.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.826153709294596,0.0,19.917090241631127,24.533321780397956,773.5446606186536,0.0,22.845449342532495,18.604947112282404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  11:00:00,4.625,0.0,53.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.706268119892975,0.0,19.92134900001409,24.771321135697499,785.1123318896689,0.0,22.9806630963861,18.615846174114269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  12:00:00,6.25,0.0,46.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7834203712281518,0.0,19.93151614762464,24.598085926718036,797.9912391339703,0.0,23.073279844193097,18.622506672695857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  13:00:00,7.625,0.0,39.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8678469439152797,0.0,19.946852381899356,24.4036761284869,812.3439542707447,0.0,23.16338346111775,18.634300274555338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  14:00:00,8.0,0.0,35.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1930460402307326,0.0,20.044838493936909,23.611689908640196,820.8498997537279,0.0,23.280808362333475,18.72140535761176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  15:00:00,7.499999999999999,0.0,36.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6327787216204355,0.0,20.02226095854745,22.7937466126548,819.0179237722994,0.0,23.28733041264341,18.675212660399298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  16:00:00,6.45,0.0,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8373519451889678,0.0,19.934641560711137,22.52983239322612,815.6945862557504,419459.33386833287,23.131710682377777,18.57194022927204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  17:00:00,5.375,0.0,47.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.785195017088223,0.0,19.92620586167843,22.640142834486125,815.6677804538838,1686479.2597021834,23.004661981146165,18.565541288524519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/28  18:00:00,4.375,0.0,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.573203566462927,0.0,19.916807862274383,23.05729445710473,816.074655746337,3096897.2268246866,22.898440698317715,18.566095781548446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  19:00:00,4.0,0.0,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.429335683879882,0.0,19.90993538253876,23.344956388030519,812.9960075412488,3668845.373892581,22.80709818001496,18.566047226480106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  20:00:00,4.0,0.0,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3460923532703706,0.0,19.917771726274628,23.495738385294783,809.2945879333875,4126995.614990432,22.736066356868176,18.578604290073675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  21:00:00,3.9375000000000006,0.0,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3692354000407268,0.0,19.9212210431806,23.445646738455954,805.1583596455231,4554035.65570923,22.674651679023577,18.581090590113904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  22:00:00,3.3375,0.0,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4974613642193778,0.0,19.920477069403256,23.197725358731519,800.1442790284021,5211193.666968538,22.621366096542859,18.573798716266017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  23:00:00,2.375,-0.3069784737332895,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.459426948532403,0.0,19.917241120011189,23.275974706801209,795.2349609057934,5914910.949309989,22.57890900653941,18.572282349356564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  24:00:00,1.375,-0.8739718296903631,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.416445651395064,0.0,19.913607443142064,23.364637875091014,791.1874879099514,6686825.023269176,22.541345265471699,18.5706003986392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  01:00:00,1.0,-1.0727053937080425,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4019488909190896,0.0,19.91265046096972,23.394221088757936,786.0138661720264,7137476.685143484,22.51141192913546,18.57032016882871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  02:00:00,0.375,-1.419727576787793,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4003032368401658,0.0,19.910690174650016,23.400267430991968,781.7348509600806,8177054.53500209,22.48497719348213,18.56832173059092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  03:00:00,-0.375,-1.9402968439107973,72.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.430827304519903,0.0,19.90852117413018,23.34407189503176,777.6691794763992,10364959.1500323,22.458630161925887,18.564468502135698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  04:00:00,-0.85,-2.4274593878764638,71.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5660735066973795,0.0,19.90695017854683,23.08509955518631,773.3978661409354,10835842.841262304,22.434182123840505,18.555978351453605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  05:00:00,-1.0,-2.7866816053850975,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8222765828190642,0.0,19.906689431842254,22.597842058522614,769.7662237217388,11136455.738939923,22.41212492591745,18.542968695443464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  06:00:00,-1.0,-2.894102021583713,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.143183587267279,0.0,19.907127135161475,21.999236592276277,766.428281987459,11385609.042529107,22.392034858202626,18.52781991525373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  07:00:00,-1.625,-3.2858190739917876,69.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.411805340545183,0.0,19.904979705404874,21.5125499890068,762.857349317158,11916355.02676458,22.370711025692964,18.512749814547207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  08:00:00,-1.375,-3.126713101790328,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.63355759594121,0.0,19.90585710362232,21.114706406078719,758.9454321275451,10830646.721975038,22.3880811454709,18.503326814587724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  09:00:00,-0.375,-2.6669798194049707,60.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.8476644210326609,0.0,19.90714613381963,20.736743393891403,754.7688739993104,4894715.675470904,22.58047667155093,18.494875713597645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  10:00:00,0.625,-2.258578040642645,53.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.2179419682855099,0.0,19.90785097255208,20.099691088439408,748.2354026422628,57005.81612076391,22.75444342869045,18.479016892672097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  11:00:00,2.25,-1.3482562918282604,47.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.5755457313390366,0.0,19.910870719856768,19.497498441714379,745.1736545651448,0.0,22.87133681205337,18.466614695598325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  12:00:00,3.0,-1.093594847649621,42.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.81814210248716,0.0,19.91590030607831,19.09540533033067,747.1340408169491,0.0,22.947292149382635,18.46164814253367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  13:00:00,3.0,-1.2020627988759157,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.131428624355746,0.0,19.91752550718812,18.592673588719614,751.884433734529,0.0,23.014668024656083,18.450308979390166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  14:00:00,3.0,-1.2020627988759157,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.345914454372171,0.0,19.918481165807749,18.25562539038993,756.3607046189384,0.0,23.064817311655454,18.442559500915374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  15:00:00,3.0,-1.3838792489632308,38.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.601794054478555,0.0,19.918841715917009,17.8621434575729,755.8897125570265,0.0,23.096639783465244,18.43268185556756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  16:00:00,3.0,-1.4932805822281119,37.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.926464908085652,0.0,19.917949853435308,17.37488318506064,759.7355490813951,720976.3041658425,23.03992097238942,18.418977899722088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  17:00:00,2.375,-1.8337067628944937,38.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.115920461106233,0.0,19.911539763507954,17.10232308570512,765.013656277639,3613607.714537153,22.889684559259118,18.404809953763274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/29  18:00:00,1.375,-2.23064201990139,44.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.16661538498866,0.0,19.89951543683688,17.040951760322206,766.1519889344495,4763612.22720634,22.758374064108943,18.389980720928983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  19:00:00,0.375,-2.6953492102304175,49.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.036976740444923,0.0,19.896264150156509,17.234494155338284,765.6903247996,6036784.351568492,22.65326664426201,18.391457912561554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  20:00:00,-0.625,-3.289309138413877,53.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.938966824990484,0.0,19.8994302003534,17.3759868617002,765.7335710348698,8488321.733082295,22.568347559351915,18.398635099555354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  21:00:00,-1.0625,-3.396405301261023,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.847109326275874,0.0,19.90106375735425,17.51116363758466,764.2603859297855,9465295.975972327,22.501082457873755,18.403961628071053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  22:00:00,-1.6625,-3.645684857867147,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.665304983059216,0.0,19.900907226675945,17.785100940090218,762.1558798638541,10375765.067873389,22.4479879081197,18.410942251668116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  23:00:00,-2.0,-3.844547513582945,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.516712904839375,0.0,19.90083145839924,18.011741893605323,759.9045429496753,11003795.480088432,22.40674793602498,18.416776753683306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  24:00:00,-2.0,-4.014553202401528,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.460104601581805,0.0,19.901999399979933,18.09739426894327,758.3136686492052,11420179.170760405,22.374706590830536,18.42029796811144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  01:00:00,-2.625,-4.507700054135614,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.550377405502968,0.0,19.900322664061308,17.960712258042208,756.455311197645,12088046.694855785,22.34382098275794,18.414884639427436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  02:00:00,-3.0,-4.746602079180312,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.650208542197396,0.0,19.89916790772689,17.809821057343809,754.087421613457,12560232.749113124,22.318598621466813,18.409674470552447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  03:00:00,-3.1875,-4.916012788791496,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.745938718422773,0.0,19.898947791772714,17.665278773414163,751.9651513563422,12930401.422850732,22.298242479670426,18.40565818336692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
