,Unnamed: 0,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],Hours Above Vanos Threshold [hr],Total Deadly Days,Min outdoor DB [°C],Min outdoor DP [°C],Max outdoor DB [°C],Max outdoor DP [°C],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],Wall Cost [$],Roof Cost [$],Floor Cost [$],Window Cost [$],Door Cost [$],Air Sealing Cost [$],Mechanical Cost [$],Water Heater Cost [$],Appliances Cost [$],PV Cost [$],Battery Cost [$],Total ADORB Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
180,0,3B_lite_TMY_DCint,0.0,0.0,0.25,0,-12.049568629152123,-20.78714656697636,42.90208025754372,16.2,146.5,4.5,0.0,0.0,14.42,4444.81,8.656998684961104,32.05371548944164,1222.3711495804018,0,104765.99,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,12821.49,311423.7485561436,45837.2303739749,229466.1070283506,3550.6374546624997,23237.149674375007,9332.624024780613
181,0,3C_lite_TMY_DCint,0.0,0.0,0.0,5,2.17799570779676,-7.96030932929687,37.905832002555165,19.9625,35.5,51.75,66.75,0.0,10.53,2024.83,8.657406533989786,21.859699566173877,1267.4653251223428,0,100688.38,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,8743.88,296951.97794171167,47528.199694994895,221470.7933028604,1305.219256605747,22396.29552225,4251.470165000647
182,0,4A_lite_TMY_DCint,232.79,0.0,0.0,4,-15.81888717551352,-24.31729701347569,39.33749683813753,25.077893796776173,74.5,71.0,12.5,0.0,24.11,10558.78,8.658294422211293,15.568588130769642,2827.534342209419,0,98879.93,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,6227.44,374677.4046560131,106028.63383896791,218587.8819387812,5839.210293623297,22051.74918375,22169.92940089071
183,0,4B_lite_TMY_DCint,37.63,0.0,0.0,0,-14.42841066864812,-17.01069429299088,39.11973461025804,18.83885424189394,126.0,0.0,0.0,0.0,17.26,5717.35,8.660719596538948,15.670569482606654,1453.6280152628078,0,98920.73,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,6268.23,314736.2768372019,54509.04353930238,218667.87213485964,7494.6636466147165,22060.162346625,12004.535169800158
184,0,4C_lite_TMY_DCint,0.0,0.0,0.0,3,-6.80841943871391,-13.612727159293462,42.7691309844324,19.230739224731256,51.5,61.25,0.5,0.0,15.98,5988.39,8.680177131397647,17.083015549457166,1062.7035061170568,0,99485.71,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,6833.21,299615.3939219256,39849.91419818713,219775.6760564283,5239.506277084069,22176.668284875,12573.62910535118
185,0,5A_lite_TMY_DCint,695.28,90.5,0.0,4,-22.27971258223857,-24.40992333699301,34.29291985448033,23.39403755364022,90.75,36.25,0.0,0.0,32.6,12130.33,8.661717594227781,19.97617980454797,3738.769570877298,0,100642.97,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,7990.47,418175.8413866378,140198.69676598397,222044.81331133025,8047.359359447127,22415.309762625,25469.662187251422
186,0,5B_lite_TMY_DCint,547.2,77.03,0.0,0,-27.6590600903986,-31.061554366096303,38.79874356857374,16.68250453925457,53.0,0.0,0.0,0.0,24.22,11078.13,8.666182978664478,29.505417729428142,1870.2944317251608,0,104454.67,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,11802.17,358064.4369448582,70133.45886278199,229518.73487995763,11950.521428251504,23201.329948875,23260.39182499203
187,0,5C_lite_TMY_DCint,0.0,0.0,0.0,0,-9.40262774968521,-15.0,33.78369015032652,15.34997787140409,0.0,0.0,0.0,0.0,16.36,4940.12,8.680633554411605,35.05181672076647,1082.062549490832,0,106673.23,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,14020.73,313905.37923998403,40575.85159555462,233868.8525270165,5429.239927354005,23658.824752875,10372.610437183865
188,0,6A_lite_TMY_DCint,1412.13,131.35,0.0,4,-36.7,-40.3625,37.67864767089373,26.04029151167357,64.0,56.25,15.75,0.0,45.26,19357.07,9.473272902928494,18.692377637253024,3433.88918158766,0,100129.45,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,7476.95,431643.2591726484,128766.1031178327,221037.9113505459,18886.41438595595,22309.415519625,40643.41479868881
189,0,6B_lite_TMY_DCint,1028.82,114.0,0.0,0,-34.72226482280572,-37.77177996814989,40.28188364403266,16.35220333706708,47.75,0.0,0.0,0.0,36.21,15298.02,8.797625766102339,38.699667390962325,2499.4819750431275,0,108132.37,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,15479.87,399041.9728301172,93727.1230141331,236729.9113505459,12504.462216402868,23959.717660125,32120.75858891028
190,0,7_lite_TMY_DCint,1587.08,142.33,0.0,1,-40.26089894691532,-46.58212209872352,35.09542151745237,23.603165215376528,66.5,15.0,0.0,0.0,51.74,17557.37,9.962718926765293,62.50322185043601,3890.750672623735,0,117653.79,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,25001.29,485844.90460068034,145897.77824024262,255399.36233093808,21759.9677228554,25923.153481875,36864.6428247692
191,0,8_lite_TMY_DCint,2325.89,146.58,0.0,0,-47.064200246473575,-60.20825647490574,31.38165214244798,15.501156060150834,0.0,0.0,0.0,0.0,66.63,18698.4,11.641872045568386,100.35106278072064,8098.091834201948,0,132792.92,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,40140.43,684628.7449524434,303667.26269786205,285083.9407623107,27572.083188623703,29045.031634125,39260.42666952194
192,0,1A_IECC_TMY_DCint,0.0,0.0,0.0,7,1.3465262186238016,-1.4002145118826732,38.96489607755698,27.33646525433786,9.25,103.25,47.5,0.0,14.61,2628.14,8.649124094299873,41.1555386759118,1245.018771231405,0,135787.91,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,16462.22,449482.5821452304,46686.48491617839,354934.29689400137,7795.498297380303,34548.08134781249,5518.220689857815
193,0,2A_IECC_TMY_DCint,0.0,0.0,0.0,6,-1.547794188231729,-11.506048623304313,36.52762555378117,27.54973890870184,35.25,120.25,5.0,0.0,14.45,4133.06,8.645851049303273,24.03870644847725,1234.1020231671175,0,128941.18,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,9615.48,414141.1378810996,46277.12193658815,320208.08458012313,7914.607555672617,31063.271191875006,8678.052616840709
194,0,2B_IECC_TMY_DCint,0.0,0.0,0.0,0,-5.3589827091428965,-24.19557632891829,45.47692095776761,18.89308255726612,148.25,12.75,0.0,0.0,14.52,3354.74,8.655014239783908,79.68319284512782,1276.3895310313694,0,151198.97,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,31873.28,459826.043364573,47862.84509487796,363850.8198742407,5415.433129656513,35653.106019375,7043.839246422796
195,0,3A_IECC_TMY_DCint,0.0,0.0,0.5,5,-12.751630281769431,-13.27895364649332,38.65747019423901,22.54834089129348,93.25,62.25,0.0,0.0,14.89,6930.6,8.660882896616299,18.46702273156036,1240.166688428277,0,128117.41,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,7386.81,424241.3258441852,46504.53851036136,320391.378229846,11756.42305968497,31037.02902787501,14551.957016417917
196,0,3B_IECC_TMY_DCint,0.0,0.0,0.75,0,-12.049568629152123,-20.78714656697636,42.90208025754372,16.2,147.0,2.75,0.0,0.0,13.25,3213.08,8.656998684961104,25.43025384715085,1142.5692881781902,0,130902.71,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,10172.1,410326.2860304861,42844.77075430797,325852.740974944,3270.981585313461,31611.392397000007,6746.400318920738
197,0,3C_IECC_TMY_DCint,0.0,0.0,0.0,5,2.17799570779676,-7.96030932929687,37.905832002555165,19.9625,40.0,47.0,66.25,0.0,10.87,2007.36,8.657406533989786,13.049697088346749,1300.3683401217206,0,125950.48,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,5219.88,401035.263994431,48762.01732807839,316142.49587690475,1325.7808440543024,30590.18097525001,4214.788970143518
198,0,4A_IECC_TMY_DCint,10.78,0.0,0.25,4,-15.81888717551352,-24.31729701347569,39.33749683813753,25.077893796776173,84.75,73.75,0.0,0.0,18.7,7251.45,8.658294422211293,14.612856367825788,2246.976479108872,0,130702.25,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,5845.14,461651.8482366255,84258.51555247445,326122.74137557065,4446.522518830668,31598.43338925,15225.635400499765
199,0,4B_IECC_TMY_DCint,0.0,0.0,0.0,0,-14.42841066864812,-17.01069429299088,39.11973461025804,18.83885424189394,110.5,0.0,0.0,0.0,13.96,3869.85,8.660719596538948,13.845565327326408,1221.0819837411173,0,130395.33,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,5538.23,416706.0325422016,45788.88843496085,325520.9472579236,5735.654813999571,31535.142955874995,8125.399079442597
200,0,4C_IECC_TMY_DCint,0.0,0.0,0.25,2,-6.80841943871391,-13.612727159293462,42.7691309844324,19.230739224731256,56.5,47.75,0.0,0.0,13.39,4181.15,8.680177131397647,13.769158953335811,929.5047138142864,0,130364.77,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,5507.66,404890.838155312,34855.143395216925,325461.01588537457,4266.812443056614,31528.840794749995,8779.02563691394
201,0,5A_IECC_TMY_DCint,325.89,6.25,0.0,1,-22.27971258223857,-24.40992333699301,34.29291985448033,23.39403755364022,122.25,2.5,0.0,0.0,24.11,8445.18,8.661717594227781,17.418653013019807,2827.372992048891,0,131824.57,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,6967.46,489791.8953223633,106022.58343072524,328323.3688265511,5884.001529377783,31829.86980225,17732.07173345919
202,0,5B_IECC_TMY_DCint,237.39,12.25,0.0,0,-27.6590600903986,-31.061554366096303,38.79874356857374,16.68250453925457,30.5,0.0,0.0,0.0,17.94,7682.24,8.666182978664478,22.5942403314941,1447.881034288229,0,133894.8,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,9037.7,443596.8147301102,54293.539687647295,332382.6531402765,8533.693236547435,32256.777413249994,16130.15125238888
203,0,5C_IECC_TMY_DCint,0.0,0.0,0.0,0,-9.40262774968521,-15.0,33.78369015032652,15.34997787140409,0.0,0.0,0.0,0.0,13.43,3412.32,8.680633554411605,34.645969026508844,931.24920199795,0,138715.5,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,13858.39,421496.81581976544,34920.55929347883,341834.9962775314,4325.656430836176,33250.865704875,7164.738113044063
204,0,6A_IECC_TMY_DCint,853.37,97.57,0.0,4,-36.7,-40.3625,37.67864767089373,26.04029151167357,66.0,58.5,3.5,0.0,32.3,13366.76,8.656323679729045,16.03411759067718,2518.9612607175577,0,131270.75,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,6413.65,494804.0024429621,94457.56933175588,327237.4570618452,13327.556215397535,31715.665502625,28065.754331338456
205,0,6B_IECC_TMY_DCint,580.43,80.0,0.0,0,-34.72226482280572,-37.77177996814989,40.28188364403266,16.35220333706708,27.75,0.0,0.0,0.0,26.48,10657.41,8.680916453679233,28.96539460731539,1892.3614607244608,0,136443.27,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,11586.16,472507.5704091092,70960.94198217444,337379.643336355,9007.661987658164,32782.303476,22377.01962692154
206,0,7_IECC_TMY_DCint,977.67,123.8,0.0,0,-40.26089894691532,-46.58212209872352,35.09542151745237,23.603165215376528,70.25,9.25,0.0,0.0,36.78,12076.88,8.678921836238816,47.89793625459271,2835.1769220423967,0,144016.28,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,19159.17,533599.0807206179,106315.22003054804,352228.6825520412,15353.790389139816,34343.952800625,25357.434948263814
207,0,8_IECC_TMY_DCint,1667.47,134.08,0.0,0,-47.064200246473575,-60.20825647490574,31.38165214244798,15.501156060150834,0.0,0.0,0.0,0.0,47.66,13090.17,10.008009933865786,70.52154963163885,5860.642109353968,0,153065.73,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,28208.62,673075.9329282512,219765.98727652352,369972.7021598844,19642.17374308477,36210.06250875,27485.00724000856
208,0,1A_IECCAS_TMY_DCint,0.0,0.0,0.0,7,1.3465262186238016,-1.4002145118826732,38.96489607755698,27.33646525433786,9.0,98.5,53.0,0.0,14.91,2579.24,9.706370955282914,34.715152130244775,1266.0175614487157,0,134084.32,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,13886.06,445822.240844161,47473.91055617,350738.46356066817,8024.33879956918,34169.980988812495,5415.546938941179
209,0,2A_IECCAS_TMY_DCint,0.0,0.0,0.5,6,-1.547794188231729,-11.506048623304313,36.52762555378117,27.54973890870184,34.0,117.25,9.5,0.0,14.67,2750.77,9.703097910286312,26.3383918435068,1249.4206062871224,0,130733.62,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,10535.36,414939.8742596255,46851.54765312732,322867.2218350251,8039.305604219531,31406.096226375008,5775.702940878409
210,0,2B_IECCAS_TMY_DCint,0.0,0.0,0.0,0,-5.3589827091428965,-24.19557632891829,45.47692095776761,18.89308255726612,140.0,22.0,0.0,0.0,14.62,3220.53,9.712261100766948,71.3977293444681,1283.2545022042357,0,148757.35,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,28559.09,453674.8113512742,48120.27203535292,358207.86889384856,5461.812929728064,35122.814649,6762.042843344643
211,0,3A_IECCAS_TMY_DCint,0.0,0.0,1.5,5,-12.751630281769431,-13.27895364649332,38.65747019423901,22.54834089129348,97.25,57.0,0.0,0.0,13.86,4265.18,9.71812975759934,21.78955377747432,1171.3348020420551,0,130318.99,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,8715.82,418872.7754848108,43923.43780748276,323852.740974944,10676.912450474698,31464.2235375,8955.460714409339
212,0,3B_IECCAS_TMY_DCint,0.0,0.0,0.75,0,-12.049568629152123,-20.78714656697636,42.90208025754372,16.2,126.75,21.75,0.0,0.0,13.08,2525.59,9.714245545944143,23.70698439444734,1131.2144994184746,0,131085.97,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,9482.79,407933.00654383295,42418.98185344463,325356.61352396355,3232.127306387788,31622.384093625,5302.899766411988
213,0,3C_IECCAS_TMY_DCint,0.0,0.0,0.0,5,2.17799570779676,-7.96030932929687,37.905832002555165,19.9625,40.25,57.25,55.75,0.0,11.23,2038.89,9.714653394972826,12.538439836808614,1335.6073617455995,0,126618.55,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,5015.38,403033.951516091,50083.43198424209,316596.9762690616,1371.405215813416,30701.14655400001,4280.991492973815
214,0,4A_IECCAS_TMY_DCint,0.0,0.0,1.0,4,-15.81888717551352,-24.31729701347569,39.33749683813753,25.077893796776173,82.75,75.75,0.0,0.0,15.72,4394.21,9.715541283194334,17.51768041508298,1927.3807198359505,0,132736.75,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7007.07,446416.3260469791,72274.11584755097,329256.4962775315,3668.159168761121,31991.173914375,9226.380838760537
215,0,4B_IECCAS_TMY_DCint,0.0,0.0,1.75,0,-14.42841066864812,-17.01069429299088,39.11973461025804,18.83885424189394,119.75,0.75,0.0,0.0,12.92,2643.86,9.71796645752199,16.28495069657534,1148.2058079333497,0,132243.65,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,6513.98,413919.5821989882,43056.1324627493,328289.64333635493,5133.0880959078495,31889.49083775,5551.227466226108
216,0,4C_IECCAS_TMY_DCint,0.0,0.0,0.5,3,-6.80841943871391,-13.612727159293462,42.7691309844324,19.230739224731256,53.25,48.75,6.5,0.0,12.63,2960.32,9.73742399238069,16.57577933943135,890.2794899673491,0,132359.99,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,6630.31,403980.2075157821,33384.25165946221,328517.75117949216,3949.035074882392,31913.481292875,6215.688309070252
217,0,5A_IECCAS_TMY_DCint,1.79,0.0,0.5,2,-22.27971258223857,-24.40992333699301,34.29291985448033,23.39403755364022,122.75,3.0,0.0,0.0,18.54,4938.21,9.718964455210822,19.1672091813806,2229.894902268814,0,133396.56,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7666.88,461112.3163131548,83617.98000560942,330550.24137557065,4448.259876112908,32127.234984,10368.60007186176
218,0,5B_IECCAS_TMY_DCint,2.54,0.0,1.0,0,-27.6590600903986,-31.061554366096303,38.79874356857374,16.68250453925457,38.75,0.0,0.0,0.0,14.97,4795.56,9.72342983964752,25.601146366467088,1247.708361454052,0,135970.13,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,10240.46,431984.8265437917,46787.34083599404,335596.4668657667,6873.998773952122,32657.93759475,10069.082473328875
219,0,5C_IECCAS_TMY_DCint,0.0,0.0,0.0,0,-9.40262774968521,-15.0,33.78369015032652,15.34997787140409,0.0,0.0,0.0,0.0,13.08,2680.83,9.737880415394644,36.69752260429336,913.480969572918,0,140408.68,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,14679.01,421904.6195148475,34254.27511024687,344299.50608145294,4148.764055135312,33573.222086625,5628.852181387418
220,0,6A_IECCAS_TMY_DCint,218.14,2.25,0.0,4,-36.7,-40.3625,37.67864767089373,26.04029151167357,63.25,64.25,3.25,0.0,22.58,7405.31,9.713570540712082,16.900807056359923,1833.237743760124,0,132490.0,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,6760.32,454146.5673677847,68743.88422848786,328772.6727481197,9141.02913713888,31940.290979999994,15548.690274038288
221,0,6B_IECCAS_TMY_DCint,136.37,0.0,0.25,0,-34.72226482280572,-37.77177996814989,40.28188364403266,16.35220333706708,21.5,0.0,0.0,0.0,20.14,6076.71,9.738163314662277,23.707726251268856,1496.4224834375882,0,135212.76,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,9483.09,442180.5596674372,56113.77700927383,334111.42765008047,6694.524817144365,32501.758433625,12759.071757313495
222,0,7_IECCAS_TMY_DCint,362.12,9.0,0.5,0,-40.26089894691532,-46.58212209872352,35.09542151745237,23.603165215376528,68.25,7.5,0.0,0.0,26.47,6816.35,9.736168697221858,34.76368338143949,2107.741630418954,0,139635.15,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,13905.47,480420.2369869767,79037.40096900603,342782.7707873353,10874.285025470768,33413.71022437499,14312.06998078958
223,0,8_IECCAS_TMY_DCint,1030.3,102.58,0.0,0,-47.064200246473575,-60.20825647490574,31.38165214244798,15.501156060150834,0.25,0.0,0.0,0.0,35.96,7997.98,9.781463325015494,43.29082129199402,4480.5114801753925,0,143046.0,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,17316.33,583094.4006496805,168012.9942370913,349470.72176772746,14700.51387325334,34117.070437125,16793.100334483326
224,0,1A_Phius_TMY_DCint,0.0,0.0,0.0,7,1.3465262186238016,-1.4002145118826732,38.96489607755698,27.33646525433786,10.25,89.0,62.75,0.0,14.76,2456.32,9.706370955282914,28.224365671105858,1255.6147461846676,0,132892.92,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,11289.75,444537.6780758024,47083.8193469986,350200.90426921454,8027.570058991444,34067.9286163125,5157.455784285294
225,0,2A_Phius_TMY_DCint,0.0,0.0,0.75,6,-1.547794188231729,-11.506048623304313,36.52762555378117,27.54973890870184,36.25,100.5,26.0,0.0,14.3,2546.24,9.703097910286312,18.963677039247187,1223.6586926072173,0,132607.14,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7585.47,419425.173716214,45885.51145976198,328339.309602395,7918.026080101686,31936.068669375007,5346.25790458026
226,0,2B_Phius_TMY_DCint,0.0,0.0,0.25,0,-5.3589827091428965,-24.19557632891829,45.47692095776761,18.89308255726612,142.0,21.75,0.0,0.0,14.12,2785.28,9.712261100766948,56.204349089263125,1247.4211506546649,0,147503.41,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,22481.74,450492.617650935,46776.57082757073,357547.6821514145,5312.336451721478,35007.86574675,5848.162473478269
227,0,3A_Phius_TMY_DCint,0.0,0.0,1.5,5,-12.751630281769431,-13.27895364649332,38.65747019423901,22.54834089129348,109.5,45.75,0.0,0.0,13.25,3489.08,9.71812975759934,20.38058553732464,1130.4111515179547,0,134064.23,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,8152.23,636793.1520144924,42388.85741636247,540280.9729874842,10092.95067409289,36704.46233025,7325.908606302977
228,0,3B_Phius_TMY_DCint,0.0,0.0,0.75,1,-12.049568629152123,-20.78714656697636,42.90208025754372,16.2,125.75,22.75,0.0,0.0,12.77,2391.65,9.714245545944143,19.263767474414223,1109.78953289911,0,133617.5,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7705.51,625801.6917149012,41615.57519055019,539405.041614935,3147.0633085511504,36612.34132725,5021.67027361497
229,0,3C_Phius_TMY_DCint,0.0,0.0,0.25,4,2.17799570779676,-7.96030932929687,37.905832002555165,19.9625,40.75,69.5,42.25,0.0,11.27,2002.98,9.714653394972826,12.83069504685682,1339.7694884232762,0,130153.95,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,5132.28,463818.6349617327,50239.50598798132,373561.8958487397,1379.278106553757,34432.362592875004,4205.592425582887
230,0,4A_Phius_TMY_DCint,0.0,0.0,0.75,4,-15.81888717551352,-24.31729701347569,39.33749683813753,25.077893796776173,92.75,65.75,0.0,0.0,14.08,3392.02,9.715541283194334,16.02373508503642,1751.5820320668695,0,137809.14,70603.45,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,6409.49,558534.3801769959,65681.90778252922,442574.107585302,3232.412680716059,39923.837269875,7122.114858573556
231,0,4B_Phius_TMY_DCint,0.0,0.0,1.5,0,-14.42841066864812,-17.01069429299088,39.11973461025804,18.83885424189394,121.0,0.75,0.0,0.0,12.36,2082.35,9.71796645752199,15.736111962936532,1108.6779110834532,0,133277.57,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,6294.44,597266.6993419132,41573.89090728608,501036.1909028973,4807.320295107945,45477.0541850625,4372.243051559438
232,0,4C_Phius_TMY_DCint,0.0,0.0,0.5,3,-6.80841943871391,-13.612727159293462,42.7691309844324,19.230739224731256,53.75,50.25,3.5,0.0,12.21,2644.49,9.73742399238069,16.273044220330153,868.4896753555594,0,133492.34,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,6509.22,551265.4185619273,32567.16369684982,464774.8421738901,3778.763511180234,44592.098923125,5552.550256882089
233,0,5A_Phius_TMY_DCint,0.0,0.0,0.25,0,-22.27971258223857,-24.40992333699301,34.29291985448033,23.39403755364022,123.0,1.0,0.0,0.0,15.35,3668.37,9.718964455210822,17.559569849496096,1887.1544849707936,0,123305.3,74021.95,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7023.83,477103.4170300254,70765.68758071508,362912.9666182663,3609.4897837654617,32112.915017625004,7702.358029653564
234,0,5B_Phius_TMY_DCint,0.0,0.0,0.5,0,-27.6590600903986,-31.061554366096303,38.79874356857374,16.68250453925457,33.75,0.0,0.0,0.0,12.8,3410.01,9.72342983964752,24.28156642680073,1101.316817634856,0,122575.6,70603.45,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,9712.63,401824.3535486324,41297.860066470246,316970.1520982463,5618.307026276923,30778.146477,7159.887880638798
235,0,5C_Phius_TMY_DCint,0.0,0.0,0.0,0,-9.40262774968521,-15.0,33.78369015032652,15.34997787140409,0.0,0.0,0.0,0.0,12.06,2085.14,9.737880415394644,34.084650688924214,861.0819410904006,0,144628.03,70603.45,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,13633.86,544106.7566819589,32289.38388981017,461916.0716585608,3740.906235123357,41782.293774,4378.101124464498
236,0,6A_Phius_TMY_DCint,2.58,0.0,0.0,4,-36.7,-40.3625,37.67864767089373,26.04029151167357,65.0,64.5,0.0,0.0,17.52,5282.93,9.713570540712082,15.782059664348871,1476.3306509802214,0,141130.97,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,6312.82,507004.580698112,55360.36103303799,397865.2509319917,6897.78052357592,35788.790685375,11092.397524131346
237,0,6B_Phius_TMY_DCint,0.0,0.0,0.25,0,-34.72226482280572,-37.77177996814989,40.28188364403266,16.35220333706708,11.75,0.0,0.0,0.0,15.7,4187.1,9.738163314662277,17.813064893447777,1219.750267728983,0,141943.37,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7125.23,495004.41985176207,45738.95092321423,399458.20191238384,5059.430328887984,35956.318027500005,8791.518659775986
238,0,7_Phius_TMY_DCint,14.98,0.0,0.25,0,-40.26089894691532,-46.58212209872352,35.09542151745237,23.603165215376528,69.0,8.25,0.0,0.0,19.77,4740.28,9.736168697221858,25.77918248939223,1634.5552960022258,0,147521.98,76027.47,3696.12,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,10311.67,417374.2818112525,61293.56675963224,306574.0355125812,7968.082057228302,31585.584639375,9953.012842435794
239,0,8_Phius_TMY_DCint,343.02,0.0,0.0,0,-47.064200246473575,-60.20825647490574,31.38165214244798,15.501156060150834,0.25,0.0,0.0,0.0,24.92,5291.03,9.781463325015494,27.8297438586664,3178.8406064985875,0,160631.4,87080.63,4932.16,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,11131.9,506957.8582529791,119202.13369911326,332278.7904145421,10078.61808850832,34288.91121825,11109.404832565388
