,Unnamed: 0,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],Hours Above Vanos Threshold [hr],Total Deadly Days,Min outdoor DB [°C],Min outdoor DP [°C],Max outdoor DB [°C],Max outdoor DP [°C],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],Wall Cost [$],Roof Cost [$],Floor Cost [$],Window Cost [$],Door Cost [$],Air Sealing Cost [$],Mechanical Cost [$],Water Heater Cost [$],Appliances Cost [$],PV Cost [$],Battery Cost [$],Total ADORB Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
192,0,1A_IECC_TMY_DCint,0.0,0.0,0.0,5,8.375,6.0,32.625,26.0,83.5,72.0,0.0,0.0,14.61,2628.14,8.649837459437203,18.14856773481888,1245.018771231405,0,126585.12,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,7259.43,429540.1655378457,46686.48491617839,336889.61061949166,7795.498297380303,32650.3510149375,5518.220689857815
193,0,2A_IECC_TMY_DCint,0.0,0.0,0.25,6,4.75,-1.375,35.6875,25.6,53.5,106.0,0.0,0.0,14.45,4133.06,8.646546832304164,20.200850509393483,1234.1020231671175,0,127406.04,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,8080.34,410814.4943924771,46277.12193658815,317198.0061487506,7914.607555672617,30746.706134625005,8678.052616840709
194,0,2B_IECC_TMY_DCint,0.0,0.0,0.0,0,-1.0625,-20.375,39.0,18.0,158.0,0.0,0.0,0.0,14.52,3354.74,8.655433791041657,37.08080597837974,1276.3895310313694,0,134158.02,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,14832.32,422898.3489006711,47862.84509487796,330437.1826193388,5415.433129656513,32139.048810375003,7043.839246422796
195,0,3A_IECC_TMY_DCint,0.0,0.0,0.5,0,-6.1,-13.1125,36.7,22.2,125.0,5.5,0.0,0.0,14.89,6930.6,8.661429580515774,17.06858259878924,1240.166688428277,0,127558.04,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,6827.43,423029.16272544494,46504.53851036136,319294.5645043557,11756.42305968497,30921.679634625005,14551.957016417917
196,0,3B_IECC_TMY_DCint,0.0,0.0,0.25,0,-4.0875,-7.8,37.2,16.2,114.5,0.0,0.0,0.0,13.25,3213.08,8.657565452877632,14.90658950509089,1142.5692881781902,0,126693.24,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,5962.64,401204.38806405966,42844.77075430797,317598.8880337675,3270.981585313461,30743.347371750013,6746.400318920738
197,0,3C_IECC_TMY_DCint,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,0.5,0.0,0.0,0.0,10.87,2007.36,8.657818821602474,9.102468674779958,1300.3683401217206,0,124371.59,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3640.99,397613.814395208,48762.01732807839,313046.63313180674,1325.7808440543024,30264.594121125006,4214.788970143518
198,0,4A_IECC_TMY_DCint,0.0,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,101.25,0.0,0.0,0.0,18.7,7251.45,8.658482095443636,12.654226183011213,2246.976479108872,0,129918.8,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,5061.69,459954.1145829123,84258.51555247445,324586.5649049824,4446.522518830668,31436.876206124994,15225.635400499765
199,0,4B_IECC_TMY_DCint,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,83.0,0.0,0.0,0.0,13.96,3869.85,8.661288557931075,13.096066277654437,1221.0819837411173,0,130095.53,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,5238.43,416056.36689744674,45788.88843496085,324933.1041206687,5735.654813999571,31473.320448374998,8125.399079442597
200,0,4C_IECC_TMY_DCint,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,13.39,4181.15,8.6803185091433,31.43425576915773,929.5047138142864,0,137430.81,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,12573.7,420202.9243209689,34855.143395216925,339315.99627753143,4266.812443056614,32985.946568249994,8779.02563691394
201,0,5A_IECC_TMY_DCint,102.23,0.0,0.0,0,-16.475,-20.6875,30.9125,23.3,34.0,0.0,0.0,0.0,24.11,8445.18,8.662051165274528,16.12153630770079,2827.372992048891,0,131305.72,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,6448.61,488667.5490255618,106022.58343072524,327306.01588537457,5884.001529377783,31722.876446625,17732.07173345919
202,0,5B_IECC_TMY_DCint,46.23,0.0,0.0,0,-22.625,-23.0,36.625,14.625,4.0,0.0,0.0,0.0,17.94,7682.24,8.666641059374848,27.433327372417363,1447.881034288229,0,135830.44,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,10973.33,447791.3303315832,54293.539687647295,336178.01588537457,8533.693236547435,32655.930269624994,16130.15125238888
203,0,5C_IECC_TMY_DCint,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,13.43,3412.32,8.680790073274007,106.6968925886889,931.24920199795,0,167535.86,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,42678.76,483950.45422123367,34920.55929347883,398345.51588537457,4325.656430836176,39193.98449850001,7164.738113044063
204,0,6A_IECC_TMY_DCint,853.37,97.57,0.0,0,-36.7,-40.3625,29.775,22.8,11.5,0.0,0.0,0.0,32.3,13366.76,8.656323679729045,22.900118098475915,2518.9612607175577,0,134017.15,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,9160.05,500755.44249217777,94457.56933175588,332622.5551010609,13327.556215397535,32282.00751262499,28065.754331338456
205,0,6B_IECC_TMY_DCint,77.23,0.0,0.0,0,-23.225,-30.15,34.85,13.75,0.0,0.0,0.0,0.0,26.48,10657.41,8.681383628296171,60.50983532012651,1892.3614607244608,0,149061.04,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,24203.93,499850.2377954302,70960.94198217444,362120.368826551,9007.661987658164,35384.245372125,22377.01962692154
206,0,7_IECC_TMY_DCint,596.4,52.28,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,4.75,0.0,0.0,0.0,36.78,12076.88,8.679248191684403,89.53865474617322,2835.1769220423967,0,160672.57,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,35815.46,569693.2080791056,106315.22003054804,384888.074708904,15353.790389139816,37778.68800225001,25357.434948263814
207,0,8_IECC_TMY_DCint,901.02,99.28,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,47.6,13090.07,8.724268210535103,151.55869397081293,5853.963173952677,0,185480.59,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,60623.48,743049.3892383693,219515.53642062188,433531.25117949216,19623.392538517623,42894.41182650002,27484.797273237764
208,0,1A_IECCAS_TMY_DCint,0.0,0.0,0.5,5,8.375,6.0,32.625,26.0,82.5,74.25,0.0,0.0,14.91,2579.24,9.70708432042024,23.099670678740555,1266.0175614487157,0,129438.13,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,9239.87,435753.96191819775,47473.91055617,341628.2870900799,8024.33879956918,33211.87853343749,5415.546938941179
209,0,2A_IECCAS_TMY_DCint,0.0,0.0,1.0,6,4.75,-1.375,35.6875,25.6,50.75,100.25,9.0,0.0,14.67,2750.77,9.703793693287206,23.728283336226426,1249.4206062871224,0,129689.57,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,9491.31,412677.4212362554,46851.54765312732,320820.06497228006,8039.305604219531,31190.80006575001,5775.702940878409
210,0,2B_IECCAS_TMY_DCint,0.0,0.0,0.0,0,-1.0625,-20.375,39.0,18.0,153.5,5.5,0.0,0.0,14.62,3220.53,9.712680652024696,36.29511414136808,1283.2545022042357,0,134716.31,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,14518.05,423247.9224098821,48120.27203535292,330676.4179134565,5461.812929728064,32227.376688000004,6762.042843344643
211,0,3A_IECCAS_TMY_DCint,0.0,0.0,1.25,0,-6.1,-13.1125,36.7,22.2,127.25,3.75,0.0,0.0,13.86,4265.18,9.718676441498816,19.769186415628884,1171.3348020420551,0,129510.85,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7907.67,417121.52856872015,43923.43780748276,322268.1429357283,10676.912450474698,31297.574660625007,8955.460714409339
212,0,3B_IECCAS_TMY_DCint,0.0,0.0,1.0,0,-4.0875,-7.8,37.2,16.2,112.75,0.0,0.0,0.0,13.08,2525.59,9.714812313860676,20.05165908288838,1131.2144994184746,0,129623.84,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,8020.66,404764.5754925805,42418.98185344463,322489.69195533614,3232.127306387788,31320.874611000003,5302.899766411988
213,0,3C_IECCAS_TMY_DCint,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,1.5,0.0,0.0,0.0,11.23,2038.89,9.715065682585513,10.309936575929772,1335.6073617455995,0,125727.15,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,4123.97,401102.2804452895,50083.43198424209,314849.1233278852,1371.405215813416,30517.32842437501,4280.991492973815
214,0,4A_IECCAS_TMY_DCint,0.0,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,106.5,0.25,0.0,0.0,15.72,4394.21,9.715728956426677,15.35249764727216,1927.3807198359505,0,131870.67,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,6141.0,444539.5435575943,72274.11584755097,327558.3100030217,3668.159168761121,31812.577699499994,9226.380838760537
215,0,4B_IECCAS_TMY_DCint,0.0,0.0,1.25,0,-8.1125,-13.525000000000004,38.1125,15.225,90.25,0.5,0.0,0.0,12.92,2643.86,9.718535418914117,15.745775076143053,1148.2058079333497,0,132027.98,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,6298.31,413452.22599617206,43056.1324627493,327866.76098341384,5133.0880959078495,31845.016987874995,5551.227466226108
216,0,4C_IECCAS_TMY_DCint,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,12.63,2960.32,9.73756537012634,31.147117016063955,890.2794899673491,0,138188.52,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,12458.85,416610.623565532,33384.25165946221,339946.25117949216,3949.035074882392,33115.397342624994,6215.688309070252
217,0,5A_IECCAS_TMY_DCint,0.0,0.0,0.0,0,-16.475,-20.6875,30.9125,23.3,32.75,0.0,0.0,0.0,18.54,4938.21,9.719298026257569,16.261559217521707,2229.894902268814,0,132234.3,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,6504.62,458593.70259643416,83617.98000560942,328271.3001991001,4448.259876112908,31887.56244375,10368.60007186176
218,0,5B_IECCAS_TMY_DCint,0.0,0.0,0.75,0,-22.625,-23.0,36.625,14.625,5.75,0.0,0.0,0.0,14.97,4795.56,9.723887920357887,32.26365298216052,1247.708361454052,0,138635.13,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,12905.46,437759.87305237015,46787.34083599404,340821.9570618451,6873.998773952122,33207.49390725,10069.082473328875
219,0,5C_IECCAS_TMY_DCint,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,13.08,2680.83,9.73803693425705,102.55753274363428,913.480969572918,0,166752.69,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,41023.01,478991.9951345535,34254.27511024687,395954.4178461589,4148.764055135312,39005.685941625015,5628.852181387418
220,0,6A_IECCAS_TMY_DCint,218.14,2.25,0.0,0,-36.7,-40.3625,29.775,22.8,15.25,0.0,0.0,0.0,22.58,7405.31,9.713570540712082,18.142967877382443,1833.237743760124,0,132986.86,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7257.19,455223.2715156988,68743.88422848786,329746.91784615885,9141.02913713888,32042.750029874995,15548.690274038288
221,0,6B_IECCAS_TMY_DCint,0.0,0.0,0.0,0,-23.225,-30.15,34.85,13.75,0.0,0.0,0.0,0.0,20.14,6076.71,9.738630489279211,40.98619624759409,1496.4224834375882,0,142124.15,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,16394.48,457157.51977585134,56113.77700927383,347663.1727481196,6694.524817144365,33926.973444,12759.071757313495
222,0,7_IECCAS_TMY_DCint,136.26,0.0,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,8.25,0.0,0.0,0.0,26.47,6816.35,9.736495052667443,58.57149442432698,2107.741630418954,0,149158.27,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,23428.6,501056.8177947487,79037.40096900603,361455.5649049824,10874.285025470768,35377.4969145,14312.06998078958
223,0,8_IECCAS_TMY_DCint,539.24,66.78,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,36.01,8003.88,9.781515071518143,91.96366364589176,4487.193797839762,0,162515.14,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,36785.47,625565.7161525722,168263.57192318846,387645.506081453,14719.29930459572,38131.85046937501,16805.488373959975
224,0,1A_Phius_TMY_DCint,0.0,0.0,0.5,6,8.375,6.0,32.625,26.0,81.5,76.25,0.0,0.0,14.76,2456.32,9.70708432042024,22.136638012672,1255.6147461846676,0,130457.83,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,8854.66,439260.8458046674,47083.8193469986,345426.2179947046,8027.570058991444,33565.7826196875,5157.455784285294
225,0,2A_Phius_TMY_DCint,0.0,0.0,1.25,6,4.75,-1.375,35.6875,25.6,60.0,95.0,7.25,0.0,14.24,2539.95,9.703793693287206,20.044014220185357,1219.7597590312257,0,133039.28,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,8017.61,420174.2288686174,45739.30683394363,329186.6429357283,7890.046765122868,32025.181339125003,5333.050994697527
226,0,2B_Phius_TMY_DCint,0.0,0.0,0.5,0,-1.0625,-20.375,39.0,18.0,151.5,11.25,0.0,0.0,14.12,2785.28,9.712680652024696,30.18388982691601,1247.4211506546649,0,137095.23,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,12073.56,427938.1247542537,46776.57082757073,337139.4860729832,5312.336451721478,32861.568928500004,5848.162473478269
227,0,3A_Phius_TMY_DCint,0.0,0.0,1.25,0,-6.1,-13.1125,36.7,22.2,127.25,2.25,0.0,0.0,13.25,3489.08,9.718676441498816,18.971781027255847,1130.4111515179547,0,133500.71,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7588.71,635572.0059700218,42388.85741636247,539176.0318110136,10092.95067409289,36588.25746225,7325.908606302977
228,0,3B_Phius_TMY_DCint,0.0,0.0,1.0,0,-4.0875,-7.8,37.2,16.2,112.5,0.0,0.0,0.0,12.77,2391.65,9.714812313860676,18.28532197169228,1109.78953289911,0,133226.12,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7314.13,624953.5725019454,41615.57519055019,538637.6298502292,3147.0633085511504,36531.633879,5021.67027361497
229,0,3C_Phius_TMY_DCint,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,0.0,0.0,0.0,0.0,11.27,2002.98,9.715065682585513,10.055988154877056,1339.7694884232762,0,129044.07,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,4022.4,461413.5285381151,50239.50598798132,371385.6605546221,1379.278106553757,34203.49146337501,4205.592425582887
230,0,4A_Phius_TMY_DCint,0.0,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,108.5,0.25,0.0,0.0,14.08,3392.02,9.715728956426677,14.98907273675567,1751.5820320668695,0,137395.28,70603.45,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,5995.63,557637.5468756675,65681.90778252922,441762.6173892237,3232.412680716059,39838.494164625,7122.114858573556
231,0,4B_Phius_TMY_DCint,0.0,0.0,1.5,0,-8.1125,-13.525000000000004,38.1125,15.225,89.5,0.5,0.0,0.0,12.36,2082.35,9.718535418914117,14.899400616162623,1108.6779110834532,0,132942.88,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,5959.76,596541.437289374,41573.89090728608,500379.94580485806,4807.320295107945,45408.037230562506,4372.243051559438
232,0,4C_Phius_TMY_DCint,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,12.21,2644.49,9.73756537012634,33.065731398363155,868.4896753555594,0,140209.42,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,13226.29,565821.2994084199,32567.16369684982,477945.5774680077,3778.763511180234,45977.2444755,5552.550256882089
233,0,5A_Phius_TMY_DCint,0.0,0.0,0.0,0,-16.475,-20.6875,30.9125,23.3,16.75,0.0,0.0,0.0,15.35,3668.37,9.719298026257569,15.888616352110994,1887.1544849707936,0,122636.92,74021.95,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,6355.45,475655.03969966754,70765.68758071508,361602.4175986584,3609.4897837654617,31975.086706875,7702.358029653564
234,0,5B_Phius_TMY_DCint,0.0,0.0,0.5,0,-22.625,-23.0,36.625,14.625,2.0,0.0,0.0,0.0,12.8,3410.01,9.723887920357887,29.399571233805297,1101.316817634856,0,124622.8,70603.45,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,11759.83,406260.6294256911,41297.860066470246,320984.2697453051,5618.307026276923,31200.304707,7159.887880638798
235,0,5C_Phius_TMY_DCint,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,12.06,2085.14,9.73803693425705,92.67192715791654,861.0819410904006,0,168062.94,70603.45,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,37068.77,594890.1319819028,32289.38388981017,507866.8755801296,3740.906235123357,46614.865152375016,4378.101124464498
236,0,6A_Phius_TMY_DCint,2.58,0.0,0.0,0,-36.7,-40.3625,29.775,22.8,12.0,0.0,0.0,0.0,17.52,5282.93,9.713570540712082,17.525482528976312,1476.3306509802214,0,141828.34,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7010.19,508515.7792660997,55360.36103303799,399232.6430888544,6897.78052357592,35932.59709650001,11092.397524131346
237,0,6B_Phius_TMY_DCint,0.0,0.0,0.0,0,-23.225,-30.15,34.85,13.75,0.0,0.0,0.0,0.0,15.7,4187.1,9.738630489279211,29.42255136484485,1219.750267728983,0,146587.17,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,11769.02,505067.5095442939,45738.95092321423,408563.6823045408,5059.430328887984,36913.92732787501,8791.518659775986
238,0,7_Phius_TMY_DCint,0.0,0.0,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,2.0,0.0,0.0,0.0,19.77,4740.28,9.736495052667443,40.68544776083638,1634.5552960022258,0,153484.49,76027.47,3696.12,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,16274.18,430295.0219830591,61293.56675963224,318265.2315910127,7968.082057228302,32815.12873275,9953.012842435794
239,0,8_Phius_TMY_DCint,54.11,0.0,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,24.92,5291.03,9.781515071518143,56.68818731827663,3178.8406064985875,0,172174.78,87080.63,4932.16,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,22675.27,531972.315821555,119202.13369911326,354912.85904199304,10078.61808850832,36669.30015937501,11109.404832565388
