,Unnamed: 0,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],Hours Above Vanos Threshold [hr],Total Deadly Days,Min outdoor DB [°C],Min outdoor DP [°C],Max outdoor DB [°C],Max outdoor DP [°C],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],Wall Cost [$],Roof Cost [$],Floor Cost [$],Window Cost [$],Door Cost [$],Air Sealing Cost [$],Mechanical Cost [$],Water Heater Cost [$],Appliances Cost [$],PV Cost [$],Battery Cost [$],Total ADORB Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
192,0,1A_IECC_TMY_DCint,0.0,0.0,0.0,5,8.375,6.0,32.625,26.0,85.25,70.75,0.0,0.0,14.43,2589.93,8.649829963329775,17.704133509097936,1233.1853446674431,0,126407.35,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,7081.65,428552.5674740377,46242.74775851393,336541.0321881191,7717.102828978447,32613.6923116875,5437.9923867387015
193,0,2A_IECC_TMY_DCint,0.0,0.0,0.5,6,4.75,-1.375,35.6875,25.6,57.25,102.25,0.0,0.0,14.24,4273.07,8.646802455936477,21.209073197083278,1220.038710530279,0,127809.32,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,8483.63,411362.08440441225,45749.7671300081,317988.7610507114,7821.661312318035,30829.867818750005,8972.027092624721
194,0,2B_IECC_TMY_DCint,0.0,0.0,0.0,0,-1.0625,-20.375,39.0,18.0,155.5,0.0,0.0,0.0,13.7,3242.21,8.655433047967952,27.9931504312012,1217.8771497173975,0,130522.96,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,11197.26,412354.4807876656,45668.71158400522,323309.6139918879,5179.137572395441,31389.454000125,6807.563639252061
195,0,3A_IECC_TMY_DCint,0.0,0.0,0.5,0,-6.1,-13.1125,36.7,22.2,126.25,2.75,0.0,0.0,14.95,7008.84,8.661409623780184,16.51146987119024,1244.3403050604784,0,127335.19,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,6604.59,422990.69257762015,46661.04337153102,318857.6135239636,11880.07517811604,30875.725486125004,14716.235017884532
196,0,3B_IECC_TMY_DCint,0.0,0.0,0.25,0,-4.0875,-7.8,37.2,16.2,88.25,0.0,0.0,0.0,13.11,3373.64,8.6575675239509,13.296652717365358,1133.2514077712622,0,126049.27,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,5318.66,399754.627780886,42495.36310430241,316336.19195533614,3228.9973541451664,30610.552401000008,7083.522966102233
197,0,3C_IECC_TMY_DCint,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,0.0,0.0,0.0,0.0,10.73,1996.85,8.657789166382644,9.001686579602794,1286.8616529268154,0,124331.28,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3600.67,396985.6740513583,48255.5352070347,312967.58411219885,1313.5518814662466,30256.281388125008,4192.721462533418
198,0,4A_IECC_TMY_DCint,0.09,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,98.75,0.0,0.0,0.0,18.85,7329.06,8.658445901931387,12.135130238155808,2263.039429898203,0,129711.16,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,4854.05,460313.1927066264,84860.85402886038,324179.4276500805,4490.262173750169,31394.058242625,15388.590611310405
199,0,4B_IECC_TMY_DCint,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,58.75,0.0,0.0,0.0,14.05,3958.61,8.661283673692806,11.423574089961608,1227.9113890115505,0,129426.54,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,4569.43,415165.6524127687,46044.981703200654,323621.34921870794,5852.189864788748,31335.366040875,8311.765585196392
200,0,4C_IECC_TMY_DCint,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,13.49,4201.69,8.680304706764236,30.452913501000527,934.5063140684852,0,137038.27,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,12181.17,419624.0472165153,35042.69649900945,338546.31980694324,4307.877878303225,32905.000220625,8822.152811634345
201,0,5A_IECC_TMY_DCint,110.09,0.0,0.0,0,-16.475,-20.6875,30.9125,23.3,15.5,0.0,0.0,0.0,24.32,8469.67,8.662034331391153,15.915537553292802,2850.082223934932,0,131223.32,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,6366.22,489449.1003926469,106874.14827167706,327144.4570618452,5941.117619748797,31705.884843749995,17783.492595625823
202,0,5B_IECC_TMY_DCint,90.08,0.0,0.0,0,-22.625,-23.0625,36.625,14.625,0.0,0.0,0.0,0.0,18.22,7785.27,8.66697106897283,24.37159037581349,1466.5380163387754,0,134605.74,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,9748.64,446258.948974213,54993.15075473405,333776.6531402765,8739.282934867957,32403.38212799999,16346.480016334504
203,0,5C_IECC_TMY_DCint,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,13.52,3450.76,8.68078418132952,107.6458772678592,936.2265756480418,0,167915.46,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,43058.35,485071.5443811306,35107.20393306718,399089.8198069432,4356.808845009135,39272.26245637501,7245.449339735995
204,0,6A_IECC_TMY_DCint,890.55,102.32,0.0,0,-36.7,-40.3625,29.775,22.8,9.5,0.0,0.0,0.0,32.75,13491.68,8.656234610075975,22.051141768483387,2550.894138979117,0,133677.56,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,8820.46,501673.0447185942,95655.00817664489,331956.6923559628,13521.319554826328,32211.979809749995,28328.04482141016
205,0,6B_IECC_TMY_DCint,10.0,0.0,0.0,0,-28.9,-32.0125,26.7,18.52500000000001,0.0,0.0,0.0,0.0,37.26,12180.95,8.682953143074217,202.87419805618583,2564.903784762731,0,206006.79,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,81149.68,655640.1734014129,96180.35055032716,473778.7021598844,12978.002480575598,47127.17084400001,25575.94736662566
206,0,7_IECC_TMY_DCint,625.49,59.53,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,4.25,0.0,0.0,0.0,37.35,12181.2,8.679226328465194,90.13412957659192,2875.4061687710564,0,160910.76,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,36053.65,572181.8599394072,107823.76123810686,385355.11392459023,15598.706735532494,37827.80575762501,25576.47228355264
207,0,8_IECC_TMY_DCint,953.4,100.78,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,49.49,13172.75,8.724275763178229,150.43168434069324,6077.089235397201,0,185029.78,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,60172.67,751363.1506862184,227882.4556532798,432647.3100030216,20373.538061214484,42801.449169375024,27658.39779932749
208,0,1A_IECCAS_TMY_DCint,0.0,0.0,0.5,5,8.375,6.0,32.625,26.0,86.0,69.25,0.0,0.0,14.74,2541.21,9.707076824312818,22.621997706309557,1254.2959632793468,0,129247.06,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,9048.8,434742.5659944749,47034.366808900646,341253.6400312564,7946.38506724589,33172.47751106249,5335.696576009489
209,0,2A_IECCAS_TMY_DCint,0.0,0.0,1.25,6,4.75,-1.375,35.6875,25.6,53.75,106.5,0.0,0.0,14.45,2934.05,9.70404931691952,23.38488964665473,1234.1759747392157,0,129552.22,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,9353.96,412086.2280198603,46279.89501843644,320550.7512467898,7932.574937375474,31162.47677887501,6160.530038383544
210,0,2B_IECCAS_TMY_DCint,0.0,0.0,0.25,0,-1.0625,-20.375,39.0,18.0,155.0,1.0,0.0,0.0,13.75,3022.21,9.712679908950994,26.80266674631453,1221.005225029484,0,130919.33,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,10721.07,412006.841788004,45786.01008925582,323231.35908992705,5199.443915558554,31444.391949750003,6345.636743512595
211,0,3A_IECCAS_TMY_DCint,0.0,0.0,1.25,0,-6.1,-13.1125,36.7,22.2,124.75,3.25,0.0,0.0,13.88,4348.25,9.718656484763224,19.311191720268656,1172.674318078651,0,129327.65,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7724.48,417042.7832891042,43973.66780937714,321908.9370533753,10770.501477696513,31259.796837750007,9129.880110905146
212,0,3B_IECCAS_TMY_DCint,0.0,0.0,0.5,0,-4.0875,-7.8,37.2,16.2,88.0,0.0,0.0,0.0,12.91,2483.2,9.714814384933945,17.93799888641489,1119.479385773413,0,128778.37,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7175.2,402354.3807616796,41978.9312944977,320831.9174455322,3183.1087336258734,31146.52843575001,5213.894852273823
213,0,3C_IECCAS_TMY_DCint,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,0.5,0.0,0.0,0.0,11.08,2028.24,9.715036027365686,10.166870352938874,1321.0797929275434,0,125669.92,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,4066.75,400397.63677146425,49538.66821186773,314736.9174455322,1357.8938920546918,30505.527190125,4258.63003188461
214,0,4A_IECCAS_TMY_DCint,0.0,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,102.0,0.25,0.0,0.0,15.86,4466.08,9.71569276291443,15.105965208202186,1942.3747333486292,0,131772.06,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,6042.39,445081.2623572029,72836.37065195068,327364.9570618452,3710.407601604299,31792.243084875,9377.283956927786
215,0,4B_IECCAS_TMY_DCint,0.0,0.0,1.0,0,-8.1125,-13.525000000000004,38.1125,15.225,67.25,0.5,0.0,0.0,12.94,2762.25,9.718530534675844,14.50086890861749,1149.577280872958,0,131530.02,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,5800.35,412744.3434746098,43107.560804383575,326890.3688265511,5204.275306135031,31742.331411374995,5799.807126165178
216,0,4C_IECCAS_TMY_DCint,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,12.71,2981.1,9.737551567747277,31.901756235062223,894.4526016001025,0,138490.38,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,12760.7,417502.8296185569,33540.73758384982,340538.1237285118,3987.004561404783,33177.64434075,6259.319404040551
217,0,5A_IECCAS_TMY_DCint,0.0,0.0,0.0,0,-16.475,-20.6875,30.9125,23.3,18.75,0.0,0.0,0.0,18.74,4970.35,9.719281192374192,15.788101155028974,2251.571014905594,0,132044.91,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,6315.24,459119.2666211435,84430.80430114797,327899.9570618452,4503.913700656365,31848.5081655,10436.08339199388
218,0,5B_IECCAS_TMY_DCint,0.0,0.0,0.0,0,-22.625,-23.0625,36.625,14.625,1.5,0.0,0.0,0.0,15.17,4905.48,9.72421792995587,25.778088676629725,1261.3572968619503,0,136040.91,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,10311.24,433051.2587502552,47299.157068622015,335735.2511794922,7044.439238858929,32672.5333155,10299.877947781972
219,0,5C_IECCAS_TMY_DCint,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,13.17,2804.11,9.738031042312562,101.13861054609124,917.8397616322763,0,166185.12,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,40455.44,478212.7660320071,34417.72379426205,394841.5354932177,4177.161615109186,38888.645913000015,5887.699216418152
220,0,6A_IECCAS_TMY_DCint,253.3,6.5,0.0,0,-36.7,-40.3625,29.775,22.8,10.25,0.0,0.0,0.0,23.02,7536.83,9.713481471059014,17.97652361686563,1864.1158885926031,0,132920.28,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7190.61,456703.7834099399,69901.77202606323,329616.3688265511,9331.783584718363,32029.020401624995,15824.838570982169
221,0,6B_IECCAS_TMY_DCint,0.0,0.0,0.0,0,-28.9,-32.0125,26.7,18.52500000000001,0.0,0.0,0.0,0.0,26.98,6915.17,9.740200004057256,136.57781921904066,1923.401447125626,0,180360.8,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,54631.13,560299.4062873939,72124.89861511989,422636.9962775314,9206.103618932608,41811.848632125024,14519.559143684915
222,0,7_IECCAS_TMY_DCint,162.89,0.0,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,6.25,0.0,0.0,0.0,27.03,6915.41,9.736473189448231,58.75903015514628,2146.9171760776926,0,149233.29,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,23503.61,503137.0857328797,80506.42984129424,361602.6531402765,11114.973018249111,35392.966669124995,14520.063063934813
223,0,8_IECCAS_TMY_DCint,597.4,71.78,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,37.79,8099.58,9.78152262416127,91.8325112311423,4696.9045014503145,0,162462.68,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,36733.0,634227.1059921212,176127.4337597386,387542.6335324333,15429.57987184263,38121.03225450001,17006.426573606645
224,0,1A_Phius_TMY_DCint,0.0,0.0,0.5,5,8.375,6.0,32.625,26.0,88.25,68.25,0.0,0.0,14.62,2435.1,9.707076824312818,22.12430136715463,1246.0541946886372,0,130452.89,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,8849.72,438784.543487128,46725.31186620912,345416.5317201949,7965.035135262998,33564.7639299375,5112.900835523513
225,0,2A_Phius_TMY_DCint,0.0,0.0,1.25,6,4.75,-1.375,35.6875,25.6,66.25,94.75,0.0,0.0,14.04,2510.41,9.70404931691952,20.68880969915928,1205.8334125627166,0,133297.2,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,8275.52,420040.7067227056,45217.08806956591,329692.3586220028,7781.865860530944,32078.367360000004,5271.026810605964
226,0,2B_Phius_TMY_DCint,0.0,0.0,0.25,0,-1.0625,-20.375,39.0,18.0,149.0,10.0,0.0,0.0,13.34,2728.47,9.712679908950994,18.470148174702903,1191.577371553854,0,132409.73,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7388.06,415305.9369011279,44682.5062151362,327952.2311710224,5046.958904227186,31895.360259750007,5728.880350992091
227,0,3A_Phius_TMY_DCint,0.0,0.0,1.25,0,-6.1,-13.1125,36.7,22.2,129.75,2.25,0.0,0.0,13.23,3563.32,9.718656484763224,18.338246422820845,1128.554421129007,0,133247.29,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7335.3,635147.1938414358,42319.23259037591,538679.1396541507,10131.034262346198,36535.999397625,7481.787936937969
228,0,3B_Phius_TMY_DCint,0.0,0.0,1.0,0,-4.0875,-7.8,37.2,16.2,84.5,0.0,0.0,0.0,12.43,2315.36,9.714814384933945,16.428000107526266,1086.5847946464849,0,132483.19,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,6571.2,622229.2706116985,40745.42954500017,537180.9043600331,3063.017656111427,36378.432426375,4861.4866241787695
229,0,3C_Phius_TMY_DCint,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,0.0,0.0,0.0,0.0,11.13,1994.72,9.715036027365686,10.085758987533008,1325.9207478693393,0,129055.98,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,4034.3,460888.8441389808,49720.19733824911,371409.003691877,1365.446791414127,34205.947147125,4188.249170315577
230,0,4A_Phius_TMY_DCint,0.0,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,100.25,0.25,0.0,0.0,14.18,3448.3,9.71569276291443,14.629723058257424,1761.3509217322623,0,137251.54,70603.45,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,5851.89,557840.3767607497,66048.227657016,441480.7742519688,3262.237514715383,39808.853179875005,7240.284157174545
231,0,4B_Phius_TMY_DCint,0.0,0.0,1.0,0,-8.1125,-13.525000000000004,38.1125,15.225,61.75,0.5,0.0,0.0,12.29,2206.62,9.718530534675844,14.036026308390577,1103.8318943346362,0,132597.53,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,5614.41,595882.2090799201,41392.17197013028,499702.788942113,4817.257666368358,45336.82174368751,4633.168757620999
232,0,4C_Phius_TMY_DCint,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,12.27,2669.37,9.737551567747277,31.030270191957563,871.7872331262896,0,139395.23,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,12412.11,564265.5046098825,32690.81756029411,476349.1362915371,3811.4121413464736,45809.34862725,5604.789989454806
233,0,5A_Phius_TMY_DCint,0.0,0.0,0.0,0,-16.475,-20.6875,30.9125,23.3,14.75,0.0,0.0,0.0,15.44,3680.64,9.719281192374192,15.715721425364062,1897.0867502417125,0,122567.76,74021.95,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,6286.29,475931.4560354546,71138.13381483534,361466.8097555211,3637.56646229351,31960.825050374995,7728.120952429577
234,0,5B_Phius_TMY_DCint,0.0,0.0,0.25,0,-22.625,-23.0625,36.625,14.625,1.5,0.0,0.0,0.0,12.8,3523.4,9.72421792995587,24.980407516946677,1101.6821971710788,0,122855.14,70603.45,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,9992.16,402736.30568789714,41311.56129459684,317518.2599413836,5672.724437753433,30835.790812125,7397.969202038335
235,0,5C_Phius_TMY_DCint,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,12.12,2182.16,9.738031042312562,92.92894837305472,863.725920302725,0,168165.75,70603.45,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,37171.58,595434.6175709344,32388.529459714144,508068.46381542366,3759.74755081089,46636.06585950001,4581.810885485602
236,0,6A_Phius_TMY_DCint,7.55,0.0,0.0,0,-36.7,-40.3625,29.775,22.8,9.5,0.0,0.0,0.0,17.79,5380.95,9.713481471059014,17.37854091577544,1495.4842431935765,0,141769.56,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,6951.42,509439.1958100257,56078.594295557385,399117.3979908152,7024.5203379178,35920.476232875,11298.206952860352
237,0,6B_Phius_TMY_DCint,0.0,0.0,0.0,0,-28.9,-32.0125,26.7,18.52500000000001,0.0,0.0,0.0,0.0,20.19,4826.46,9.740200004057256,120.45482878031592,1499.5024876141972,0,183000.08,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,48181.93,597487.8323208085,56229.27291331614,479961.5450496388,6740.327621100556,44422.72453125,10133.96220550319
238,0,7_Phius_TMY_DCint,0.0,0.0,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,1.75,0.0,0.0,0.0,20.07,4802.39,9.736473189448231,40.69176535087548,1655.9677967743105,0,153487.01,76027.47,3696.12,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,16276.71,431373.83068251767,62096.50597421518,318270.1825714048,8108.070237748835,32815.648695375006,10083.423203773877
239,0,8_Phius_TMY_DCint,81.84,0.0,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,25.79,5334.97,9.78152262416127,57.92029027776602,3281.804071775766,0,172667.62,87080.63,4932.16,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,23168.12,537364.3403746884,123063.12148472392,355879.22178709105,10449.402636222576,36770.930235000014,11201.664231650808
