Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 11/28  23:00:00,2.375,-0.3069784737332895,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.07022003075411,0.0,21.30033737689705,42.54129433014045,1844.570377787546,245130.1899287671,24.49039803342024,20.596727133207094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  24:00:00,1.375,-0.8739718296903631,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.017281493927199,0.0,21.15066943745912,42.77939486392597,1843.016629852624,245130.1899287671,24.361681968951488,20.438309469318655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  01:00:00,1.0,-1.0727053937080425,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.948224354572006,0.0,21.015789246782469,42.932918335703039,1840.6475603401032,245130.1899287671,24.240228175392525,20.293949928004069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  02:00:00,0.375,-1.419727576787793,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.868403585872415,0.0,20.887487465375015,43.038305241337379,1838.2994575595606,245130.1899287671,24.123703275161188,20.15556973765855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  03:00:00,-0.375,-1.9402968439107973,72.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.783566865594705,0.0,20.750786416007544,43.1516713210715,1835.462692500477,245130.1899287671,24.00252524223846,20.008158697658499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  04:00:00,-0.85,-2.4274593878764638,71.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.664419318704651,0.0,20.62421316028604,43.13741086139528,1832.1737305418845,245130.1899287671,23.88550231199494,19.86855575991774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  05:00:00,-1.0,-2.7866816053850975,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.50537793067484,0.0,20.50965076111336,42.97392276081287,1829.0986139199386,245130.1899287671,23.774656682113688,19.738268264868144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  06:00:00,-1.0,-2.894102021583713,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.31982758715203,0.0,20.404119166372494,42.70928277239433,1826.0938894289923,245130.1899287671,23.66954860492262,19.615273466511149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  07:00:00,-1.625,-3.2858190739917876,69.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.141111800542465,0.0,20.28812368466742,42.493006815247529,1822.8449463199007,245130.1899287671,23.560305018063358,19.482031231087853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  08:00:00,-1.375,-3.126713101790328,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.966505822420883,0.0,20.236826329009604,42.12111927608287,1819.2157810120589,120765.09496438355,23.512798658693947,19.41589374300829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  09:00:00,-0.375,-2.6669798194049707,60.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.793018433718314,0.0,20.62796881071353,40.63155623098952,1815.001277854261,0.0,23.83596177712083,19.807256326705159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  10:00:00,0.625,-2.258578040642645,53.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.632454396798803,0.0,21.083579124449299,39.073064858893989,1808.548724116564,0.0,24.199578818655558,20.267733730432015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  11:00:00,2.25,-1.3482562918282604,47.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.511175323306183,0.0,21.43359346239887,37.924136228181797,1803.1747856182213,0.0,24.475952454139497,20.622749699041287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  12:00:00,3.0,-1.093594847649621,42.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.440856604855789,0.0,21.674175269461839,37.18859818761443,1800.082221852027,0.0,24.674551196553379,20.86818397130685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  13:00:00,3.0,-1.2020627988759157,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.377659581754986,0.0,21.891951930520479,36.53748936757411,1798.7789547596768,0.0,24.863327632873685,21.090737123725846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  14:00:00,3.0,-1.2020627988759157,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.335142048410712,0.0,22.06997483114822,36.03683508164876,1798.1415553364644,0.0,25.02726423789402,21.273489674728319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  15:00:00,3.0,-1.3838792489632308,38.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.298813924681222,0.0,22.25317662308052,35.547501142380969,1795.709910810809,0.0,25.17862684451124,21.46223459299519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  16:00:00,3.0,-1.4932805822281119,37.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.258908107403758,0.0,22.222995674225744,35.51485156565706,1795.1932995907269,0.0,25.15839846056579,21.42818303252937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/29  17:00:00,2.375,-1.8337067628944937,38.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.2164993742727729,0.0,21.946281583423887,36.01382835136549,1796.3694797612537,183847.64244657535,24.941853545523956,21.136826370940825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/29  18:00:00,1.375,-2.23064201990139,44.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.165448610560781,0.0,21.68033516544164,36.47448429916428,1796.9253226637866,245130.1899287671,24.72977576392932,20.85631354979732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  19:00:00,0.375,-2.6953492102304175,49.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.116337906983924,0.0,21.460376378269186,36.84348862983473,1797.1792304600659,245130.1899287671,24.547393284265789,20.623993996986238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  20:00:00,-0.625,-3.289309138413877,53.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.056127739397263,0.0,21.255684772170633,37.1536701332346,1797.9461361586139,245130.1899287671,24.37592242178486,20.406932413977708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  21:00:00,-1.0625,-3.396405301261023,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.98427259980063,0.0,21.071740389268795,37.38926861501651,1797.969242733284,245130.1899287671,24.21652326755679,20.210745330921104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  22:00:00,-1.6625,-3.645684857867147,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.924695883345568,0.0,20.899603428541125,37.63156912054681,1797.566376904439,245130.1899287671,24.06599319905971,20.02772140954285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  23:00:00,-2.0,-3.844547513582945,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.858484809973493,0.0,20.737822516100125,37.83428175410264,1796.958512528448,245130.1899287671,23.921988605412474,19.855055457956156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  24:00:00,-2.0,-4.014553202401528,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.776399674175014,0.0,20.59692245582014,37.94777534147095,1796.7212319965636,245130.1899287671,23.790421327441444,19.703028835318336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  01:00:00,-2.625,-4.507700054135614,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.6603358239568959,0.0,20.449207472005058,37.98822690440311,1796.3113235599122,245130.1899287671,23.657484452353907,19.541598588376094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  02:00:00,-3.0,-4.746602079180312,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.531257423447285,0.0,20.306297627459906,37.983192049243609,1795.4355088941243,245130.1899287671,23.527501293932937,19.384266293713929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  03:00:00,-3.1875,-4.916012788791496,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.397510262348074,0.0,20.17745236518697,37.93283622145669,1794.591670513857,245130.1899287671,23.406762468296369,19.24122165859926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  04:00:00,-3.7375,-5.231540715917578,68.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.247945685151279,0.0,20.04373836607045,37.85219595941237,1793.4656771360554,245130.1899287671,23.286132901337923,19.09203065272882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  05:00:00,-4.0,-5.362730024109797,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.118302383016835,0.0,19.91824735089466,37.804767682041859,1792.2695252150202,245130.1899287671,23.170042448245,18.952752131015218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  06:00:00,-4.0,-5.36241083021086,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.014684017080869,0.0,19.872313185726307,37.63977775524429,1791.5014858620762,545349.1652720453,23.09053047584834,18.89791647901921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  07:00:00,-4.0,-5.36241083021086,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.93145727975673,0.0,19.871538474568504,37.42367368179172,1790.9002999859973,899946.544916041,23.042412151503055,18.89142157927214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  08:00:00,-2.75,-4.407361978930982,67.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.863474881525043,0.0,19.874508704084258,37.23963229246161,1790.7215178266363,523570.1659690152,23.041692800031535,18.889883306573624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  09:00:00,-1.125,-3.23678999467964,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.841730902930501,0.0,20.14212811826807,36.57350881093979,1792.8612092607746,0.0,23.325069309655406,19.166871437936089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  10:00:00,1.025,-2.146924611516026,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.8567988010997029,0.0,20.64494890910587,35.49206414491209,1797.0106614328839,0.0,23.72355083712678,19.69173658602249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  11:00:00,2.625,-1.8609369458864043,35.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.867216515787292,0.0,21.022670579897608,34.70117219887814,1803.1744910130768,0.0,24.02809076116427,20.08657935641363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  12:00:00,3.625,-1.5775917474430877,29.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.830864570798225,0.0,21.29672129480598,34.035697586246978,1809.8673017191678,0.0,24.256973745689817,20.37065886126081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  13:00:00,4.0,-1.4658849464764417,27.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.804611496441948,0.0,21.567562491810717,33.41426794523868,1816.1337516910776,0.0,24.491496606099277,20.652357959561909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  14:00:00,4.625,-1.18561293626886,25.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.803123837493974,0.0,21.87510459664771,32.788605019610489,1821.869708529053,0.0,24.752692690237415,20.974317520713428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  15:00:00,5.0,-0.8819696755636204,26.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.837710607648558,0.0,22.14067601514178,32.33934058941678,1827.5509986088892,0.0,24.97148190022842,21.25471528760184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  16:00:00,4.375,-1.2631115953489914,27.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.899065915550877,0.0,22.146650216538857,32.46650844743705,1831.7649437538392,0.0,25.001796126591619,21.26460740320915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  17:00:00,3.375,-1.7857994485811393,29.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.933206367274015,0.0,21.846142450881385,33.146603466987439,1834.2881374696765,183847.64244657535,24.782452733346337,20.951806897607534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/30  18:00:00,3.0,-1.9445463748427903,31.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.938043630724757,0.0,21.596249250417104,33.6675211371549,1835.8760346852812,245130.1899287671,24.588542311408458,20.690526116262299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  19:00:00,2.375,-2.271668112268057,32.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.911949060074113,0.0,21.401373804428788,34.00965273231349,1837.0148360023489,245130.1899287671,24.428029462180946,20.48509656177096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  20:00:00,2.0,-2.3403028982116327,35.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.870559918206946,0.0,21.220523625746293,34.28964368330095,1837.3454859279253,245130.1899287671,24.277360141627736,20.29347224005156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  21:00:00,1.125,-2.6809515680265147,40.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.846214751867727,0.0,21.046887022874097,34.59842199273848,1836.925630585683,245130.1899287671,24.132777024847294,20.110534521638568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  22:00:00,0.475,-2.719783532095169,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.8319791047234699,0.0,20.87666714263642,34.927662857750878,1835.765838793287,245130.1899287671,23.991645694928264,19.93188949818578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  23:00:00,0.21250000000000003,-2.742080152659112,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.850788906838874,0.0,20.72911953221966,35.29271077183641,1834.224363821591,245130.1899287671,23.86442993075953,19.77911893337291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
