Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/17  14:00:00,1.0,-2.774010645605638,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.5255699645256,0.0,19.908415388026908,16.515676946597119,762.2784232151482,0.0,23.05161452299249,18.386055158212966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/17  15:00:00,1.0625,-2.675416483418477,41.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.6430661333134639,0.0,19.91011118521056,16.348102042475117,765.3987654206042,0.0,23.106032653439767,18.383544968174026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/17  16:00:00,0.4125,-2.9932677090059145,44.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.597404954053891,0.0,19.905817702243405,16.41670121494684,766.802941896697,1047395.459353216,23.06009236597924,18.380613337524694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/17  17:00:00,-0.625,-3.431374747171967,51.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.525195000495084,0.0,19.89674745691112,16.528172835409458,766.2894457387507,5889788.145469432,22.88513921788543,18.373546715526815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/17  18:00:00,-1.0,-3.549909794649712,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.353161654232751,0.0,19.885626181377878,16.785398894632558,765.05096154083,7236172.819689814,22.743805918073077,18.36802977065329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  19:00:00,-1.0,-3.5504824866534454,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.211106922646856,0.0,19.889331942637019,16.986921021605398,763.8799031682597,8083372.512182146,22.633536208095089,18.377368074687089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  20:00:00,-1.625,-3.91689600590887,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.112976859222931,0.0,19.89470031925003,17.124434088935879,762.253332280133,9392890.859542553,22.541904903288427,18.386863907941689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  21:00:00,-2.0,-3.9696814813079017,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.006922678735178,0.0,19.89675798469922,17.278360287271704,758.5953566145718,10458992.961015603,22.470931901473823,18.393146524003457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  22:00:00,-2.0,-3.8676072202454989,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.806548100809897,0.0,19.899137149039686,17.574040241384667,755.3484491615371,11125656.479857576,22.421937153656839,18.403484136913148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  23:00:00,-2.0,-3.663303462881915,68.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.583790283707465,0.0,19.90058065009844,17.909731052924209,752.6496663725428,11543298.23202192,22.388890688364783,18.41383724815686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  24:00:00,-2.0,-3.5414090850410688,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.2720316325020148,0.0,19.90147096512837,18.390238310011968,751.1495658880351,11842988.4617741,22.367356236585658,18.4273631730693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  01:00:00,-2.0,-3.5423356109703199,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.032353808839582,0.0,19.902082736210845,18.76752192841426,749.8669011125087,12142198.421580958,22.352449838504425,18.437887415740528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  02:00:00,-1.375,-2.9696543345797368,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.796846670459864,0.0,19.904968762276185,19.14285284273799,749.119738214337,11939816.554295619,22.347786740611647,18.45086235161974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  03:00:00,-0.7500000000000001,-2.471434045521388,69.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.484666739829472,0.0,19.90810049505741,19.65128610780187,748.8991653442174,12032174.642697663,22.350014633583905,18.467583015155765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  04:00:00,-0.85,-2.282674341189684,74.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.186659983067387,0.0,19.907976797287579,20.152381950200025,745.0179075077407,12420126.087606268,22.351280266050496,18.480531116827114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  05:00:00,-0.375,-1.8654706209062529,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.7889744172340555,0.0,19.909606062695138,20.83650441694248,743.360783008143,11816756.957291665,22.360375950397314,18.50018650651815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  06:00:00,0.0,-1.653319917124406,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.4602491760123366,0.0,19.911183770102597,21.41719749930293,746.838870733753,11341640.83812414,22.371721580269587,18.517084526261319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  07:00:00,0.625,-1.1074801129236423,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.1212910788011944,0.0,19.913241579857016,22.03169715841669,751.4737874282114,8553640.012803412,22.383429429546579,18.535393385868049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  08:00:00,1.0,-0.7804253531146843,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7037496621050755,0.0,19.91415618180494,22.81207325787222,756.364564251907,6708290.1548714539,22.457281153830949,18.5567759350521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/18  09:00:00,1.4375000000000003,-0.4819674892082244,70.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3770041873643906,0.0,19.912095848310686,23.44417327103941,759.403016030499,2043571.2847289388,22.664452808540287,18.57101440188556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  10:00:00,1.8875,-0.26737883470295356,68.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1123272838764423,0.0,19.910045237952344,23.968314595194916,761.8460903101466,0.0,22.830857725556599,18.582444642844338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  11:00:00,2.625,0.0,64.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9646059906831234,0.0,19.909771734715187,24.264196457786949,763.6049611827192,149085.16860527907,22.88498299649359,18.58986959347337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  12:00:00,3.625,0.0,63.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7752958169638066,0.0,19.912650815681283,24.64394558267174,763.5384605528994,0.0,22.980192156226157,18.602952254130288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  13:00:00,3.375,0.0,63.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5240778794872736,0.0,19.911412505395228,25.16303701754476,763.9405375281418,2067952.8745122608,22.93851304323855,18.61514416694842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  14:00:00,3.0,0.0,63.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5478651294363723,0.0,19.9042379104886,25.124737913701979,763.752860873328,3894273.2400443709,22.859227477809328,18.60625208039523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  15:00:00,2.5,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5403003126503062,0.0,19.905173067828057,25.139087999337446,761.7521440132889,4236441.990698576,22.804708022548107,18.60765545014912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  16:00:00,2.075,0.0,76.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.25398290115389696,0.0,19.907154060417967,25.73848069516687,765.8103360751626,4926637.197823146,22.758734111938357,18.62548535127801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  17:00:00,1.375,0.0,83.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.2026972680612883,0.0,19.90704736660168,26.675005001846075,769.509832468568,6288474.6297813,22.696040522229749,18.64982167831005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/18  18:00:00,1.0,0.0,86.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.5333687463726897,0.0,19.908018093672277,27.319250720210307,768.2020607993941,7374373.898499426,22.643370159241149,18.667711449622766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  19:00:00,0.375,-0.5096590641153633,85.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.5850537079947408,0.0,19.907711641030596,27.421920902611036,755.7814732473498,8914336.328152152,22.59540767125902,18.670055184257394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  20:00:00,-0.625,-1.721548243156144,80.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.21955362635220383,0.0,19.905106371506454,26.709334015859459,742.9471687897647,11553760.080240243,22.54444427141496,18.648582952404543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  21:00:00,-1.7500000000000003,-3.133674286284335,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5416892737732283,0.0,19.901156314681228,25.14701224201124,731.0770280704597,12490761.882668678,22.487290499587468,18.60344393246853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  22:00:00,-3.325,-4.339269960674205,79.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3920347992810983,0.0,19.894996839769715,23.44240984229314,724.391896165108,13317805.550418456,22.43149901874157,18.552159447406564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  23:00:00,-5.25,-6.146760258629834,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.2960661103091004,0.0,19.887797365900128,21.752824425516786,716.677163039837,15654498.20580075,22.37408858054981,18.50012307360086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  24:00:00,-6.625,-7.895953964209385,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.828838018635678,0.0,19.88344455656722,19.132385855875108,700.1147967708896,18516105.920568784,22.308205496454979,18.426912420682905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  01:00:00,-7.625,-9.378337918179712,54.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.752748344520123,0.0,19.879929769276698,16.240859731923427,685.7095735385358,18825204.751704925,22.244597867304369,18.347545194760146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  02:00:00,-9.25,-10.941794162320824,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.606021431139942,0.0,19.876235228117467,13.835175809387849,681.1491188227487,19843745.819144407,22.18231479194703,18.280666119285458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  03:00:00,-10.6875,-12.191168775055669,52.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.285689938428542,0.0,19.880970960030518,11.934077752497828,676.2052016789937,21409902.071180479,22.129249106228405,18.236235641793237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  04:00:00,-11.6625,-13.07798365921161,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.769497387995472,0.0,19.879915369114774,10.4599683820205,671.3944032477867,22761309.91827867,22.082275591458779,18.196583858223453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  05:00:00,-12.625,-14.032289204484393,48.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.088811857403636,0.0,19.87870921989098,9.29180650117193,667.3393449484976,23571687.754404233,22.039812723320329,18.164755089410677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  06:00:00,-13.625,-14.982439466483145,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.328073087987474,0.0,19.877591633627675,8.304776062036235,664.7319586962008,24900132.697506347,22.000767612777716,18.137753283054719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  07:00:00,-14.625,-15.824942734946835,49.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.401684007481317,0.0,19.87654353205928,7.5271396472726,661.011621777953,26101283.200051715,21.96470815168491,18.116295420499548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  08:00:00,-15.0,-16.12980211369025,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.166388324754488,0.0,19.876063703042776,7.014571588183938,657.9580411148538,25034530.11667505,21.99196840350077,18.102383887038525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/19  09:00:00,-14.624999999999999,-15.8309408841253,49.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.674641193098335,0.0,19.873548336558998,6.692575577255175,655.742044714907,18902291.666344119,22.14749375387118,18.091209310287675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/19  10:00:00,-14.15,-15.442081603942036,47.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.93982559748271,0.0,19.870301866281108,6.5309705924530629,656.4299443169173,14625599.608746926,22.284453874083967,18.083418507267717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/19  11:00:00,-13.375,-14.753269591859432,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.043106005473413,0.0,19.869307257509058,6.468861916687288,656.4166003564326,11917312.83779957,22.369423962289884,18.08070271108458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/19  12:00:00,-12.375,-13.767539342695614,50.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.777388699477996,0.0,19.871664883391824,6.630107006904943,657.9567357652015,9929915.92257722,22.428746314972878,18.087506388022417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/19  13:00:00,-12.0,-13.377008380731262,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.221323574095868,0.0,19.869717891678734,6.981520502266507,661.8285908465319,9278925.387039544,22.472307034186657,18.09454049396134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/19  14:00:00,-11.375,-12.986887100618049,46.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.807181375215038,0.0,19.86778761095587,7.253835684299313,668.7744388116734,7339930.696781717,22.56038353765549,18.099527637141497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
