Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 09/07  08:00:00,21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.474712231546364,78.77680910875631,840.7770706891847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/07  09:00:00,21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.578109154835827,73.64250301442172,799.980225245568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/07  10:00:00,21.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.890958025199195,66.54079569496975,772.1886081894129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/07  11:00:00,22.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.987248927609185,56.75994052678475,749.1890851677379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/07  12:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.989927005999787,49.13408536709206,741.3603828385506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/07  13:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.990385249711467,45.13392919157908,740.6851928798814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/07  14:00:00,22.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.987557599343395,43.009125366428737,741.7873912109865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/07  15:00:00,22.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.98855851915677,42.49372014520244,773.507860182182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/07  16:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.990569492882004,41.61478260322045,804.4250098567786,233559.85070892529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/07  17:00:00,22.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.988186267252,40.88192726530991,820.7429431334922,1446654.5347603292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/07  18:00:00,21.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.983546947973907,39.83537605088441,832.8210860591676,1493500.178536705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/07  19:00:00,21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.98095325287659,40.02975044511011,846.0994805576845,1125115.8095702509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/07  20:00:00,19.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.929052822297224,41.853351127961847,860.1899734903773,420991.2823578369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/07  21:00:00,18.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.608405001173887,45.116639764226189,856.2214785875954,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/07  22:00:00,17.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.286084608973995,48.26065743712171,848.7344175836769,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/07  23:00:00,17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.99021556336323,50.57646628963565,841.0790659024378,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/07  24:00:00,17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.753274388194599,52.482519435911829,837.0149313588089,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/08  01:00:00,17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.538690725529848,54.92763314477965,829.1827723133488,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/08  02:00:00,17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.35657506094152,57.49491970051899,820.1993003742912,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/08  03:00:00,16.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.134989907229718,58.87733687382176,811.9336884770842,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/08  04:00:00,14.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.80259001453124,57.73246009417275,803.7092596725203,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/08  05:00:00,13.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.420195985259175,54.41239873605857,787.7290380385297,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/08  06:00:00,13.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.19042413272639,50.83152787379253,768.4127932815231,137973.940530918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 09/08  07:00:00,14.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36187294349828,47.48133880981639,752.4037674079253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/08  08:00:00,16.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8890820487154,44.81549154211473,742.9672627934091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/08  09:00:00,17.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.622251453150257,43.41914864026283,744.4162835918165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/08  10:00:00,18.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.239981105404213,43.47145796633529,749.8211797343138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/08  11:00:00,19.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.739818564437237,44.09696193373209,743.7037795859835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/08  12:00:00,20.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.978211226767557,43.82618709554522,738.6366134047673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/08  13:00:00,21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.980951857362084,41.26014754566541,735.3093237094918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/08  14:00:00,21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.98141754961157,38.70681841162163,741.9076295263608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/08  15:00:00,19.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.97637751051406,38.9822615919811,744.8389201725879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/08  16:00:00,19.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.975849083829649,40.506747184699808,717.0326325332003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/08  17:00:00,19.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.974316670567864,40.559025555508849,701.0058822442431,261961.0232016996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/08  18:00:00,18.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.74266633255817,40.30229221327024,696.5908191352062,115484.29825582422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/08  19:00:00,18.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.39973504721198,39.84876382627469,706.984050183107,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/08  20:00:00,17.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.111674189059984,41.045274818378789,737.7211282107264,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/08  21:00:00,16.8125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.780310382158008,42.89035371204373,762.7107453544297,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/08  22:00:00,16.2625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.484657339825366,44.3507843614628,779.8576408565419,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/08  23:00:00,15.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.167000460573179,45.634276264723187,791.4850498304808,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/08  24:00:00,15.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.888480162119209,46.56898473006456,796.0293801548575,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/09  01:00:00,15.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.73610691218273,47.585557728155958,800.1783762190064,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/09  02:00:00,14.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.52319088201931,50.695464245552447,805.4602171376633,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/09  03:00:00,14.249999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.290466136803187,54.63013338870388,803.0249111596672,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/09  04:00:00,14.15,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.120613019251779,57.00052255015118,799.0097390427166,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/09  05:00:00,14.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.96370594044088,58.870116529971998,796.4047650169872,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 09/09  06:00:00,14.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.856767073582966,59.33894982484432,796.6817618983373,138435.57681105005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 09/09  07:00:00,14.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.96313480698519,58.23228522286688,797.013807042703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/09  08:00:00,15.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.503324079435573,54.8317364467149,801.9309544956471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/09  09:00:00,17.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.386777546183859,52.03352941170725,813.4811827290146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/09  10:00:00,20.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.241991249373546,50.55743891667669,833.5833666619716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/09  11:00:00,21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88588387241429,49.4279427445768,852.8924174750112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/09  12:00:00,21.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.982614185553375,47.738136786633187,851.5608122927954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/09  13:00:00,22.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9851962188198,45.000169052847109,859.8188651493983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/09  14:00:00,22.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.98543807123032,43.46809274091616,884.5346378910962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/09  15:00:00,22.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.985921108403518,41.39697549963937,888.9014089669856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/09  16:00:00,22.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.985915866895824,39.38888376917163,894.2345991200047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/09  17:00:00,21.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.983903179898897,38.250284551047489,883.5917578436873,697057.7491809889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 09/09  18:00:00,19.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.976234865418794,39.2298810484879,872.0616570763365,1411779.944603058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
