Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 09/10  18:00:00,24.375,9.625,39.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.14188418297159,25.571282655718578,9.744371677614076,0.0,25.00068112846556,38.08747497856477,727.1452992488167,2324664.4791240666,0.0,23.349411749579994,24.550811087974645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.37574023475623888,0.0,0.0 
 09/10  19:00:00,22.75,10.625,46.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.65618975621212,25.328243925724374,10.146876576455515,0.0,25.000298095236628,39.1332546699413,746.3187754077039,1369226.4944997326,0.0,23.09222039879549,24.57769622114209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.7504425397550474,0.0,3600.0 
 09/10  20:00:00,21.3125,11.062500000000002,51.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.24069107876041,25.11684479997861,11.008077140341375,0.0,24.99299852119682,41.466560163711459,770.3670710877402,402160.44707651008,0.0,22.885362277919929,24.6305918887023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.4125012058636958,0.0,3600.0 
 09/10  21:00:00,20.3375,11.0375,54.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.895268193443799,24.82669183960368,11.783353343602578,0.0,24.75811548576356,44.26947734933752,790.3320405933263,187545.20547945205,0.0,22.62349588929277,24.44540783179484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.283676017799183,0.0,3600.0 
 09/10  22:00:00,20.0,11.0,56.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.586340850083375,24.514466251466908,12.294936705428166,0.0,24.442591652850447,46.65608091328074,808.1648465102899,187545.20547945205,0.0,22.325272617122953,24.160648486426714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.51179798654558,0.0,3600.0 
 09/10  23:00:00,18.75,11.625,63.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.27144163357561,24.154884327671526,12.661372872311859,0.0,24.03832702176744,48.968634188198858,812.6432166145368,187545.20547945205,0.0,21.9803273985753,23.77634072774715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.917596902481455,0.0,3600.0 
 09/10  24:00:00,18.0,11.375,65.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.927664907732486,23.772843503222725,12.898540715949732,0.0,23.618022098712957,51.00302368207268,788.5471509777408,187545.20547945205,0.0,21.60457700441297,23.367125482505043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.697364522678177,0.0,3600.0 
 09/11  01:00:00,17.375,11.0,66.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.61392276498479,23.44709067673558,12.746965242580398,0.0,23.280258588486374,51.53804754906395,761.2643381151776,187545.20547945205,0.0,21.26380511108954,23.009555688893906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.74659644571426,0.0,3600.0 
 09/11  02:00:00,17.0,11.0,68.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.319240462466998,23.15487635392632,12.575418172731716,0.0,22.99051224538564,51.86187145115878,742.7429658890044,187545.20547945205,0.0,20.953187371552127,22.69929011337113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.047594943235243,0.0,3600.0 
 09/11  03:00:00,17.0,10.375,64.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.06874981860198,22.939783454920048,12.379557564747037,0.0,22.810817091238115,51.759377551937749,737.4430047827093,187545.20547945205,0.0,20.715540858505248,22.49894921421808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.8493054481906869,0.0,3600.0 
 09/11  04:00:00,17.0,10.0,63.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.855799698927727,22.697899986430586,11.924766514102242,0.0,22.540000273933449,51.06432350187096,730.5886412379128,187545.20547945205,0.0,20.449114837170268,22.18290208165342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.630445166506943,0.0,3600.0 
 09/11  05:00:00,17.0,10.0,63.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.645928929142888,22.502003994952888,11.454210781484062,0.0,22.358079060762884,50.05103186944855,707.0952916682006,187545.20547945205,0.0,20.223057221971979,21.95633057676366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.367191695531642,0.0,3600.0 
 09/11  06:00:00,16.375,10.0,66.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.526043970934084,22.402492960396054,11.386295556042923,0.0,22.278941949858024,50.0664779079628,716.4766552582894,100301.85189014052,25814.980768632464,20.11126045495874,21.869683067996193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.676254293153658,0.0,1800.0 
 09/11  07:00:00,16.0,10.0,68.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.708669315611897,22.5434284490769,11.422785765825374,0.0,22.3781875825419,49.885791851784549,726.3601035553969,0.0,837653.7492481445,20.26634765001598,21.974135350259354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.329585074486357,0.0,0.0 
 09/11  08:00:00,17.5625,10.5625,63.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.15370819931279,22.999504264416296,11.491884271481672,0.0,22.845300329519799,48.71486098550882,721.4192101010332,0.0,2520570.49751318,20.74417318272282,22.457385065982288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.7486870507602,0.0,0.0 
 09/11  09:00:00,20.0625,11.5875,57.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.776047784039848,23.684139954013689,11.876916438939695,0.0,23.592232123987534,47.76401567418337,710.8062618313607,0.0,4163421.3814558729,21.45962412181109,23.254182412323297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.9538592061027755,0.0,0.0 
 09/11  10:00:00,22.25,12.625,54.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.519165200556125,24.497564860836936,12.587140991392076,0.0,24.475964521117747,47.462403436955948,699.4979394553169,0.0,6368820.598197299,22.309980431015597,24.218412618527816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.505967132693864,0.0,0.0 
 09/11  11:00:00,24.875,13.0,48.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.19654940854553,25.09824673776911,13.193587379340118,0.0,24.999944066992688,47.86356664020408,687.2599980472252,0.0,6594733.274604467,22.95067976386909,24.805264935963956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8218705217847875,0.0,0.0 
 09/11  12:00:00,26.625,13.625,45.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.668850454428367,25.334506941850397,13.084717098435656,0.0,25.000163429272424,47.5235201695627,670.0019516425452,0.0,5557383.771661292,23.225633878443288,24.7966272432938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.3749994571526827,0.0,0.0 
 09/11  13:00:00,27.625,14.0,43.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.007466073705868,25.50413683369682,12.88304335260835,0.0,25.000807593687776,46.89945785418561,662.1684748927551,0.0,4252372.554961186,23.41619042698458,24.78104086369362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.374247061751169,0.0,0.0 
 09/11  14:00:00,28.0,14.0,42.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.31167952680535,25.656315702143059,12.471075432917618,0.0,25.000951877480767,45.6488869352895,664.4510964948579,0.0,2634103.7907255857,23.573474871352496,24.74854577965029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.9990789141968836,0.0,0.0 
 09/11  15:00:00,28.625,14.0,40.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.571358125955777,25.786220582762995,12.160429231060873,0.0,25.00108303957021,44.72459404879659,661.4291830080083,128234.35293056358,565005.2541903862,23.709084897630484,24.72455574369026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.3739502380556107,0.0,0.0 
 09/11  16:00:00,29.0,13.375,38.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.711229329871,25.856186282520093,11.813543042960161,0.0,25.00114323516918,43.7144133921755,659.397651518626,1779064.1885578833,0.0,23.771592059448304,24.69824501948179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.998861120714267,0.0,0.0 
 09/11  17:00:00,28.375,12.375,37.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.68179103659987,25.841439456061438,11.235520196182675,0.0,25.001087875523,42.073666361026017,666.8897092644465,3315693.011374804,0.0,23.725173535245099,24.655342395835427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.6238848878040414,0.0,0.0 
 09/11  18:00:00,27.375,12.0,38.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.394855564447377,25.697876603056458,10.892926314815075,0.0,25.00089764166554,41.125583508855658,686.9826885373784,3613756.566489539,0.0,23.546292710545765,24.630377641896659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6240445397205027,0.0,0.0 
 09/11  19:00:00,26.375,11.375,39.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.930815231619257,25.46571523994944,10.915818527685325,0.0,25.000615248279613,41.18891409805494,718.046145644921,2468815.580954107,0.0,23.284280430545203,24.631720641223457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.6243121824576053,0.0,3600.0 
 09/11  20:00:00,24.75,11.625,44.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.542857571900045,25.271485787694667,11.185380428943763,0.0,25.00011400348929,41.93630555932645,760.132567279368,1338889.2138143599,0.0,23.073971678175604,24.650684493442854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2497575943396111,0.0,3600.0 
 09/11  21:00:00,23.375,12.0,48.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.239670560389024,25.119835346750329,11.879851622531423,0.0,25.000000133111635,43.91112932931351,780.6581350938728,578499.6124534503,0.0,22.92735007911788,24.702124078910438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3750001816152314,0.0,3600.0 
 09/11  22:00:00,22.375,12.0,51.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.994501877318045,24.958443962778536,12.589394648630555,0.0,24.922386048239028,46.225040911681677,779.9127441512873,198455.4110602366,0.0,22.78275827781426,24.677167387979066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.3441986872333935,0.0,3600.0 
 09/11  23:00:00,21.375,12.625,57.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.75787169605954,24.669620397213284,13.11972796808586,0.0,24.581369098367025,48.84447258570663,758.5313831753233,187545.20547945205,0.0,22.525825888246915,24.370445014608288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.0490126153795948,0.0,3600.0 
 09/11  24:00:00,20.375,13.0,62.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.481897524098785,24.33237822954232,13.596405336212824,0.0,24.182858934985857,51.60264328401599,725.136392230936,187545.20547945205,0.0,22.21278461500679,24.00410273645597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.663109240928762,0.0,3600.0 
 09/12  01:00:00,19.375,12.375,64.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.186056727104235,24.048266140343534,13.738433525502332,0.0,23.910475553582836,52.936052265826138,703.9252177892423,187545.20547945205,0.0,21.926599481296639,23.73929780699325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.322599553248148,0.0,3600.0 
 09/12  02:00:00,18.375,12.0,66.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.916047973542278,23.787358538300464,13.67690581999777,0.0,23.658669103058654,53.53011006366848,721.91354142902,187545.20547945205,0.0,21.65458629137012,23.477822220582529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.124528689615527,0.0,3600.0 
 09/12  03:00:00,18.0,12.0,68.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.636435108916289,23.457626628900714,13.47712612370719,0.0,23.278818148885138,54.06201889345942,717.0612986041472,187545.20547945205,0.0,21.314064054722008,23.073874901547318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.369883696802806,0.0,3600.0 
 09/12  04:00:00,17.375,12.0,70.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.35523215767409,23.15210965884735,13.209105493919135,0.0,22.94898716002061,54.19518604930202,693.9641285432925,187545.20547945205,0.0,20.989869125225199,22.714537956198894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.400379713622343,0.0,3600.0 
 09/12  05:00:00,16.9375,12.0,72.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.084565889677675,22.887212923078186,13.065808963260457,0.0,22.689859956478697,54.54010107885395,685.4298873169832,187545.20547945205,0.0,20.707144443701766,22.438504146963305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.784043688749804,0.0,3600.0 
 09/12  06:00:00,16.9625,12.0,72.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.893027776867045,22.7097386091582,13.012238733355688,0.0,22.52644944144935,54.89110837930434,682.9963392433178,99071.64461840442,28593.815871481398,20.517376365116186,22.267917771053904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.609388588864804,0.0,1800.0 
 09/12  07:00:00,17.625,12.625,72.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.05292705896588,22.88805766822528,13.118530877450479,0.0,22.723188277484679,54.61770115543299,683.7611204956324,0.0,880809.665008448,20.70500239807898,22.477191524291677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.26088308521266,0.0,0.0 
 09/12  08:00:00,19.25,13.0,67.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.54006430622043,23.41917456817403,13.556878793305833,0.0,23.298284830127636,54.28108033895799,685.7906053982624,0.0,2698495.2389196928,21.268101903029068,23.101008188657639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.373317114578638,0.0,0.0 
 09/12  09:00:00,21.875,13.625,59.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.258900560582924,24.244938435364884,13.969970173493389,0.0,24.230976310146848,52.716217594188247,693.3565964807632,0.0,4738406.414636599,22.11667601706792,24.086108511676448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.849704002844951,0.0,0.0 
 09/12  10:00:00,24.875,14.0,51.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.080022382728765,25.02282556075628,14.425210404215483,0.0,24.965628738783804,51.959532223280188,714.7967538066234,0.0,5579206.079546254,22.935991992221333,24.874468287381175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.741902986208725,0.0,0.0 
 09/12  11:00:00,27.25,14.625,46.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.689076889878775,25.344627846004188,14.01079661173689,0.0,25.000178802129605,50.481334253178,716.2229352024626,0.0,4780506.904307084,23.295352900315977,24.873875965619996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.749999593946277,0.0,0.0 
 09/12  12:00:00,28.625,14.375,41.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.084859033170426,25.542871389930999,13.307219772726026,0.0,25.000883746691579,48.22188332568729,711.2374619373217,0.0,3815386.5054514848,23.491910965498066,24.815654630420349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.374174510012282,0.0,0.0 
