Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 09/25  03:00:00,15.0,14.624999878130203,97.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,23.25718164570493,23.19267623615528,17.712539064472315,0.0,23.128170826605627,71.57617930163477,1080.3446394821477,181020.60088767124,0.0,21.231637659803,23.365477035475544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.177233630751264,0.0,3600.0 
 09/25  04:00:00,15.0,14.999999512520807,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,23.157390086521184,23.06772752133248,17.64930416775218,0.0,22.97806495614378,71.94129833577252,1068.2712130154433,181020.60088767124,0.0,21.103205636651294,23.20989424163666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.00282119164152,0.0,3600.0 
 09/25  05:00:00,15.0,14.999999512520807,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,23.07103248215376,23.02271448431389,17.620187525500389,0.0,22.974396486474018,71.82522036950292,1061.5016912841039,181020.60088767124,0.0,21.048443462233725,23.202828000325107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.958989840559298,0.0,3600.0 
 09/25  06:00:00,15.625,15.624998845038509,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,23.029950635837304,22.99182804254062,17.75215664807305,0.0,22.953705449243946,72.51685850376745,1082.41100143295,134865.45066575343,21458.264470317656,21.022059815583206,23.198127299544497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.599558441067651,0.0,1800.0 
 09/25  07:00:00,16.625,16.6249977082651,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,23.132329557662744,23.082481975619186,17.90743439585779,0.0,23.032634393575625,72.88006867334909,1066.684126622533,0.0,562350.6914663927,21.12618473317863,23.294432959403968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.6163628359045829,0.0,0.0 
 09/25  08:00:00,17.625,17.624997855485846,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,23.244145785675124,23.211906209888207,18.218862144103065,0.0,23.179666634101289,73.6638509793989,1045.486028518415,0.0,896485.8200760475,21.27419299468295,23.47663385086239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.768215532046715,0.0,0.0 
 09/25  09:00:00,18.625,18.0,96.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,23.37708239699879,23.352467449957499,18.628983503554477,0.0,23.32785250291621,74.90905763146017,1027.9028526659216,0.0,1073041.2421801568,21.440721998999427,23.672152035807068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.914710689586552,0.0,0.0 
 09/25  10:00:00,20.25,18.625,90.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,23.606039205785824,23.594442386098977,19.005083098466089,0.0,23.582845566412126,75.52010111005183,998.396549740806,0.0,1985050.5825027929,21.708181723227346,23.968599429815808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.7451339605050908,0.0,0.0 
 09/25  11:00:00,22.25,19.0,81.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.047904987162025,24.09991410994222,19.44053095590423,0.0,24.151923232722419,74.98791644999251,967.3620125703717,0.0,4650369.620852144,22.237373746276938,24.58068892996669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.2382134257291526,0.0,0.0 
 09/25  12:00:00,24.875,19.0,69.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.57829237047442,24.70207488346884,19.81007080576901,0.0,24.825857396463268,73.69647983513565,960.1356747440693,0.0,5980389.3650696449,22.939551841427794,25.288295665138138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.5477516566942535,0.0,0.0 
 09/25  13:00:00,26.0,19.625,68.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.912286474364057,24.960126657515688,19.892147847935115,0.0,25.007966840667316,73.27129156420013,949.7332054765311,0.0,2862188.455197347,23.27794320856233,25.477513915577057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.9920225642063238,0.0,0.0 
 09/25  14:00:00,26.625,20.625,70.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.372304593981533,25.190909362138659,19.34003420822556,0.0,25.009514130295785,70.80374132701819,942.2203801535035,0.0,3847945.9539785028,23.536526369231738,25.414785455753063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.3661788494540526,0.0,0.0 
 09/25  15:00:00,27.0,21.0,70.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.6740190234396,25.341849342587609,18.193419253535397,0.0,25.009679661735615,65.90699001109057,955.8645779420624,0.0,1607579.9829014657,23.61871418650883,25.287107922643214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.9900117172330152,0.0,0.0 
 09/25  16:00:00,27.0,21.0,70.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.843405678567323,25.426217569916486,17.09368490643376,0.0,25.00902946126565,61.488073428308258,969.5518263944955,324012.15659438676,237873.42387504277,23.624862193191754,25.171009880242488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.9909283071511395,0.0,0.0 
 09/25  17:00:00,27.0,21.0,70.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.75577654480601,25.38275481212151,16.445815984513119,0.0,25.009733079437014,59.000158595833017,984.9363719070774,1630054.3730278689,0.0,23.515303459906567,25.106821639605248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.99051689458242,0.0,0.0 
 09/25  18:00:00,26.375,21.0,72.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.577035757104534,25.292319775689756,16.29662190587368,0.0,25.007603794274986,58.448390869577149,1013.012282045184,1829270.5572761424,0.0,23.390359165436729,25.090072157519218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.6164508746146283,0.0,1800.0 
 09/25  19:00:00,25.375,21.0,76.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.41277895741659,25.208054745876198,16.397843159132436,0.0,25.003330534335804,58.8416262193641,1061.1202010296882,1439983.6255707395,0.0,23.291017792131723,25.095639383497223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.6204750970501038,0.0,3600.0 
 09/25  20:00:00,24.375,21.625,84.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.28621526660551,25.14228588642856,16.61515910338067,0.0,24.99835650625161,59.681512405053137,1127.188326198939,1104821.6108693979,0.0,23.22381612627758,25.11209831411983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.37463988093314617,0.0,3600.0 
 09/25  21:00:00,24.0,21.375,85.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.174485589065776,25.08547790639561,17.395324272527675,0.0,24.99647022372545,62.71794284556648,1150.063785552918,856576.8632611611,0.0,23.21181407519493,25.189307975954458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9964428566906873,0.0,3600.0 
 09/25  22:00:00,23.375,21.0,86.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.074144615430425,25.03354231044523,18.238202171389689,0.0,24.992940005460047,66.15376877421756,1146.0561044156764,615843.5133794714,0.0,23.21602026346745,25.275137968443955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3693869828078658,0.0,3600.0 
 09/25  23:00:00,23.0,21.0,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.989399963254578,24.989887171932506,19.174475959866798,0.0,24.990374380610434,70.15473112777812,1123.3854361187014,442143.3689184339,0.0,23.24671209129923,25.376785353674575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9905345869345564,0.0,3600.0 
 09/25  24:00:00,23.0,21.0,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.912838458708877,24.951268300674763,19.986683610724588,0.0,24.989698142640653,73.78757519121062,1110.398456821069,340543.58046756047,0.0,23.28005409493247,25.470899086897444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9898933625639046,0.0,3600.0 
 09/26  01:00:00,23.0,21.0,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.844167776273129,24.91048726512972,20.69498340030124,0.0,24.97680675398631,77.14658218054999,1095.346551170367,185169.40768825939,0.0,23.310304542782924,25.544425964099305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9850424726592593,0.0,3600.0 
 09/26  02:00:00,23.0,21.0,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.782115195196618,24.847277700838004,21.274914939240543,0.0,24.912440206479393,80.2523276277193,1064.958713236814,181020.60088767124,0.0,23.306897262065975,25.55471722629556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9295593938205907,0.0,3600.0 
 09/26  03:00:00,23.0,21.0,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.722871243975086,24.785816455407926,21.689750074922118,0.0,24.848761666840767,82.62886253703172,1030.0453165169118,181020.60088767124,0.0,23.287023906620207,25.546724799769558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.8643802385486153,0.0,3600.0 
 09/26  04:00:00,22.375,20.375,88.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.658312283733069,24.709180698569257,21.93771072755735,0.0,24.760049113405445,84.33437686691743,1003.2388587981537,181020.60088767124,0.0,23.22329892877166,25.493673865159946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.162817979046314,0.0,3600.0 
 09/26  05:00:00,22.0,20.0,88.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.591489162730065,24.620621895949286,21.980432508585129,0.0,24.649754629168507,85.1128780100639,994.6762851640301,181020.60088767124,0.0,23.113038924506399,25.39267746234814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.6743517661419684,0.0,3600.0 
 09/26  06:00:00,22.0,20.0,88.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.54952564048605,24.56601285452938,21.923205354177339,0.0,24.582500068572707,85.15791598629169,976.0391252043696,135765.45066575343,22028.27459336671,23.033589012653925,25.319873437294264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.589162861491692,0.0,2700.0 
 09/26  07:00:00,22.0,20.625,91.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.745897168640619,24.755715314699068,21.897849824560546,0.0,24.765533460757515,84.1019870826,949.4639213163521,0.0,859026.1643876064,23.28321851095823,25.493638691767818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.690159067189361,0.0,0.0 
 09/26  08:00:00,23.25,21.0,87.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.14860520595956,25.069658764370027,21.648970509348066,0.0,24.990712322780497,81.73560847100718,919.2974004779987,0.0,1808245.2885905337,23.673179042284369,25.679546665134845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.2148164294297336,0.0,0.0 
 09/26  09:00:00,25.25,21.0,77.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.59614035734345,25.298100289546725,20.136707078517874,0.0,25.00006022175,74.46119742886086,902.4295885756159,0.0,2491818.948512131,23.78553611406142,25.499886399011929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.24779189185723372,0.0,0.0 
 09/26  10:00:00,26.625,21.0,71.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.929143084110139,25.46757413621461,18.268218263884209,0.0,25.006005188319084,66.24491246704726,887.251439533615,0.0,3221177.1674258119,23.79335547686239,25.29188953267945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.370035037920423,0.0,0.0 
 09/26  11:00:00,28.25,21.0,65.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.140131843065786,25.576640674245185,16.813298553888246,0.0,25.013149505424584,60.395497520341098,879.3727167180325,0.0,3567976.5734960616,23.7907914367754,25.14701355788706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.739095209854729,0.0,0.0 
 09/26  12:00:00,30.25,20.375,55.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.29523653029059,25.65847123852383,15.79950279219692,0.0,25.021705946757075,56.57800739650851,872.9927482859919,0.0,3361961.136865135,23.80505084296542,25.056746734563839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.730322736939266,0.0,0.0 
 09/26  13:00:00,31.625,18.75,46.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.438633604312643,25.732845707779157,15.092830387928116,0.0,25.027057811245663,54.05376792821974,833.7333690872139,0.0,2081424.6230900498,23.841720140081827,24.996723088273748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.348883483831476,0.0,0.0 
 09/26  14:00:00,32.625,18.0,41.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.57925129624093,25.805249529715718,14.272348102613157,0.0,25.03124776319051,51.250242380636048,798.0449941937018,0.0,930343.1857007238,23.87098159285984,24.928128868337283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.344880031309405,0.0,0.0 
 09/26  15:00:00,33.0,17.375,39.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.67986724933737,25.856380765939364,13.67849527899167,0.0,25.03289428254136,49.30612474433067,786.8863275048439,574005.3182042618,1254.1271523958358,23.893423697541956,24.87917696800858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.967079441633691,0.0,0.0 
 09/26  16:00:00,32.375,17.625,41.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.709650156580567,25.869970842699716,13.355840791437835,0.0,25.030291528818858,48.285627440914797,776.8272829648863,2184370.985522579,0.0,23.88969636511195,24.849667620435743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.593663760547672,0.0,0.0 
 09/26  17:00:00,31.375,17.375,43.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.571358993133697,25.79899401940763,13.436520628681292,0.0,25.026629045681564,48.55092101358258,767.8201199217026,3697026.253345566,0.0,23.81212032928622,24.852565998937715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.59754892711965,0.0,0.0 
 09/26  18:00:00,30.375,17.0,44.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.251754584303659,25.63793351608191,13.485784026206105,0.0,25.024112447860163,48.714688252171637,770.7823966688471,3794711.6120299838,0.0,23.62560948277911,24.85407388589733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.600306814027442,0.0,1800.0 
 09/26  19:00:00,29.375,17.625,49.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.986988420590849,25.503978664138594,13.867616713153744,0.0,25.020968907686336,49.951728253862629,784.7381504856169,3015914.735234097,0.0,23.488843807463647,24.882916480639165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.60315691945403,0.0,3600.0 
 09/26  20:00:00,28.375,18.0,53.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.79349737384752,25.405314894788874,14.465894169569392,0.0,25.01713241573022,51.93903472708149,801.1912535614849,2446074.0251348095,0.0,23.407005775830539,24.930587119621486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.606869784080235,0.0,3600.0 
 09/26  21:00:00,27.375,18.0,56.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.63552797552648,25.324114953075708,15.009728022427482,0.0,25.012701930624936,53.807944685754737,815.813101902893,1990916.6017214496,0.0,23.342232879792527,24.974512901593248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6111892701819068,0.0,3600.0 
