,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4915,5107,1900-07-24 19:00:00,34.75,19.625,41.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,33.19899282607419,33.334478898910334,19.96249070173629,0.0,33.46996497174648,45.162785075823734,625.374806772393,187545.20547945204,0.0,31.606658718805456,35.842743874138705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.5903727058431123,0.0,3600.0,07/24,19:00:00,07/24
4916,5108,1900-07-24 20:00:00,33.5625,20.0,45.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,32.70721688237637,32.77135004269116,20.794234398952856,0.0,32.83548320300592,49.25436306059416,660.6890250351554,187545.20547945204,0.0,31.406487046985575,35.75264286148826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7703492234974174,0.0,3600.0,07/24,20:00:00,07/24
4917,5109,1900-07-24 21:00:00,33.1125,20.0,46.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,32.25415739650174,32.31684125564055,21.292033758149504,0.0,32.37952511477936,52.09918530144222,697.6487456468376,187545.20547945204,0.0,31.182826377285917,35.6268774081927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7031140574618497,0.0,3600.0,07/24,21:00:00,07/24
4918,5110,1900-07-24 22:00:00,32.375,20.625,49.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,31.848938418867217,31.90612766848019,21.66371081449113,0.0,31.963316918093163,54.56844950662011,732.7624690863987,187545.20547945204,0.0,30.953726919315407,35.44802226737045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.5554326830163347,0.0,3600.0,07/24,22:00:00,07/24
4919,5111,1900-07-24 23:00:00,30.75,21.0,56.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,31.462284735249412,31.48860061793664,22.187355658498102,0.0,31.51491650062387,57.79133880573138,769.8790992177068,187545.20547945204,0.0,30.7723615713044,35.368776324046095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3816012547959628,0.0,3600.0,07/24,23:00:00,07/24
4920,5112,1900-07-25 00:00:00,29.375,21.0,60.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.996625083013644,30.545899158737484,20.94065435787497,2.698810036809245,30.095173234461324,58.09484706912032,470.272955151096,187545.20547945204,0.0,29.583132919515588,32.625020462096366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.9778039544976664,0.0,3600.0,07/25,00:00:00,07/25
4921,5113,1900-07-25 01:00:00,28.375,21.0,64.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.431325168032775,29.860761314953255,21.078606592053667,3.148289533904236,29.290197461873735,61.38783344641995,507.3114881452771,187545.20547945204,0.0,28.99233160916463,31.75041611190234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.9538495462717504,0.0,3600.0,07/25,01:00:00,07/25
4922,5114,1900-07-25 02:00:00,27.875,21.437500000000004,67.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.790059521083982,29.33011925204582,21.378227894867948,1.6357209435827649,28.87017898300766,64.03644310720232,516.2805480673671,187545.20547945204,0.0,28.53772355264648,31.42386261553573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.9673661990860056,0.0,3600.0,07/25,02:00:00,07/25
4923,5115,1900-07-25 03:00:00,27.925,21.8875,69.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.353277545105577,28.978891773287003,21.885949204283158,2.215729550267795,28.60450600146843,67.06289403527755,514.5749526260554,187545.20547945204,0.0,28.316648629240028,31.40514266173841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.8071479830951898,0.0,3600.0,07/25,03:00:00,07/25
4924,5116,1900-07-25 04:00:00,28.0,22.0,70.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.068822449234624,28.87074191228924,22.1480668571969,0.5837231446435156,28.672661375343857,67.86260536034746,522.2135008210536,139758.90410958903,16358.974655068288,28.25182216714023,31.67212288021532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.6087290692867526,0.0,1800.0,07/25,04:00:00,07/25
4925,5117,1900-07-25 05:00:00,28.0,22.0,70.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.13847466757196,29.12152339224632,22.387744540061203,0.0,29.10457211692068,67.15226319608557,569.9006040942008,0.0,294067.6008455239,28.559165197737183,32.42910081105613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9517006851051047,0.0,0.0,07/25,05:00:00,07/25
4926,5118,1900-07-25 06:00:00,28.625,19.5,58.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.425837104045527,29.438506467596497,22.33406756515884,0.0,29.451175831147467,65.62008848928606,635.8439128648771,0.0,653976.4025256516,28.86036350889875,32.84919018834638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9816870586765108,0.0,0.0,07/25,06:00:00,07/25
4927,5119,1900-07-25 07:00:00,29.625,15.5,43.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.242416416059655,29.300871611974102,20.663957851507305,0.0,29.35932680788855,59.59107870005606,664.4226037089841,0.0,369648.341177222,28.225085606659345,31.60941016838181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.0714913314916998,0.0,0.0,07/25,07:00:00,07/25
4928,5120,1900-07-25 08:00:00,27.937500000000004,16.0,49.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.950722620198423,28.938168407991046,18.41599595245756,0.0,28.925614195783677,53.0929203421882,660.4991799990228,0.0,745928.3608580637,27.362900932308804,29.94991106224028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2929850289849902,0.0,0.0,07/25,08:00:00,07/25
4929,5121,1900-07-25 09:00:00,24.3875,19.575,76.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.82055954093976,28.65370663844463,18.966883170154368,0.0,28.486853735949506,56.402956903620016,679.7171788765802,0.0,1742257.374868865,27.220757760072647,29.736180220550644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.285080092758951,0.0,0.0,07/25,09:00:00,07/25
4930,5122,1900-07-25 10:00:00,23.625,21.0,85.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.602771352966947,28.47138070256112,20.445925625085025,0.0,28.339990052155287,62.32541251087165,706.5527272491638,0.0,906365.9516111664,27.35454634632856,30.265673981505525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.927356191242018,0.0,0.0,07/25,10:00:00,07/25
4931,5123,1900-07-25 11:00:00,24.0,21.0,83.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.51198694428974,28.389240388834544,21.22941460312532,0.0,28.266493833379357,65.68569554923737,760.2314586032701,0.0,1419131.699770027,27.46400304333484,30.581366052233967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.328124192319927,0.0,0.0,07/25,11:00:00,07/25
4932,5124,1900-07-25 12:00:00,27.125,21.0,69.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.842287134373016,28.77897828442544,21.680124317303402,0.0,28.715669434477856,65.78449751824313,748.7217375382014,0.0,3547459.188908815,27.99049365641136,31.42603708342449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.6089725582799854,0.0,0.0,07/25,12:00:00,07/25
4933,5125,1900-07-25 13:00:00,30.25,21.0,57.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.193671216493808,29.30096086456021,21.971219599512263,0.0,29.408250512626616,64.33183194525512,746.8032116298854,0.0,3181404.8718784098,28.588778823155828,32.5199351228608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.4368659339040919,0.0,0.0,07/25,13:00:00,07/25
4934,5126,1900-07-25 14:00:00,30.75,19.6875,51.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.33729969719233,29.477210856447897,21.78294066456877,0.0,29.617122015703465,62.84091106393108,721.9183306092925,0.0,2436568.180585752,28.703807037635855,32.64787824590253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.2864205481542461,0.0,0.0,07/25,14:00:00,07/25
4935,5127,1900-07-25 15:00:00,30.85,20.2125,53.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.516311404486096,29.65381794644772,21.38740212915287,0.0,29.791324488409337,60.72164790029604,711.4582122019435,0.0,813067.1584826065,28.760147903160945,32.576825923589006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.9916877260431,0.0,0.0,07/25,15:00:00,07/25
4936,5128,1900-07-25 16:00:00,31.0,21.625,57.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.6276167066964,29.76580717353092,21.79966622403609,0.0,29.903997640365446,61.8737542228829,700.0036269103873,0.0,372083.93443956506,29.000684975014455,33.02390790349989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.1157897771309484,0.0,0.0,07/25,16:00:00,07/25
4937,5129,1900-07-25 17:00:00,31.0,22.625,61.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.70231206419953,29.828182900266896,22.59088332001742,0.0,29.954053736334263,64.74471198868888,702.444239943375,0.0,330582.800918238,29.334420877492413,33.72974151549708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.0534770021691218,0.0,0.0,07/25,17:00:00,07/25
4938,5130,1900-07-25 18:00:00,31.0,23.0,63.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.691753711291437,29.817350243540524,23.35833282922426,0.0,29.942946775789615,67.86461545646691,723.5241612111204,30444.7033468756,31978.7574119777,29.61656731600612,34.400624715010174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.0509680977186013,0.0,0.0,07/25,18:00:00,07/25
4939,5131,1900-07-25 19:00:00,30.375,23.625,67.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.60239396726866,29.71980460835663,23.902755363791705,0.0,29.8372152494446,70.55591548284515,728.6969235111658,187545.20547945204,0.0,29.74973663170362,34.77383215481469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7456692070146769,0.0,3600.0,07/25,19:00:00,07/25
4940,5132,1900-07-25 20:00:00,30.0,24.25,71.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.48452141558624,29.586184391924768,24.46943329000186,0.0,29.687847368263295,73.62397021199149,728.2009638879149,187545.20547945204,0.0,29.8734435439758,35.12658550145123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2839123717864824,0.0,3600.0,07/25,20:00:00,07/25
4941,5133,1900-07-25 21:00:00,30.0,23.525,68.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.37683159816107,29.486831251094507,24.74335745777458,0.0,29.596830904027946,75.22903395368772,724.8070827380365,187545.20547945204,0.0,29.89931472412391,35.27196838619362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.3824613537557582,0.0,3600.0,07/25,21:00:00,07/25
4942,5134,1900-07-25 22:00:00,29.375,22.375,66.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.27101594370707,29.357009817043636,24.1352312218973,0.0,29.4430036903802,73.18910324456635,689.7577061877873,187545.20547945204,0.0,29.48257509516216,34.41403004061549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.1261254693500664,0.0,3600.0,07/25,22:00:00,07/25
4943,5135,1900-07-25 23:00:00,29.0,22.0,66.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.154473670530145,29.20703009176703,23.27207176702207,0.0,29.25958651300391,70.21986058385023,650.8574356131693,187545.20547945204,0.0,28.970571322699488,33.34854450394448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2878392264446061,0.0,3600.0,07/25,23:00:00,07/25
4944,5136,1900-07-26 00:00:00,29.0,22.0,66.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.050237933076396,29.115780605377932,22.90926842534868,0.0,29.18132327767948,69.00483227952559,637.7169796139199,187545.20547945204,0.0,28.738004760239583,32.93529111621572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2010064980463219,0.0,3600.0,07/26,00:00:00,07/26
4945,5137,1900-07-26 01:00:00,28.375,22.0,68.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.95419246000293,28.985675627310087,22.793476003203487,0.0,29.01715879461725,69.17600724172259,634.4191727647004,187545.20547945204,0.0,28.56706967604826,32.61206304684276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4503698325639753,0.0,3600.0,07/26,01:00:00,07/26
4946,5138,1900-07-26 02:00:00,27.875,21.4375,68.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.84253254842707,28.846854144832967,22.741803867440556,0.0,28.85117574123887,69.6245273478623,652.5213777630063,187545.20547945204,0.0,28.407139766175366,32.338529998776025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.949598330213676,0.0,3600.0,07/26,02:00:00,07/26
4947,5139,1900-07-26 03:00:00,27.3,21.0375,68.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.64671897586664,28.220086942665016,20.86041776818828,4.359937069991625,27.793454909463403,66.04822278317008,483.3160544707348,187545.20547945204,0.0,27.268808859860616,29.78900603028486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.7261730168002858,0.0,3600.0,07/26,03:00:00,07/26
4948,5140,1900-07-26 04:00:00,26.375,20.375,70.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.288370871323945,27.91354620563617,20.79457306183714,2.109232967410401,27.538721539948384,66.74012864193848,515.5144208760184,139758.90410958903,14015.774542818745,26.91702650593047,29.450968493123636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.8056915127279893,0.0,1800.0,07/26,04:00:00,07/26
4949,5141,1900-07-26 05:00:00,26.0,20.0,70.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.386539592257133,28.28740383524088,20.91401358051783,0.0,28.18826807822463,64.71304995498629,584.0068986892502,0.0,279375.1230256937,27.29167329909371,30.317402699492103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.1142569577523505,0.0,0.0,07/26,05:00:00,07/26
4950,5142,1900-07-26 06:00:00,26.625,19.375,65.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.701989252904017,28.655540378461865,21.017638705172967,0.0,28.609091504019716,63.55647771045192,648.1154756233349,0.0,790894.6053186059,27.69053120075117,30.8900784842589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.1210060289279022,0.0,0.0,07/26,06:00:00,07/26
4951,5143,1900-07-26 07:00:00,27.625,19.0,59.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.00881278535197,28.996240946077258,20.73807844249803,0.0,28.983669106802544,61.13295403197145,676.0754191611836,0.0,1533430.3346233377,27.95803838723207,31.179576295685237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.527337715293621,0.0,0.0,07/26,07:00:00,07/26
4952,5144,1900-07-26 08:00:00,27.875,19.625,61.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.346404801765093,29.301232155872825,20.48669868174599,0.0,29.256059509980556,59.24888052231077,661.7428581000104,0.0,2386421.047730772,28.2032841463101,31.350647839692854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.2780944167994577,0.0,0.0,07/26,08:00:00,07/26
4953,5145,1900-07-26 09:00:00,27.925,20.0,62.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.693505716336787,29.629128742214917,20.70389697827881,0.0,29.56475176809304,58.98838907949766,638.642885485513,0.0,3032812.202082655,28.584406006592364,31.84446729257951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.5879401184536208,0.0,0.0,07/26,09:00:00,07/26
4954,5146,1900-07-26 10:00:00,28.0,20.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.044502244584333,29.977608668878087,20.88356138283485,0.0,29.91071509317185,58.46931489803036,645.4478339251332,0.0,3547285.261826517,28.970854490183985,32.36884414201052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.842561804281448,0.0,0.0,07/26,10:00:00,07/26
