,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4915,5107,1900-07-24 19:00:00,34.75,19.625,41.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.22853236765787,30.3491228338658,25.749895481919932,0.0,30.46971330007372,75.97190568951416,1479.2150041664668,181020.60088767123,0.0,31.33428956397933,37.900924695808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.702503791797723,0.0,3600.0,07/24,19:00:00,07/24
4916,5108,1900-07-24 20:00:00,33.5625,20.0,45.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.02532603645796,30.13075648782038,25.978911432146692,0.0,30.2361869391828,78.04531867012506,1508.2050307013849,181020.60088767123,0.0,31.2526224965477,37.82012675179138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.452326458497416,0.0,3600.0,07/24,20:00:00,07/24
4917,5109,1900-07-24 21:00:00,33.1125,20.0,46.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.84953081182455,29.95550196018887,26.21157748763761,0.0,30.061473108553187,79.92241524927317,1541.091467486891,181020.60088767123,0.0,31.217094448391077,37.833083945364486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.085171816906073,0.0,3600.0,07/24,21:00:00,07/24
4918,5110,1900-07-24 22:00:00,32.375,20.625,49.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.68934799984616,29.794055181542987,26.433007960145694,0.0,29.89876236323982,81.73399643019678,1574.5818035548073,181020.60088767123,0.0,31.19319571237621,37.84388928949063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.684572933841568,0.0,3600.0,07/24,22:00:00,07/24
4919,5111,1900-07-24 23:00:00,30.75,21.0,56.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.533230544184566,29.626378656772527,26.68770787626956,0.0,29.71952676936049,83.82943503600833,1609.503440355142,181020.60088767123,0.0,31.19078934869725,37.86050225108362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.483314921062628,0.0,3600.0,07/24,23:00:00,07/24
4920,5112,1900-07-25 00:00:00,29.375,21.0,60.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.381453353124463,29.46015431260794,26.94319359549311,0.0,29.53885527209142,85.9874028528775,1645.7490863017013,181020.60088767123,0.0,31.19607056313984,37.883969905771615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0441171709520764,0.0,3600.0,07/25,00:00:00,07/25
4921,5113,1900-07-25 01:00:00,28.375,21.0,64.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.232393219451176,29.16159763303,25.76739458311616,1.6155957557194094,29.090802046608815,82.69869343827071,1405.5271686023916,181020.60088767123,0.0,30.384233223435363,36.10678532261694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.791017775747286,0.0,3600.0,07/25,01:00:00,07/25
4922,5114,1900-07-25 02:00:00,27.875,21.437500000000004,67.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.919542895905128,28.696007759745363,19.74105353420749,0.6568656399356141,28.472472623585602,59.59940817747432,312.9420155609684,181020.60088767123,0.0,27.492146252624615,30.17049173743007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.4516237015646691,0.0,3600.0,07/25,02:00:00,07/25
4923,5115,1900-07-25 03:00:00,27.925,21.8875,69.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.74845259179845,28.8010356226146,21.622501405214283,0.0,28.853618653430743,65.03086039182816,544.8819234227689,181020.60088767123,0.0,27.97520875792583,31.56463196194306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8847152945284487,0.0,3600.0,07/25,03:00:00,07/25
4924,5116,1900-07-25 04:00:00,28.0,22.0,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.686322215321358,28.76461531649624,22.161849462108346,0.0,28.84290841767113,67.2507315015169,648.0976414773024,134865.45066575345,17990.12580301349,28.094479142264348,31.91298344871114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8608843037774649,0.0,1800.0,07/25,04:00:00,07/25
4925,5117,1900-07-25 05:00:00,28.0,22.0,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.77843468731368,28.85761188717771,22.852173791625106,0.0,28.93678908704175,69.74710389624052,767.985129643789,0.0,300592.2054373047,28.423436474425458,32.54589576359091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8948356393803767,0.0,0.0,07/25,05:00:00,07/25
4926,5118,1900-07-25 06:00:00,28.625,19.5,58.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.966826443184843,29.06445250347442,23.40713432324531,0.0,29.162078563764,71.19293509029482,872.287983880981,0.0,660501.0071174324,28.84472153906475,33.32045573014079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7362668094829594,0.0,0.0,07/25,06:00:00,07/25
4927,5119,1900-07-25 07:00:00,29.625,15.5,43.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.86441999155812,28.96358403558537,23.68817230822564,0.0,29.062748079612625,72.82663284571846,965.9376619005488,0.0,376172.9457690029,28.84603921020963,33.4110883423839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2585005857207081,0.0,0.0,07/25,07:00:00,07/25
4928,5120,1900-07-25 08:00:00,27.937500000000004,16.0,49.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.8041494143447,28.87003357434211,23.7682641075692,0.0,28.93591773433952,73.7167946942922,1047.09450587645,0.0,752452.9654498445,28.78160238384948,33.2852822061566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.1949964543075824,0.0,0.0,07/25,08:00:00,07/25
4929,5121,1900-07-25 09:00:00,24.3875,19.575,76.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.899834089684493,28.91508759591457,24.01172084047515,0.0,28.930341102144652,74.8283346562052,1123.7370491810132,0.0,1748781.979460646,28.94292931780561,33.4892442346015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.614289969195198,0.0,0.0,07/25,09:00:00,07/25
4930,5122,1900-07-25 10:00:00,23.625,21.0,85.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.85968610515677,28.867029562960973,24.40803544400686,0.0,28.874373020765184,76.8778710651578,1195.2629761191424,0.0,912890.5562029472,29.06754409959841,33.75558222685568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.513913616674275,0.0,0.0,07/25,10:00:00,07/25
4931,5123,1900-07-25 11:00:00,24.0,21.0,83.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.85018328493558,28.858839129881385,24.8123168185342,0.0,28.867494974827196,78.78896698809129,1266.5103413997876,0.0,1425656.304361808,29.248404278179184,34.12498461888327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.856731162985181,0.0,0.0,07/25,11:00:00,07/25
4932,5124,1900-07-25 12:00:00,27.125,21.0,69.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.08229578274053,29.13681341447368,25.134111757288707,0.0,29.191331046206827,78.82506901909193,1324.368541999611,0.0,3553983.793500596,29.713854453024243,35.01213206297788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.199193581933092,0.0,0.0,07/25,12:00:00,07/25
4933,5125,1900-07-25 13:00:00,30.25,21.0,57.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.28917210027353,29.39364003179763,25.456509430972808,0.0,29.49810796332173,78.941564162021,1377.8916954569272,0.0,3187929.47647019,30.16214300845359,35.9012571510563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2918158097901271,0.0,0.0,07/25,13:00:00,07/25
4934,5126,1900-07-25 14:00:00,30.75,19.6875,51.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.422901342992457,29.52442043456433,25.70833696915276,0.0,29.625939526136207,79.5421331875498,1421.933500475597,0.0,2443092.785177532,30.450446465861226,36.42182242496202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.259895851980442,0.0,0.0,07/25,14:00:00,07/25
4935,5127,1900-07-25 15:00:00,30.85,20.2125,53.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.40932987683998,29.51740565485654,25.899119312272056,0.0,29.6254814328731,80.4496727213825,1461.798918979865,0.0,819591.7630743873,30.556924530145643,36.65437258561792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.1005239349265565,0.0,0.0,07/25,15:00:00,07/25
4936,5128,1900-07-25 16:00:00,31.0,21.625,57.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.31396362486817,29.422104249726168,26.135897899620957,0.0,29.530244874584174,82.03314605166379,1495.9506116846837,0.0,378608.53903134586,30.602364553436356,36.77789335490911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.4486743098863357,0.0,0.0,07/25,16:00:00,07/25
4937,5129,1900-07-25 17:00:00,31.0,22.625,61.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.246672812430997,29.356272804055696,26.433444964723105,0.0,29.4658727956804,83.79747252586816,1528.273926240517,0.0,337107.4055100188,30.72477250326452,37.03755399536534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.519398146336263,0.0,0.0,07/25,17:00:00,07/25
4938,5130,1900-07-25 18:00:00,31.0,23.0,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.14252935886956,29.255946234257884,26.764961113659947,0.0,29.36936310964621,85.92679925639499,1562.4682164657052,27182.401050985198,35241.0597078681,30.84297751764045,37.30590692049723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.6023534769944954,0.0,0.0,07/25,18:00:00,07/25
4939,5131,1900-07-25 19:00:00,30.375,23.625,67.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.020587148560647,29.13289663359707,27.06979916293847,0.0,29.245206118633497,88.10871268791692,1591.7891779014913,181020.60088767123,0.0,30.93089996910993,37.5202319287963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.3469948231303892,0.0,3600.0,07/25,19:00:00,07/25
4940,5132,1900-07-25 20:00:00,30.0,24.25,71.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.917817470914574,29.025377370581204,27.388704737883064,0.0,29.132937270247822,90.35491721398978,1617.2899581093916,181020.60088767123,0.0,31.05801154552597,37.78633788965793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.8432143815414088,0.0,3600.0,07/25,20:00:00,07/25
4941,5133,1900-07-25 21:00:00,30.0,23.525,68.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.82980974105144,28.94005073920641,27.68050505606669,0.0,29.050291737361384,92.34919112071493,1639.7397484308008,181020.60088767123,0.0,31.199279277385603,38.076305370985814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.9301618906145244,0.0,3600.0,07/25,21:00:00,07/25
4942,5134,1900-07-25 22:00:00,29.375,22.375,66.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.749124051766223,28.85647811442104,27.835751507960623,0.0,28.963832177075844,93.65647280593365,1650.7159888127057,181020.60088767123,0.0,31.23573368067607,38.14839867559791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.6371338995277585,0.0,3600.0,07/25,22:00:00,07/25
4943,5135,1900-07-25 23:00:00,29.0,22.0,66.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.67257543673675,28.774591577231064,27.88512122022008,0.0,28.876607717725378,94.40163636840155,1651.8581407853148,181020.60088767123,0.0,31.183236724548284,38.05043999394251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.1049035883657012,0.0,3600.0,07/25,23:00:00,07/25
4944,5136,1900-07-26 00:00:00,29.0,22.0,66.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.604986123080806,28.708940357388883,27.90888507029516,0.0,28.812894591696963,94.88189132666564,1652.7796230552754,181020.60088767123,0.0,31.127913019132738,37.95834925046404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.1718326972043238,0.0,3600.0,07/26,00:00:00,07/26
4945,5137,1900-07-26 01:00:00,28.375,22.0,68.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.540847133076284,28.64064301356762,27.93465418440804,0.0,28.740438894058958,95.42445180707507,1654.0138055214932,181020.60088767123,0.0,31.07096501213873,37.85049382443396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.1362932251551116,0.0,3600.0,07/26,01:00:00,07/26
4946,5138,1900-07-26 02:00:00,27.875,21.4375,68.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.47397908851244,28.567371580616786,27.987168427222944,0.0,28.66076407272114,96.16007687852075,1663.8463235162153,181020.60088767123,0.0,31.030583242380786,37.768399207228974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7537078910975197,0.0,3600.0,07/26,02:00:00,07/26
4947,5139,1900-07-26 03:00:00,27.3,21.0375,68.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.35837347025483,28.170328751511057,20.9641466383885,2.1709812166036775,27.98228403276728,67.67882128930883,618.7349631198981,181020.60088767123,0.0,27.74440312909119,31.15298921974773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5998517839480817,0.0,3600.0,07/26,03:00:00,07/26
4948,5140,1900-07-26 04:00:00,26.375,20.375,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.141792618959357,27.640401945098567,20.435736619563176,4.210503235385216,27.139011271237777,66.8487782000262,484.29879471955326,134865.45066575345,15646.92569076396,26.564498759054025,28.55808446650271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.7236712202102931,0.0,1800.0,07/26,04:00:00,07/26
4949,5141,1900-07-26 05:00:00,26.0,20.0,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.188605917985743,28.13990620150845,20.74883664725372,0.0,28.09120648503115,64.42305150278884,569.3245435689282,0.0,285899.7276174745,27.086194290235973,30.11828796345671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.965963678776212,0.0,0.0,07/26,05:00:00,07/26
4950,5142,1900-07-26 06:00:00,26.625,19.375,65.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.475670652594303,28.563234730157692,21.39415858268885,0.0,28.65079880772108,64.88273864420123,691.1184370791159,0.0,797419.2099103867,27.672557033730815,31.166612580690025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.1957983888252146,0.0,0.0,07/26,06:00:00,07/26
4951,5143,1900-07-26 07:00:00,27.625,19.0,59.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.69008120899251,28.7788433786288,21.95216136532861,0.0,28.867605548265097,66.2965121993584,802.9437414238721,0.0,1539954.9392151185,28.05955928457846,31.802753668013093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.4411936342908904,0.0,0.0,07/26,07:00:00,07/26
4952,5144,1900-07-26 08:00:00,27.875,19.625,61.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.93957090857881,29.029878299587804,22.438804113978243,0.0,29.120185690596806,67.30010051737256,900.7123143804431,0.0,2392945.652322552,28.47791371795652,32.48732929367535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.1283118174850264,0.0,0.0,07/26,08:00:00,07/26
4953,5145,1900-07-26 09:00:00,27.925,20.0,62.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.21131979733371,29.298599084949863,22.9290392908416,0.0,29.38587837256602,68.2768278356583,985.139916274007,0.0,3039336.806674436,28.928432141707997,33.24038782969441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.4430584448885329,0.0,0.0,07/26,09:00:00,07/26
4954,5146,1900-07-26 10:00:00,28.0,20.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.474380402478037,29.5591231668244,23.39501939253248,0.0,29.64386593117076,69.19148626660876,1063.4125824581424,0.0,3553809.866418298,29.375774987157342,34.01031970173197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.5843285782885277,0.0,0.0,07/26,10:00:00,07/26
