Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/24  18:00:00,8.0,3.0,71.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.60792627652003,20.541791302898493,10.544301467550813,0.0,20.475656329276949,52.87310759672395,1554.8780874472882,181020.60088767124,0.0,23.927451246927494,19.959353105008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.522445194550983,0.0,3600.0 
 10/24  19:00:00,7.375,3.0,74.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.44343366270933,20.3763215467819,10.489909550760672,0.0,20.309209430854467,53.225888240370327,1550.024979490343,181020.60088767124,0.0,23.771346459623623,19.785473011327356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.730505217491203,0.0,3600.0 
 10/24  20:00:00,7.0,3.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.27912240216736,20.217125116921549,10.419063709506064,0.0,20.155127831675736,53.48175785522977,1546.5508395754285,181020.60088767124,0.0,23.620564850370834,19.622664292174308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.185374688999627,0.0,3600.0 
 10/24  21:00:00,7.124999999999999,3.1875,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.134812852870398,20.086129458588848,10.379988983424673,0.0,20.037446064307298,53.73239752303818,1548.273961631479,181020.60088767124,0.0,23.495587873365808,19.499758828284024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.993378332039557,0.0,3600.0 
 10/24  22:00:00,7.075,3.1125,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.99852658882129,19.968109638563648,10.32435388067865,0.0,19.937692688306,53.864846736363578,1545.6249043125486,284649.2438011642,0.0,23.38024255549569,19.393488510808319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.827489579187308,0.0,3600.0 
 10/24  23:00:00,7.0,3.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.88189125173646,19.90680343424731,10.235051863298818,0.0,19.931715616758156,53.56409807144826,1539.9929079922472,530839.0248190509,0.0,23.312623791816138,19.379060850299568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.93222501062446,0.0,3600.0 
 10/24  24:00:00,6.375,3.0,79.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.785838755571065,19.854853249641406,10.168985861951933,0.0,19.923867743711747,53.353827885982,1537.263983446437,733828.0110891309,0.0,23.25593062986738,19.364937801772454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.301107675783147,0.0,3600.0 
 10/25  01:00:00,6.0,3.0,81.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.703695623825757,19.81482467571876,10.09481319098808,0.0,19.92595372761177,53.082790677886297,1531.8586143543597,940205.5004080177,0.0,23.209652839632477,19.360155301406644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.924510213238666,0.0,3600.0 
 10/25  02:00:00,6.625,3.0,77.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.6503046575718,19.791256553340518,10.034229341026073,0.0,19.932208449109237,52.84733264112512,1527.9349680565809,988020.1512429963,0.0,23.181014769221116,19.36088742409399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.55537656831839,0.0,3600.0 
 10/25  03:00:00,6.4375,3.5625000000000006,82.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.607238395574595,19.769924421319215,10.039804653296251,0.0,19.932610447063838,52.8657519401356,1531.8910689459818,1082266.605540593,0.0,23.158622687370636,19.361810570207095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.271011933837892,0.0,3600.0 
 10/25  04:00:00,6.0375,3.3375,82.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.567723002356474,19.749586193896357,10.060887319310709,0.0,19.93144938543624,52.94424952228748,1533.9284430388273,1215801.3933932977,0.0,23.138191651044907,19.362583061506265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.868864629394805,0.0,3600.0 
 10/25  05:00:00,6.0,3.0,81.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.538220455936988,19.735105644067333,10.041164225592848,0.0,19.93199083219767,52.872596506654868,1533.6910666329798,1311301.4594883384,0.0,23.12077254391849,19.3613077130912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.931824816665892,0.0,3600.0 
 10/25  06:00:00,5.375,3.0,84.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.504878250027717,19.717365838412215,9.993688087282037,0.0,19.92985342679672,52.711700622365878,1530.0482233391163,1708821.2988147289,0.0,23.09936938170525,19.35475539683817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.305692893575014,0.0,3600.0 
 10/25  07:00:00,5.625,3.0,83.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.49187327681028,19.71155386442856,9.937165059231046,0.0,19.931234452046835,52.507932447870548,1525.4367662641292,1337938.2863559419,0.0,23.090431890277615,19.350953911168135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.555200155059094,0.0,900.0 
 10/25  08:00:00,6.0,3.0,81.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.609243560648936,19.770635986630255,9.883526188032107,0.0,19.93202841261157,52.31682675656567,1518.9841822143622,362379.96258849589,631348.6118263642,23.14932030458315,19.346837285849725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.932643171139095,0.0,0.0 
 10/25  09:00:00,6.437499999999999,3.5625000000000006,81.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.00715979539627,19.989568773317484,9.878152413993725,0.0,19.971977751238695,52.1687554876793,1519.2212469266929,0.0,3948747.75455573,23.37429510694198,19.386915252985309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.686032432586585,0.0,0.0 
 10/25  10:00:00,8.1375,4.5875,78.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.13039276681773,20.11180035037482,9.96522579916708,0.0,20.09320793393191,52.08163204893947,1525.4834013808757,0.0,2092930.4501837702,23.492177564318589,19.517993564158528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.50525863102209,0.0,0.0 
 10/25  11:00:00,10.25,3.75,64.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.11629719710022,20.10640088377459,10.107586724203728,0.0,20.096504570448965,52.5700604721674,1536.507715377778,0.0,1518818.74368551,23.493474572018767,19.534373273156008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.350587319634848,0.0,0.0 
 10/25  12:00:00,11.0,1.75,53.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.31847808207312,20.30815308934958,10.099635702518933,0.0,20.297828096626039,51.89305478589246,1541.4827851922142,0.0,4099333.9851280895,23.679410878720348,19.738151781253614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.224957204324476,0.0,0.0 
 10/25  13:00:00,10.375,1.0,52.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.358928116195096,20.348977421724017,9.96472553261486,0.0,20.339026727252944,51.29417992352316,1539.5876904786977,0.0,1152965.145369938,23.709718714203768,19.76783298687022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.736188985011643,0.0,0.0 
 10/25  14:00:00,10.0,1.625,55.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.42537367335697,20.40486780797369,9.828102920080286,0.0,20.384361942590414,50.68468265644476,1536.391654427241,0.0,1760208.062974935,23.75570033882731,19.801787072878854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.353302109963796,0.0,0.0 
 10/25  15:00:00,10.0,1.8125000000000003,56.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.570451401016478,20.550242613267629,9.788090675585064,0.0,20.53003382551877,50.096019096087257,1538.9243885107406,0.0,2160848.283383227,23.885393748912358,19.94665548446848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.4984422227833,0.0,0.0 
 10/25  16:00:00,10.0,1.8875,56.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.576138091528685,20.556714178497545,9.775173497424117,0.0,20.537290265466408,50.03007926878169,1543.4792956414374,0.0,883212.861090024,23.889803507006449,19.95291580625346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.548474690570558,0.0,0.0 
 10/25  17:00:00,9.375,2.625,62.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.496637729316427,20.470739594286316,9.810049697481967,0.0,20.444841459256208,50.43466495933558,1552.0765014113704,45255.15022191781,191951.8982587609,23.814301999860434,19.861786301342254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.855628242144827,0.0,900.0 
 10/25  18:00:00,9.0,3.0,66.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.350719049003929,20.318860743561709,9.900920075654572,0.0,20.287002438119488,51.24000800934168,1563.510875450509,181020.60088767124,0.0,23.681301404832195,19.70919177995314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.317349405255886,0.0,3600.0 
 10/25  19:00:00,8.375,3.0,69.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.22272431732918,20.197676004790297,10.016417050053477,0.0,20.17262769225141,52.00492902132132,1578.6860570766763,181020.60088767124,0.0,23.573910912940844,19.603352497033275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.581260747245486,0.0,3600.0 
 10/25  20:00:00,8.625,3.0,67.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.097135112739847,20.07467966530074,10.11018372063721,0.0,20.052224217861629,52.72355138685616,1592.3099281727319,181020.60088767124,0.0,23.46393955694066,19.48967270363793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.702582168843442,0.0,3600.0 
 10/25  21:00:00,8.9375,2.875,66.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.986043225891384,19.975653403518686,10.159745408329382,0.0,19.965263581145984,53.18434756532921,1601.0354799077678,186765.07283990817,0.0,23.37285261486507,19.406047903466406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.022357548265833,0.0,3600.0 
 10/25  22:00:00,8.3375,2.3,66.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.879722556810365,19.908857509154826,10.189948479907772,0.0,19.937992461499286,53.38193007750833,1611.7978691425847,398193.0132060559,0.0,23.308257565044575,19.38120877078415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.376618209458329,0.0,3600.0 
 10/25  23:00:00,6.75,0.75,65.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.774553976928389,19.84986869717941,10.16295800942222,0.0,19.925183417430433,53.32796174775807,1621.773463103991,657914.2159536032,0.0,23.24671832168351,19.36570964925383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.67835531178056,0.0,3600.0 
 10/25  24:00:00,6.0,0.625,68.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.68668001072755,19.806380523267863,10.086382715088983,0.0,19.926081035808179,53.052407492108049,1631.6911055621554,886540.0721068925,0.0,23.196840264188717,19.359502001682935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.924798579237791,0.0,3600.0 
 10/26  01:00:00,6.0,1.0,70.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.620781677193734,19.774905874469526,10.05105725932613,0.0,19.929030071745314,52.91734097712192,1641.1098837149328,1014293.6538803828,0.0,23.160385192939267,19.359219204433587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.928477437469205,0.0,3600.0 
 10/26  02:00:00,6.0,1.0,70.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.564900424305575,19.747801439745488,10.054046085609289,0.0,19.930702455185398,52.922449417114957,1654.9151081507055,1144102.3569407108,0.0,23.130959405138737,19.361192213261945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.930345989069755,0.0,3600.0 
 10/26  03:00:00,5.375,0.7500000000000001,71.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.512609336075025,19.720629456912364,10.024142053240917,0.0,19.9286495777497,52.823298466281659,1664.9607879757114,1525832.3077415776,0.0,23.10205987631176,19.35634510658869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.304701641416294,0.0,3600.0 
 10/26  04:00:00,4.375,0.225,74.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.46051934146427,19.692540368971178,9.962421955327816,0.0,19.92456139647808,52.618642705785699,1670.524506217081,2410378.3544464355,0.0,23.070547391789128,19.34650431788807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.30055342949706,0.0,3600.0 
 10/26  05:00:00,3.375,0.0,78.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.40886045078166,19.665149566243384,9.891260560659692,0.0,19.9214386817051,52.37838866840416,1674.003104918699,2843434.892836718,0.0,23.03758737091873,19.336796031772836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.296997449098094,0.0,3600.0 
 10/26  06:00:00,3.0,-0.625,76.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.36414813006362,19.64222180312284,9.776684157330042,0.0,19.920295476182063,51.98108036942226,1672.836871313463,3077408.328280921,0.0,23.007674363858557,19.325164344557409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.920496949602169,0.0,3600.0 
 10/26  07:00:00,3.625,-0.375,74.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.42898268322349,19.675800544678347,9.667648076615749,0.0,19.922618406133205,51.59437687430308,1673.4729727453988,2023812.5002897205,0.0,23.037062883484624,19.317622309575556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.546706318109686,0.0,900.0 
 10/26  08:00:00,5.875,0.0,66.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.783966536632286,19.8571441907453,9.609337784187453,0.0,19.93032184485832,51.368064136846459,1676.9194408091008,0.0,2146594.3910234535,23.223914081295577,19.32018681513959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.802071631748993,0.0,0.0 
 10/26  09:00:00,8.1875,0.0,56.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.21191930147855,20.214990502310998,9.585566325306179,0.0,20.21806170314344,50.38268113468569,1682.8932577302274,0.0,4945693.325981082,23.560393451246296,19.610971214196803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.39203994168278,0.0,0.0 
 10/26  10:00:00,8.9625,-0.625,50.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.587583196997785,20.590897916273567,9.547832135786666,0.0,20.59421263554935,49.10006185992107,1684.146095451887,0.0,5691670.240018288,23.899998836323137,19.99124662544667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.582110911781462,0.0,0.0 
 10/26  11:00:00,10.25,-1.0,45.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.868913861662749,20.859826533752505,9.463925199892785,0.0,20.850739205842264,48.05817307185641,1680.5248334040517,0.0,5104394.577982453,24.13871885739356,20.246220978858298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.038004089651946,0.0,0.0 
 10/26  12:00:00,10.375,-1.0,44.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.044244114129627,21.019495986518334,9.389823780488502,0.0,20.99474785890704,47.39676108231837,1677.0246105016559,0.0,3680165.147327677,24.279899354288039,20.387360295280499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.34818635455957,0.0,0.0 
