,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
739,931,1900-01-31 19:00:00,-12.0,-17.375,60.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.752340524126035,4.504352529281061,-18.58780625490136,0.0,4.256364534436086,14.267127680524505,846.673590816725,181020.60088767123,0.0,9.670695005441065,1.110087099537836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.280860978457355,0.0,3600.0,01/31,19:00:00,01/31
740,932,1900-01-31 20:00:00,-12.0,-17.0,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.637975511242189,4.400728807624919,-18.12021748176267,0.0,4.163482104007649,15.01063002156954,850.3314036358628,181020.60088767123,0.0,9.585861068172733,1.0273300983049527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.18544829025771,0.0,3600.0,01/31,20:00:00,01/31
741,933,1900-01-31 21:00:00,-12.625,-17.625,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.5203304220758165,4.267552099575905,-17.8489066549153,0.0,4.014773777075994,15.56114544597741,851.5386398847224,181020.60088767123,0.0,9.47724766203848,0.8781255080952268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.439003138588255,0.0,3600.0,01/31,21:00:00,01/31
742,934,1900-01-31 22:00:00,-13.625,-18.625,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.380131578268099,4.087875486103412,-17.941109949079177,0.0,3.795619393938727,15.665725475247964,847.0693346783995,181020.60088767123,0.0,9.329794878185329,0.6397863874085186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.226644085754717,0.0,3600.0,01/31,22:00:00,01/31
743,935,1900-01-31 23:00:00,-14.687500000000002,-19.6875,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.220401252533948,3.886617970713452,-18.3196062257858,0.0,3.5528346888929567,15.376278680183228,838.3614274907576,181020.60088767123,0.0,9.161557576193031,0.3651654344314803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.028716558362824,0.0,3600.0,01/31,23:00:00,01/31
744,936,1900-02-01 00:00:00,-15.787499999999998,-20.7875,62.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.03077874432517,3.6500968430520695,-18.92256410764193,0.0,3.2694149417789697,14.81520836343644,826.7120923434181,181020.60088767123,0.0,8.957251913092403,0.0387535432243721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.857488250057106,0.0,3600.0,02/01,00:00:00,02/01
745,937,1900-02-01 01:00:00,-16.8875,-21.8875,59.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.814663977586892,3.390006377803806,-19.801692586861837,0.0,2.965348778020721,13.9208457252677,813.153035521066,181020.60088767123,0.0,8.735800854683124,-0.319072039128552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.652898438931494,0.0,3600.0,02/01,01:00:00,02/01
746,938,1900-02-01 02:00:00,-17.925,-22.925,58.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.5819007075182654,3.1206382863581523,-20.921090812828886,0.0,2.65937586519804,12.77423176435394,799.6209250576592,181020.60088767123,0.0,8.50961706164627,-0.685581607768471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.41151781370361,0.0,3600.0,02/01,02:00:00,02/01
747,939,1900-02-01 03:00:00,-19.05,-24.05,59.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.330067416704866,2.8299065121521942,-22.023339627855655,0.0,2.3297456075995226,11.74936757890209,786.7035166809917,181020.60088767123,0.0,8.266141987020504,-1.074935233746971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.165677121131235,0.0,3600.0,02/01,03:00:00,02/01
748,940,1900-02-01 04:00:00,-19.125,-23.8125,63.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.077227041590662,2.582952499513423,-22.83402686734732,0.0,2.088677957436184,11.03995712018974,776.1045332995818,181020.60088767123,0.0,8.057750558508019,-1.3586331442374662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.40376026932401,0.0,3600.0,02/01,04:00:00,02/01
749,941,1900-02-01 05:00:00,-18.5875,-23.4,63.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.862282026264304,2.406231432074128,-23.07068276716425,0.0,1.950180837883952,10.892950733298896,771.383126678774,181020.60088767123,0.0,7.906067479448748,-1.5148184758470715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.696291916752926,0.0,3600.0,02/01,05:00:00,02/01
750,942,1900-02-01 06:00:00,-18.025000000000006,-22.3375,66.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.677728573100094,2.2454820733186382,-22.992770802387756,0.0,1.813235573537182,11.085677233494044,769.1603155835186,181020.60088767123,0.0,7.768325583080198,-1.6604259635678675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.02383810217047,0.0,3600.0,02/01,06:00:00,02/01
751,943,1900-02-01 07:00:00,-17.4875,-21.3875,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.73657411990364,2.30672664025808,-22.453287866444068,0.0,1.8768791606125197,11.634478209721202,766.3005772782569,0.0,1357586.551300251,7.817933387921663,-1.576088214516841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.43212660930729,0.0,0.0,02/01,07:00:00,02/01
752,944,1900-02-01 08:00:00,-16.6125,-20.45,69.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.1170594004732735,2.6944276653071775,-21.8109685410457,0.0,2.2717959301410815,12.04294538015393,764.0988462174288,0.0,4353182.955779144,8.141313670581273,-1.1310142363630131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.052375549589037,0.0,0.0,02/01,08:00:00,02/01
753,945,1900-02-01 09:00:00,-14.7625,-19.6875,63.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.4681305771685063,3.029555427707635,-20.994130536261892,0.0,2.590980278246763,12.74421354801554,755.4429540252269,0.0,6021462.30614445,8.423954429921327,-0.7616005623970429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.858528596062637,0.0,0.0,02/01,09:00:00,02/01
754,946,1900-02-01 10:00:00,-12.525,-19.125,54.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.849918222177708,3.44866883268911,-20.24484375789896,0.0,3.047419443200513,13.26127516006136,738.8332182775926,0.0,7806404.811876897,8.773487124595642,-0.2460164277444996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.994395342760656,0.0,0.0,02/01,10:00:00,02/01
755,947,1900-02-01 11:00:00,-11.3875,-18.212500000000006,53.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.085221976557941,3.699170922208542,-19.51744553135297,0.0,3.313119867859144,13.956160241707158,730.9951325196932,0.0,4844318.723932984,8.985618711317857,0.0643982609563013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.786577341855969,0.0,0.0,02/01,11:00:00,02/01
756,948,1900-02-01 12:00:00,-10.825,-17.8,53.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.221196990798709,3.839928011027008,-18.729432973688493,0.0,3.458659031255308,14.889327882369267,727.9464417579946,0.0,4443710.718876476,9.106688878923013,0.2488573846427034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.388654925632224,0.0,0.0,02/01,12:00:00,02/01
757,949,1900-02-01 13:00:00,-10.974999999999998,-18.4875,50.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.562036159301229,4.155242738946526,-18.412430439949908,0.0,3.748449318591823,15.032719460365913,725.3555938259722,0.0,7325958.81583935,9.37208999468915,0.571370814138337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.504615884422158,0.0,0.0,02/01,13:00:00,02/01
758,950,1900-02-01 14:00:00,-11.5125,-19.5875,47.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.847381748255664,4.389363562404882,-18.732169925256972,0.0,3.9313453765541,14.398765417556248,719.6484150134681,0.0,6110926.896772031,9.568839224056088,0.7560032334457005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.278417660792972,0.0,0.0,02/01,14:00:00,02/01
759,951,1900-02-01 15:00:00,-12.3875,-20.75,45.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.041870300551793,4.526876507343504,-19.439004410527957,0.0,4.011882714135215,13.38612963508066,714.4593840002326,0.0,4225317.81902331,9.684063968602285,0.81815325935362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.121088769938773,0.0,0.0,02/01,15:00:00,02/01
760,952,1900-02-01 16:00:00,-13.8625,-22.2,45.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.974031579218226,4.42166709916987,-20.41227086522676,0.0,3.8693026191215134,12.316056271725902,711.1989485801203,45255.15022191781,1508376.0665368687,9.593412129144909,0.6333743503509511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.37637402900087,0.0,900.0,02/01,16:00:00,02/01
761,953,1900-02-01 17:00:00,-15.187500000000002,-23.8625,43.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.592138571253139,4.009242483171413,-21.594999734437398,0.0,3.426346395089685,11.333844264322147,711.8949302958729,181020.60088767123,0.0,9.244846273875574,0.1204758570559549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.44913091688193,0.0,3600.0,02/01,17:00:00,02/01
762,954,1900-02-01 18:00:00,-16.6625,-25.1875,44.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.238501423911274,3.644135071935703,-22.86697834604739,0.0,3.049768719960131,10.279872690828649,713.3531442609869,181020.60088767123,0.0,8.938047141059407,-0.3212799544499958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.378567396757372,0.0,3600.0,02/01,18:00:00,02/01
763,955,1900-02-01 19:00:00,-17.6125,-26.2875,43.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.872354190708773,3.2110584633427974,-24.11244270641879,0.0,2.5497627359768225,9.418815347706216,712.2850233734963,181020.60088767123,0.0,8.578595530048418,-0.8937697007909446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.1863181185665,0.0,3600.0,02/01,19:00:00,02/01
764,956,1900-02-01 20:00:00,-18.175,-27.075,42.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.4710274187588404,2.8035434998905626,-25.340142463522344,0.0,2.136059581022285,8.583806186473035,702.3648237280536,181020.60088767123,0.0,8.236290792382412,-1.3706461882286904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.22827810103101,0.0,3600.0,02/01,20:00:00,02/01
765,957,1900-02-01 21:00:00,-18.7125,-27.6125,42.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.112963625716217,2.470588261362562,-26.247148051148777,0.0,1.8282128970089064,8.008578782780969,702.4094279425829,181020.60088767123,0.0,7.955366781244429,-1.7242973672953665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.503235536777854,0.0,3600.0,02/01,21:00:00,02/01
766,958,1900-02-01 22:00:00,-19.275,-28.175,41.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.767483643499201,2.1228276493212856,-27.000207500310506,0.0,1.4781716551433703,7.609332299133963,703.0757916096984,181020.60088767123,0.0,7.665901792177843,-2.119767502642683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.69014738632967,0.0,3600.0,02/01,22:00:00,02/01
767,959,1900-02-01 23:00:00,-20.1875,-28.4,44.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.428668931178876,1.7832270429392834,-27.64784400899916,0.0,1.1377851546996909,7.299833001717216,703.7816944873475,181020.60088767123,0.0,7.382752647104284,-2.5022740236743894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.13371656514643,0.0,3600.0,02/01,23:00:00,02/01
768,960,1900-02-02 00:00:00,-20.975,-28.4,47.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.0996624855744708,1.4510805191645293,-27.989216253907696,0.0,0.802498552754588,7.221814663147131,705.8501281548046,181020.60088767123,0.0,7.103615375084122,-2.873126431321111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.711614670768213,0.0,3600.0,02/02,00:00:00,02/02
769,961,1900-02-02 01:00:00,-21.8875,-29.4,47.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.781092705058263,1.1571534991341617,-28.341925501155202,0.0,0.5332142932100603,7.102776313695012,709.4616729374925,181020.60088767123,0.0,6.855642641071999,-3.172447340389119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.20045361395447,0.0,3600.0,02/02,01:00:00,02/02
770,962,1900-02-02 02:00:00,-22.6125,-29.6875,49.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.491353543902926,0.8845104084449384,-28.923015781674316,0.0,0.2776672729869507,6.815157691229876,717.7191068295664,181020.60088767123,0.0,6.626559234368482,-3.461059104443351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.837704615369304,0.0,3600.0,02/02,02:00:00,02/02
771,963,1900-02-02 03:00:00,-23.175,-29.8125,51.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.1928865017292898,0.5177255374625765,-29.26393456936674,0.0,-0.1574354268041366,6.802245768260274,718.1442614543839,181020.60088767123,0.0,6.325492902632124,-3.9400092188688656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.00152748866477,0.0,3600.0,02/02,03:00:00,02/02
772,964,1900-02-02 04:00:00,-23.7125,-30.750000000000004,48.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.8482046644190455,0.1287302625186685,-29.77530652224203,0.0,-0.5907441393817083,6.68587082790893,707.1987326658647,181020.60088767123,0.0,6.003690768748486,-4.4196874817022564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.08307991979944,0.0,3600.0,02/02,04:00:00,02/02
773,965,1900-02-02 05:00:00,-24.5875,-31.5125,48.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.5211236126727659,-0.1523129754321465,-30.4911490214929,0.0,-0.8257495635370589,6.327741547513869,703.8498708926427,181020.60088767123,0.0,5.766177240408744,-4.687544601705679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.526405977534036,0.0,3600.0,02/02,05:00:00,02/02
774,966,1900-02-02 06:00:00,-25.0,-31.7,50.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.2471370642509043,-0.3840812478191152,-31.0181398665135,0.0,-1.0152995598891346,6.0823005518908335,711.529907739939,181020.60088767123,0.0,5.570293114020259,-4.902458334800899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.041550832795348,0.0,3600.0,02/02,06:00:00,02/02
775,967,1900-02-02 07:00:00,-25.0,-32.075,48.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.1017003552855368,-0.5191419271478843,-31.35567936792248,0.0,-1.1399842095813058,5.931584691355976,717.3968861865663,0.0,655033.2946016146,5.456789561548344,-5.04354680804292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.875044845964368,0.0,0.0,02/02,07:00:00,02/02
776,968,1900-02-02 08:00:00,-24.6875,-31.925,47.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.1183330034767065,-0.4905346062157812,-31.610406951945876,0.0,-1.099402215908269,5.755044604791173,721.0110387242092,0.0,2354730.0566388243,5.477813584878769,-5.003516272818436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.68020091995508,0.0,0.0,02/02,08:00:00,02/02
777,969,1900-02-02 09:00:00,-23.625,-31.45,44.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.3902218704921085,-0.1838630156575672,-31.589477055368103,0.0,-0.757947901807243,5.606858285944321,724.2843693135676,0.0,5698100.709728583,5.732644250997239,-4.631785836743865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.1080567117899,0.0,0.0,02/02,09:00:00,02/02
778,970,1900-02-02 10:00:00,-22.225,-30.9875,41.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.7461559796672114,0.2277609662474981,-31.44069544276526,0.0,-0.2906340471722152,5.479421521002221,728.2534542877752,0.0,8660465.623887602,6.074388769719717,-4.121068112174376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.171494187105,0.0,0.0,02/02,10:00:00,02/02
