,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4915,5107,1900-07-24 19:00:00,34.75,19.625,41.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,32.08821479157568,32.23536850696536,20.32056871377163,0.0,32.38252222235505,49.073321243311455,729.3873793924192,158367.12328767125,0.0,30.802608035783305,34.84221899362825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.750625960474986,0.0,3600.0,07/24,19:00:00,07/24
4916,5108,1900-07-24 20:00:00,33.5625,20.0,45.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,31.81535878554242,31.90890868188936,21.08739273535477,0.0,32.0024585782363,52.55935556756755,772.5483736329795,158367.12328767125,0.0,30.76216973586296,35.002270310634174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.6544722970310757,0.0,3600.0,07/24,20:00:00,07/24
4917,5109,1900-07-24 21:00:00,33.1125,20.0,46.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,31.55215997950549,31.63263808036231,21.683293903637015,0.0,31.71311618121912,55.411366429799855,822.6045624346341,158367.12328767125,0.0,30.71558948357613,35.1597681691287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.4068302600309082,0.0,3600.0,07/24,21:00:00,07/24
4918,5110,1900-07-24 22:00:00,32.375,20.625,49.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,31.29988779303899,31.36719875468441,22.178633180175744,0.0,31.43450971632983,58.022917391383935,873.4554770817414,158367.12328767125,0.0,30.65278372039377,35.26056325266262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.117664610481376,0.0,3600.0,07/24,22:00:00,07/24
4919,5111,1900-07-24 23:00:00,30.75,21.0,56.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,31.043978351100563,31.08528403664668,22.747201277389216,0.0,31.126589722192783,61.12457265796469,930.0539449589968,158367.12328767125,0.0,30.610577221975937,35.40552078316081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0441077920349588,0.0,3600.0,07/24,23:00:00,07/24
4920,5112,1900-07-25 00:00:00,29.375,21.0,60.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.72249908381069,30.35302136480247,20.819253749752413,2.689474633198756,29.983543645794246,58.04128177367505,439.7569763939784,158367.12328767125,0.0,29.35481792376112,32.41165541423472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.7892049037808526,0.0,3600.0,07/25,00:00:00,07/25
4921,5113,1900-07-25 01:00:00,28.375,21.0,64.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.28622076086856,29.75788051616007,21.06222211163889,3.147266326702716,29.22954027145159,61.53748305088976,503.0951902372975,158367.12328767125,0.0,28.880623709072736,31.66606161891674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.8805731771634733,0.0,3600.0,07/25,01:00:00,07/25
4922,5114,1900-07-25 02:00:00,27.875,21.437500000000004,67.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.772867939180884,29.315373423950778,21.377265221113884,1.6331552547557289,28.85787890872067,64.07723987317998,516.3865666557766,158367.12328767125,0.0,28.52244094206946,31.4081095412675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.9479024428442536,0.0,3600.0,07/25,02:00:00,07/25
4923,5115,1900-07-25 03:00:00,27.925,21.8875,69.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.43994097545987,29.0370383751112,21.88609512426712,2.2297254005870237,28.634135774762523,66.94975335814976,514.645345903383,158367.12328767125,0.0,28.382051335178122,31.444413021919427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.8378237399374839,0.0,3600.0,07/25,03:00:00,07/25
4924,5116,1900-07-25 04:00:00,28.0,22.0,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.200920995496308,28.966895237224293,22.14801477846509,0.600110349410389,28.73286947895228,67.62895211889544,522.081246157346,117875.3424657534,23653.49520301349,28.358752288019648,31.75330172420875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.6638036486146612,0.0,1800.0,07/25,04:00:00,07/25
4925,5117,1900-07-25 05:00:00,28.0,22.0,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.219980540879043,29.22494496699414,22.41682190412992,0.0,29.22990939310925,66.7860513113016,575.1133218062521,0.0,323245.6830373047,28.672167326258062,32.62151932934805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.0502722306230317,0.0,0.0,07/25,05:00:00,07/25
4926,5118,1900-07-25 06:00:00,28.625,19.5,58.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.421427649436747,29.47452170178571,22.722105406145523,0.0,29.527615754134676,66.87826150277002,671.0957694455192,0.0,683154.4847174324,29.02421857281341,33.26271345395067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.094744713987904,0.0,0.0,07/25,06:00:00,07/25
4927,5119,1900-07-25 07:00:00,29.625,15.5,43.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.2496072029849,29.306909186165186,22.021281376914008,0.0,29.364211169345467,64.70361969909169,734.6915513347872,0.0,398826.4233690029,28.61813641624589,32.51127222711728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.0756015378682875,0.0,0.0,07/25,07:00:00,07/25
4928,5120,1900-07-25 08:00:00,27.937500000000004,16.0,49.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.14558986115404,29.138599976111447,20.62875103786618,0.0,29.131610091068858,60.20306106067184,762.6213730329418,0.0,775106.4430498444,28.052720107369975,31.292824795268047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4227303340117636,0.0,0.0,07/25,08:00:00,07/25
4929,5121,1900-07-25 09:00:00,24.3875,19.575,76.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.15955975579005,29.06377128551595,20.62446520416142,0.0,28.96798281524186,60.7625510812138,800.2516138140822,0.0,1771435.457060646,27.992880052827168,31.095424646690358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.6995679744304097,0.0,0.0,07/25,09:00:00,07/25
4930,5122,1900-07-25 10:00:00,23.625,21.0,85.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.03815465604753,28.963682309724607,21.35321121550684,0.0,28.889209963401683,63.83419118970873,841.2741896863047,0.0,935544.0338029471,28.086505435965307,31.44138419679811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.497499183246656,0.0,0.0,07/25,10:00:00,07/25
4931,5123,1900-07-25 11:00:00,24.0,21.0,83.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.9935174235595,28.92469505457364,21.97994834470198,0.0,28.85587268558777,66.45669501908644,908.0399238163805,0.0,1448309.781961808,28.230808103565494,31.80450221576592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.883562832118292,0.0,0.0,07/25,11:00:00,07/25
4932,5124,1900-07-25 12:00:00,27.125,21.0,69.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.24214432411329,29.224701012931483,22.359371026024956,0.0,29.207257701749676,66.64093452572865,919.614729244448,0.0,3576637.271100596,28.65776851734038,32.54511947348797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.171047970986895,0.0,0.0,07/25,12:00:00,07/25
4933,5125,1900-07-25 13:00:00,30.25,21.0,57.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.431096833030516,29.5262154428707,22.690629815972645,0.0,29.621334052710896,66.39035736456519,936.12072388922,0.0,3210582.95407019,29.06338226705485,33.36474550667329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.1721948610618922,0.0,0.0,07/25,13:00:00,07/25
4934,5126,1900-07-25 14:00:00,30.75,19.6875,51.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.60339299507602,29.703578292523137,22.715887243795738,0.0,29.803763589970256,65.79997331574918,925.0944178438416,0.0,2465746.262777532,29.252998298163973,33.63158832168824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.1154564828016635,0.0,0.0,07/25,14:00:00,07/25
4935,5127,1900-07-25 15:00:00,30.85,20.2125,53.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.68425592319331,29.80281289149632,22.56919548165868,0.0,29.921369859799317,64.77521017298977,919.1627623666382,0.0,842245.2406743873,29.297889683799692,33.66462009064885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.8234387725878047,0.0,0.0,07/25,15:00:00,07/25
4936,5128,1900-07-25 16:00:00,31.0,21.625,57.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.66144514785023,29.78087979008287,22.767985732166608,0.0,29.90031443231552,65.64186035128435,907.220542289648,0.0,401262.016631346,29.350006595677414,33.80746865483757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.0962913688630067,0.0,0.0,07/25,16:00:00,07/25
4937,5129,1900-07-25 17:00:00,31.0,22.625,61.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.66511260262689,29.778161639537306,23.252930241936014,0.0,29.89121067644772,67.6345192483583,906.9617810645948,0.0,359760.8831100188,29.535044247471376,34.2298979310673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.105529410623884,0.0,0.0,07/25,17:00:00,07/25
4938,5130,1900-07-25 18:00:00,31.0,23.0,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.615584056846213,29.728233512281108,23.83732612255792,0.0,29.840882967716,70.26210267182941,929.5958621479574,15855.662250985191,46567.79850786811,29.727568588879492,34.71501103283757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.1434572079447252,0.0,0.0,07/25,18:00:00,07/25
4939,5131,1900-07-25 19:00:00,30.375,23.625,67.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.53229558916046,29.63714404483584,24.320982399961068,0.0,29.741992500511213,72.74503425759127,939.4560921752412,158367.12328767125,0.0,29.85482668418228,35.05522004174293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.8509675187126131,0.0,3600.0,07/25,19:00:00,07/25
4940,5132,1900-07-25 20:00:00,30.0,24.25,71.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.4527462166589,29.544532924339876,24.823200870168336,0.0,29.63631963202085,75.41981056561369,942.8437633561188,158367.12328767125,0.0,30.00460935596488,35.4226117562457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.3442167832208378,0.0,3600.0,07/25,20:00:00,07/25
4941,5133,1900-07-25 21:00:00,30.0,23.525,68.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.37954507056459,29.47698374853261,25.17726413684468,0.0,29.574422426500636,77.30075854227363,942.6101407115364,158367.12328767125,0.0,30.11450834156683,35.71193480449618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.4110421348755162,0.0,3600.0,07/25,21:00:00,07/25
4942,5134,1900-07-25 22:00:00,29.375,22.375,66.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.30317751264948,29.38745411176762,24.95680868283543,0.0,29.47173071088577,76.74550061333464,903.45540378475,158367.12328767125,0.0,29.90646715569244,35.299200025850894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.11685718799081,0.0,3600.0,07/25,22:00:00,07/25
4943,5135,1900-07-25 23:00:00,29.0,22.0,66.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.222403076759743,29.28540902502671,24.3757444510764,0.0,29.348414973293664,74.65562217838071,844.6421380257417,158367.12328767125,0.0,29.517832026095128,34.49651717754833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3686212009568299,0.0,3600.0,07/25,23:00:00,07/25
4944,5136,1900-07-26 00:00:00,29.0,22.0,66.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.14945137590357,29.21908817574171,23.980055760596517,0.0,29.288724975579843,73.1548069908761,809.8815631284828,158367.12328767125,0.0,29.270448801798707,34.02186381465596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3038683971826046,0.0,3600.0,07/26,00:00:00,07/26
4945,5137,1900-07-26 01:00:00,28.375,22.0,68.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.07519021414569,29.127049598172807,23.753361069960246,0.0,29.17890898219993,72.62281453105348,790.5556006365766,158367.12328767125,0.0,29.080645436149588,33.64616353098924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.5913644163364333,0.0,3600.0,07/26,01:00:00,07/26
4946,5138,1900-07-26 02:00:00,27.875,21.4375,68.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.92120056278432,28.68698932650336,21.434622327159328,3.1304523583309747,28.452778090222388,65.82547276831355,460.277540000831,158367.12328767125,0.0,27.87857913738129,30.94249583709648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.6056453088258591,0.0,3600.0,07/26,02:00:00,07/26
4947,5139,1900-07-26 03:00:00,27.3,21.0375,68.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.742003956544796,28.27602029205897,20.97347238560652,4.364016381995524,27.81003662757316,66.43368348443067,502.18882245739974,158367.12328767125,0.0,27.36264667749248,29.863932909186016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.7688930172636352,0.0,3600.0,07/26,03:00:00,07/26
4948,5140,1900-07-26 04:00:00,26.375,20.375,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.41758088178164,28.02151021068519,20.822133413828677,2.112613922657866,27.62543953958874,66.5191614856014,518.4612380246051,117875.3424657534,21310.29509076395,27.042999586827975,29.572313072824127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.8692724977806803,0.0,1800.0,07/26,04:00:00,07/26
4949,5141,1900-07-26 05:00:00,26.0,20.0,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.543476715737743,28.48546606309132,21.055187547022452,0.0,28.427455410444896,64.37546865383757,595.2141388006721,0.0,308553.2052174745,27.528366110477968,30.6902230545751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.326129973476263,0.0,0.0,07/26,05:00:00,07/26
4950,5142,1900-07-26 06:00:00,26.625,19.375,65.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.81210251591809,28.82936194902941,21.41311438839755,0.0,28.84662138214073,64.22449059113889,687.6645060774201,0.0,820072.6875103866,27.967266054565904,31.4236770942545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.3816337197352215,0.0,0.0,07/26,06:00:00,07/26
4951,5143,1900-07-26 07:00:00,27.625,19.0,59.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.03804118359363,29.071272594623935,21.478362293895483,0.0,29.104504005654245,63.52752338123451,750.2922263581013,0.0,1562608.4168151184,28.230322752227423,31.788997279214414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.6728718040595016,0.0,0.0,07/26,07:00:00,07/26
4952,5144,1900-07-26 08:00:00,27.875,19.625,61.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.319346493422927,29.333496433725806,21.380974607466825,0.0,29.34764637402868,62.26902715783535,769.4874656493128,0.0,2415599.129922552,28.47080665243431,32.02669360650023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3676819431523617,0.0,0.0,07/26,08:00:00,07/26
4953,5145,1900-07-26 09:00:00,27.925,20.0,62.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.618066141575408,29.614993627623157,21.454313275512977,0.0,29.611921113670903,61.60380088478759,762.2146805764606,0.0,3061990.284274435,28.77443479993253,32.40430029312351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.6544052175468655,0.0,0.0,07/26,09:00:00,07/26
4954,5146,1900-07-26 10:00:00,28.0,20.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.91549165353797,29.912241314222463,21.62099795405555,0.0,29.908990974906956,61.18118294117935,775.5673770308085,0.0,3576463.3440182977,29.11674277860225,32.892926649963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.8490362158054827,0.0,0.0,07/26,10:00:00,07/26
