Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/11  21:00:00,1.0625,-4.625,63.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.43923141773979,19.672290382615416,5.9746088156484229,0.0,19.90534934749104,40.15287025762686,1517.3846345299374,2697774.805455263,0.0,22.913899654386218,18.99987589452262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.86760861713292,0.0,3600.0 
 12/11  22:00:00,1.0375,-4.375,64.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.424844656963715,19.665235207315165,5.906553655072002,0.0,19.905625757666618,39.96348195711134,1524.7614295239217,2809127.6845541039,0.0,22.904871332514359,18.99523480675785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.84315973944542,0.0,3600.0 
 12/11  23:00:00,1.0,-4.0,67.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.412526329336065,19.659133297501655,5.827055936468788,0.0,19.905740265667249,39.74380564857614,1525.4713789218836,2946863.7858112889,0.0,22.896802481035559,18.989624773057906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.90567197359432,0.0,3600.0 
 12/11  24:00:00,1.0,-3.375,70.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.40275352358251,19.654336282913954,5.751504323447352,0.0,19.905919042245395,39.53578253749792,1523.7802598878807,3013789.1664883645,0.0,22.89072487374224,18.98438971272683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.90588929982242,0.0,3600.0 
 12/12  01:00:00,1.0,-2.375,76.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.395025756837464,19.65052360746638,5.760311633343781,0.0,19.9060214580953,39.55968466678287,1524.8055355465322,3086261.7789197119,0.0,22.887435347385315,18.985126481315274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.90599766113818,0.0,3600.0 
 12/12  02:00:00,1.0,-2.0,79.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.388656623139825,19.6473809581165,5.833452701443749,0.0,19.906105293093178,39.760508568026228,1528.560528487686,3114425.8908939727,0.0,22.887380545808143,18.99046243501207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.906085526899866,0.0,3600.0 
 12/12  03:00:00,1.0625,-1.8125000000000003,79.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.383135620281533,19.644849376306206,5.908930212522389,0.0,19.906563132330878,39.96772853823669,1531.1231736256348,3209685.649990467,0.0,22.887647314623256,18.99637680184015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.868890310445165,0.0,3600.0 
 12/12  04:00:00,1.6625,-1.8875,75.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.38151650192492,19.645592576695539,5.913705436950987,0.0,19.90966865146616,39.97323520833852,1525.7438031708744,3156531.490449304,0.0,22.891153991805,18.99993665816384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.471024407584154,0.0,3600.0 
 12/12  05:00:00,2.0,-1.375,77.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.38198781215075,19.64667254055628,5.917485510624918,0.0,19.91135726896181,39.97952177584307,1519.3999124563348,3119552.4518552988,0.0,22.894985170961474,19.001958286671678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.91138063956698,0.0,3600.0 
 12/12  06:00:00,2.0,-1.0,80.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.38043716288982,19.645884555470834,5.9500995824242,0.0,19.911331948051843,40.0699261623686,1509.9758052840189,3297851.3532249818,0.0,22.897767442183875,19.00429099265221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.91131971559812,0.0,3600.0 
 12/12  07:00:00,2.0,-1.0,80.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.379010624139185,19.64515842251949,5.9264361198381449,0.0,19.911306220899797,40.00441092353634,1490.3930013627933,3316921.085204657,0.0,22.898338227833248,19.002552017104337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.91132953503116,0.0,3600.0 
 12/12  08:00:00,2.0,-1.0,80.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.430530747132108,19.670725284059836,5.93573678388111,0.0,19.910919820987567,40.03113191841366,1476.172706582287,2468729.400411736,0.0,22.92627033411492,19.002824692067123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.911255707558,0.0,0.0 
 12/12  09:00:00,2.8125,-0.7500000000000001,76.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.745210227330955,19.82689643104179,5.9415470511574919,0.0,19.908582634752624,40.05304935479126,1462.1893346323337,0.0,1496355.368378823,23.088263191265619,19.00082607582521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.421905340403545,0.0,0.0 
 12/12  10:00:00,3.1125,-0.85,74.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.842274492463099,19.87232023732557,5.9936915590001409,0.0,19.902365982188046,40.21332843038423,1455.103975643342,0.0,957146.428427336,23.13740749654714,18.99817282275577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.716012710801189,0.0,0.0 
 12/12  11:00:00,3.625,0.25,78.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.814328367238628,19.8603122762239,6.0602251181117279,0.0,19.90629618520918,40.389122770970519,1448.199325149958,262365.12868919919,0.0,23.126934536075099,19.007086231638774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.529842395233044,0.0,0.0 
 12/12  12:00:00,5.25,1.0,74.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.78426570861029,19.848173462654697,6.256799772657888,0.0,19.912081216699109,40.926808645868167,1448.7162402541124,384869.0912568488,0.0,23.12143365155756,19.027489341900023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.160086292870862,0.0,0.0 
 12/12  13:00:00,6.0,-0.875,60.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.75912545436542,19.838913805318428,6.334936250056686,0.0,19.918702156271438,41.13106875777323,1439.5903773871679,311476.36381788967,0.0,23.114428214218223,19.040105833907107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.917663974804093,0.0,0.0 
 12/12  14:00:00,6.0,-2.0,55.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.82262578177755,19.87068387558246,6.1442951354382189,0.0,19.918741969387378,40.59341072206185,1418.627191384807,30633.680331093317,982901.1507761332,23.140323489701929,19.0261107796244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.919675849052022,0.0,0.0 
 12/12  15:00:00,6.0625,-2.125,54.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.117576385512426,20.035594326419333,5.916289042246737,0.0,19.953612267326237,39.87227668584595,1395.8359747789689,0.0,3844287.1066467205,23.294000270433167,19.045638496411507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.896712837969057,0.0,0.0 
 12/12  16:00:00,6.0375,-2.7,52.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.169359463896464,20.071989157134579,5.718632596142497,0.0,19.974618850372698,39.27824500421474,1378.9297794279037,0.0,1646923.6383234258,23.319694424506975,19.05323491052001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.928180096991405,0.0,0.0 
 12/12  17:00:00,4.75,-3.625,52.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.960349931196988,19.938696655915643,5.488924967708728,0.0,19.917043380634295,38.79561033737262,1366.1822813190593,922102.4522563429,0.0,23.183659291832528,18.97729976639579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.671603762472412,0.0,3600.0 
 12/12  18:00:00,3.375,-4.0,56.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.826230675949018,19.865839678152626,5.153654262393479,0.0,19.90544868035624,37.92888034117103,1346.8364230376013,1617842.5971399993,0.0,23.099863257242448,18.94191431285578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.282946819123234,0.0,3600.0 
 12/12  19:00:00,3.0,-5.25,52.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.729378955705216,19.81430434824771,4.761410522175349,0.0,19.899229740790206,36.91958500425351,1324.563757727464,1864083.7830855116,0.0,23.035721968668068,18.908719656646956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.898808991442065,0.0,3600.0 
 12/12  20:00:00,2.375,-6.0,50.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.653973151761638,19.778366820549438,4.37601807761199,0.0,19.902760489337238,35.928671466011149,1314.187118596946,1989368.0825440814,0.0,22.98764935658332,18.88672962655014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.277974808512114,0.0,3600.0 
 12/12  21:00:00,1.8125000000000003,-6.749999999999999,49.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.5931003366712,19.748087401336197,4.094449417123423,0.0,19.903074466001195,35.22509812339226,1316.0570432540563,2262526.2159673117,0.0,22.94896802026333,18.868703919156557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.015255327037744,0.0,3600.0 
 12/12  22:00:00,1.2625,-5.825,56.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.544182403324755,19.72317983732244,3.822982630868814,0.0,19.902177271320129,34.56035905049682,1315.8127744658162,2501533.472035367,0.0,22.913959992839005,18.850359929215118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.465217440234416,0.0,3600.0 
 12/12  23:00:00,1.0,-5.625,57.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.504835075956078,19.703549368258263,3.706567391660147,0.0,19.902263660560445,34.27793165787649,1320.9369424990446,2745763.0004843326,0.0,22.886702687395358,18.84308046434993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.901889337981499,0.0,3600.0 
 12/12  24:00:00,1.0,-6.0,56.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.474584454712745,19.689025171898917,3.5093699968287948,0.0,19.90346588908509,33.80202351237242,1317.9444421949307,2915329.031104111,0.0,22.864430056818759,18.8319764252611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.903213186635555,0.0,3600.0 
 12/13  01:00:00,-0.25,-6.625,58.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.44199250390052,19.670086685354307,3.324962736380234,0.0,19.898180866808099,33.37535434070224,1314.6563062655844,3434170.5897688844,0.0,22.839628510432936,18.81502209460724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.65046500062019,0.0,3600.0 
 12/13  02:00:00,-1.625,-7.0,63.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.407567020395683,19.64967645074415,3.158006023851911,0.0,19.891785881092618,32.99656500566876,1313.5502705655752,3811011.0550024604,0.0,22.814899591743605,18.798096999905448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.267921778500328,0.0,3600.0 
 12/13  03:00:00,-2.0,-7.625,61.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.381053461280094,19.635750785285045,3.010357169734055,0.0,19.89044810929,32.65591795905624,1314.5681520670942,3902985.65760029,0.0,22.796339570274954,18.787730778038804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.89030403037538,0.0,3600.0 
 12/13  04:00:00,-2.625,-9.875,53.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.355597181850479,19.622003409376338,2.8089711634045328,0.0,19.8884096369022,32.19729054055819,1314.264099340774,4329298.992367046,0.0,22.775343435651818,18.773513186929216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.26435649931004,0.0,3600.0 
 12/13  05:00:00,-3.0,-11.0,50.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.33057104328841,19.60884706770503,2.430486870459155,0.0,19.887123092121649,31.344963195679364,1305.312015553267,4521863.072983158,0.0,22.7512311964773,18.749842773665443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.88702707611347,0.0,3600.0 
 12/13  06:00:00,-3.625,-11.0,52.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.308517002129784,19.59661174550986,2.127329722540005,0.0,19.88470648888994,30.679014192571377,1302.6629833722057,4585001.187511417,0.0,22.73068129310109,18.729795841696075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.260778078732579,0.0,3600.0 
 12/13  07:00:00,-4.0,-11.0,54.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.28746079776061,19.585322246802887,1.8792848929739066,0.0,19.883183695845159,30.142686726490785,1303.1291740919403,4647357.173877854,0.0,22.712363636947324,18.714116663288043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.883097999859218,0.0,3600.0 
 12/13  08:00:00,-4.0,-11.0,54.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.32924437271761,19.60624740778735,1.6759908898450209,0.0,19.883250442857095,29.707022681357278,1305.7094111824864,3743520.6491294589,0.0,22.727763618665479,18.702814412711576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.883554181281889,0.0,0.0 
 12/13  09:00:00,-3.5625,-10.750000000000002,53.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.688470890480894,19.78325680379505,1.4709686748056657,0.0,19.878042717109208,29.282818720201957,1305.2529159818697,131432.93434108425,1368857.7775320293,22.90398466747215,18.686009477625406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.617192567643916,0.0,0.0 
 12/13  10:00:00,-3.1125,-10.225,54.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.99050940267947,19.932532076284056,1.3113611614342205,0.0,19.874554749888639,28.95524683772461,1305.9115066275668,0.0,4494176.55417396,23.04962791511724,18.673619447862536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.061284104289628,0.0,0.0 
 12/13  11:00:00,-2.375,-10.0,51.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.193552587676895,20.039034638600833,1.209185518857062,0.0,19.88451668952477,28.72552968592738,1309.5922506667735,0.0,6471443.104225065,23.14784730733158,18.678579411387579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.507890252559503,0.0,0.0 
 12/13  12:00:00,-2.625,-10.0,53.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.1794588822711,20.030568232180604,1.126827014164525,0.0,19.881677582090114,28.560803801056446,1314.2076266860536,0.0,3689289.9191587825,23.13667891384884,18.671155217326708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.25826297545784,0.0,0.0 
 12/13  13:00:00,-2.375,-10.0,51.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.140020243203563,20.010057901345478,1.0593357048644517,0.0,19.880095559487388,28.425154944371049,1318.9232321330244,0.0,2234433.2764031055,23.115059649580624,18.66587305009471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.504244865249075,0.0,0.0 
 12/13  14:00:00,-2.0,-10.0,50.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.17894493331582,20.031196885953844,1.017978788430893,0.0,19.883448838591869,28.334691401494568,1324.3241961716713,0.0,2896673.647463182,23.132222263980787,18.66719955349008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.88282105434112,0.0,0.0 
 12/13  15:00:00,-2.5,-10.0,52.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.252804165786907,20.068516081809685,0.9955655187292463,0.0,19.88422799783246,28.287605156857567,1331.0737921571904,0.0,3337143.2378630277,23.165429688855807,18.666827154489213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.18450150275019,0.0,0.0 
