,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4915,5107,1900-07-24 19:00:00,34.75,19.625,41.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,33.199449229675615,33.33490557862473,19.962523882844568,0.0,33.47036192757384,45.16187490461764,625.3761038990472,187545.20547945204,0.0,31.60701467541309,35.84323622548095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.5899789878054857,0.0,3600.0,07/24,19:00:00,07/24
4916,5108,1900-07-24 20:00:00,33.5625,20.0,45.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,32.70767705225955,32.771789989711,20.79427607894804,0.0,32.83590292716245,49.253328649390696,660.6910445136515,187545.20547945204,0.0,31.40686817441953,35.75317835187365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7699338141557028,0.0,3600.0,07/24,20:00:00,07/24
4917,5109,1900-07-24 21:00:00,33.1125,20.0,46.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,32.25462198455424,32.31728712144065,21.292090882735465,0.0,32.379952258327066,52.09811111412056,697.6518579399338,187545.20547945204,0.0,31.183228214034884,35.62744199644208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7026884612986208,0.0,3600.0,07/24,21:00:00,07/24
4918,5110,1900-07-24 22:00:00,32.375,20.625,49.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,31.849407043147,31.906579182935587,21.663783837029264,0.0,31.963751322724175,54.5673512039059,732.7668944836742,187545.20547945204,0.0,30.954149623790812,35.44861798512525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.5550004774147963,0.0,3600.0,07/24,22:00:00,07/24
4919,5111,1900-07-24 23:00:00,30.75,21.0,56.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,31.462757715072446,31.48905720261584,22.18742499419804,0.0,31.515356690159237,57.79013821419218,769.8815849880186,187545.20547945204,0.0,30.772800477594522,35.36939209214819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3820408797639762,0.0,3600.0,07/24,23:00:00,07/24
4920,5112,1900-07-25 00:00:00,29.375,21.0,60.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.99707084351297,30.54621097804483,20.94063956552596,2.698848274138873,30.095351112576683,58.09421603789035,470.27187099483126,187545.20547945204,0.0,29.58344208610204,32.62521978515688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.9780813180545992,0.0,3600.0,07/25,00:00:00,07/25
4921,5113,1900-07-25 01:00:00,28.375,21.0,64.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.43165282703898,29.861004022007304,21.07860514651925,3.14831686861324,29.290355216975627,61.3872845601283,507.3113962261515,187545.20547945204,0.0,28.99258076920846,31.75060535321677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.9540203835034484,0.0,3600.0,07/25,01:00:00,07/25
4922,5114,1900-07-25 02:00:00,27.875,21.437500000000004,67.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.79039495244424,29.330371081776548,21.378229298893867,1.635802864121458,28.87034721110885,64.03583547545634,516.280136696725,187545.20547945204,0.0,28.53799106963169,31.4240724842527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.9675462201861728,0.0,3600.0,07/25,02:00:00,07/25
4923,5115,1900-07-25 03:00:00,27.925,21.8875,69.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.35357770025523,28.97911404465414,21.885948934604368,2.2157926796695695,28.60465038905305,67.06233825369465,514.5744600845496,187545.20547945204,0.0,28.31689238245642,31.405332671786653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.8073071126436497,0.0,3600.0,07/25,03:00:00,07/25
4924,5116,1900-07-25 04:00:00,28.0,22.0,70.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.069106726587655,28.87097041701782,22.14806297171593,0.5837670091548071,28.67283410744799,67.86191563192676,522.2126418085737,139758.90410958903,16358.974655068288,28.252070261825224,31.672353803865438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.6088825204664206,0.0,1800.0,07/25,04:00:00,07/25
4925,5117,1900-07-25 05:00:00,28.0,22.0,70.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.138795512311773,29.121817928037757,22.387741727299748,0.0,29.10484034376373,67.15121312288058,569.899127509728,0.0,294067.6008455239,28.559474823001796,32.42946256670228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9519420569929532,0.0,0.0,07/25,05:00:00,07/25
4926,5118,1900-07-25 06:00:00,28.625,19.5,58.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.42617090913385,29.43881477864668,22.334068370616144,0.0,29.45145864815951,65.61902302392522,635.8424156766491,0.0,653976.4025256516,28.860681942849958,32.849566175413734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9819650902787096,0.0,0.0,07/25,06:00:00,07/25
4927,5119,1900-07-25 07:00:00,29.625,15.5,43.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.24276052416029,29.301187664017625,20.663952387010923,0.0,29.35961480387496,59.590066291121765,664.4210087204964,0.0,369648.341177222,28.225402474882507,31.60974458759107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.0717833382224268,0.0,0.0,07/25,07:00:00,07/25
4928,5120,1900-07-25 08:00:00,27.937500000000004,16.0,49.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.95107814027873,28.93849475909068,18.41600412943813,0.0,28.92591137790264,53.09203453786532,660.4980889931115,0.0,745928.3608580637,27.36322352390531,29.950211849297347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2932752388181825,0.0,0.0,07/25,08:00:00,07/25
4929,5121,1900-07-25 09:00:00,24.3875,19.575,76.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.820922500605523,28.65404161710469,18.96690021433456,0.0,28.487160733603854,56.40201078553452,679.7152012445966,0.0,1742257.374868865,27.221098151624105,29.73650625788385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.2853877668664566,0.0,0.0,07/25,09:00:00,07/25
4930,5122,1900-07-25 10:00:00,23.625,21.0,85.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.602985952068877,28.47164606592766,20.445958263332543,0.0,28.34030617978645,62.32439289088644,706.5498926780868,0.0,906365.9516111664,27.354818625774488,30.266062251617917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.927670249992047,0.0,0.0,07/25,10:00:00,07/25
4931,5123,1900-07-25 11:00:00,24.0,21.0,83.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.512369888540967,28.3895920271874,21.22945317761095,0.0,28.266814165833836,65.684626595542,760.227142359558,0.0,1419131.699770027,27.464389873129566,30.581793647036864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.328443682110227,0.0,0.0,07/25,11:00:00,07/25
4932,5124,1900-07-25 12:00:00,27.125,21.0,69.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.842745855144383,28.779386725389426,21.680155821281375,0.0,28.716027595634458,65.78326000296104,748.7171894734973,0.0,3547459.188908815,27.990937725158815,31.426521271051904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.609310130039723,0.0,0.0,07/25,12:00:00,07/25
4933,5125,1900-07-25 13:00:00,30.25,21.0,57.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.19405706648845,29.30132721470521,21.97125884323984,0.0,29.408597362921967,64.33070049356814,746.8017329726811,0.0,3181404.8718784098,28.589167965433095,32.520412130603646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.4365022819838922,0.0,0.0,07/25,13:00:00,07/25
4934,5126,1900-07-25 14:00:00,30.75,19.6875,51.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.3376903983835,29.47757543142511,21.78298653476924,0.0,29.617460464466717,62.839864717655495,721.9194777441323,0.0,2436568.180585752,28.70419237560375,32.64834041768637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.2860848768940656,0.0,0.0,07/25,14:00:00,07/25
4935,5127,1900-07-25 15:00:00,30.85,20.2125,53.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.516703369919057,29.654186453209505,21.38745533855367,0.0,29.79166953649995,60.72064254806327,711.4605238237642,0.0,813067.1584826065,28.760531751008948,32.57728649799954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.991342853894702,0.0,0.0,07/25,15:00:00,07/25
4936,5128,1900-07-25 16:00:00,31.0,21.625,57.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.62801146294042,29.766177574370495,21.79971089502109,0.0,29.90434368580057,61.872692218915624,700.0063742926934,0.0,372083.93443956506,29.00106948162542,33.02437662251671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.1154443400492733,0.0,0.0,07/25,16:00:00,07/25
4937,5129,1900-07-25 17:00:00,31.0,22.625,61.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.702709052432468,29.828558125959063,22.590919709102597,0.0,29.954407199485654,64.74354022729794,702.4472967234699,0.0,330582.800918238,29.334812559163502,33.73024161422195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.0531265366356468,0.0,0.0,07/25,17:00:00,07/25
4938,5130,1900-07-25 18:00:00,31.0,23.0,63.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.69215340866403,29.81773012026192,23.35836852804166,0.0,29.943306831859815,67.86335913577835,723.5278854227322,30444.7033468756,31978.7574119777,29.61697033002392,34.401164597135185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.0506080732226364,0.0,0.0,07/25,18:00:00,07/25
4939,5131,1900-07-25 19:00:00,30.375,23.625,67.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.6027956322906,29.720183652293443,23.9027924981914,0.0,29.83757167229629,70.55462837549611,728.7010433731004,187545.20547945204,0.0,29.75014749505481,34.77439536401676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7453117043344344,0.0,3600.0,07/25,19:00:00,07/25
4940,5132,1900-07-25 20:00:00,30.0,24.25,71.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.484922333650665,29.58656250489053,24.46946909360028,0.0,29.6882026761304,73.62262206588045,728.2052250773927,187545.20547945204,0.0,29.873861914304257,35.12717831158536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2835577387190859,0.0,3600.0,07/25,20:00:00,07/25
4941,5133,1900-07-25 21:00:00,30.0,23.525,68.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.37723696627597,29.487210230404656,24.74339571786937,0.0,29.597183494533343,75.22767963247014,724.8113601605503,187545.20547945204,0.0,29.899741754989996,35.2725780042786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.3821064642766272,0.0,3600.0,07/25,21:00:00,07/25
4942,5134,1900-07-25 22:00:00,29.375,22.375,66.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.27141956844686,29.35737907269845,24.135264217600064,0.0,29.44333857695003,73.18783474945731,689.7601550720146,187545.20547945204,0.0,29.482987920583636,34.414580309368134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.1257840969630939,0.0,3600.0,07/25,22:00:00,07/25
4943,5135,1900-07-25 23:00:00,29.0,22.0,66.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.154874433878184,29.20738307106165,23.27208361340043,0.0,29.25989170824511,70.2186750483879,650.8570535002902,187545.20547945204,0.0,28.97095626048487,33.34899757627504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2881482974262841,0.0,3600.0,07/25,23:00:00,07/25
4944,5136,1900-07-26 00:00:00,29.0,22.0,66.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.050632089435517,29.11613528986882,22.909276164297452,0.0,29.181638490302124,69.00360707405405,637.7158012898808,187545.20547945204,0.0,28.73838721928464,32.935741981073534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2013197468574024,0.0,3600.0,07/26,00:00:00,07/26
4945,5137,1900-07-26 01:00:00,28.375,22.0,68.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.95458957116632,28.986025655157537,22.79348372553412,0.0,29.01746173914876,69.17482788250202,634.417739185312,187545.20547945204,0.0,28.56745074699751,32.61249628150432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4506772820357811,0.0,3600.0,07/26,01:00:00,07/26
4946,5138,1900-07-26 02:00:00,27.875,21.4375,68.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.842925495686103,28.84721493060652,22.741811668471687,0.0,28.851504365526935,69.62323410608646,652.5196054862222,187545.20547945204,0.0,28.40753212458118,32.33900157393215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9499171310436312,0.0,3600.0,07/26,02:00:00,07/26
4947,5139,1900-07-26 03:00:00,27.3,21.0375,68.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.647087556422868,28.2203321073464,20.860415437145704,4.3599558648018615,27.793576658269934,66.04775865246044,483.3162936264983,187545.20547945204,0.0,27.26908967316865,29.789153947584555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.7263759391662212,0.0,3600.0,07/26,03:00:00,07/26
4948,5140,1900-07-26 04:00:00,26.375,20.375,70.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.28868234696944,27.91379256275266,20.794573508370185,2.1092416979268345,27.53890277853588,66.73943130981961,515.5144378316506,139758.90410958903,14015.774542818745,26.917302376496252,29.451195514741602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.8058364791242774,0.0,1800.0,07/26,04:00:00,07/26
4949,5141,1900-07-26 05:00:00,26.0,20.0,70.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.38687420602247,28.28770750336736,20.91401864676923,0.0,28.188540800712246,64.71204359719428,584.0065590004184,0.0,279375.1230256937,27.29200011055628,30.31774218486778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.114528252342094,0.0,0.0,07/26,05:00:00,07/26
4950,5142,1900-07-26 06:00:00,26.625,19.375,65.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.702327463923147,28.655851874419938,21.01764527530067,0.0,28.609376284916728,63.55545409936165,648.1143345570975,0.0,790894.6053186059,27.69086013051488,30.890431787342493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.121289512389807,0.0,0.0,07/26,06:00:00,07/26
4951,5143,1900-07-26 07:00:00,27.625,19.0,59.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.00915574002693,28.99655727758156,20.738082014456577,0.0,28.9839588151362,61.13194221620044,676.0735277073363,0.0,1533430.3346233377,27.958363477851684,31.179921917575328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.5276273426443696,0.0,0.0,07/26,07:00:00,07/26
4952,5144,1900-07-26 08:00:00,27.875,19.625,61.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.346750395614652,29.301544961221268,20.48670362773916,0.0,29.25633952682788,59.24793950195253,661.7408591774929,0.0,2386421.047730772,28.20360036788428,31.350974732374556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.278376829997109,0.0,0.0,07/26,08:00:00,07/26
4953,5145,1900-07-26 09:00:00,27.925,20.0,62.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.69385239255378,29.629446647061293,20.7039059969688,0.0,29.5650409015688,58.98743953828043,638.6412377143221,0.0,3032812.202082655,28.58472356798513,31.84481169533572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.58822529547858,0.0,0.0,07/26,09:00:00,07/26
4954,5146,1900-07-26 10:00:00,28.0,20.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.044849462953817,29.97792935389854,20.883571485582387,0.0,29.911009244843264,58.46836454172686,645.4461278560946,0.0,3547285.261826517,28.97117005837949,32.36919865648306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.842856124466817,0.0,0.0,07/26,10:00:00,07/26
