,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
739,931,1900-01-31 19:00:00,-12.0,-17.375,60.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.9076629789587565,1.65647694440018,-18.402617071297556,0.0,1.4052909098416029,17.776997773561288,791.7875506474547,158367.12328767125,0.0,7.303757298537805,-1.9344472795312488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.42829478415396,0.0,3600.0,01/31,19:00:00,01/31
740,932,1900-01-31 20:00:00,-12.0,-17.0,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.7984946258007042,1.5588355759755128,-17.920588697320802,0.0,1.3191765261503212,18.72138128682663,795.7745704515656,158367.12328767125,0.0,7.224088642145156,-2.004514198745283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.339262536670809,0.0,3600.0,01/31,20:00:00,01/31
741,933,1900-01-31 21:00:00,-12.625,-17.625,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.682961398420907,1.422025299461665,-17.67690417199138,0.0,1.1610892005024227,19.37449543856491,796.5819185149321,158367.12328767125,0.0,7.112521972174537,-2.1613567207736932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.590854601908244,0.0,3600.0,01/31,21:00:00,01/31
742,934,1900-01-31 22:00:00,-13.625,-18.625,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.53813573250406,1.2274455854897002,-17.8563145822682,0.0,0.91675543847534,19.387541881698358,790.3211840463716,158367.12328767125,0.0,6.952446158940125,-2.429783201877223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.354199469061125,0.0,3600.0,01/31,22:00:00,01/31
743,935,1900-01-31 23:00:00,-14.687500000000002,-19.6875,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.3673687761574764,1.005987595847116,-18.35323796308429,0.0,0.644606415536755,18.86552965383853,779.3137977607365,158367.12328767125,0.0,6.76677262537631,-2.7427774463926746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.12815387255057,0.0,3600.0,01/31,23:00:00,01/31
744,936,1900-02-01 00:00:00,-15.787499999999998,-20.7875,62.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.1595953348579964,0.7416905259847832,-19.09071633286849,0.0,0.3237857171115703,18.003067979023403,765.4378718092362,158367.12328767125,0.0,6.537981193449734,-3.11820004728055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.92242434915075,0.0,3600.0,02/01,00:00:00,02/01
745,937,1900-02-01 01:00:00,-16.8875,-21.8875,59.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.9185790871045137,0.4475646497200949,-20.12216434043797,0.0,-0.0234497876643239,16.739956727670517,750.126384759174,158367.12328767125,0.0,6.287214410310561,-3.5331403407638056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.67482445178625,0.0,3600.0,02/01,01:00:00,02/01
746,938,1900-02-01 02:00:00,-17.925,-22.925,58.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.6569284279444,0.1413360176278771,-21.393064529586468,0.0,-0.3742563926886457,15.23816918317622,735.7760830463503,158367.12328767125,0.0,6.029974016298538,-3.95824094773013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.3893015650346,0.0,3600.0,02/01,02:00:00,02/01
747,939,1900-02-01 03:00:00,-19.05,-24.05,59.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.3715786155315355,-0.1917083639051658,-22.57429509702921,0.0,-0.7549953433418674,14.01322509211344,722.8154151733956,158367.12328767125,0.0,5.751149810505138,-4.409038444715314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.094533189279186,0.0,3600.0,02/01,03:00:00,02/01
748,940,1900-02-01 04:00:00,-19.125,-23.8125,63.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.0860771082312091,-0.4689651937748307,-23.327178780230984,0.0,-1.0240074957808705,13.30531780384314,712.9890456879125,158367.12328767125,0.0,5.517666529894189,-4.723436058258609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.293363410631137,0.0,3600.0,02/01,04:00:00,02/01
749,941,1900-02-01 05:00:00,-18.5875,-23.4,63.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-0.1507168612176741,-0.660430388517107,-23.360440454117622,0.0,-1.17014391581654,13.423616753000854,709.8272858459659,158367.12328767125,0.0,5.35409874288974,-4.881097203292063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.577767656027973,0.0,3600.0,02/01,05:00:00,02/01
750,942,1900-02-01 06:00:00,-18.025000000000006,-22.3375,66.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3491639526417052,-0.8337127356774543,-23.08242288186677,0.0,-1.3182615187132032,13.96965615475257,708.8117052197694,158367.12328767125,0.0,5.206305428001167,-5.0297688709882085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.89589910382596,0.0,3600.0,02/01,06:00:00,02/01
751,943,1900-02-01 07:00:00,-17.4875,-21.3875,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2994600322968783,-0.7765251039745099,-22.32511547523556,0.0,-1.2535901756521417,14.964027023965969,706.508242798101,0.0,1380240.028900251,5.252700750003449,-4.932666265369357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.298998413893212,0.0,0.0,02/01,07:00:00,02/01
752,944,1900-02-01 08:00:00,-16.6125,-20.45,69.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.079290272493073,-0.3890092853772063,-21.573742259276603,0.0,-0.8573088432474857,15.579966729085724,704.7076209723484,0.0,4375836.433379144,5.5762840322730565,-4.480673929646107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.923831048992913,0.0,0.0,02/01,08:00:00,02/01
753,945,1900-02-01 09:00:00,-14.7625,-19.6875,63.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.4354572971157974,-0.0584277715803621,-20.69442670109688,0.0,-0.5523128402765216,16.5427467816127,695.2162159804413,0.0,6044115.783744451,5.855747742019399,-4.1200390694509545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.720875390235175,0.0,0.0,02/01,09:00:00,02/01
754,946,1900-02-01 10:00:00,-12.525,-19.125,54.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.8274988094229658,0.378130849196561,-19.943223480972623,0.0,-0.0712371110298438,17.09326752843825,677.7925227288649,0.0,7829058.289476898,6.219930744932424,-3.576481058890273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.86134292858674,0.0,0.0,02/01,10:00:00,02/01
755,947,1900-02-01 11:00:00,-11.3875,-18.212500000000006,53.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.089854052310316,0.666702568262228,-19.21220250914405,0.0,0.2435510842141398,17.900761481618137,671.3699621347355,0.0,4866972.201532984,6.463713240722773,-3.2091294797888628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.708456235063558,0.0,0.0,02/01,11:00:00,02/01
756,948,1900-02-01 12:00:00,-10.825,-17.8,53.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.25073233847681,0.8356340911109886,-18.41376617871002,0.0,0.4205358437451674,19.06418203227454,669.7028940177555,0.0,4466364.196476476,6.608394796687119,-2.984068041037591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.342307464308778,0.0,0.0,02/01,12:00:00,02/01
757,949,1900-02-01 13:00:00,-10.974999999999998,-18.4875,50.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.6073937339868785,1.1581070749158682,-18.209548090370088,0.0,0.7088204158448579,19.035457235462236,667.8173048433648,0.0,7348612.293439349,6.879498495413465,-2.667705048089141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.471130282135784,0.0,0.0,02/01,13:00:00,02/01
758,950,1900-02-01 14:00:00,-11.5125,-19.5875,47.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.896905176482308,1.3859940213552877,-18.73618907778326,0.0,0.8750828662282669,17.895827368906772,662.3985241709474,0.0,6133580.37437203,7.07017601054416,-2.514573354738561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.224617440067702,0.0,0.0,02/01,14:00:00,02/01
759,951,1900-02-01 15:00:00,-12.3875,-20.75,45.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.088663559958376,1.511849291483481,-19.63449217153544,0.0,0.9350350230085848,16.357123754713317,657.867630294913,0.0,4247971.29662331,7.174835630074179,-2.4888032433174847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.051332165729429,0.0,0.0,02/01,15:00:00,02/01
760,952,1900-02-01 16:00:00,-13.8625,-22.2,45.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.00637385397602,1.385798527771201,-20.77046885147853,0.0,0.7652232015663822,14.845689931552112,655.5497637546266,39591.78082191781,1525366.1747368688,7.0660712184303724,-2.715061463397562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.279080585961994,0.0,900.0,02/01,16:00:00,02/01
761,953,1900-02-01 17:00:00,-15.187500000000002,-23.8625,43.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.600915651434864,0.9457215953971364,-22.092802396900375,0.0,0.2905275393594091,13.514215122368327,657.196843063486,158367.12328767125,0.0,6.693687178376887,-3.271992978509476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.322213740270488,0.0,3600.0,02/01,17:00:00,02/01
762,954,1900-02-01 18:00:00,-16.6625,-25.1875,44.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.2138348253589828,0.5454743511162063,-23.4529563039508,0.0,-0.1228861231265702,12.201599373152076,659.1826970374317,158367.12328767125,0.0,6.357496616084661,-3.761021862918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.214491131660925,0.0,3600.0,02/01,18:00:00,02/01
763,955,1900-02-01 19:00:00,-17.6125,-26.2875,43.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.8077804215074508,0.0548164336202496,-24.72813037271689,0.0,-0.6981475542669516,11.273551517273805,657.9222403247181,158367.12328767125,0.0,5.950338908240576,-4.418041797853718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.96414618094241,0.0,3600.0,02/01,19:00:00,02/01
764,956,1900-02-01 20:00:00,-18.175,-27.075,42.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.3555185857573884,-0.4028733158921758,-25.92028662560572,0.0,-1.16126521754174,10.396937551757576,647.7650681386089,158367.12328767125,0.0,5.566168298490808,-4.950360592111132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.933668105656377,0.0,3600.0,02/01,20:00:00,02/01
765,957,1900-02-01 21:00:00,-18.7125,-27.6125,42.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0403515595922238,-0.76743248416698,-26.68491599222739,0.0,-1.494513408741736,9.893355917427462,649.2486105933781,158367.12328767125,0.0,5.259079327211331,-5.330082678438638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.189727290181196,0.0,3600.0,02/01,21:00:00,02/01
766,958,1900-02-01 22:00:00,-19.275,-28.175,41.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-0.4212110511192097,-1.1513867416129893,-27.277652153390168,0.0,-1.8815624321067688,9.621223624920045,650.4805347513471,158367.12328767125,0.0,4.939806127074049,-5.762942280666757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.33967911456834,0.0,3600.0,02/01,22:00:00,02/01
767,959,1900-02-01 23:00:00,-20.1875,-28.4,44.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7945292589859922,-1.5257783390725224,-27.7515162661647,0.0,-2.2570274191590523,9.459646213821062,651.5002364708315,158367.12328767125,0.0,4.627894959407537,-6.180172732158519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.747230236163936,0.0,3600.0,02/01,23:00:00,02/01
768,960,1900-02-02 00:00:00,-20.975,-28.4,47.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-1.1562337843930923,-1.8915340894802763,-27.863071468636413,0.0,-2.62683439456746,9.647355311904043,653.8123312332618,158367.12328767125,0.0,4.3206862929198895,-6.582059111991158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.291187013681636,0.0,3600.0,02/02,00:00:00,02/02
769,961,1900-02-02 01:00:00,-21.8875,-29.4,47.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-1.5053237925014045,-2.208829239812219,-28.04047778904873,0.0,-2.9123346871230327,9.703919753311785,657.6945479791184,158367.12328767125,0.0,4.053150838270749,-6.894632473387752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.755326072234656,0.0,3600.0,02/02,01:00:00,02/02
770,962,1900-02-02 02:00:00,-22.6125,-29.6875,49.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-1.81780827410634,-2.500248335092135,-28.491133979293785,0.0,-3.182688396077929,9.478654167336677,666.3522174503573,158367.12328767125,0.0,3.808383381531912,-7.19790348798304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.38383602816521,0.0,3600.0,02/02,02:00:00,02/02
771,963,1900-02-02 03:00:00,-23.175,-29.8125,51.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-2.144552630232992,-2.9155103780757,-28.637114641757705,0.0,-3.686468125918408,9.74395441081916,665.5273282242399,158367.12328767125,0.0,3.467055201583864,-7.745133906672193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.496753327305083,0.0,3600.0,02/02,03:00:00,02/02
772,964,1900-02-02 04:00:00,-23.7125,-30.750000000000004,48.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-2.533006340324455,-3.358759662260749,-28.98439196847159,0.0,-4.184512984197042,9.806607939484964,653.2637772730855,158367.12328767125,0.0,3.0997516674598504,-8.291347297530194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.499614597370822,0.0,3600.0,02/02,04:00:00,02/02
773,965,1900-02-02 05:00:00,-24.5875,-31.5125,48.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-2.898222317875317,-3.664469886436379,-29.478259957822267,0.0,-4.430717454997442,9.515688401093996,651.1227377412774,158367.12328767125,0.0,2.8416108586399047,-8.569768447801955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.918662116255447,0.0,3600.0,02/02,05:00:00,02/02
774,966,1900-02-02 06:00:00,-25.0,-31.7,50.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-3.194938519421179,-3.908561283004534,-29.69393874417791,0.0,-4.62218404658789,9.45802925651234,660.3591017221192,158367.12328767125,0.0,2.635687504309693,-8.78188724288219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.438262272544264,0.0,3600.0,02/02,06:00:00,02/02
775,967,1900-02-02 07:00:00,-25.0,-32.075,48.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-3.3580641038113983,-4.059326176317098,-29.78693913515178,0.0,-4.760588248822799,9.478353970806207,666.2524800527368,0.0,677686.7722016146,2.509281457739709,-8.933601164467362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.25790966691175,0.0,0.0,02/02,07:00:00,02/02
776,968,1900-02-02 08:00:00,-24.6875,-31.925,47.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-3.354831487515769,-4.040941946700338,-29.872566026271663,0.0,-4.727052405884905,9.36755365228992,669.410949551963,0.0,2377383.534238824,2.521794818644554,-8.899604856663604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.05274332983564,0.0,0.0,02/02,08:00:00,02/02
777,969,1900-02-02 09:00:00,-23.625,-31.45,44.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-3.085139273275685,-3.732126142943668,-29.74305413106495,0.0,-4.37911301261165,9.217440721741124,672.3160854936352,0.0,5720754.187328583,2.7792907604752357,-8.520791139471797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.483125234239065,0.0,0.0,02/02,09:00:00,02/02
