Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/12  24:00:00,1.0,-6.0,56.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.1548618640888,19.077003106812187,-5.229028594059341,0.0,19.999144349535574,16.845883284918317,556.4927327306555,30301399.085006194,0.0,22.061962467914925,18.494479070261997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.999140339491374,0.0,3600.0 
 12/13  01:00:00,-0.25,-6.625,58.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.108977140968177,19.05433446651562,-5.460902832989823,0.0,19.999691792063069,16.51442007930764,555.2535516974594,37566683.10826611,0.0,22.034636766533823,18.486426384451297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.7494856507029,0.0,3600.0 
 12/13  02:00:00,-1.625,-7.0,63.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.045217480882866,19.022607104937497,-5.8557149292571168,0.0,19.999996728992128,15.963263703950052,555.4846385921908,41275334.393336709,0.0,21.996888621220884,18.472370509716705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.374989804033068,0.0,3600.0 
 12/13  03:00:00,-2.0,-7.625,61.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.98888129832218,18.994440631861179,-6.200870197293991,0.0,19.99999996540017,15.495948798598292,556.8946569736122,40069159.194947037,0.0,21.963301220779969,18.46017195834804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.999999892222257,0.0,3600.0 
 12/13  04:00:00,-2.625,-9.875,53.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.928877367837346,18.96443868373599,-7.1219357555377649,0.0,19.999999999634644,14.317986803285539,556.1180819054723,47403107.96033978,0.0,21.91953424796332,18.429414099461675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.37499999885179,0.0,3600.0 
 12/13  05:00:00,-3.0,-11.0,50.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.874750934229938,18.937375467113215,-8.641341963370885,0.0,19.99999999999649,12.533367510649804,551.5727859571176,48698606.8087404,0.0,21.87297608092834,18.38281570721866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.999999999988768,0.0,3600.0 
 12/13  06:00:00,-3.625,-11.0,52.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.82898109816574,18.914490549082854,-9.371511372295501,0.0,19.999999999999966,11.74956048496248,552.4054692888394,47238421.84935164,0.0,21.84116539897394,18.362349634885093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.37499999999989,0.0,3600.0 
 12/13  07:00:00,-4.0,-11.0,54.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.78710472651433,18.893552363257166,-9.720419289938599,0.0,20.0,11.391751377739486,554.294206781307,45747119.39408523,0.0,21.815600093461567,18.35300684152986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.0,0.0,3600.0 
 12/13  08:00:00,-4.0,-11.0,54.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.80931700888667,18.904658504443334,-9.876585449517853,0.0,20.0,11.235069129284963,556.1213097223869,45788718.19697976,0.0,21.823871941997657,18.348915693931333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.0,0.0,0.0 
 12/13  09:00:00,-3.5625,-10.750000000000002,53.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.19106573526014,19.095532867630067,-9.91101822430064,0.0,20.0,11.200778594061955,555.4285899844897,40160234.16880973,0.0,22.01147597338972,18.348020329956066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.737499999999998,0.0,0.0 
 12/13  10:00:00,-3.1125,-10.225,54.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.60075456754639,19.300377283773196,-9.676956445364187,0.0,20.0,11.435994242346009,555.8977633933703,33147221.032912613,0.0,22.21693590749889,18.35416207188348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.187500000000005,0.0,0.0 
 12/13  11:00:00,-2.375,-10.0,51.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.915041875018934,19.457520937509466,-9.346364656713768,0.0,19.999999999999998,11.775038883194965,557.7693248808257,27994848.126244625,0.0,22.376958682227025,18.36301490417231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.625,0.0,0.0 
 12/13  12:00:00,-2.625,-10.0,53.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.93803205943808,19.469016029719037,-9.171921834068133,0.0,20.0,11.957672930235117,559.3626697321518,30233509.14351695,0.0,22.389109782278479,18.36778368206725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.375,0.0,0.0 
 12/13  13:00:00,-2.375,-10.0,51.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.851644297536639,19.42582214876832,-9.066919258988915,0.0,19.999999999999998,12.068840439138054,560.6980122988337,31034737.331813665,0.0,22.346285669710818,18.37068638924416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.624999999999998,0.0,0.0 
 12/13  14:00:00,-2.0,-10.0,50.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.84376835378418,19.42188417689209,-9.027400650582488,0.0,20.0,12.110945224622487,562.155898080735,29261096.569866949,0.0,22.341172877380573,18.371785791976259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.0,0.0,0.0 
 12/13  15:00:00,-2.5,-10.0,52.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.90218125837897,19.451090629189485,-8.979401073758077,0.0,20.0,12.162279439813315,563.8676658535287,28677551.643997738,0.0,22.36933429355251,18.373126185372909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.299999999999998,0.0,0.0 
 12/13  16:00:00,-2.925,-10.625,51.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.823825442130088,19.411912721065045,-9.058449061779644,0.0,20.0,12.078119379225157,565.2175706570326,31306751.219382314,0.0,22.327842349872044,18.37092867267977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.875000000000005,0.0,0.0 
 12/13  17:00:00,-3.0,-11.625,47.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.506544894333105,19.25327244716655,-9.497024143674987,0.0,20.0,11.620157507888397,565.5240370294062,36020047.64078185,0.0,22.16297936342413,18.35897077937264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.0,0.0,2700.0 
 12/13  18:00:00,-3.0,-12.0,46.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.228610868614536,19.11430543430727,-10.00067835545754,0.0,20.0,11.112399641889045,565.7040565846522,37143342.32015141,0.0,22.017954917766774,18.345712657315994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.0,0.0,3600.0 
 12/13  19:00:00,-3.625,-12.0,48.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.0409311927957,19.020465596397849,-10.254698144611638,0.0,20.0,10.86402763995235,567.813940941252,37471184.063490089,0.0,21.92092597930476,18.339227388376533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.375,0.0,3600.0 
 12/13  20:00:00,-4.0,-12.0,50.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.910807117396766,18.955403558698384,-10.383398904313968,0.0,20.0,10.740257649125882,569.8911258903963,39010364.02522006,0.0,21.853935552114728,18.335995616393846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.0,0.0,3600.0 
 12/13  21:00:00,-4.625,-11.8125,53.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.809954232086179,18.904977116043086,-10.44838755050033,0.0,20.0,10.678238051794015,569.3193672906552,42855552.216860119,0.0,21.80218317487817,18.334376215796845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.375,0.0,3600.0 
 12/13  22:00:00,-5.625,-11.8875,57.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.722688595427806,18.861344297713904,-10.503714367068382,0.0,20.0,10.62577741628968,566.7127786381582,46386666.85196197,0.0,21.75804783868113,18.333006410314235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.375,0.0,3600.0 
 12/13  23:00:00,-6.0,-12.0,59.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.652070762716556,18.826035381358279,-10.642087311369594,0.0,20.0,10.495469001550952,564.3646219436168,48505023.315309587,0.0,21.721134301411487,18.32960391281827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.0,0.0,3600.0 
 12/13  24:00:00,-6.625,-12.0,62.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.596237902908237,18.798118951454116,-10.730076077630299,0.0,20.0,10.413338379875423,563.2911390019548,48320003.67418319,0.0,21.6923204398112,18.327459391030084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.375,0.0,3600.0 
 12/14  01:00:00,-7.0,-12.625,60.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.55548489287047,18.777742446435235,-10.84742606786359,0.0,20.0,10.304898344821276,565.6576634866324,45344852.22359343,0.0,21.67113770207679,18.324627901225889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.0,0.0,3600.0 
 12/14  02:00:00,-7.0,-13.0,59.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.525691417035078,18.76284570851754,-11.118661106896218,0.0,20.0,10.058017778769159,567.5371703677428,48265214.175412777,0.0,21.653295987242239,18.318181575334529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.0,0.0,3600.0 
 12/14  03:00:00,-7.124999999999999,-12.875,60.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.507740765146179,18.75387038257309,-11.365256447384299,0.0,20.0,9.837968457528156,564.4042156567386,52054604.53257857,0.0,21.641143996860476,18.312435843057679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.075000000000004,0.0,3600.0 
 12/14  04:00:00,-7.7,-12.925,62.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.492680660176459,18.74634033008823,-11.508718708226205,0.0,20.0,9.712090090255505,561.501348075165,53929844.502856258,0.0,21.631353488804334,18.309149019023339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.500000000000005,0.0,3600.0 
 12/14  05:00:00,-8.0,-13.0,64.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.47625553405255,18.738127767026279,-11.657249327274144,0.0,20.0,9.583287056903924,559.6752568226826,54722316.88197793,0.0,21.621571560826135,18.305785828708048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.0,0.0,3600.0 
 12/14  06:00:00,-8.0,-13.0,64.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.467839858287858,18.73391992914393,-11.71472436060179,0.0,20.0,9.533842425394388,559.7746125434145,52253959.75970872,0.0,21.616237740879425,18.304494774440856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.0,0.0,3600.0 
 12/14  07:00:00,-8.625,-13.0,67.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.447282849767935,18.723641424883966,-11.704179980074042,0.0,20.0,9.542889188228753,561.663619368414,52192311.26456782,0.0,21.605783253298215,18.30473099547042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.375,0.0,3600.0 
 12/14  08:00:00,-8.375,-13.0,66.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.49611990887242,18.748059954436209,-11.685149684361474,0.0,20.0,9.55923935016864,563.0349656966414,49645665.67728472,0.0,21.629309125637325,18.305157916365518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.625,0.0,900.0 
 12/14  09:00:00,-7.875000000000001,-12.875,64.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.93911678044843,18.969558390224216,-11.63906527488422,0.0,20.0,9.598942487379946,564.5303671653103,41917276.66309522,0.0,21.847420299467279,18.3061946093927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.924999999999998,0.0,0.0 
 12/14  10:00:00,-7.3,-12.925,60.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.44169048108195,19.220845240540976,-11.586161197532203,0.0,20.0,9.644686629917956,565.3400484464323,34414621.339411649,0.0,22.097150575589777,18.307389039781197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.500000000000005,0.0,0.0 
 12/14  11:00:00,-6.375,-13.0,55.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.792212546794099,19.396106273397046,-11.53300595653469,0.0,20.0,9.690882277249113,568.7617246671464,25310788.81981702,0.0,22.27275677009342,18.308595259461506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.625,0.0,0.0 
 12/14  12:00:00,-4.75,-13.0,48.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.00328275874383,19.501641379371916,-11.4334524584522,0.0,20.0,9.777892851296575,575.4041162274119,19172120.810782166,0.0,22.38029419327448,18.3108672022283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.25,0.0,0.0 
 12/14  13:00:00,-4.0,-13.0,45.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.165305398385479,19.58265269919274,-11.392473494327812,0.0,20.0,9.813900329103559,579.9827998617486,18735800.93147666,0.0,22.462641507260984,18.31180739748215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.0,0.0,0.0 
 12/14  14:00:00,-3.375,-13.0,43.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.36354771047563,19.681773855237819,-11.372589537762764,0.0,20.000000000000005,9.83143621671648,581.7082454817446,17788180.1636241,0.0,22.562842621743167,18.312265278992045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.625000000000008,0.0,0.0 
 12/14  15:00:00,-2.875,-12.875,42.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.48510937598106,19.742554687990535,-11.280192716911312,0.0,20.0,9.913268986571455,584.1896850834771,17839686.26174462,0.0,22.625133775862254,18.314402023538258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.924999999999998,0.0,0.0 
 12/14  16:00:00,-2.925,-12.925,42.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.34730808982755,19.673654044913776,-11.177372384301807,0.0,19.999999999999998,10.005023734436467,587.0253140988781,20139940.937410684,0.0,22.556398176365716,18.316797841954725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.874999999999994,0.0,0.0 
 12/14  17:00:00,-3.625,-12.375,47.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.86447688086814,19.43223844043407,-11.0183247462337,0.0,20.0,10.148701368827237,590.6598346641545,25435017.922021554,0.0,22.315598483124427,18.320549424630494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.375,0.0,2700.0 
 12/14  18:00:00,-4.0,-12.0,50.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.417330141033376,19.208665070516689,-10.728130676440666,0.0,20.0,10.415335427240175,592.6319622239518,28962092.899224279,0.0,22.094288768054484,18.32751153615572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.0,0.0,3600.0 
 12/14  19:00:00,-4.0,-11.375,52.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.118935978851615,19.059467989425806,-10.452740922090828,0.0,20.0,10.674438741680238,592.6912581402373,32551418.90149624,0.0,21.947907586463093,18.33427701158832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.0,0.0,3600.0 
